epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153600.031434,-0.013062,0.007019,-0.989319,0.251389,0.447634,-0.161527,42,265,568,4368
1644153600.082324,-0.012817,0.00592,-0.991028,0.236122,0.325496,-0.14626,47,275,563,4416
1644153600.128337,-0.011169,0.008545,-0.989807,0.404061,0.554504,-0.192061,52,270,575,4432
1644153600.177842,-0.007446,0.008728,-0.989563,0.404061,0.386565,0.067481,53,276,571,4352
1644153600.225487,-0.013184,0.008057,-0.991272,0.35826,0.600305,-0.069924,45,265,570,4304
1644153600.321694,-0.013,0.008972,-0.992615,0.35826,0.447634,-0.100458,45,273,570,4320
1644153600.370106,-0.01239,0.008911,-0.992432,0.220855,0.554504,-0.039389,55,264,569,4368
1644153600.418553,-0.015564,0.006836,-0.990234,0.281924,0.371298,-0.161527,40,270,577,4400
1644153600.46691,-0.012329,0.008728,-0.992371,0.342992,0.508702,-0.085191,45,273,579,4320
1644153600.515221,-0.010742,0.006714,-0.989746,0.266656,0.386565,-0.283664,53,269,569,4352
1644153600.563616,-0.014038,0.00946,-0.990967,0.266656,0.432366,-0.207328,52,265,575,4368
1644153600.61198,-0.012329,0.00769,-0.988586,0.342992,0.432366,-0.024122,46,274,566,4368
1644153600.660421,-0.010864,0.007019,-0.993896,0.281924,0.523969,-0.176794,51,276,571,4368
1644153600.708765,-0.011658,0.008911,-0.992554,0.297191,0.447634,-0.085191,42,277,575,4320
1644153600.75717,-0.011108,0.008423,-0.990845,0.205588,0.508702,-0.283664,47,270,577,4352
1644153600.805569,-0.014282,0.009216,-0.990173,0.373527,0.493435,-0.298931,54,270,575,4400
1644153600.853991,-0.01001,0.006348,-0.992004,0.312458,0.585038,-0.100458,61,265,565,4432
1644153600.902393,-0.012573,0.009277,-0.991333,0.236122,0.340763,-0.115725,46,259,573,4368
1644153600.950732,-0.013855,0.009155,-0.993408,0.327725,0.447634,-0.14626,52,268,565,4352
1644153600.99914,-0.016602,0.009033,-0.994202,0.144519,0.325496,-0.039389,51,276,566,4432
1644153601.061107,-0.010864,0.009766,-0.991028,0.327725,0.310229,-0.130992,47,273,579,4368
1644153601.09593,-0.011353,0.007568,-0.992676,0.236122,0.356031,-0.024122,54,285,572,4432
1644153601.144292,-0.010742,0.009033,-0.992371,0.190321,0.432366,-0.161527,51,271,576,4368
1644153601.19268,-0.012695,0.008606,-0.993225,0.434595,0.432366,0.006412,49,273,568,4352
1644153601.241035,-0.013489,0.010132,-0.994263,0.297191,0.325496,-0.298931,53,271,573,4352
1644153601.290665,-0.013611,0.005798,-0.992737,0.08345,0.493435,-0.237863,48,266,573,4480
1644153601.338165,-0.01239,0.00885,-0.992371,0.144519,0.432366,-0.054656,48,271,573,4400
1644153601.434747,-0.013733,0.010803,-0.991882,0.35826,0.478168,-0.085191,46,264,569,4368
1644153601.482981,-0.009338,0.00769,-0.991455,0.327725,0.523969,-0.008855,55,274,569,4432
1644153601.531352,-0.012451,0.005737,-0.994507,0.266656,0.294962,-0.161527,55,269,569,4400
1644153601.579763,-0.012512,0.009949,-0.99176,0.144519,0.462901,-0.069924,52,273,563,4368
1644153601.628086,-0.012695,0.010376,-0.991394,0.312458,0.24916,-0.039389,52,275,568,4368
1644153601.676499,-0.009827,0.009888,-0.990112,0.373527,0.401832,-0.054656,58,276,571,4416
1644153601.724906,-0.012573,0.008362,-0.991699,0.159786,0.508702,-0.222595,46,266,566,4352
1644153601.773299,-0.011475,0.007568,-0.99231,0.297191,0.417099,-0.130992,49,273,568,4368
1644153601.821695,-0.011108,0.007141,-0.99408,0.220855,0.63084,-0.130992,43,271,562,4368
1644153601.870025,-0.012756,0.009949,-0.991455,0.251389,0.386565,-0.130992,48,274,571,4368
1644153601.918475,-0.010254,0.009521,-0.992554,0.404061,0.386565,-0.176794,57,277,575,4320
1644153601.966866,-0.013367,0.009583,-0.992065,0.312458,0.447634,-0.222595,51,279,571,4416
1644153602.015437,-0.013916,0.006165,-0.990784,0.35826,0.310229,-0.14626,46,269,576,4368
1644153602.07547,-0.012573,0.009277,-0.992126,0.312458,0.325496,-0.085191,59,277,584,4304
