epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180900.001046,-0.006165,0.009827,-0.991638,0.113985,0.325496,-0.130992,51,276,580,6112
1644180900.060506,-0.006104,0.012207,-0.990784,0.068183,0.493435,-0.14626,58,274,583,6160
1644180900.102088,-0.006104,0.010559,-0.989441,0.251389,0.310229,0.021679,53,274,590,6160
1644180900.146184,-0.009094,0.007385,-0.990479,0.159786,0.356031,-0.161527,45,282,582,6160
1644180900.194693,-0.006775,0.008789,-0.98999,0.220855,0.478168,-0.008855,54,270,591,6128
1644180900.243039,-0.007019,0.010193,-0.992188,0.220855,0.401832,0.006412,48,271,590,6080
1644180900.291344,-0.007385,0.008911,-0.994263,0.144519,0.417099,-0.100458,51,281,583,6112
1644180900.339769,-0.008545,0.012024,-0.992371,0.175053,0.462901,-0.161527,51,279,585,6128
1644180900.388149,-0.011475,0.010132,-0.992004,0.266656,0.340763,-0.085191,54,277,593,6192
1644180900.43652,-0.008911,0.010742,-0.989563,0.129252,0.417099,-0.069924,42,280,584,6128
1644180900.485193,-0.010132,0.00824,-0.992432,0.251389,0.493435,-0.100458,51,276,592,6160
1644180900.533894,-0.01239,0.009338,-0.991882,0.220855,0.401832,-0.130992,41,269,597,6128
1644180900.584473,-0.009033,0.008728,-0.993164,0.159786,0.24916,-0.008855,47,287,589,6080
1644180900.634732,-0.008179,0.008057,-0.992432,0.220855,0.340763,-0.14626,40,273,593,6128
1644180900.679672,-0.00769,0.009766,-0.990051,0.434595,0.447634,-0.192061,42,282,586,6176
1644180900.775416,-0.01001,0.008545,-0.991272,0.113985,0.447634,-0.161527,53,276,580,6128
1644180900.823716,-0.008606,0.010132,-0.991638,0.08345,0.432366,-0.237863,62,271,576,6016
1644180900.87238,-0.007935,0.010315,-0.990662,0.312458,0.356031,0.036947,41,279,590,6048
1644180900.920503,-0.009216,0.01001,-0.990479,0.113985,0.462901,-0.054656,55,269,580,6112
1644180900.968905,-0.007629,0.008667,-0.992126,0.297191,0.508702,-0.054656,53,283,597,6176
1644180901.017297,-0.005859,0.011841,-0.992493,0.098718,0.294962,-0.069924,53,279,576,6192
1644180901.071118,-0.010925,0.012512,-0.991028,0.281924,0.432366,-0.130992,60,276,587,6080
1644180901.114043,-0.009949,0.009155,-0.991699,0.190321,0.63084,-0.054656,54,285,586,6112
1644180901.16244,-0.011292,0.006897,-0.990723,0.342992,0.386565,-0.039389,47,277,582,6112
1644180901.210832,-0.00824,0.009216,-0.994446,0.144519,0.417099,0.067481,48,288,578,6112
1644180901.259225,-0.008606,0.009338,-0.99353,0.388794,0.478168,-0.14626,54,273,589,6112
1644180901.307608,-0.007812,0.011047,-0.992859,0.281924,0.325496,-0.024122,51,283,590,6128
1644180901.355992,-0.009521,0.008606,-0.993225,0.251389,0.508702,-0.039389,43,281,573,6112
1644180901.404394,-0.010132,0.01178,-0.992859,0.190321,0.310229,-0.222595,57,275,589,6160
1644180901.452816,-0.007019,0.010132,-0.990662,0.236122,0.462901,-0.039389,49,275,591,6128
1644180901.501177,-0.008484,0.010071,-0.992004,0.251389,0.417099,0.006412,57,265,584,6064
1644180901.549558,-0.010803,0.011536,-0.990906,0.190321,0.356031,-0.130992,43,276,590,6128
1644180901.597953,-0.010193,0.009399,-0.991638,0.297191,0.401832,-0.115725,64,280,598,6048
1644180901.646359,-0.00946,0.010925,-0.993774,0.404061,0.279695,-0.039389,46,276,580,6080
1644180901.69522,-0.007568,0.009827,-0.990723,0.251389,0.417099,-0.14626,49,275,586,6128
1644180901.745233,-0.008484,0.00824,-0.992004,0.266656,0.478168,-0.024122,55,269,585,6080
1644180901.795594,-0.006287,0.007874,-0.991089,0.129252,0.356031,-0.161527,48,286,587,6112
1644180901.840597,-0.008301,0.00885,-0.99292,0.297191,0.493435,-0.054656,54,280,584,6080
1644180901.936728,-0.010437,0.008362,-0.99115,0.35826,0.462901,0.159084,53,281,583,6112
1644180901.985405,-0.010681,0.009644,-0.991943,0.236122,0.447634,-0.085191,52,280,582,6160
1644180902.033584,-0.010925,0.010376,-0.990295,0.052916,0.569771,-0.25313,57,275,596,6080
1644180902.081994,-0.008789,0.010071,-0.990417,0.281924,0.508702,-0.100458,45,277,586,6112
1644180902.130319,-0.008118,0.010132,-0.992615,0.281924,0.493435,-0.024122,52,280,579,6128
1644180902.178666,-0.008545,0.009399,-0.991577,0.220855,0.600305,-0.085191,46,274,580,6128
1644180902.227054,-0.010559,0.010864,-0.993042,0.190321,0.386565,-0.054656,40,275,582,6160
1644180902.275462,-0.009521,0.010437,-0.991089,0.236122,0.356031,-0.054656,41,274,592,6224
1644180902.323853,-0.008057,0.006165,-0.991455,0.175053,0.569771,-0.069924,49,277,579,6112
1644180902.372268,-0.008118,0.010559,-0.990601,0.129252,0.539237,0.006412,48,274,585,6160
1644180902.42064,-0.009277,0.007751,-0.991821,0.144519,0.462901,-0.390534,48,281,585,6224
1644180902.469013,-0.01001,0.006836,-0.990601,0.251389,0.417099,-0.130992,58,283,590,6112
1644180902.517422,-0.010864,0.009705,-0.990051,0.08345,0.401832,0.006412,47,282,584,6112
1644180902.565807,-0.00885,0.011841,-0.993408,0.205588,0.417099,-0.069924,51,276,583,6128
1644180902.614188,-0.009705,0.009583,-0.992737,0.159786,0.447634,-0.008855,46,281,592,6080
1644180902.66262,-0.008362,0.014038,-0.990417,0.266656,0.310229,-0.100458,43,286,590,6128
