epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187200.024904,-0.007568,0.008301,-0.992737,0.129252,0.432366,-0.115725,48,276,592,6256
1644187200.085338,-0.008789,0.008301,-0.992371,0.190321,0.294962,-0.237863,58,276,585,6192
1644187200.121674,-0.011658,0.008972,-0.990173,0.281924,0.432366,-0.008855,45,263,586,6224
1644187200.170047,-0.009338,0.012573,-0.99176,0.129252,0.325496,-0.024122,49,273,586,6176
1644187200.218441,-0.009094,0.010193,-0.992676,0.297191,0.462901,-0.054656,46,283,583,6176
1644187200.267378,-0.009338,0.008545,-0.992126,0.190321,0.371298,0.021679,60,281,580,6224
1644187200.315949,-0.00946,0.013062,-0.991882,0.266656,0.432366,-0.268397,53,274,587,6240
1644187200.366538,-0.008911,0.007141,-0.992798,0.297191,0.325496,0.052214,47,263,582,6224
1644187200.416607,-0.008545,0.008057,-0.994324,0.159786,0.264427,0.006412,53,286,578,6288
1644187200.461503,-0.007019,0.010193,-0.990051,0.327725,0.554504,-0.130992,46,271,587,6160
1644187200.557171,-0.007141,0.008667,-0.992859,0.480397,0.478168,-0.115725,60,274,587,6240
1644187200.605566,-0.006165,0.009094,-0.991028,0.144519,0.340763,-0.069924,53,276,587,6240
1644187200.653983,-0.01001,0.009216,-0.993774,0.266656,0.310229,0.006412,51,274,585,6256
1644187200.702385,-0.010254,0.011536,-0.990234,0.312458,0.447634,-0.039389,53,274,585,6256
1644187200.750768,-0.008972,0.008606,-0.992737,0.297191,0.356031,-0.054656,52,268,586,6176
1644187200.799152,-0.009155,0.009033,-0.993225,0.175053,0.447634,-0.024122,52,270,582,6240
1644187200.847542,-0.009277,0.010803,-0.992065,0.251389,0.371298,-0.069924,41,276,587,6240
1644187200.895985,-0.009094,0.009949,-0.991943,0.098718,0.371298,-0.115725,52,275,584,6192
1644187200.944376,-0.008606,0.008911,-0.990784,0.190321,0.569771,-0.130992,53,286,580,6224
1644187200.992769,-0.011108,0.009949,-0.992676,0.373527,0.401832,-0.039389,52,280,586,6240
1644187201.054456,-0.008545,0.00824,-0.991699,0.297191,0.432366,-0.085191,49,282,584,6224
1644187201.091484,-0.010193,0.008118,-0.99115,0.220855,0.356031,0.098015,39,279,594,6224
1644187201.137951,-0.009399,0.009399,-0.992432,0.312458,0.523969,0.036947,57,275,591,6128
1644187201.186312,-0.009521,0.009216,-0.992188,0.129252,0.356031,0.021679,48,283,583,6256
1644187201.234754,-0.006775,0.008545,-0.991089,0.175053,0.401832,-0.039389,48,283,592,6240
1644187201.283145,-0.007507,0.009705,-0.990967,0.175053,0.447634,-0.085191,51,283,580,6224
1644187201.331718,-0.005737,0.009033,-0.99176,0.144519,0.554504,-0.039389,53,279,585,6240
1644187201.379925,-0.009216,0.008667,-0.989624,0.220855,0.432366,-0.130992,38,282,593,6240
1644187201.429535,-0.007202,0.006409,-0.990723,0.404061,0.432366,-0.100458,45,282,582,6224
1644187201.480498,-0.009888,0.007629,-0.993958,0.190321,0.310229,-0.130992,47,277,586,6192
1644187201.530394,-0.008667,0.008301,-0.992126,0.129252,0.340763,0.036947,57,277,584,6240
1644187201.574877,-0.009216,0.009155,-0.991211,0.113985,0.340763,-0.176794,45,273,575,6240
1644187201.670264,-0.009216,0.007751,-0.99231,0.220855,0.401832,-0.130992,55,274,590,6256
1644187201.718648,-0.007812,0.008911,-0.99054,0.236122,0.508702,-0.176794,46,279,583,6224
1644187201.767058,-0.009888,0.008118,-0.989319,0.220855,0.386565,-0.207328,53,279,592,6160
