epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186900.036842,-0.008789,0.012756,-0.99115,0.190321,0.356031,0.021679,55,291,578,6224
1644186900.094557,-0.007019,0.005737,-0.992981,0.236122,0.554504,-0.024122,53,279,592,6224
1644186900.133618,-0.009338,0.006714,-0.990112,0.266656,0.417099,-0.054656,53,281,585,6256
1644186900.182045,-0.010071,0.008057,-0.990784,0.266656,0.294962,-0.115725,51,269,585,6240
1644186900.230346,-0.010254,0.009216,-0.994629,0.113985,0.432366,0.006412,53,279,583,6192
1644186900.278765,-0.007446,0.007324,-0.989075,0.266656,0.401832,-0.192061,49,273,591,6224
1644186900.327163,-0.006531,0.010376,-0.991943,0.144519,0.447634,-0.14626,54,277,584,6192
1644186900.375551,-0.006531,0.008911,-0.992188,0.113985,0.386565,0.021679,48,276,583,6224
1644186900.424134,-0.00824,0.008362,-0.989746,0.205588,0.417099,-0.161527,46,281,587,6256
1644186900.472678,-0.008362,0.010254,-0.993896,0.297191,0.386565,-0.100458,45,280,586,6176
1644186900.523323,-0.009094,0.008484,-0.992249,0.266656,0.508702,-0.25313,43,276,585,6224
1644186900.573742,-0.007935,0.012146,-0.991455,0.327725,0.310229,-0.054656,48,281,583,6304
1644186900.618641,-0.00592,0.011475,-0.989014,0.220855,0.356031,-0.039389,54,282,579,6240
1644186900.714321,-0.008606,0.008972,-0.996094,0.175053,0.233893,-0.115725,48,269,587,6224
1644186900.762695,-0.010742,0.009705,-0.991272,0.220855,0.401832,-0.130992,57,277,582,6240
1644186900.81109,-0.007812,0.010681,-0.98999,0.175053,0.401832,-0.161527,54,275,577,6192
1644186900.859516,-0.008911,0.006897,-0.991272,0.205588,0.462901,-0.008855,47,277,596,6240
1644186900.907921,-0.008667,0.011047,-0.991577,0.236122,0.432366,-0.069924,55,262,583,6224
1644186900.956312,-0.012207,0.01062,-0.991516,0.220855,0.340763,0.067481,47,282,582,6160
1644186901.004711,-0.006042,0.010498,-0.990906,0.205588,0.493435,-0.100458,49,280,577,6240
1644186901.065231,-0.012878,0.008667,-0.991699,0.190321,0.508702,-0.069924,59,277,586,6240
1644186901.104002,-0.005493,0.008667,-0.988831,0.159786,0.386565,-0.14626,59,270,579,6176
