epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174300.0113,-0.00885,0.010681,-0.989929,0.312458,0.325496,-0.161527,57,270,582,5760
1644174300.079329,-0.009277,0.008606,-0.990295,0.144519,0.356031,-0.100458,47,273,577,5728
1644174300.11378,-0.011597,0.009399,-0.991394,0.205588,0.371298,-0.207328,43,281,580,5728
1644174300.205209,-0.011047,0.008484,-0.989868,0.266656,0.325496,-0.161527,62,271,578,5696
1644174300.25296,-0.008118,0.011047,-0.992065,0.236122,0.356031,-0.085191,55,281,587,5712
1644174300.301788,-0.014099,0.009216,-0.991943,0.144519,0.356031,-0.069924,58,274,583,5696
1644174300.349852,-0.011353,0.00824,-0.993835,0.327725,0.386565,-0.207328,52,277,598,5712
1644174300.39814,-0.006653,0.008057,-0.993958,0.205588,0.478168,-0.100458,53,279,590,5696
1644174300.446759,-0.010437,0.01001,-0.991028,0.266656,0.432366,-0.161527,60,286,594,5648
1644174300.495944,-0.007629,0.009338,-0.993469,0.159786,0.325496,-0.14626,60,276,590,5632
1644174300.543639,-0.010254,0.006775,-0.991821,0.236122,0.432366,0.067481,61,277,593,5712
1644174300.591716,-0.012512,0.009583,-0.992554,0.175053,0.462901,0.021679,59,275,575,5664
1644174300.640188,-0.009766,0.00824,-0.991882,0.327725,0.478168,-0.008855,49,263,572,5664
1644174300.688894,-0.010315,0.00769,-0.993286,0.281924,0.417099,-0.024122,59,270,591,5760
1644174300.738175,-0.009827,0.010559,-0.993896,0.236122,0.340763,-0.085191,51,271,583,5696
1644174300.786092,-0.007446,0.010132,-0.991516,0.205588,0.401832,-0.024122,57,275,577,5712
1644174300.836565,-0.01123,0.007629,-0.990784,0.312458,0.462901,-0.054656,51,269,585,5776
1644174300.885005,-0.010071,0.008362,-0.993591,0.205588,0.417099,-0.192061,53,266,580,5728
1644174300.935662,-0.007751,0.008118,-0.99353,0.388794,0.386565,-0.192061,57,282,582,5664
1644174301.027409,-0.012878,0.01239,-0.99231,0.297191,0.493435,-0.085191,51,271,585,5728
1644174301.077342,-0.009644,0.012695,-0.993286,0.190321,0.447634,-0.054656,51,271,580,5760
1644174301.124158,-0.008972,0.009644,-0.988892,0.190321,0.356031,0.052214,49,277,591,5648
1644174301.172629,-0.00946,0.009583,-0.993652,0.144519,0.447634,-0.344733,65,279,594,5712
1644174301.220906,-0.011292,0.013062,-0.991394,0.159786,0.401832,-0.069924,53,283,580,5648
1644174301.270271,-0.00946,0.00769,-0.992371,0.220855,0.523969,-0.069924,52,263,584,5712
1644174301.317625,-0.012146,0.009949,-0.990479,0.312458,0.417099,0.067481,45,277,586,5760
1644174301.366786,-0.012085,0.008545,-0.995361,0.312458,0.417099,-0.100458,54,277,575,5664
1644174301.414555,-0.012756,0.008606,-0.991577,0.113985,0.233893,-0.069924,51,276,578,5728
1644174301.463275,-0.012329,0.008789,-0.993347,0.281924,0.432366,-0.054656,58,271,580,5760
1644174301.511215,-0.010376,0.009155,-0.991394,0.251389,0.401832,-0.130992,53,279,583,5728
1644174301.561162,-0.00946,0.011047,-0.995605,0.159786,0.371298,-0.069924,55,281,571,5696
1644174301.611338,-0.010925,0.007629,-0.992249,0.251389,0.401832,-0.085191,61,270,577,5712
1644174301.663242,-0.011658,0.007141,-0.99292,0.449863,0.447634,-0.100458,54,290,589,5696
1644174301.709884,-0.00885,0.010559,-0.99231,0.08345,0.310229,-0.085191,43,283,578,5728
1644174301.801589,-0.009949,0.008301,-0.994324,0.205588,0.478168,-0.008855,47,280,586,5712
1644174301.850214,-0.009338,0.006104,-0.992249,0.159786,0.340763,-0.085191,47,287,577,5712
1644174301.898323,-0.01062,0.011108,-0.992126,0.297191,0.417099,-0.14626,49,277,602,5664
1644174301.94749,-0.013306,0.007141,-0.995972,0.236122,0.386565,-0.161527,71,285,602,5696
1644174301.995274,-0.009644,0.008301,-0.993286,0.159786,0.356031,-0.100458,52,277,596,5760
