epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183900.014422,-0.009094,0.009399,-0.991394,0.007115,0.386565,-0.008855,53,283,578,6240
1644183900.082851,-0.007324,0.012207,-0.991882,0.113985,0.447634,0.021679,48,281,583,6192
1644183900.159481,-0.008545,0.008667,-0.989197,0.220855,0.508702,-0.161527,40,273,579,6176
1644183900.207868,-0.007751,0.010498,-0.989929,0.220855,0.508702,-0.069924,36,271,578,6224
1644183900.256266,-0.006104,0.01416,-0.99115,0.190321,0.447634,-0.054656,46,271,580,6160
1644183900.304854,-0.004883,0.008484,-0.991394,0.297191,0.264427,-0.085191,47,275,582,6224
1644183900.353086,-0.007629,0.011108,-0.993347,0.205588,0.447634,-0.069924,45,265,593,6160
1644183900.401439,-0.007385,0.012024,-0.987671,0.129252,0.462901,-0.161527,55,274,587,6128
1644183900.449862,-0.008362,0.010864,-0.988281,0.266656,0.478168,-0.100458,53,286,576,6192
1644183900.498225,-0.009705,0.010315,-0.992065,-0.008153,0.493435,-0.192061,45,277,591,6160
1644183900.546641,-0.006409,0.00824,-0.988953,0.251389,0.447634,-0.069924,49,280,582,6176
1644183900.595218,-0.008057,0.006897,-0.989197,0.35826,0.386565,-0.039389,42,268,582,6160
1644183900.643447,-0.007568,0.011353,-0.990906,0.068183,0.340763,-0.283664,43,286,587,6224
1644183900.691828,-0.005432,0.008545,-0.99231,0.220855,0.401832,0.082748,55,286,583,6224
1644183900.740218,-0.004883,0.010315,-0.990845,0.175053,0.371298,-0.161527,54,275,584,6224
1644183900.788662,-0.007629,0.010803,-0.992554,0.251389,0.340763,-0.161527,51,271,578,6176
1644183900.837054,-0.004639,0.012268,-0.987061,0.251389,0.233893,-0.176794,52,280,582,6160
1644183900.885433,-0.00885,0.01123,-0.990906,0.236122,0.462901,-0.161527,48,274,578,6112
1644183900.93383,-0.009399,0.007996,-0.990845,0.113985,0.356031,-0.14626,51,271,578,6176
1644183900.982229,-0.008545,0.009399,-0.991577,0.129252,0.386565,-0.069924,54,280,586,6176
1644183901.030623,-0.007263,0.007996,-0.990845,0.144519,0.340763,-0.161527,53,279,592,6224
1644183901.086169,-0.008606,0.009277,-0.991028,0.08345,0.432366,-0.283664,59,280,577,6192
1644183901.131191,-0.007446,0.008911,-0.991272,0.281924,0.310229,-0.192061,58,274,585,6192
1644183901.180052,-0.00647,0.01416,-0.990234,0.052916,0.508702,-0.054656,53,274,578,6176
1644183901.224885,-0.006165,0.01062,-0.992676,0.144519,0.447634,-0.069924,41,281,587,6192
1644183901.320926,-0.004822,0.012146,-0.990173,0.098718,0.493435,0.006412,41,274,580,6240
1644183901.369315,-0.008362,0.009949,-0.990784,0.312458,0.417099,-0.085191,52,277,582,6240
1644183901.417699,-0.008362,0.010559,-0.99054,0.251389,0.310229,-0.085191,58,279,578,6128
1644183901.466081,-0.007812,0.011108,-0.990295,0.281924,0.401832,-0.14626,46,279,580,6160
1644183901.514497,-0.006714,0.007141,-0.993652,0.190321,0.340763,0.12855,59,268,570,6192
1644183901.562915,-0.00769,0.013062,-0.989563,0.266656,0.523969,-0.161527,54,275,575,6224
1644183901.611285,-0.007996,0.008057,-0.990784,0.08345,0.447634,-0.176794,47,285,579,6224
1644183901.659666,-0.008911,0.009155,-0.992554,0.297191,0.462901,-0.039389,54,270,582,6176
1644183901.708073,-0.007751,0.010071,-0.989502,0.297191,0.294962,-0.100458,35,282,579,6160
1644183901.756473,-0.009338,0.009888,-0.990723,0.08345,0.294962,-0.100458,53,281,583,6256
1644183901.804872,-0.007202,0.010376,-0.989685,0.022382,0.432366,-0.069924,54,277,579,6192
1644183901.853315,-0.007507,0.009094,-0.991577,0.129252,0.386565,-0.039389,53,279,585,6224
1644183901.901687,-0.00824,0.009338,-0.992188,0.129252,0.539237,-0.069924,51,271,578,6240
1644183901.950077,-0.009583,0.009583,-0.991821,0.205588,0.417099,-0.176794,42,277,586,6240
1644183901.998461,-0.009766,0.01001,-0.990662,0.266656,0.233893,-0.283664,48,274,583,6192
1644183902.062446,-0.008728,0.010437,-0.990479,0.113985,0.447634,-0.085191,51,291,583,6224
1644183902.098819,-0.00885,0.009949,-0.992859,0.236122,0.386565,-0.14626,38,277,586,6192
1644183902.143632,-0.00647,0.013489,-0.990417,0.251389,0.478168,0.006412,48,269,576,6224
1644183902.192309,-0.008972,0.013794,-0.989685,0.236122,0.24916,-0.222595,55,269,573,6240
1644183902.241122,-0.011841,0.009705,-0.991272,0.144519,0.417099,-0.069924,51,281,592,6176
1644183902.291734,-0.007263,0.009216,-0.99469,0.266656,0.371298,-0.222595,55,281,578,6176
1644183902.341818,-0.007446,0.009277,-0.994568,0.342992,0.356031,-0.008855,51,269,587,6160
1644183902.386811,-0.004883,0.008606,-0.993408,0.35826,0.294962,-0.069924,52,277,572,6304
1644183902.482479,-0.007446,0.010681,-0.992554,0.251389,0.386565,-0.222595,57,277,577,6224
1644183902.531243,-0.00592,0.009216,-0.99115,0.113985,0.279695,0.082748,54,273,572,6240
1644183902.579161,-0.006226,0.010559,-0.992981,0.312458,0.371298,-0.008855,49,273,575,6160
1644183902.627736,-0.009277,0.01001,-0.98999,0.175053,0.462901,-0.161527,53,281,580,6176
1644183902.675907,-0.009583,0.00946,-0.992126,0.312458,0.478168,-0.207328,41,281,578,6112
1644183902.724326,-0.006226,0.009583,-0.99176,0.251389,0.478168,-0.115725,53,281,576,6160
1644183902.77274,-0.007202,0.009888,-0.990356,0.190321,0.417099,-0.085191,58,279,576,6224
1644183902.821116,-0.006592,0.01178,-0.989746,0.190321,0.279695,-0.085191,46,281,580,6128
1644183902.869546,-0.007874,0.009094,-0.989807,0.220855,0.279695,0.006412,53,274,583,6128
1644183902.917928,-0.009521,0.009705,-0.989319,0.190321,0.325496,-0.085191,47,270,577,6160
1644183902.966324,-0.00946,0.007996,-0.988892,0.251389,0.310229,-0.115725,53,264,587,6224
1644183903.014744,-0.00647,0.009033,-0.993286,0.144519,0.478168,-0.115725,43,276,580,6160
