epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170400.011075,-0.008728,0.007263,-0.994202,0.266656,0.340763,-0.176794,55,269,580,5664
1644170400.075156,-0.008179,0.006897,-0.992554,0.236122,0.371298,0.036947,58,276,583,5664
1644170400.109543,-0.009888,0.011047,-0.99292,0.236122,0.294962,-0.176794,64,277,589,5696
1644170400.156212,-0.009644,0.010071,-0.994568,0.419328,0.417099,-0.115725,58,281,587,5664
1644170400.204637,-0.008606,0.009216,-0.990906,0.297191,0.432366,-0.054656,45,287,572,5648
1644170400.253379,-0.009094,0.012878,-0.990784,0.190321,0.478168,-0.039389,52,282,582,5664
1644170400.304065,-0.011169,0.009277,-0.992126,0.236122,0.340763,0.036947,51,281,583,5632
1644170400.353856,-0.011108,0.009399,-0.993469,0.35826,0.325496,-0.176794,48,276,557,5664
1644170400.39906,-0.008301,0.009644,-0.993958,0.190321,0.432366,-0.130992,51,257,576,5696
1644170400.495235,-0.011902,0.010254,-0.991028,0.190321,0.356031,-0.069924,54,282,575,5664
1644170400.543381,-0.006714,0.007751,-0.994202,0.08345,0.386565,-0.115725,41,271,562,5728
1644170400.591751,-0.00946,0.00769,-0.991577,0.175053,0.264427,-0.237863,48,279,566,5696
1644170400.640126,-0.009399,0.012695,-0.991089,0.205588,0.24916,-0.054656,47,265,572,5712
1644170400.688533,-0.010742,0.009155,-0.992126,0.08345,0.386565,-0.130992,40,270,565,5664
1644170400.736912,-0.008972,0.010498,-0.991394,0.159786,0.432366,-0.039389,43,269,573,5648
1644170400.78531,-0.009888,0.009888,-0.993774,0.205588,0.401832,-0.130992,58,271,564,5696
1644170400.833755,-0.011414,0.008423,-0.992676,0.190321,0.478168,-0.14626,47,277,563,5648
1644170400.88219,-0.011902,0.011475,-0.992249,0.404061,0.493435,-0.192061,45,282,565,5648
1644170400.930524,-0.008667,0.011047,-0.990662,0.281924,0.432366,0.021679,64,270,568,5728
1644170400.978905,-0.01178,0.010742,-0.993835,0.144519,0.371298,-0.115725,51,264,576,5648
1644170401.027303,-0.010437,0.010254,-0.992004,0.159786,0.371298,-0.192061,47,280,584,5648
1644170401.088031,-0.010986,0.010681,-0.99231,0.251389,0.523969,-0.115725,43,274,583,5696
1644170401.124067,-0.010498,0.009888,-0.990051,0.236122,0.203359,-0.008855,55,274,569,5664
1644170401.172461,-0.008911,0.008179,-0.991638,0.281924,0.478168,-0.100458,57,270,579,5696
1644170401.221146,-0.013245,0.010315,-0.991272,0.373527,0.371298,-0.024122,52,270,570,5664
1644170401.271811,-0.013428,0.007446,-0.991638,0.251389,0.462901,-0.130992,43,266,573,5664
1644170401.321794,-0.008911,0.011597,-0.991394,0.220855,0.401832,-0.130992,49,273,575,5584
1644170401.366954,-0.010376,0.011475,-0.989502,0.159786,0.523969,-0.039389,54,265,577,5664
1644170401.46279,-0.008118,0.009766,-0.989197,0.220855,0.401832,-0.192061,47,268,575,5648
1644170401.511162,-0.011414,0.011841,-0.990173,0.35826,0.386565,0.052214,54,282,579,5648
1644170401.559534,-0.01178,0.012024,-0.992371,0.388794,0.233893,-0.024122,55,274,571,5696
1644170401.607963,-0.010254,0.01123,-0.991882,0.266656,0.279695,-0.14626,52,277,570,5648
1644170401.656325,-0.007568,0.013184,-0.991577,0.220855,0.356031,-0.039389,59,275,572,5648
1644170401.704756,-0.012085,0.010132,-0.991455,0.281924,0.447634,-0.14626,59,277,577,5648
1644170401.753116,-0.012329,0.008972,-0.992554,-0.008153,0.325496,-0.085191,42,270,575,5696
1644170401.801538,-0.012817,0.009277,-0.994385,0.281924,0.401832,0.052214,57,268,570,5696
1644170401.849953,-0.006836,0.011108,-0.991272,0.113985,0.386565,-0.024122,49,277,577,5664
1644170401.898339,-0.00946,0.010132,-0.992554,0.068183,0.447634,-0.024122,52,275,575,5664
1644170401.946725,-0.010071,0.009827,-0.991821,0.08345,0.340763,0.067481,47,268,582,5648
1644170401.995229,-0.007629,0.008789,-0.989197,0.205588,0.462901,-0.14626,51,279,576,5600
1644170402.055546,-0.009277,0.009949,-0.989746,0.190321,0.371298,-0.008855,49,273,577,5696
1644170402.09269,-0.011047,0.009644,-0.992981,0.175053,0.310229,-0.14626,49,280,575,5648
1644170402.140268,-0.010071,0.010193,-0.990845,0.144519,0.371298,-0.039389,54,260,582,5664
1644170402.188615,-0.007996,0.007935,-0.988953,0.35826,0.401832,-0.115725,46,274,580,5600
