epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180300.03048,-0.010254,0.010803,-0.992188,0.205588,0.386565,-0.069924,59,263,579,6080
1644180300.078927,-0.00946,0.012451,-0.992249,0.205588,0.478168,0.006412,55,276,590,6048
1644180300.127209,-0.008545,0.011353,-0.993164,0.129252,0.371298,-0.039389,40,282,582,6080
1644180300.175592,-0.010559,0.009094,-0.993286,0.404061,0.432366,-0.100458,42,285,575,6080
1644180300.224019,-0.010376,0.009644,-0.99292,0.251389,0.264427,-0.054656,55,281,583,6128
1644180300.272417,-0.007446,0.007446,-0.992188,0.190321,0.24916,-0.085191,48,274,580,6080
1644180300.320801,-0.009033,0.008972,-0.993042,0.281924,0.432366,-0.176794,61,275,586,6160
1644180300.36918,-0.010315,0.008606,-0.995117,0.35826,0.340763,-0.100458,55,286,576,6080
1644180300.417586,-0.007385,0.008545,-0.99292,0.205588,0.508702,-0.161527,54,273,586,6128
1644180300.465949,-0.009216,0.00708,-0.992859,0.159786,0.554504,-0.008855,53,269,580,6080
1644180300.514355,-0.009827,0.008667,-0.990906,0.052916,0.432366,-0.069924,47,277,586,6112
1644180300.562745,-0.009766,0.009277,-0.992188,0.190321,0.447634,-0.115725,53,266,585,6128
1644180300.611156,-0.008057,0.009827,-0.99292,0.342992,0.386565,-0.085191,43,269,585,6176
1644180300.659543,-0.009521,0.010071,-0.992249,0.312458,0.523969,-0.024122,55,283,578,6048
1644180300.707943,-0.007935,0.008301,-0.992126,0.190321,0.417099,0.036947,49,282,577,6080
1644180300.7563,-0.008301,0.007629,-0.992249,0.281924,0.24916,-0.176794,55,279,580,6112
1644180300.804763,-0.008423,0.010132,-0.993469,0.205588,0.356031,-0.207328,60,271,592,6128
1644180300.853215,-0.010193,0.010803,-0.993591,0.388794,0.401832,-0.268397,41,274,580,6112
1644180300.901556,-0.006531,0.008484,-0.993774,0.251389,0.401832,-0.008855,49,275,582,6112
1644180300.951127,-0.006348,0.009216,-0.993713,0.220855,0.417099,-0.008855,43,279,578,6016
1644180301.001572,-0.011658,0.011292,-0.989502,0.281924,0.417099,0.006412,68,277,589,6128
1644180301.065176,-0.007629,0.009583,-0.991394,0.373527,0.340763,-0.085191,45,273,586,6080
1644180301.143469,-0.008362,0.010559,-0.992554,0.35826,0.554504,-0.115725,45,277,586,6128
1644180301.191834,-0.010132,0.009766,-0.990234,0.190321,0.493435,-0.115725,53,269,578,6112
1644180301.240229,-0.011353,0.010254,-0.992432,0.312458,0.417099,-0.069924,51,281,580,6064
1644180301.288627,-0.008972,0.008484,-0.990662,0.281924,0.554504,-0.054656,42,285,579,6016
1644180301.337059,-0.010437,0.009766,-0.991821,0.220855,0.371298,-0.100458,55,281,578,6080
1644180301.385422,-0.007751,0.009583,-0.991882,0.175053,0.447634,-0.024122,55,276,585,6128
1644180301.4338,-0.011353,0.00946,-0.992493,0.297191,0.523969,-0.130992,51,283,576,6048
1644180301.482227,-0.00946,0.009949,-0.995178,0.373527,0.523969,0.006412,46,271,587,6048
1644180301.530606,-0.009888,0.009766,-0.991028,0.220855,0.462901,-0.024122,59,277,584,6080
1644180301.579002,-0.011353,0.010925,-0.990479,0.190321,0.432366,-0.054656,46,276,580,6080
1644180301.627397,-0.010254,0.009033,-0.990967,0.205588,0.462901,-0.085191,59,282,577,6048
1644180301.675788,-0.010132,0.009766,-0.991638,0.373527,0.447634,0.006412,46,279,576,6128
1644180301.724185,-0.007874,0.007324,-0.992004,0.266656,0.585038,0.067481,42,275,582,6128
1644180301.772578,-0.008118,0.009338,-0.991699,0.281924,0.401832,-0.161527,51,271,590,6128
1644180301.820969,-0.010071,0.013184,-0.994324,0.388794,0.325496,-0.130992,42,275,584,6080
1644180301.869395,-0.008911,0.008484,-0.988953,0.205588,0.340763,-0.054656,55,283,580,6080
1644180301.917801,-0.011597,0.00885,-0.992798,0.236122,0.24916,-0.222595,55,269,585,6080
1644180301.966169,-0.009949,0.008423,-0.99054,0.297191,0.310229,-0.039389,49,277,582,6080
1644180302.064997,-0.005615,0.009033,-0.9953,0.297191,0.539237,-0.100458,51,279,587,6080
1644180302.111287,-0.008301,0.00592,-0.993347,0.236122,0.264427,-0.115725,51,276,592,6160
1644180302.159696,-0.006836,0.009155,-0.99176,0.266656,0.371298,-0.14626,54,275,584,6080
1644180302.208079,-0.008972,0.007507,-0.992859,0.220855,0.462901,-0.14626,41,274,583,6128
1644180302.256457,-0.007751,0.008789,-0.991028,0.190321,0.371298,-0.039389,42,282,575,6112
1644180302.304912,-0.007996,0.009644,-0.992188,0.190321,0.447634,-0.008855,41,274,576,6048
1644180302.353273,-0.009216,0.008301,-0.990723,0.266656,0.508702,-0.14626,49,275,579,6112
1644180302.401664,-0.010864,0.006531,-0.989441,0.297191,0.401832,-0.14626,46,274,583,6064
1644180302.450055,-0.005554,0.009644,-0.992371,0.098718,0.447634,-0.130992,52,275,586,6128
1644180302.498438,-0.009399,0.008789,-0.992004,0.144519,0.432366,-0.069924,40,287,577,6160
1644180302.546815,-0.009705,0.009583,-0.99115,0.175053,0.417099,-0.161527,51,274,594,6128
1644180302.595294,-0.010254,0.008118,-0.993896,0.144519,0.325496,-0.161527,59,282,586,6112
1644180302.6436,-0.010193,0.011597,-0.99054,0.236122,0.386565,-0.024122,43,291,590,6128
1644180302.692029,-0.010986,0.00946,-0.990417,0.327725,0.417099,-0.192061,49,277,582,6128
1644180302.740406,-0.007019,0.009583,-0.992981,0.113985,0.417099,-0.054656,58,281,585,6112
1644180302.788801,-0.00824,0.01001,-0.98999,0.266656,0.493435,-0.069924,43,286,585,6016
1644180302.837509,-0.007751,0.008362,-0.991455,0.037649,0.432366,-0.176794,52,273,582,6128
1644180302.885641,-0.01001,0.010498,-0.993164,0.205588,0.523969,-0.192061,49,270,584,6128
1644180302.935594,-0.011047,0.012146,-0.991516,0.236122,0.493435,0.021679,54,290,586,6080
1644180302.986503,-0.007935,0.009583,-0.99176,0.236122,0.478168,-0.085191,43,271,587,6112
1644180303.036877,-0.00885,0.008362,-0.989746,0.175053,0.462901,-0.069924,45,280,589,6064
1644180303.085281,-0.009033,0.009827,-0.989929,0.144519,0.310229,-0.115725,53,281,583,6080
1644180303.175946,-0.009827,0.012146,-0.990723,0.266656,0.432366,0.052214,42,270,586,6080
1644180303.224344,-0.007935,0.007874,-0.991516,0.236122,0.371298,-0.100458,51,269,578,6080
1644180303.272736,-0.01123,0.007629,-0.993042,0.129252,0.401832,-0.054656,41,274,576,6080
1644180303.321103,-0.009155,0.011475,-0.99353,0.342992,0.386565,-0.039389,58,283,580,6128
1644180303.369497,-0.009399,0.009827,-0.991272,0.388794,0.356031,-0.14626,47,270,579,6128
1644180303.417901,-0.008179,0.012268,-0.990234,0.098718,0.432366,-0.085191,49,273,577,6112
1644180303.466296,-0.007629,0.011414,-0.990723,0.144519,0.371298,-0.039389,51,274,573,6112
1644180303.514712,-0.010925,0.009338,-0.990967,0.144519,0.386565,-0.054656,54,280,593,6080
1644180303.563097,-0.007874,0.011414,-0.991333,0.236122,0.462901,-0.069924,52,280,577,6048
1644180303.611488,-0.009949,0.010681,-0.993469,0.327725,0.432366,-0.130992,47,268,577,6128
1644180303.65987,-0.009155,0.007385,-0.992615,0.190321,0.462901,0.021679,41,291,578,6112
1644180303.70826,-0.01239,0.010071,-0.991943,0.129252,0.294962,-0.069924,59,273,586,6080
1644180303.756654,-0.009277,0.008728,-0.992432,0.236122,0.493435,-0.024122,43,279,576,6048
1644180303.805164,-0.009216,0.010925,-0.98877,0.205588,0.356031,-0.039389,48,269,587,6080
1644180303.853483,-0.007324,0.008057,-0.989319,0.266656,0.294962,0.067481,51,283,583,6128
1644180303.901872,-0.007935,0.010742,-0.992798,0.297191,0.493435,0.082748,51,283,592,6080
1644180303.950256,-0.009583,0.008972,-0.993042,0.220855,0.432366,-0.100458,58,286,585,6080
1644180303.998633,-0.00769,0.011963,-0.991211,0.266656,0.447634,0.021679,43,276,580,6128
1644180304.060468,-0.01178,0.006958,-0.992737,0.388794,0.432366,0.021679,49,270,584,6048
1644180304.104094,-0.010864,0.01001,-0.991333,0.190321,0.447634,-0.039389,52,280,591,6176
1644180304.147086,-0.010864,0.007935,-0.990173,0.449863,0.523969,-0.054656,47,268,582,6112
1644180304.195816,-0.010498,0.009827,-0.992493,0.159786,0.325496,-0.192061,47,275,584,6080
1644180304.240848,-0.008972,0.010986,-0.991333,0.175053,0.279695,0.006412,51,269,585,6080
1644180304.337354,-0.00708,0.010498,-0.991821,0.037649,0.325496,-0.237863,51,283,573,6080
1644180304.385732,-0.008667,0.009399,-0.992126,0.297191,0.493435,-0.161527,54,280,582,6112
1644180304.434161,-0.009766,0.008972,-0.992371,0.373527,0.325496,-0.130992,47,275,582,6016
1644180304.482553,-0.009766,0.009705,-0.991821,0.327725,0.401832,-0.192061,47,280,577,6080
1644180304.530942,-0.008362,0.01123,-0.992004,0.205588,0.447634,0.067481,41,274,583,6160
1644180304.579319,-0.006836,0.008667,-0.990295,0.236122,0.554504,-0.100458,51,274,583,6128
1644180304.627712,-0.007751,0.009521,-0.990784,0.281924,0.432366,-0.069924,52,280,575,6080
1644180304.6761,-0.007446,0.011597,-0.991882,0.129252,0.371298,-0.237863,57,273,575,6192
1644180304.724506,-0.007629,0.008179,-0.992493,0.342992,0.493435,-0.130992,40,275,582,6112
1644180304.772906,-0.008789,0.006226,-0.993958,0.236122,0.493435,-0.054656,52,270,591,6048
1644180304.821294,-0.010193,0.009888,-0.993469,0.159786,0.310229,-0.039389,48,279,573,6080
1644180304.869719,-0.00708,0.006165,-0.991333,0.159786,0.447634,-0.069924,41,274,573,6112
1644180304.918108,-0.009033,0.010803,-0.991821,0.144519,0.417099,0.006412,54,285,586,6128
1644180304.966479,-0.0177,0.01062,-0.989807,0.526198,0.676641,0.036947,51,288,583,6112
1644180305.014921,-0.009521,0.012817,-0.994141,-0.099756,0.03542,-0.222595,48,281,592,6064
1644180305.076946,-0.005798,0.008728,-0.992004,0.312458,0.493435,-0.008855,49,285,591,6080
1644180305.114559,-0.010498,0.004517,-0.995544,0.251389,0.646107,-0.130992,54,275,582,6160
1644180305.160099,-0.014038,0.006592,-0.992188,0.113985,0.218626,-0.268397,51,286,583,6016
1644180305.208424,-0.005554,0.008545,-0.991455,0.510931,0.401832,0.067481,45,282,591,6080
1644180305.257232,-0.011963,0.00885,-0.99292,0.205588,0.325496,-0.192061,53,262,587,6112
1644180305.307789,-0.007629,0.01355,-0.988831,0.35826,0.279695,-0.237863,52,260,582,6128
1644180305.358128,-0.009399,0.008484,-0.995544,0.342992,0.554504,-0.024122,52,275,584,6016
1644180305.402664,-0.01001,0.00946,-0.993103,0.175053,0.279695,-0.100458,38,282,577,6176
1644180305.498768,-0.006897,0.008972,-0.990601,0.205588,0.462901,-0.207328,53,274,587,6000
1644180305.547162,-0.011108,0.010193,-0.992737,0.205588,0.264427,-0.283664,46,274,578,6064
1644180305.595546,-0.008911,0.009521,-0.99231,0.312458,0.523969,-0.100458,40,277,582,6080
1644180305.643974,-0.009216,0.00769,-0.99292,0.236122,0.493435,-0.161527,49,273,577,6064
1644180305.692379,-0.009399,0.006836,-0.991821,0.205588,0.523969,-0.069924,59,280,582,6080
1644180305.740744,-0.00824,0.01001,-0.992126,0.144519,0.569771,-0.130992,45,270,584,6112
1644180305.789125,-0.011841,0.00946,-0.992188,0.236122,0.447634,-0.298931,57,277,589,6080
1644180305.837533,-0.009705,0.013489,-0.991577,0.404061,0.340763,-0.085191,43,269,578,6128
1644180305.885977,-0.009216,0.008057,-0.992859,0.266656,0.539237,0.250687,51,274,576,6160
1644180305.934374,-0.009216,0.008545,-0.992004,0.297191,0.294962,-0.069924,52,275,582,6016
1644180305.982767,-0.010437,0.008423,-0.991577,0.342992,0.432366,-0.039389,51,269,583,6080
1644180306.031144,-0.010742,0.008362,-0.992188,0.190321,0.371298,-0.115725,60,281,587,6112
1644180306.091413,-0.008789,0.011597,-0.99292,0.190321,0.432366,-0.161527,54,280,582,6064
1644180306.127904,-0.006042,0.009644,-0.992981,0.312458,0.356031,-0.100458,57,282,582,6128
1644180306.176651,-0.007812,0.008423,-0.990784,0.266656,0.310229,-0.069924,60,281,580,6128
1644180306.22588,-0.010132,0.01123,-0.990906,0.144519,0.401832,-0.085191,54,280,596,6080
1644180306.276105,-0.007568,0.009155,-0.993591,0.159786,0.417099,-0.039389,53,279,585,6080
1644180306.32649,-0.006653,0.008545,-0.992615,0.144519,0.325496,-0.100458,48,269,583,6080
1644180306.418228,-0.01178,0.010742,-0.988953,0.251389,0.233893,-0.176794,49,282,572,6112
1644180306.466618,-0.006897,0.009827,-0.992737,0.144519,0.493435,-0.161527,54,290,575,6160
1644180306.515057,-0.008179,0.00885,-0.993469,0.327725,0.539237,-0.115725,45,270,584,6160
1644180306.563435,-0.009583,0.008301,-0.992859,0.129252,0.417099,-0.176794,55,279,576,6080
1644180306.611812,-0.008728,0.012207,-0.991272,0.175053,0.325496,-0.085191,46,274,585,6080
1644180306.660199,-0.005798,0.011414,-0.995117,0.144519,0.417099,-0.161527,52,268,596,6112
1644180306.708583,-0.01123,0.009521,-0.99231,0.281924,0.447634,-0.008855,45,277,577,6080
1644180306.756975,-0.008728,0.00824,-0.99231,0.236122,0.432366,-0.024122,40,280,579,6128
1644180306.805377,-0.009033,0.011292,-0.992432,0.312458,0.493435,-0.069924,51,276,578,6080
1644180306.853806,-0.007202,0.011292,-0.989502,0.281924,0.325496,-0.176794,59,270,577,6048
1644180306.902251,-0.011108,0.008118,-0.99054,0.159786,0.432366,-0.069924,54,270,577,6128
1644180306.950611,-0.008423,0.009338,-0.992981,0.205588,0.569771,-0.008855,53,283,573,6080
1644180306.998994,-0.006226,0.008484,-0.992981,0.297191,0.432366,-0.161527,58,283,587,6128
1644180307.04739,-0.010376,0.010437,-0.992126,0.266656,0.462901,-0.069924,51,274,585,6080
