epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165000.043424,-0.009705,0.01001,-0.989807,0.327725,0.386565,-0.130992,47,275,570,5648
1644165000.082787,-0.009033,0.00885,-0.990417,0.35826,0.523969,-0.14626,54,273,579,5584
1644165000.171911,-0.008728,0.012512,-0.994385,0.327725,0.401832,-0.14626,47,280,565,5600
1644165000.220306,-0.006897,0.010193,-0.990662,0.220855,0.493435,-0.192061,52,280,575,5584
1644165000.268705,-0.009399,0.012268,-0.993225,0.297191,0.340763,0.006412,47,268,572,5552
1644165000.317056,-0.010254,0.007996,-0.989929,0.190321,0.356031,-0.130992,46,279,564,5600
1644165000.365469,-0.010986,0.009888,-0.992493,0.190321,0.523969,-0.100458,39,274,573,5584
1644165000.413879,-0.008179,0.00885,-0.989441,0.205588,0.371298,-0.054656,55,281,573,5552
1644165000.462278,-0.009399,0.008911,-0.991638,0.312458,0.478168,0.098015,54,277,575,5632
1644165000.510657,-0.01178,0.010193,-0.991516,0.266656,0.432366,-0.222595,62,262,573,5536
1644165000.559039,-0.009949,0.008423,-0.991821,0.175053,0.325496,-0.054656,58,266,569,5600
1644165000.607428,-0.010803,0.011414,-0.991028,0.342992,0.478168,-0.085191,54,265,586,5584
1644165000.655803,-0.008118,0.008423,-0.993652,0.297191,0.417099,-0.024122,53,271,580,5584
1644165000.704224,-0.01001,0.009521,-0.99469,0.205588,0.417099,-0.039389,49,280,591,5488
1644165000.752626,-0.010925,0.011597,-0.994385,0.342992,0.401832,-0.115725,60,279,580,5632
1644165000.800992,-0.009583,0.008057,-0.98999,0.068183,0.310229,-0.069924,51,276,576,5584
1644165000.849427,-0.011353,0.006775,-0.99292,0.129252,0.508702,-0.085191,47,273,572,5584
1644165000.897814,-0.012512,0.010254,-0.992493,0.419328,0.432366,-0.024122,48,279,580,5536
1644165000.946168,-0.010498,0.009094,-0.991333,0.373527,0.386565,-0.115725,48,281,566,5552
1644165000.99465,-0.010254,0.008362,-0.991882,0.220855,0.523969,-0.161527,48,269,576,5600
1644165001.058221,-0.009766,0.008301,-0.991211,0.220855,0.432366,-0.054656,55,266,566,5584
1644165001.095256,-0.006958,0.008789,-0.992798,0.144519,0.554504,-0.207328,41,274,573,5584
1644165001.1432,-0.012207,0.007874,-0.992249,0.190321,0.447634,-0.008855,58,269,571,5648
1644165001.19229,-0.008911,0.007812,-0.992615,0.129252,0.432366,-0.329466,49,265,575,5552
1644165001.237338,-0.011047,0.009827,-0.991638,0.037649,0.462901,0.006412,52,268,582,5600
1644165001.334406,-0.010864,0.010742,-0.99054,0.113985,0.432366,-0.008855,49,270,565,5648
1644165001.381668,-0.010864,0.010132,-0.992859,0.175053,0.432366,-0.14626,55,279,569,5584
1644165001.43007,-0.009949,0.007629,-0.993103,0.068183,0.523969,-0.176794,60,276,571,5600
1644165001.478449,-0.012878,0.009033,-0.993103,0.220855,0.294962,-0.25313,47,270,572,5552
1644165001.526856,-0.007629,0.009033,-0.991699,0.297191,0.447634,-0.192061,45,275,582,5600
1644165001.575265,-0.009827,0.010254,-0.995422,0.281924,0.386565,-0.130992,53,279,583,5600
1644165001.623626,-0.010254,0.008606,-0.991516,0.175053,0.462901,-0.222595,52,273,570,5600
1644165001.672019,-0.009705,0.009644,-0.99408,0.266656,0.294962,-0.192061,45,277,579,5536
1644165001.720403,-0.009827,0.009705,-0.990356,0.190321,0.447634,-0.085191,45,268,579,5600
1644165001.768775,-0.009888,0.010681,-0.991577,0.266656,0.432366,-0.054656,47,277,579,5584
1644165001.817182,-0.010742,0.011475,-0.991272,0.35826,0.401832,-0.161527,58,274,585,5584
1644165001.865616,-0.01178,0.006836,-0.995117,0.08345,0.356031,-0.130992,49,273,572,5600
1644165001.914006,-0.013428,0.006775,-0.993652,0.144519,0.371298,-0.039389,51,269,571,5600
1644165001.962418,-0.008484,0.010803,-0.994324,0.236122,0.371298,-0.024122,51,271,585,5584
1644165002.010786,-0.011292,0.010376,-0.992065,0.144519,0.371298,-0.130992,46,283,576,5648
1644165002.082795,-0.01001,0.011719,-0.989868,0.495664,0.401832,-0.115725,45,275,579,5584
1644165002.107949,-0.011047,0.010498,-0.992371,0.236122,0.24916,-0.069924,55,266,583,5584
1644165002.158851,-0.011108,0.009644,-0.991089,0.480397,0.386565,0.036947,55,274,573,5552
1644165002.207879,-0.010742,0.009216,-0.992188,0.159786,0.310229,-0.100458,35,268,586,5536
1644165002.257854,-0.012573,0.008545,-0.992676,0.281924,0.432366,-0.085191,47,270,582,5648
1644165002.349459,-0.013428,0.008728,-0.993408,0.113985,0.432366,-0.024122,49,263,584,5584
1644165002.397857,-0.011108,0.009705,-0.991394,0.236122,0.356031,-0.207328,59,275,575,5600
1644165002.446244,-0.008362,0.012268,-0.989014,0.312458,0.417099,-0.14626,49,273,577,5584
1644165002.494859,-0.009399,0.009399,-0.993103,0.297191,0.539237,-0.192061,46,274,576,5536
1644165002.543051,-0.011963,0.008728,-0.991089,0.312458,0.508702,0.021679,58,274,569,5632
1644165002.591429,-0.010132,0.01001,-0.990295,0.236122,0.325496,0.021679,53,271,576,5536
1644165002.639825,-0.008972,0.009155,-0.990234,0.297191,0.24916,-0.176794,47,277,568,5584
1644165002.688213,-0.009766,0.008728,-0.990417,0.297191,0.432366,-0.100458,52,277,572,5600
1644165002.736593,-0.010864,0.010742,-0.990356,0.266656,0.462901,-0.130992,48,266,583,5632
1644165002.785104,-0.009338,0.01123,-0.990784,0.35826,0.462901,-0.222595,60,276,580,5664
1644165002.833405,-0.008423,0.011658,-0.989319,0.281924,0.432366,-0.14626,48,279,578,5584
1644165002.881801,-0.008179,0.01001,-0.990356,0.281924,0.539237,-0.161527,51,274,573,5552
1644165002.930213,-0.011047,0.010559,-0.988464,0.205588,0.432366,-0.085191,51,286,583,5648
1644165002.978597,-0.006775,0.01001,-0.987366,0.342992,0.462901,0.052214,57,270,577,5536
1644165003.026971,-0.01123,0.008545,-0.990906,0.205588,0.340763,-0.130992,47,268,575,5552
1644165003.075881,-0.006348,0.00769,-0.994019,0.144519,0.523969,-0.054656,52,275,584,5632
1644165003.123778,-0.012268,0.010803,-0.990601,0.220855,0.356031,-0.176794,64,275,579,5584
1644165003.172517,-0.009583,0.010559,-0.990967,0.220855,0.279695,0.006412,52,265,565,5648
1644165003.220564,-0.012695,0.009766,-0.991638,0.297191,0.432366,-0.115725,58,274,573,5584
1644165003.27064,-0.009216,0.008057,-0.98938,0.190321,0.386565,-0.100458,43,274,578,5584
1644165003.320863,-0.011169,0.011475,-0.994019,0.098718,0.356031,-0.130992,52,263,572,5584
1644165003.371054,-0.010681,0.007996,-0.990967,0.205588,0.233893,-0.054656,59,277,570,5600
1644165003.415674,-0.009827,0.009705,-0.994324,0.159786,0.401832,-0.14626,51,271,580,5584
1644165003.510869,-0.013062,0.006287,-0.992004,0.175053,0.447634,-0.115725,49,268,570,5632
1644165003.559267,-0.010071,0.009705,-0.990417,0.129252,0.371298,-0.100458,42,268,579,5552
1644165003.607672,-0.009521,0.007385,-0.990662,0.220855,0.508702,-0.237863,57,268,582,5552
1644165003.656042,-0.010681,0.010559,-0.992126,0.220855,0.447634,-0.192061,52,277,579,5600
1644165003.704466,-0.011414,0.010803,-0.99231,0.220855,0.432366,-0.008855,49,273,565,5584
1644165003.752822,-0.010132,0.010315,-0.993042,0.220855,0.340763,-0.161527,41,266,569,5600
1644165003.801239,-0.011658,0.008911,-0.992615,0.08345,0.462901,-0.207328,58,271,576,5600
1644165003.84963,-0.008728,0.008362,-0.990723,0.098718,0.493435,-0.085191,45,275,575,5600
1644165003.898005,-0.00769,0.009644,-0.992615,0.281924,0.325496,-0.008855,49,277,572,5536
1644165003.946397,-0.011536,0.008118,-0.991943,0.251389,0.356031,-0.161527,40,270,579,5648
1644165003.994785,-0.008545,0.007812,-0.993042,0.220855,0.478168,0.021679,55,281,573,5552
1644165004.05456,-0.010864,0.011169,-0.991821,0.098718,0.539237,0.067481,58,264,580,5552
1644165004.091522,-0.01062,0.006409,-0.98938,0.129252,0.340763,-0.039389,55,269,576,5600
1644165004.139926,-0.010376,0.010193,-0.99115,0.251389,0.386565,-0.14626,55,274,578,5600
1644165004.188313,-0.012756,0.006287,-0.992249,0.175053,0.356031,-0.130992,60,271,585,5648
1644165004.236667,-0.011108,0.007507,-0.992859,0.236122,0.386565,-0.085191,53,281,580,5648
1644165004.28513,-0.012024,0.012817,-0.993103,0.205588,0.371298,-0.268397,43,279,571,5600
1644165004.33348,-0.010376,0.007019,-0.991821,0.251389,0.462901,-0.192061,48,276,573,5600
1644165004.381887,-0.010315,0.007935,-0.993408,0.281924,0.401832,0.006412,41,274,578,5648
1644165004.430753,-0.01062,0.007507,-0.990601,0.129252,0.356031,-0.085191,52,268,577,5664
1644165004.481708,-0.009338,0.010498,-0.99231,0.144519,0.676641,-0.115725,43,266,571,5600
1644165004.531353,-0.008545,0.008423,-0.992859,0.297191,0.401832,-0.085191,53,274,583,5632
1644165004.576486,-0.010315,0.009033,-0.994385,0.220855,0.417099,-0.054656,45,268,579,5648
1644165004.672386,-0.010559,0.010254,-0.993652,0.144519,0.432366,0.006412,47,275,570,5584
1644165004.720574,-0.010376,0.008179,-0.993286,0.068183,0.493435,-0.130992,51,269,559,5584
1644165004.768987,-0.010498,0.006226,-0.994751,0.220855,0.340763,0.12855,59,280,577,5600
1644165004.817422,-0.010559,0.012024,-0.995667,0.266656,0.462901,0.006412,51,274,571,5648
1644165004.865806,-0.010864,0.010193,-0.992737,0.251389,0.523969,-0.130992,55,264,566,5584
1644165004.914218,-0.010742,0.012024,-0.991089,0.190321,0.310229,-0.100458,54,277,561,5648
1644165004.962605,-0.008911,0.007263,-0.991943,0.159786,0.523969,-0.024122,49,280,577,5584
1644165005.010992,-0.011658,0.008362,-0.99292,0.205588,0.523969,-0.100458,47,268,570,5584
1644165005.064818,-0.01001,0.008972,-0.991577,0.312458,0.386565,-0.268397,57,287,579,5584
1644165005.107768,-0.011658,0.010925,-0.992859,0.129252,0.508702,-0.176794,53,271,580,5536
1644165005.156111,-0.012451,0.011414,-0.991577,0.312458,0.478168,-0.176794,53,274,580,5536
1644165005.204511,-0.011169,0.008667,-0.994446,0.220855,0.401832,-0.192061,45,280,572,5536
1644165005.252911,-0.011047,0.009399,-0.992371,0.236122,0.264427,-0.115725,49,265,582,5632
1644165005.30126,-0.008728,0.009155,-0.992981,0.327725,0.386565,-0.176794,55,274,580,5584
1644165005.349653,-0.010498,0.008484,-0.99231,0.159786,0.447634,-0.14626,55,283,571,5648
1644165005.398066,-0.010315,0.009399,-0.991699,0.144519,0.554504,-0.039389,49,280,582,5584
1644165005.446446,-0.009033,0.010925,-0.994202,0.266656,0.325496,-0.069924,55,276,578,5584
1644165005.494858,-0.009766,0.009033,-0.990417,0.098718,0.417099,-0.024122,58,274,583,5584
1644165005.543286,-0.008423,0.008484,-0.993591,0.35826,0.432366,-0.207328,43,281,576,5600
1644165005.592591,-0.012268,0.009521,-0.990662,0.205588,0.356031,-0.161527,52,277,582,5536
1644165005.643115,-0.010681,0.006897,-0.991699,0.220855,0.310229,-0.237863,43,266,573,5552
1644165005.693387,-0.010437,0.008362,-0.991516,0.297191,0.386565,-0.130992,47,277,586,5552
1644165005.785672,-0.009827,0.010864,-0.991089,0.190321,0.279695,-0.161527,42,268,582,5648
1644165005.833626,-0.008118,0.010376,-0.992798,0.281924,0.417099,-0.069924,48,274,578,5648
1644165005.881998,-0.009766,0.008789,-0.992615,0.175053,0.417099,-0.115725,58,271,583,5552
1644165005.930422,-0.006348,0.009644,-0.992126,0.129252,0.417099,-0.14626,55,286,573,5600
1644165005.978776,-0.011536,0.011414,-0.99408,0.266656,0.386565,-0.115725,54,280,584,5600
1644165006.027189,-0.008972,0.009277,-0.992493,0.190321,0.508702,-0.054656,48,279,583,5552
1644165006.079927,-0.010742,0.008911,-0.992432,0.35826,0.294962,-0.039389,53,269,580,5600
1644165006.123933,-0.011475,0.010437,-0.990234,0.129252,0.188092,-0.054656,62,274,585,5600
1644165006.172322,-0.011292,0.008301,-0.991638,0.342992,0.447634,-0.069924,45,273,575,5552
1644165006.220709,-0.00946,0.01001,-0.991455,0.022382,0.371298,-0.115725,46,283,580,5600
1644165006.269071,-0.010071,0.009583,-0.993713,0.35826,0.432366,-0.176794,48,276,578,5632
1644165006.317459,-0.01123,0.008484,-0.990356,0.144519,0.417099,0.006412,55,276,578,5584
1644165006.365844,-0.010498,0.007263,-0.99115,0.190321,0.447634,-0.207328,58,271,576,5600
1644165006.414253,-0.012085,0.009583,-0.99231,0.281924,0.371298,-0.222595,60,276,573,5600
1644165006.462662,-0.008362,0.009949,-0.994873,0.251389,0.203359,-0.237863,54,280,582,5536
1644165006.511032,-0.008911,0.009583,-0.993469,0.220855,0.386565,-0.054656,49,273,577,5664
1644165006.559427,-0.012817,0.012268,-0.990723,0.220855,0.417099,-0.054656,46,281,578,5536
1644165006.607795,-0.008911,0.009583,-0.99292,0.175053,0.493435,-0.192061,48,271,576,5520
1644165006.65625,-0.008667,0.010132,-0.991089,0.312458,0.447634,-0.008855,46,274,578,5600
1644165006.706486,-0.013672,0.008423,-0.992676,0.251389,0.325496,-0.115725,47,263,579,5552
1644165006.756875,-0.009521,0.008606,-0.991516,0.297191,0.447634,0.021679,62,274,580,5552
1644165006.801926,-0.010132,0.01062,-0.990967,0.266656,0.264427,-0.085191,61,268,577,5600
1644165006.898201,-0.009827,0.011292,-0.992737,0.312458,0.386565,-0.085191,49,282,572,5520
1644165006.946582,-0.013184,0.01001,-0.990601,0.312458,0.386565,0.006412,48,274,571,5600
1644165006.995026,-0.00946,0.010315,-0.990601,0.129252,0.371298,-0.054656,47,270,579,5600
1644165007.052678,-0.009338,0.011414,-0.993652,0.220855,0.478168,-0.115725,42,270,570,5600
1644165007.092227,-0.008728,0.007263,-0.99408,0.281924,0.417099,-0.130992,42,287,579,5584
1644165007.140109,-0.010132,0.00647,-0.990479,0.327725,0.478168,-0.054656,53,276,573,5648
1644165007.188502,-0.008179,0.010376,-0.993408,0.190321,0.386565,-0.207328,62,281,573,5584
1644165007.23688,-0.01062,0.00885,-0.991821,0.297191,0.432366,-0.100458,48,266,571,5648
1644165007.285293,-0.011719,0.011047,-0.993408,0.266656,0.462901,-0.176794,51,279,583,5584
1644165007.333697,-0.009827,0.00769,-0.992371,0.312458,0.432366,-0.100458,58,262,576,5648
1644165007.382057,-0.013367,0.007751,-0.989136,0.342992,0.432366,-0.100458,62,276,573,5648
1644165007.430456,-0.011108,0.009827,-0.991577,0.281924,0.356031,-0.115725,52,277,570,5600
1644165007.478843,-0.009338,0.00946,-0.991943,0.220855,0.432366,0.052214,46,276,578,5552
1644165007.527257,-0.006104,0.008728,-0.994324,0.266656,0.356031,-0.039389,45,285,568,5648
1644165007.575624,-0.007141,0.009155,-0.991211,0.281924,0.432366,-0.130992,55,266,590,5536
1644165007.624009,-0.008789,0.009583,-0.988831,0.068183,0.371298,0.036947,54,270,579,5536
1644165007.672422,-0.007935,0.008911,-0.991028,0.342992,0.356031,-0.100458,48,279,576,5584
1644165007.721201,-0.008362,0.009155,-0.989502,0.220855,0.24916,-0.192061,51,274,569,5536
1644165007.771527,-0.007141,0.008484,-0.989258,0.205588,0.340763,-0.176794,49,265,589,5600
1644165007.822892,-0.00708,0.008972,-0.990723,0.236122,0.401832,-0.085191,52,268,572,5552
1644165007.867385,-0.011902,0.012268,-0.99292,0.327725,0.447634,-0.14626,48,274,578,5648
1644165007.962794,-0.013306,0.009399,-0.991821,0.159786,0.386565,-0.161527,47,273,582,5552
1644165008.01116,-0.010803,0.009338,-0.991821,0.388794,0.325496,-0.085191,54,270,565,5648
1644165008.059656,-0.010315,0.00769,-0.993225,0.266656,0.401832,-0.069924,46,276,583,5584
1644165008.107904,-0.010132,0.010986,-0.992126,0.297191,0.356031,-0.130992,45,277,572,5536
1644165008.156301,-0.010071,0.010315,-0.991394,0.08345,0.325496,0.036947,47,277,570,5632
1644165008.20471,-0.011353,0.009644,-0.992493,0.251389,0.417099,-0.192061,46,274,580,5584
1644165008.253071,-0.011658,0.009216,-0.993164,0.022382,0.523969,-0.008855,47,275,577,5648
1644165008.301448,-0.010803,0.010742,-0.990112,0.251389,0.386565,-0.268397,51,281,571,5584
1644165008.34987,-0.011169,0.009949,-0.990906,0.251389,0.447634,-0.039389,54,280,568,5584
1644165008.398227,-0.010132,0.008545,-0.993164,0.175053,0.325496,-0.054656,47,268,572,5600
1644165008.44665,-0.008667,0.010742,-0.989197,0.190321,0.401832,-0.14626,53,276,576,5584
1644165008.495124,-0.011292,0.008972,-0.992798,0.266656,0.432366,-0.069924,51,264,580,5600
