epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162000.046665,-0.009277,0.009277,-0.992126,0.327725,0.386565,-0.085191,53,276,578,5536
1644162000.085082,-0.012146,0.009644,-0.989502,0.098718,0.447634,-0.14626,52,273,584,5600
1644162000.175405,-0.008301,0.009338,-0.992126,0.266656,0.356031,0.067481,43,276,576,5584
1644162000.223741,-0.010132,0.00946,-0.991394,0.342992,0.264427,0.006412,49,265,572,5632
1644162000.272355,-0.010681,0.006531,-0.991089,0.342992,0.447634,-0.100458,40,273,568,5552
1644162000.320503,-0.010315,0.008911,-0.992432,0.159786,0.310229,-0.115725,49,277,572,5584
1644162000.36889,-0.010986,0.007874,-0.990662,0.251389,0.508702,-0.039389,60,279,571,5584
1644162000.41728,-0.015076,0.012268,-0.989563,0.159786,0.432366,-0.039389,43,271,580,5488
1644162000.46567,-0.010315,0.011108,-0.991943,0.266656,0.356031,-0.039389,45,280,575,5536
1644162000.514079,-0.011963,0.008362,-0.989746,0.281924,0.478168,0.052214,49,282,582,5632
1644162000.562473,-0.012207,0.010132,-0.990906,0.266656,0.417099,-0.25313,58,274,585,5584
1644162000.610864,-0.011841,0.008972,-0.991333,0.327725,0.523969,0.006412,55,276,571,5552
1644162000.659215,-0.009705,0.010864,-0.990784,0.266656,0.401832,-0.085191,43,276,583,5488
1644162000.707628,-0.011353,0.008789,-0.98999,0.205588,0.386565,-0.069924,39,271,576,5584
1644162000.756015,-0.014282,0.008606,-0.994324,0.144519,0.447634,0.067481,49,270,579,5488
1644162000.804458,-0.010132,0.007507,-0.993896,0.159786,0.371298,-0.024122,52,282,570,5536
1644162000.852855,-0.009277,0.009888,-0.991699,0.297191,0.432366,-0.024122,58,269,578,5520
1644162000.901218,-0.012451,0.011597,-0.992798,0.205588,0.493435,-0.085191,49,273,586,5536
1644162000.949616,-0.01239,0.009949,-0.991333,0.144519,0.462901,-0.130992,49,282,577,5488
1644162000.997978,-0.011414,0.010315,-0.990112,0.251389,0.340763,-0.008855,54,280,572,5536
1644162001.060063,-0.00708,0.011292,-0.99054,0.35826,0.340763,-0.085191,48,271,590,5536
1644162001.102553,-0.009094,0.008362,-0.991577,0.205588,0.356031,-0.176794,45,275,575,5536
1644162001.145319,-0.010986,0.009521,-0.989136,0.175053,0.432366,-0.115725,49,280,579,5536
1644162001.195649,-0.008667,0.006897,-0.99231,0.251389,0.386565,-0.100458,51,279,571,5520
1644162001.24066,-0.007141,0.010559,-0.990295,0.251389,0.493435,0.006412,42,287,572,5536
1644162001.336681,-0.007202,0.008911,-0.992737,0.190321,0.493435,-0.115725,40,270,570,5472
1644162001.385315,-0.010193,0.010864,-0.994141,0.251389,0.539237,0.006412,51,266,559,5584
1644162001.433487,-0.009399,0.009216,-0.99292,0.113985,0.478168,-0.314198,47,277,579,5488
1644162001.481863,-0.007935,0.010254,-0.990234,0.144519,0.340763,-0.192061,42,280,570,5584
1644162001.530256,-0.008423,0.007202,-0.991455,0.342992,0.432366,-0.161527,52,277,586,5552
1644162001.578635,-0.012756,0.00885,-0.993408,0.297191,0.371298,-0.054656,41,276,569,5536
1644162001.627043,-0.011353,0.010437,-0.990723,0.327725,0.462901,-0.024122,55,276,583,5584
1644162001.675409,-0.012756,0.009155,-0.994202,0.236122,0.478168,-0.054656,45,273,582,5648
1644162001.723814,-0.011169,0.010986,-0.991089,0.281924,0.447634,-0.100458,49,273,579,5488
1644162001.772227,-0.00946,0.011536,-0.992004,0.236122,0.325496,-0.039389,46,271,571,5584
1644162001.820643,-0.008789,0.009583,-0.992249,0.388794,0.356031,-0.039389,48,279,578,5520
1644162001.868997,-0.013672,0.008057,-0.992004,0.251389,0.462901,-0.130992,55,274,571,5584
1644162001.917416,-0.009766,0.008972,-0.991821,0.266656,0.310229,-0.14626,46,279,580,5584
1644162001.965803,-0.009521,0.008545,-0.992126,0.251389,0.340763,-0.054656,45,282,582,5584
1644162002.014205,-0.010559,0.006104,-0.993958,0.159786,0.462901,-0.085191,52,275,577,5584
1644162002.068867,-0.007446,0.009033,-0.990967,0.266656,0.340763,-0.192061,53,276,580,5488
1644162002.111289,-0.008179,0.007568,-0.992493,0.129252,0.356031,-0.237863,55,274,585,5600
1644162002.159897,-0.011536,0.010559,-0.990356,0.236122,0.325496,-0.14626,52,263,565,5536
1644162002.210144,-0.010193,0.008362,-0.990112,0.251389,0.478168,-0.130992,51,276,569,5584
1644162002.260629,-0.005737,0.01178,-0.992249,0.327725,0.493435,-0.100458,55,269,573,5536
1644162002.305741,-0.011841,0.007141,-0.991211,0.281924,0.325496,0.006412,55,276,578,5536
1644162002.401279,-0.010315,0.01001,-0.991638,0.35826,0.340763,-0.115725,54,280,577,5536
1644162002.449666,-0.011658,0.006409,-0.993713,0.35826,0.462901,-0.085191,45,270,577,5536
1644162002.498052,-0.013184,0.010254,-0.989441,0.281924,0.371298,-0.024122,54,275,570,5520
1644162002.546443,-0.006348,0.009949,-0.987305,0.113985,0.401832,-0.085191,52,273,577,5552
1644162002.594848,-0.008423,0.009705,-0.993408,0.266656,0.447634,-0.14626,47,270,568,5488
1644162002.643275,-0.01062,0.011169,-0.991333,0.236122,0.432366,-0.207328,49,287,575,5584
1644162002.691624,-0.012512,0.01001,-0.991516,0.175053,0.478168,-0.100458,49,280,570,5536
1644162002.740012,-0.013123,0.008545,-0.994019,0.251389,0.386565,0.006412,52,270,577,5488
1644162002.7884,-0.008423,0.005005,-0.98999,0.220855,0.356031,-0.085191,52,275,572,5600
1644162002.836838,-0.010376,0.010437,-0.990662,0.052916,0.478168,0.006412,43,266,578,5536
1644162002.885349,-0.007751,0.011902,-0.994202,0.251389,0.279695,-0.085191,48,271,571,5536
1644162002.933626,-0.011841,0.010925,-0.991699,0.098718,0.432366,-0.085191,55,276,580,5536
1644162002.981964,-0.01001,0.011353,-0.990967,0.388794,0.233893,-0.100458,47,268,568,5520
1644162003.030388,-0.008179,0.011963,-0.990234,0.342992,0.417099,0.204885,58,274,573,5600
1644162003.079203,-0.012085,0.007996,-0.990601,0.266656,0.386565,-0.039389,54,270,586,5552
1644162003.127124,-0.008301,0.011536,-0.990906,0.220855,0.615573,-0.207328,59,287,577,5632
1644162003.175506,-0.010437,0.007141,-0.989258,0.281924,0.386565,-0.054656,51,279,585,5488
1644162003.223917,-0.011169,0.009033,-0.989685,0.144519,0.356031,-0.222595,42,265,584,5632
1644162003.272461,-0.009399,0.010498,-0.990662,0.327725,0.417099,-0.115725,49,280,577,5552
1644162003.321353,-0.009827,0.009094,-0.993774,0.205588,0.417099,-0.14626,62,279,571,5536
1644162003.371876,-0.009766,0.012024,-0.991394,0.251389,0.386565,0.006412,48,269,580,5536
1644162003.421974,-0.009766,0.008789,-0.994019,0.144519,0.417099,0.082748,58,279,569,5584
1644162003.467019,-0.009094,0.009644,-0.990356,0.297191,0.371298,-0.039389,52,273,575,5536
1644162003.562654,-0.01239,0.009399,-0.990723,0.220855,0.294962,-0.176794,47,265,572,5536
1644162003.610987,-0.008606,0.010132,-0.99115,0.205588,0.386565,0.052214,55,281,569,5520
1644162003.659405,-0.010071,0.008545,-0.991028,0.449863,0.401832,0.12855,47,275,582,5552
1644162003.707804,-0.01001,0.013123,-0.991699,0.236122,0.493435,-0.176794,48,283,573,5520
1644162003.75618,-0.014343,0.009583,-0.990234,0.236122,0.401832,-0.268397,46,274,576,5536
1644162003.804624,-0.009338,0.007263,-0.993469,0.113985,0.478168,-0.024122,53,274,580,5584
1644162003.853035,-0.011169,0.009094,-0.990662,0.236122,0.264427,-0.130992,53,286,578,5536
1644162003.901378,-0.009338,0.010559,-0.991577,0.190321,0.462901,-0.25313,41,279,571,5472
1644162003.949801,-0.006165,0.010132,-0.993652,0.159786,0.401832,-0.069924,57,270,577,5584
1644162003.998159,-0.011353,0.009399,-0.992004,0.281924,0.401832,-0.115725,57,273,577,5600
1644162004.05326,-0.011292,0.007568,-0.990479,0.220855,0.523969,-0.024122,47,265,577,5552
1644162004.095013,-0.011841,0.008972,-0.989197,0.266656,0.600305,-0.069924,48,291,580,5584
1644162004.143317,-0.009338,0.01001,-0.991943,0.297191,0.417099,-0.054656,49,277,584,5584
1644162004.191701,-0.008972,0.010803,-0.995911,0.129252,0.478168,0.021679,42,268,582,5536
1644162004.240062,-0.010315,0.011658,-0.989075,0.144519,0.447634,-0.161527,61,273,579,5520
1644162004.288477,-0.012024,0.007812,-0.990906,0.175053,0.279695,-0.115725,55,274,580,5536
1644162004.336871,-0.008179,0.012878,-0.994385,0.281924,0.386565,-0.008855,52,265,577,5536
1644162004.385258,-0.007507,0.010864,-0.991516,0.175053,0.401832,-0.298931,64,270,575,5536
1644162004.433667,-0.007507,0.009521,-0.991089,0.068183,0.356031,-0.207328,47,275,586,5536
1644162004.482254,-0.010925,0.008057,-0.993286,0.251389,0.371298,-0.100458,49,277,577,5536
1644162004.533157,-0.011047,0.007751,-0.994568,0.220855,0.356031,-0.054656,52,275,591,5600
1644162004.583114,-0.007751,0.01239,-0.993958,0.220855,0.340763,-0.314198,54,268,577,5584
1644162004.628,-0.012451,0.008118,-0.991943,0.129252,0.325496,-0.176794,53,274,571,5520
1644162004.724005,-0.009766,0.009583,-0.990784,0.175053,0.310229,-0.054656,55,279,573,5584
1644162004.772391,-0.010193,0.008911,-0.989563,0.281924,0.371298,-0.115725,49,273,577,5536
1644162004.820764,-0.009277,0.012207,-0.99176,0.068183,0.371298,0.021679,58,266,576,5584
1644162004.869171,-0.01062,0.008057,-0.991699,0.175053,0.462901,-0.161527,41,271,571,5536
1644162004.917588,-0.00946,0.01239,-0.990479,0.175053,0.478168,-0.14626,51,271,576,5520
1644162004.965978,-0.009155,0.010742,-0.99054,0.236122,0.325496,-0.085191,60,274,580,5520
1644162005.01436,-0.010315,0.010498,-0.991028,0.220855,0.462901,-0.069924,45,273,582,5536
1644162005.062857,-0.010559,0.010132,-0.991882,0.236122,0.447634,-0.069924,54,275,575,5488
1644162005.111175,-0.010742,0.011597,-0.989746,0.236122,0.417099,-0.069924,58,276,571,5552
1644162005.159503,-0.011353,0.009094,-0.99054,0.251389,0.417099,-0.069924,47,273,575,5552
1644162005.207899,-0.010132,0.01001,-0.992554,0.251389,0.325496,-0.176794,54,263,579,5584
1644162005.256281,-0.009277,0.010437,-0.993713,0.312458,0.508702,-0.008855,49,270,577,5472
1644162005.304715,-0.009216,0.009399,-0.992798,0.220855,0.371298,-0.237863,60,271,571,5600
1644162005.353081,-0.009521,0.011536,-0.990723,0.419328,0.432366,-0.115725,55,276,583,5552
1644162005.40145,-0.010254,0.011597,-0.991699,0.35826,0.264427,-0.069924,47,275,575,5584
1644162005.449842,-0.010132,0.012695,-0.992554,0.236122,0.371298,0.021679,47,265,582,5536
1644162005.498199,-0.008911,0.007385,-0.992065,0.236122,0.462901,-0.054656,41,271,583,5520
1644162005.546629,-0.010254,0.011047,-0.991638,0.098718,0.462901,-0.237863,51,281,585,5584
1644162005.595692,-0.008789,0.009644,-0.99469,0.190321,0.325496,-0.069924,59,270,577,5536
1644162005.643676,-0.009949,0.011902,-0.991333,0.327725,0.508702,-0.115725,47,280,572,5472
1644162005.694266,-0.007385,0.009033,-0.993896,0.251389,0.462901,-0.115725,53,276,578,5552
1644162005.74397,-0.012085,0.01123,-0.990723,0.327725,0.371298,-0.161527,48,279,585,5584
1644162005.789036,-0.008667,0.007996,-0.990479,0.113985,0.294962,-0.008855,45,277,582,5488
1644162005.885472,-0.008118,0.007996,-0.991272,0.297191,0.371298,-0.161527,53,271,573,5584
1644162005.933783,-0.00824,0.009521,-0.990417,0.281924,0.432366,-0.176794,55,271,587,5472
1644162005.982411,-0.010132,0.012329,-0.991638,0.312458,0.447634,0.021679,47,265,579,5552
1644162006.03055,-0.010681,0.010559,-0.993286,0.175053,0.462901,-0.100458,60,276,571,5552
1644162006.081499,-0.007996,0.011047,-0.993225,0.281924,0.386565,-0.085191,46,271,580,5536
1644162006.127324,-0.00885,0.011658,-0.991455,0.175053,0.356031,-0.024122,57,270,577,5584
1644162006.175689,-0.010132,0.008911,-0.991089,0.388794,0.371298,-0.054656,59,270,575,5552
1644162006.224094,-0.010376,0.009521,-0.989685,0.342992,0.417099,-0.14626,55,274,576,5536
1644162006.272479,-0.011047,0.009216,-0.992737,0.144519,0.493435,-0.161527,49,280,582,5584
1644162006.32086,-0.010315,0.007324,-0.991272,0.129252,0.478168,0.021679,46,276,585,5488
1644162006.369253,-0.011963,0.009277,-0.993042,0.007115,0.478168,-0.192061,47,282,572,5472
1644162006.417641,-0.010681,0.010132,-0.99176,0.098718,0.340763,-0.192061,42,280,572,5536
1644162006.466034,-0.011292,0.008423,-0.990784,0.388794,0.432366,-0.176794,60,266,573,5584
1644162006.514441,-0.011719,0.007996,-0.992981,0.175053,0.493435,-0.14626,49,277,584,5600
1644162006.563688,-0.008362,0.008423,-0.993042,0.266656,0.462901,-0.085191,47,280,577,5536
1644162006.61436,-0.008606,0.007568,-0.99054,0.297191,0.310229,-0.039389,49,275,579,5536
1644162006.66435,-0.009705,0.009094,-0.990479,0.236122,0.432366,-0.161527,52,280,575,5472
1644162006.756387,-0.010559,0.010498,-0.992859,0.236122,0.447634,-0.130992,53,274,569,5584
