epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185100.069845,-0.009705,0.011841,-0.988831,0.342992,0.447634,-0.192061,43,286,592,6224
1644185100.109658,-0.00592,0.010559,-0.991699,0.297191,0.325496,-0.115725,48,283,590,6224
1644185100.158065,-0.008057,0.009766,-0.993042,0.312458,0.432366,-0.130992,54,275,577,6240
1644185100.206469,-0.007507,0.011047,-0.991272,0.08345,0.401832,-0.115725,41,279,590,6176
1644185100.254868,-0.007935,0.01001,-0.991638,0.236122,0.356031,-0.024122,45,270,570,6240
1644185100.303251,-0.004944,0.009705,-0.990906,0.342992,0.356031,-0.069924,57,275,575,6192
1644185100.35164,-0.008179,0.011292,-0.98999,0.251389,0.356031,-0.100458,55,279,571,6240
1644185100.400041,-0.008606,0.009399,-0.992371,0.129252,0.279695,-0.085191,39,274,592,6192
1644185100.448432,-0.008545,0.005859,-0.994263,0.251389,0.325496,-0.14626,46,281,587,6176
1644185100.496843,-0.008667,0.008728,-0.993103,0.190321,0.432366,-0.024122,55,281,587,6256
1644185100.545293,-0.006592,0.011658,-0.991455,0.129252,0.371298,-0.130992,52,285,579,6192
1644185100.593621,-0.007629,0.009888,-0.992737,0.236122,0.310229,-0.008855,48,274,580,6160
1644185100.642012,-0.009705,0.008057,-0.992676,0.35826,0.356031,-0.069924,49,273,572,6224
1644185100.690399,-0.009766,0.011169,-0.993408,0.327725,0.264427,-0.161527,47,287,586,6240
1644185100.739125,-0.008545,0.009888,-0.993042,0.46513,0.386565,-0.176794,46,276,590,6176
1644185100.788015,-0.009216,0.011963,-0.992188,0.251389,0.478168,-0.008855,53,286,583,6256
1644185100.838688,-0.009827,0.012451,-0.993103,0.068183,0.539237,0.021679,48,276,592,6288
1644185100.88957,-0.00824,0.00946,-0.991516,0.327725,0.462901,-0.115725,51,274,590,6224
1644185100.980819,-0.008057,0.011475,-0.990906,0.08345,0.447634,0.052214,46,279,580,6240
1644185101.029191,-0.00824,0.010254,-0.989807,0.327725,0.340763,-0.085191,47,280,593,6240
1644185101.078408,-0.008972,0.011475,-0.99292,0.205588,0.539237,-0.039389,51,271,587,6176
1644185101.125922,-0.008911,0.010254,-0.98999,0.266656,0.447634,-0.161527,46,279,587,6224
1644185101.174342,-0.009583,0.01178,-0.991333,0.205588,0.493435,-0.069924,43,281,583,6224
1644185101.222744,-0.008179,0.011597,-0.991089,0.190321,0.279695,-0.039389,61,277,589,6256
1644185101.271096,-0.006836,0.007263,-0.991943,0.129252,0.386565,-0.008855,51,274,585,6256
1644185101.319515,-0.008789,0.009155,-0.990845,0.236122,0.401832,-0.024122,46,271,580,6176
1644185101.367896,-0.008179,0.010864,-0.990906,0.175053,0.462901,-0.069924,41,276,578,6240
1644185101.416344,-0.007507,0.007263,-0.988892,0.510931,0.493435,-0.25313,40,275,589,6160
1644185101.464721,-0.010498,0.00708,-0.990906,0.159786,0.340763,-0.100458,40,285,589,6240
1644185101.513077,-0.007385,0.007751,-0.991577,0.281924,0.310229,-0.268397,47,273,577,6224
1644185101.561474,-0.00885,0.009583,-0.989746,0.205588,0.371298,-0.054656,45,277,582,6176
1644185101.609871,-0.007996,0.012695,-0.992004,0.220855,0.157557,-0.039389,46,281,592,6128
1644185101.658263,-0.009521,0.010437,-0.989014,0.236122,0.462901,-0.085191,43,269,583,6192
1644185101.706651,-0.005981,0.007507,-0.990906,0.220855,0.447634,-0.130992,52,273,589,6240
1644185101.755092,-0.008301,0.010132,-0.990234,0.266656,0.417099,-0.268397,49,282,593,6160
1644185101.80341,-0.0047,0.010864,-0.992126,0.144519,0.462901,-0.130992,57,282,584,6256
1644185101.851872,-0.009094,0.009827,-0.993958,0.129252,0.417099,-0.115725,47,275,582,6240
1644185101.901638,-0.009338,0.011597,-0.990601,0.266656,0.340763,-0.069924,48,276,583,6224
1644185101.951878,-0.008362,0.012268,-0.991028,0.113985,0.356031,-0.115725,45,273,579,6256
1644185102.001977,-0.008911,0.009216,-0.990417,0.205588,0.478168,0.036947,48,271,585,6160
