epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165900.044894,-0.010925,0.006592,-0.992004,0.220855,0.554504,-0.130992,47,270,582,5600
1644165900.088857,-0.010315,0.008484,-0.989685,0.297191,0.340763,-0.161527,59,273,582,5648
1644165900.133799,-0.013245,0.008057,-0.990417,0.159786,0.371298,-0.192061,46,271,580,5632
1644165900.182078,-0.010498,0.00885,-0.993469,0.159786,0.294962,-0.130992,48,276,576,5584
1644165900.2305,-0.009705,0.008972,-0.990906,0.220855,0.447634,-0.008855,47,270,570,5648
1644165900.278857,-0.00824,0.010071,-0.990662,0.205588,0.493435,-0.054656,48,274,578,5552
1644165900.327278,-0.008545,0.009644,-0.99292,0.266656,0.371298,-0.130992,52,285,575,5664
1644165900.375673,-0.011169,0.010498,-0.993347,0.144519,0.462901,0.082748,47,268,577,5600
1644165900.424801,-0.011719,0.006287,-0.991638,0.098718,0.356031,-0.054656,43,276,566,5536
1644165900.473632,-0.009338,0.008972,-0.99054,0.175053,0.264427,-0.085191,59,273,575,5584
1644165900.523885,-0.012024,0.01123,-0.989746,0.159786,0.356031,-0.085191,48,269,569,5584
1644165900.574181,-0.008057,0.008118,-0.992432,0.190321,0.294962,-0.14626,45,285,575,5552
1644165900.666008,-0.008911,0.008728,-0.991455,0.144519,0.493435,-0.008855,51,266,571,5632
1644165900.714417,-0.010498,0.00885,-0.991455,0.190321,0.356031,-0.100458,52,275,579,5664
1644165900.762788,-0.01178,0.008972,-0.993896,0.113985,0.356031,0.113282,53,281,571,5600
1644165900.811154,-0.00824,0.010742,-0.99231,0.251389,0.371298,-0.115725,55,279,573,5600
1644165900.859578,-0.007507,0.009521,-0.990906,0.098718,0.386565,-0.039389,53,269,578,5648
1644165900.907987,-0.009399,0.008789,-0.992188,0.297191,0.478168,-0.237863,60,274,573,5648
1644165900.956401,-0.008057,0.010681,-0.990723,0.404061,0.462901,-0.222595,53,271,580,5600
1644165901.004779,-0.007324,0.009583,-0.990967,0.404061,0.432366,0.006412,58,274,559,5584
1644165901.055395,-0.01239,0.010254,-0.992371,0.251389,0.340763,-0.039389,52,277,586,5648
1644165901.10153,-0.01123,0.00885,-0.991455,0.220855,0.356031,0.067481,65,276,580,5664
1644165901.149922,-0.009705,0.009766,-0.992188,0.175053,0.493435,-0.161527,46,283,573,5600
1644165901.198309,-0.010498,0.008423,-0.993408,0.251389,0.554504,-0.100458,54,265,572,5584
1644165901.246697,-0.009338,0.007446,-0.991211,0.327725,0.417099,-0.024122,45,273,577,5584
1644165901.29511,-0.012268,0.007996,-0.992676,0.175053,0.508702,-0.14626,60,274,583,5664
1644165901.343485,-0.011169,0.010132,-0.990356,0.236122,0.447634,-0.115725,45,270,584,5584
1644165901.391879,-0.012207,0.00946,-0.991882,0.144519,0.447634,-0.130992,49,275,572,5600
1644165901.440265,-0.009399,0.010132,-0.990479,0.266656,0.325496,-0.085191,48,274,578,5632
1644165901.488639,-0.011353,0.007874,-0.990173,0.373527,0.432366,-0.039389,40,273,568,5648
1644165901.537227,-0.009766,0.009766,-0.991089,0.251389,0.294962,0.006412,54,273,575,5584
1644165901.586612,-0.010986,0.008301,-0.991211,0.404061,0.340763,-0.008855,58,281,580,5584
1644165901.636932,-0.010315,0.011169,-0.990845,0.388794,0.569771,-0.100458,55,271,580,5584
1644165901.687301,-0.010986,0.00824,-0.992859,0.434595,0.356031,-0.161527,58,274,578,5536
1644165901.778971,-0.014587,0.011108,-0.991882,0.190321,0.386565,-0.085191,46,269,571,5584
1644165901.827412,-0.010315,0.008789,-0.992493,0.190321,0.371298,-0.008855,48,271,578,5584
1644165901.875812,-0.009827,0.009155,-0.992188,0.312458,0.417099,-0.161527,41,266,587,5664
1644165901.924178,-0.011536,0.009155,-0.992554,0.159786,0.356031,0.067481,49,273,579,5552
1644165901.9726,-0.011902,0.009888,-0.98999,0.159786,0.371298,-0.054656,48,281,583,5584
1644165902.020984,-0.009888,0.008911,-0.991394,0.266656,0.371298,0.021679,48,276,578,5600
1644165902.075448,-0.009521,0.007935,-0.988831,0.129252,0.417099,-0.115725,52,280,579,5632
1644165902.117739,-0.011658,0.009216,-0.990967,0.220855,0.493435,-0.14626,54,277,577,5584
1644165902.166104,-0.008972,0.012207,-0.991882,0.08345,0.294962,0.021679,55,288,578,5552
1644165902.214499,-0.012329,0.010925,-0.991455,0.251389,0.371298,0.006412,55,283,571,5536
1644165902.263107,-0.008911,0.011536,-0.991089,0.098718,0.356031,-0.054656,46,271,578,5648
1644165902.311816,-0.010803,0.011047,-0.991089,0.220855,0.294962,-0.024122,51,279,580,5584
1644165902.362448,-0.009216,0.009705,-0.989197,0.281924,0.356031,-0.024122,62,276,576,5584
1644165902.413175,-0.009155,0.012146,-0.99054,0.236122,0.233893,-0.130992,53,262,580,5648
1644165902.457778,-0.009338,0.009949,-0.991882,0.113985,0.432366,0.113282,51,274,573,5584
1644165902.553256,-0.01062,0.008057,-0.990906,0.144519,0.493435,-0.085191,49,277,577,5584
1644165902.601618,-0.010864,0.01062,-0.991943,0.220855,0.417099,0.006412,52,268,572,5648
1644165902.650011,-0.011414,0.010803,-0.993469,0.175053,0.401832,-0.069924,51,276,571,5600
1644165902.69837,-0.007996,0.007568,-0.99231,0.251389,0.417099,-0.069924,53,279,578,5584
1644165902.746801,-0.008301,0.007324,-0.991211,0.251389,0.279695,-0.115725,52,282,570,5600
