epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160800.009732,-0.012634,0.009888,-0.990967,0.251389,0.386565,0.021679,47,280,579,5488
1644160800.058401,-0.01001,0.007996,-0.99231,0.236122,0.356031,-0.054656,49,270,577,5552
1644160800.106435,-0.010376,0.005615,-0.994324,0.159786,0.478168,-0.115725,55,276,578,5456
1644160800.154886,-0.00946,0.01062,-0.991699,0.113985,0.523969,-0.069924,42,277,575,5520
1644160800.203263,-0.00769,0.009094,-0.992493,0.388794,0.340763,-0.054656,58,271,571,5456
1644160800.25163,-0.009094,0.008423,-0.992798,0.159786,0.432366,0.052214,52,280,591,5488
1644160800.300034,-0.008057,0.010437,-0.991516,0.236122,0.462901,-0.14626,57,275,582,5520
1644160800.348482,-0.010742,0.010925,-0.98999,0.281924,0.401832,-0.130992,64,275,582,5488
1644160800.396825,-0.01123,0.00824,-0.992065,0.342992,0.279695,-0.085191,66,280,565,5424
1644160800.445307,-0.010254,0.009888,-0.990112,0.144519,0.508702,-0.008855,60,266,564,5520
1644160800.493592,-0.006531,0.011658,-0.992859,0.251389,0.325496,-0.222595,42,282,577,5520
1644160800.542007,-0.010437,0.008545,-0.989807,0.129252,0.386565,-0.039389,46,276,576,5456
1644160800.590395,-0.010376,0.009338,-0.99115,0.190321,0.478168,-0.039389,49,263,582,5424
1644160800.638775,-0.011353,0.009583,-0.991638,0.327725,0.432366,-0.069924,64,275,579,5488
1644160800.687164,-0.01123,0.009338,-0.993591,0.327725,0.432366,-0.100458,53,281,573,5488
1644160800.735563,-0.009705,0.01001,-0.989441,0.266656,0.432366,-0.115725,54,273,579,5488
1644160800.784006,-0.012085,0.011963,-0.992126,0.144519,0.523969,-0.069924,51,264,566,5536
1644160800.833941,-0.010742,0.008301,-0.993408,0.388794,0.310229,-0.054656,42,270,586,5488
1644160800.88407,-0.012207,0.00824,-0.992981,0.251389,0.417099,-0.115725,46,269,566,5536
1644160800.934131,-0.011353,0.008179,-0.993774,0.205588,0.462901,-0.161527,54,265,577,5520
1644160800.978854,-0.01178,0.011353,-0.991699,0.434595,0.462901,-0.176794,49,285,572,5520
1644160801.074566,-0.010437,0.009033,-0.993225,0.205588,0.432366,-0.039389,42,273,575,5488
1644160801.122659,-0.010742,0.009766,-0.988403,-0.008153,0.310229,0.006412,60,274,573,5488
1644160801.171045,-0.013123,0.008423,-0.993774,0.236122,0.493435,-0.054656,48,279,571,5488
1644160801.219455,-0.01062,0.007629,-0.993042,0.08345,0.386565,-0.054656,51,271,571,5536
1644160801.267844,-0.010803,0.010132,-0.991455,0.220855,0.371298,-0.115725,61,280,572,5456
1644160801.316226,-0.010071,0.00708,-0.991882,0.266656,0.447634,-0.115725,59,273,570,5536
1644160801.364655,-0.010681,0.008362,-0.991699,0.220855,0.417099,-0.130992,45,277,579,5520
1644160801.412998,-0.012085,0.007385,-0.991577,0.266656,0.340763,-0.176794,43,269,576,5536
1644160801.461407,-0.010864,0.010376,-0.992065,0.220855,0.523969,-0.008855,59,280,584,5424
1644160801.509796,-0.009583,0.008667,-0.99353,0.297191,0.417099,-0.161527,61,273,570,5456
1644160801.558162,-0.010376,0.008606,-0.99054,0.175053,0.447634,0.021679,47,273,572,5456
1644160801.606566,-0.010132,0.009033,-0.98999,0.236122,0.447634,-0.054656,39,279,569,5536
1644160801.655085,-0.011719,0.011047,-0.993591,0.297191,0.310229,0.052214,43,279,573,5488
