epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171600.062769,-0.009338,0.006531,-0.994324,0.373527,0.462901,-0.039389,53,276,569,5664
1644171600.101828,-0.012146,0.00885,-0.994202,0.373527,0.386565,-0.039389,47,280,572,5696
1644171600.146827,-0.008911,0.011902,-0.993652,0.190321,0.356031,-0.039389,51,266,580,5696
1644171600.195295,-0.01062,0.008484,-0.993164,0.251389,0.432366,-0.085191,60,274,578,5728
1644171600.243597,-0.014648,0.007263,-0.992859,0.266656,0.447634,-0.039389,43,279,576,5712
1644171600.292018,-0.009888,0.009338,-0.991455,0.251389,0.508702,-0.085191,59,280,568,5696
1644171600.340399,-0.010681,0.007263,-0.990112,0.08345,0.432366,-0.237863,53,279,573,5728
1644171600.388797,-0.011414,0.010803,-0.993164,0.281924,0.447634,-0.069924,55,271,571,5712
1644171600.437181,-0.010864,0.009827,-0.992188,0.175053,0.294962,-0.085191,40,270,582,5712
1644171600.485569,-0.01001,0.00769,-0.991821,0.297191,0.386565,0.036947,45,273,572,5728
1644171600.533964,-0.011536,0.009705,-0.991943,0.159786,0.218626,-0.039389,48,274,583,5696
1644171600.582646,-0.011047,0.009644,-0.990906,0.190321,0.462901,-0.130992,46,269,576,5760
1644171600.630762,-0.01239,0.007141,-0.99292,0.205588,0.646107,-0.14626,57,270,579,5648
1644171600.680313,-0.00946,0.009277,-0.99176,0.113985,0.447634,-0.222595,46,271,576,5696
1644171600.730593,-0.00885,0.008118,-0.991455,0.266656,0.356031,-0.100458,48,274,573,5696
1644171600.780817,-0.009155,0.009766,-0.990662,0.205588,0.600305,-0.161527,52,270,575,5760
1644171600.872768,-0.009033,0.010193,-0.993408,0.220855,0.462901,-0.207328,43,276,573,5648
1644171600.92112,-0.01123,0.007996,-0.992126,0.388794,0.432366,-0.085191,55,279,571,5664
1644171600.969516,-0.013184,0.011047,-0.990662,0.190321,0.386565,-0.268397,53,276,564,5728
1644171601.017901,-0.011536,0.008911,-0.992004,0.327725,0.325496,-0.085191,53,279,573,5648
1644171601.066346,-0.013,0.006958,-0.992676,0.159786,0.340763,-0.100458,49,280,575,5712
1644171601.114746,-0.013611,0.009705,-0.993347,0.297191,0.539237,-0.130992,49,275,575,5728
1644171601.163056,-0.008057,0.009949,-0.992676,0.175053,0.325496,-0.085191,40,280,568,5696
1644171601.211433,-0.009033,0.011536,-0.992859,0.220855,0.432366,0.006412,42,268,577,5664
1644171601.259828,-0.009583,0.008057,-0.991028,0.220855,0.340763,0.143817,49,277,586,5696
1644171601.308212,-0.009705,0.006287,-0.994324,0.266656,0.356031,-0.039389,51,276,583,5664
1644171601.356601,-0.008301,0.010193,-0.994934,0.098718,0.447634,-0.008855,46,274,580,5696
1644171601.405049,-0.011536,0.007019,-0.992676,0.205588,0.417099,-0.085191,47,277,584,5728
1644171601.453396,-0.008728,0.011902,-0.989685,0.236122,0.523969,-0.161527,45,273,584,5664
1644171601.501742,-0.010071,0.010132,-0.993042,0.220855,0.340763,0.067481,51,276,576,5760
1644171601.550157,-0.007263,0.012146,-0.991455,0.434595,0.478168,-0.130992,62,274,573,5664
1644171601.598533,-0.008972,0.009644,-0.990906,0.190321,0.462901,-0.161527,60,279,590,5648
1644171601.646953,-0.011536,0.010803,-0.990845,0.373527,0.432366,-0.161527,47,275,575,5696
1644171601.695323,-0.009705,0.009949,-0.99292,0.266656,0.569771,-0.222595,52,280,568,5648
1644171601.743728,-0.008118,0.00946,-0.991028,0.373527,0.356031,-0.069924,54,265,577,5664
1644171601.792242,-0.009644,0.008118,-0.994995,0.281924,0.340763,-0.192061,64,277,579,5696
1644171601.84273,-0.00946,0.009033,-0.992737,0.312458,0.371298,-0.130992,46,271,569,5728
1644171601.894077,-0.009949,0.007446,-0.991272,0.312458,0.401832,-0.192061,61,270,579,5728
1644171601.938682,-0.006958,0.007874,-0.992432,0.434595,0.386565,-0.085191,49,265,572,5696
1644171602.034112,-0.008423,0.007812,-0.994507,0.266656,0.264427,-0.100458,43,274,571,5696
1644171602.082566,-0.010559,0.008667,-0.993713,0.281924,0.356031,-0.115725,52,277,570,5760
1644171602.130834,-0.010986,0.009277,-0.991455,0.236122,0.447634,-0.024122,55,262,583,5696
1644171602.179247,-0.012024,0.009827,-0.990173,0.266656,0.279695,-0.130992,54,273,575,5600
1644171602.22763,-0.011353,0.008118,-0.990479,0.281924,0.523969,-0.100458,52,270,582,5632
1644171602.276023,-0.00885,0.009216,-0.993469,0.159786,0.371298,-0.024122,51,266,571,5712
1644171602.324422,-0.012817,0.00769,-0.991333,0.327725,0.478168,-0.176794,51,281,573,5664
1644171602.372833,-0.012695,0.008911,-0.990234,0.144519,0.478168,-0.069924,52,273,570,5648
1644171602.421199,-0.011414,0.009827,-0.993164,0.35826,0.264427,-0.207328,57,273,582,5696
1644171602.469581,-0.010925,0.00824,-0.991699,0.205588,0.417099,-0.161527,52,280,572,5648
1644171602.517978,-0.011292,0.007996,-0.992249,0.175053,0.447634,-0.176794,53,276,580,5664
1644171602.566368,-0.010925,0.00592,-0.991333,0.373527,0.386565,-0.115725,52,280,577,5696
1644171602.614766,-0.01001,0.00647,-0.990723,0.342992,0.523969,0.036947,48,274,576,5648
1644171602.663167,-0.009033,0.00885,-0.991028,0.312458,0.340763,0.006412,51,279,576,5712
1644171602.711544,-0.009888,0.009216,-0.990295,0.205588,0.340763,0.006412,49,285,579,5696
1644171602.7599,-0.008545,0.011169,-0.99115,0.312458,0.264427,-0.024122,52,277,579,5696
1644171602.808324,-0.010742,0.009827,-0.993469,0.236122,0.447634,0.067481,43,276,571,5696
1644171602.85707,-0.011047,0.010071,-0.99054,0.205588,0.417099,-0.024122,39,276,573,5696
1644171602.905236,-0.012573,0.011292,-0.992798,0.312458,0.386565,-0.039389,52,265,572,5664
1644171602.954909,-0.011414,0.010254,-0.992249,0.236122,0.508702,0.006412,54,270,575,5696
1644171603.062877,-0.013977,0.007324,-0.991699,0.312458,0.24916,0.021679,49,260,579,5696
1644171603.101185,-0.009094,0.00885,-0.993286,0.312458,0.401832,-0.14626,53,279,583,5696
1644171603.147063,-0.012329,0.00708,-0.992493,0.281924,0.539237,-0.115725,51,274,573,5728
1644171603.195461,-0.01062,0.013184,-0.989868,0.236122,0.478168,-0.069924,53,269,583,5696
1644171603.243852,-0.011475,0.010193,-0.994202,0.175053,0.356031,-0.085191,52,275,575,5632
1644171603.292249,-0.011902,0.008606,-0.994263,0.220855,0.462901,-0.100458,52,277,575,5696
1644171603.340633,-0.010742,0.008362,-0.992371,0.190321,0.310229,-0.14626,60,269,576,5664
1644171603.388994,-0.013428,0.010376,-0.99292,0.281924,0.371298,-0.069924,57,270,582,5648
1644171603.437368,-0.010498,0.009155,-0.99176,0.312458,0.417099,-0.024122,49,263,591,5728
1644171603.485783,-0.011108,0.007996,-0.990967,0.266656,0.356031,-0.130992,55,276,580,5696
1644171603.534176,-0.013184,0.00769,-0.99115,0.327725,0.417099,-0.069924,54,277,575,5696
1644171603.582597,-0.010986,0.011169,-0.995911,0.08345,0.447634,-0.100458,53,266,576,5696
1644171603.631226,-0.010315,0.005737,-0.990417,0.266656,0.401832,-0.024122,55,262,576,5760
1644171603.681829,-0.010254,0.011353,-0.99231,0.281924,0.325496,-0.25313,47,275,582,5664
1644171603.731855,-0.010254,0.008545,-0.991699,0.236122,0.462901,-0.176794,53,271,587,5696
1644171603.777021,-0.011597,0.006653,-0.990356,0.297191,0.478168,-0.024122,48,269,576,5600
1644171603.872959,-0.012268,0.008057,-0.991943,0.312458,0.371298,-0.237863,59,268,577,5696
1644171603.921345,-0.011536,0.00769,-0.991577,0.236122,0.371298,-0.14626,57,270,570,5648
1644171603.9697,-0.01355,0.006531,-0.993408,0.327725,0.462901,-0.039389,47,273,579,5760
1644171604.018098,-0.01123,0.008179,-0.99353,0.297191,0.417099,-0.054656,47,265,575,5664
1644171604.066575,-0.01239,0.009033,-0.988403,0.236122,0.493435,-0.176794,54,275,572,5664
1644171604.114897,-0.013123,0.009094,-0.987671,0.144519,0.523969,-0.069924,52,270,579,5696
1644171604.163299,-0.01062,0.007385,-0.993225,0.266656,0.447634,-0.192061,55,271,573,5696
1644171604.211708,-0.010254,0.00824,-0.992737,0.266656,0.432366,-0.069924,48,276,571,5696
1644171604.260057,-0.011658,0.010559,-0.991455,0.327725,0.203359,-0.130992,49,273,575,5728
1644171604.30848,-0.01178,0.00592,-0.993347,0.175053,0.432366,-0.054656,49,275,579,5760
1644171604.356867,-0.008545,0.00708,-0.990784,0.205588,0.386565,-0.130992,45,280,579,5648
1644171604.405349,-0.009705,0.007568,-0.991638,0.236122,0.386565,0.021679,49,275,572,5728
1644171604.453661,-0.01178,0.009277,-0.992004,0.251389,0.356031,0.021679,53,264,580,5712
1644171604.502047,-0.012939,0.011963,-0.993347,0.236122,0.508702,-0.14626,53,283,583,5712
1644171604.550429,-0.009094,0.009521,-0.993896,0.175053,0.432366,-0.161527,42,268,584,5664
1644171604.598811,-0.009888,0.007385,-0.991882,0.251389,0.401832,-0.085191,57,268,584,5664
1644171604.647209,-0.011841,0.009033,-0.992493,0.113985,0.478168,-0.176794,52,270,579,5696
1644171604.695797,-0.011963,0.011658,-0.990906,0.266656,0.569771,-0.100458,49,268,589,5696
1644171604.744228,-0.010559,0.01062,-0.994141,0.236122,0.432366,-0.115725,46,279,578,5728
1644171604.794653,-0.009094,0.010864,-0.994263,0.190321,0.325496,-0.024122,55,271,580,5664
1644171604.84476,-0.010742,0.010193,-0.994019,0.297191,0.493435,-0.008855,49,270,577,5712
1644171604.894572,-0.00946,0.007812,-0.991089,0.129252,0.417099,0.006412,58,276,583,5712
1644171604.985953,-0.009399,0.007751,-0.994141,0.205588,0.294962,-0.100458,61,273,579,5648
1644171605.034333,-0.010803,0.00885,-0.991699,0.236122,0.294962,0.036947,53,274,580,5712
1644171605.083075,-0.00647,0.010193,-0.991943,0.175053,0.386565,-0.008855,45,260,584,5664
1644171605.131046,-0.010376,0.009766,-0.992737,0.190321,0.508702,-0.085191,53,269,578,5712
1644171605.179449,-0.009644,0.009338,-0.992126,0.129252,0.523969,-0.069924,45,280,575,5696
1644171605.227857,-0.011292,0.00885,-0.98999,0.220855,0.523969,-0.085191,47,282,582,5664
1644171605.276213,-0.013306,0.009521,-0.993774,0.46513,0.325496,-0.161527,48,259,583,5728
1644171605.324652,-0.008728,0.007385,-0.992249,0.175053,0.508702,-0.130992,53,271,587,5664
1644171605.373049,-0.009338,0.009644,-0.992493,0.037649,0.432366,-0.130992,46,281,578,5648
1644171605.421415,-0.010071,0.00946,-0.993042,0.312458,0.447634,-0.100458,54,277,572,5728
1644171605.46981,-0.011902,0.008728,-0.992493,0.404061,0.417099,-0.161527,51,271,571,5728
1644171605.518207,-0.009705,0.010193,-0.992615,0.312458,0.508702,-0.039389,53,279,587,5776
1644171605.566586,-0.008118,0.009155,-0.990723,0.312458,0.508702,-0.283664,43,274,571,5760
1644171605.615154,-0.009583,0.010254,-0.98999,0.129252,0.294962,-0.100458,60,276,583,5664
1644171605.663378,-0.010681,0.007629,-0.992188,0.129252,0.401832,-0.085191,47,268,577,5712
1644171605.711766,-0.011169,0.005798,-0.991272,0.113985,0.401832,-0.115725,47,263,575,5728
1644171605.760164,-0.01178,0.010193,-0.993347,0.205588,0.417099,-0.100458,48,269,587,5712
1644171605.808592,-0.012817,0.009827,-0.991638,0.388794,0.356031,-0.008855,58,274,583,5712
1644171605.856988,-0.014404,0.007019,-0.991821,0.297191,0.493435,-0.039389,48,281,571,5696
1644171605.906916,-0.010864,0.008057,-0.991943,0.08345,0.310229,-0.268397,60,266,583,5728
1644171605.95715,-0.011475,0.011047,-0.991089,0.342992,0.462901,-0.008855,52,265,584,5648
1644171606.062975,-0.00592,0.011353,-0.990295,0.190321,0.569771,-0.069924,46,269,580,5728
1644171606.098887,-0.010559,0.010132,-0.992188,0.190321,0.356031,0.052214,57,277,577,5696
1644171606.147286,-0.010742,0.006226,-0.993347,0.251389,0.24916,-0.024122,40,275,575,5696
1644171606.195679,-0.008423,0.012695,-0.990234,0.129252,0.310229,-0.008855,45,280,577,5712
1644171606.244069,-0.014099,0.008789,-0.993652,0.297191,0.447634,-0.054656,42,273,582,5712
1644171606.292436,-0.011658,0.011292,-0.992371,0.266656,0.325496,-0.176794,45,277,579,5648
1644171606.340849,-0.009583,0.009338,-0.992493,0.46513,0.447634,-0.25313,46,274,585,5760
1644171606.389231,-0.012512,0.012512,-0.994934,0.297191,0.356031,-0.192061,61,268,586,5712
1644171606.437622,-0.012207,0.011169,-0.991943,0.480397,0.310229,-0.14626,51,271,580,5712
1644171606.486016,-0.009155,0.007629,-0.991516,0.281924,0.401832,-0.085191,58,274,580,5696
1644171606.534386,-0.010803,0.010315,-0.990601,0.373527,0.432366,-0.161527,57,273,586,5584
1644171606.582819,-0.00647,0.008118,-0.993164,0.281924,0.356031,-0.14626,45,270,584,5712
1644171606.631201,-0.013794,0.008484,-0.991821,0.342992,0.325496,0.006412,53,271,583,5712
1644171606.680398,-0.009094,0.009094,-0.994263,0.113985,0.462901,-0.115725,46,281,571,5712
1644171606.730996,-0.010132,0.011292,-0.992249,0.266656,0.310229,-0.008855,51,279,578,5648
1644171606.781075,-0.010193,0.009338,-0.991028,0.190321,0.294962,-0.024122,51,276,576,5760
1644171606.826837,-0.011475,0.010315,-0.991272,0.312458,0.493435,-0.161527,57,273,584,5664
