epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184200.001806,-0.010071,0.011414,-0.990295,0.129252,0.356031,-0.115725,52,270,584,6160
1644184200.06694,-0.007629,0.005432,-0.993652,0.190321,0.233893,-0.024122,46,286,587,6160
1644184200.100722,-0.00946,0.009338,-0.991455,0.098718,0.493435,-0.115725,49,277,596,6224
1644184200.14696,-0.008179,0.010254,-0.990417,0.236122,0.233893,-0.207328,49,275,584,6224
1644184200.195341,-0.007202,0.011414,-0.990234,0.251389,0.493435,-0.039389,62,291,585,6160
1644184200.243747,-0.010498,0.009033,-0.993103,0.236122,0.340763,-0.039389,53,281,583,6240
1644184200.292224,-0.007874,0.00885,-0.993164,0.190321,0.279695,-0.100458,49,277,584,6192
1644184200.340529,-0.006226,0.01123,-0.990723,0.220855,0.325496,-0.100458,51,266,585,6160
1644184200.388912,-0.010132,0.006958,-0.991211,0.098718,0.310229,-0.176794,54,280,584,6192
1644184200.437318,-0.009583,0.010742,-0.993225,0.266656,0.401832,-0.085191,48,274,585,6192
1644184200.485702,-0.007141,0.011353,-0.989746,0.175053,0.478168,-0.115725,53,279,583,6160
1644184200.534392,-0.009216,0.011047,-0.990479,0.312458,0.401832,-0.207328,58,274,590,6128
1644184200.58365,-0.007385,0.00946,-0.990356,0.190321,0.401832,0.021679,45,282,584,6192
1644184200.633882,-0.011047,0.009216,-0.989685,0.220855,0.462901,0.113282,55,279,580,6224
1644184200.684175,-0.008484,0.009033,-0.99292,0.190321,0.340763,-0.008855,53,279,592,6288
1644184200.776035,-0.005737,0.006958,-0.992004,0.129252,0.447634,-0.14626,55,271,583,6160
1644184200.824479,-0.011169,0.010681,-0.992737,0.205588,0.279695,-0.069924,46,279,590,6160
1644184200.872894,-0.007202,0.009705,-0.988037,0.129252,0.233893,-0.130992,52,273,584,6128
1644184200.921264,-0.007996,0.011536,-0.991394,0.236122,0.417099,-0.130992,45,268,582,6224
1644184200.969666,-0.008728,0.008972,-0.994568,0.190321,0.600305,-0.14626,45,275,577,6192
1644184201.018063,-0.008606,0.011353,-0.993286,0.327725,0.356031,-0.207328,52,275,591,6240
1644184201.06935,-0.007019,0.009277,-0.991882,0.098718,0.340763,-0.176794,58,279,573,6224
1644184201.114841,-0.007874,0.011108,-0.993408,0.236122,0.554504,-0.085191,49,277,584,6224
1644184201.163206,-0.010864,0.010498,-0.996155,0.175053,0.310229,-0.14626,49,275,582,6160
1644184201.211595,-0.010986,0.008057,-0.989075,0.251389,0.325496,0.021679,54,265,586,6240
1644184201.259983,-0.00769,0.00769,-0.990234,0.236122,0.462901,0.006412,49,268,586,6240
1644184201.30836,-0.008484,0.010254,-0.990967,0.220855,0.447634,-0.192061,54,270,593,6240
1644184201.356779,-0.009399,0.010864,-0.99231,0.113985,0.478168,-0.237863,57,268,586,6160
1644184201.405243,-0.007629,0.009277,-0.991211,0.236122,0.340763,-0.115725,51,274,583,6256
1644184201.453574,-0.009094,0.008362,-0.993469,0.251389,0.417099,-0.100458,51,266,594,6224
1644184201.501925,-0.00824,0.008972,-0.993164,0.373527,0.371298,-0.161527,49,287,586,6160
1644184201.550332,-0.009766,0.007996,-0.991394,0.220855,0.447634,-0.268397,51,274,580,6240
1644184201.59874,-0.007874,0.009094,-0.992737,0.205588,0.371298,-0.024122,42,273,575,6160
1644184201.647129,-0.009155,0.010803,-0.992004,0.190321,0.478168,-0.085191,43,279,590,6160
1644184201.69574,-0.00647,0.009094,-0.99054,0.144519,0.157557,-0.25313,45,275,584,6224
1644184201.746671,-0.012756,0.012024,-0.990417,0.052916,0.340763,-0.176794,57,275,586,6224
1644184201.796282,-0.00592,0.008606,-0.991272,0.236122,0.523969,-0.14626,51,266,580,6160
1644184201.841423,-0.009583,0.008301,-0.990173,0.190321,0.371298,-0.14626,49,277,586,6224
1644184201.937525,-0.009644,0.009949,-0.991333,0.220855,0.478168,0.036947,43,279,587,6128
1644184201.985897,-0.007874,0.010193,-0.993835,0.266656,0.447634,-0.161527,51,279,592,6224
1644184202.034311,-0.007507,0.008118,-0.99176,0.404061,0.401832,-0.130992,51,279,587,6192
1644184202.083377,-0.007202,0.009338,-0.994629,0.159786,0.554504,-0.161527,61,277,586,6176
1644184202.131125,-0.009766,0.00885,-0.990906,0.159786,0.325496,-0.100458,43,269,583,6128
1644184202.179446,-0.011292,0.010864,-0.989319,0.205588,0.325496,-0.069924,48,286,583,6240
1644184202.227827,-0.008179,0.009949,-0.990845,0.220855,0.371298,-0.085191,46,279,580,6192
1644184202.276223,-0.008606,0.011353,-0.991882,0.251389,0.432366,-0.130992,54,285,591,6192
1644184202.324638,-0.008728,0.008301,-0.991638,0.251389,0.417099,-0.085191,48,286,592,6128
1644184202.373043,-0.010681,0.009521,-0.990295,0.220855,0.401832,0.006412,49,275,589,6192
1644184202.421415,-0.00592,0.009766,-0.992126,0.220855,0.554504,-0.115725,58,276,576,6240
1644184202.469808,-0.007324,0.008362,-0.991577,0.037649,0.279695,-0.25313,62,271,580,6176
1644184202.518199,-0.008362,0.01001,-0.990051,0.129252,0.401832,-0.161527,38,280,589,6160
1644184202.566594,-0.007751,0.011536,-0.990784,0.175053,0.417099,-0.085191,59,275,586,6128
1644184202.61503,-0.01001,0.009888,-0.991882,0.266656,0.401832,-0.100458,51,286,594,6224
