epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166800.063397,-0.011536,0.008545,-0.992737,0.190321,0.325496,0.098015,49,282,577,5648
1644166800.101835,-0.010132,0.009827,-0.99231,0.281924,0.447634,-0.039389,61,275,578,5600
1644166800.14618,-0.011902,0.007568,-0.993164,0.205588,0.417099,-0.069924,41,269,576,5664
1644166800.195137,-0.009705,0.009094,-0.994202,0.236122,0.447634,-0.085191,47,268,577,5648
1644166800.245389,-0.012695,0.010254,-0.992554,0.327725,0.447634,-0.069924,46,274,576,5664
1644166800.290562,-0.008179,0.008667,-0.992554,0.205588,0.386565,-0.024122,57,268,584,5648
1644166800.386628,-0.012756,0.008301,-0.99408,0.266656,0.401832,-0.069924,45,270,584,5584
1644166800.435269,-0.011047,0.01062,-0.989746,0.159786,0.417099,-0.100458,43,271,569,5648
1644166800.483435,-0.012024,0.009155,-0.992493,0.251389,0.447634,-0.176794,43,276,578,5632
1644166800.531821,-0.010742,0.01178,-0.992004,0.175053,0.401832,-0.207328,47,280,572,5648
1644166800.580209,-0.010132,0.006836,-0.994263,0.297191,0.417099,-0.176794,45,270,575,5584
1644166800.628596,-0.011536,0.007202,-0.992859,0.190321,0.508702,-0.237863,42,277,579,5536
1644166800.676983,-0.009766,0.009888,-0.992371,0.205588,0.462901,-0.100458,53,279,580,5632
1644166800.725371,-0.009521,0.006226,-0.991577,0.404061,0.508702,-0.176794,45,275,575,5632
1644166800.773783,-0.01062,0.009644,-0.99176,0.236122,0.340763,-0.024122,46,262,576,5648
1644166800.822173,-0.011169,0.008545,-0.992126,0.236122,0.493435,-0.192061,46,274,585,5664
1644166800.870561,-0.010254,0.01001,-0.992065,0.266656,0.417099,-0.14626,49,273,572,5600
1644166800.91897,-0.009888,0.011475,-0.990662,0.342992,0.493435,-0.069924,57,265,579,5584
1644166800.96735,-0.008118,0.011047,-0.990295,0.175053,0.417099,-0.008855,40,287,579,5648
1644166801.01576,-0.00946,0.008423,-0.989502,0.190321,0.432366,-0.237863,40,280,577,5600
1644166801.069697,-0.006775,0.00769,-0.99231,0.266656,0.447634,-0.115725,53,274,583,5632
1644166801.113476,-0.013123,0.007568,-0.992493,0.342992,0.417099,-0.176794,49,270,591,5584
1644166801.160891,-0.012085,0.008728,-0.991577,0.251389,0.386565,0.036947,53,264,587,5584
1644166801.209277,-0.010559,0.009705,-0.990295,0.35826,0.508702,-0.329466,51,279,571,5584
1644166801.257676,-0.009583,0.008301,-0.991943,0.236122,0.371298,-0.008855,60,276,573,5648
