epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185400.060965,-0.004639,0.009216,-0.994324,-0.008153,0.462901,-0.069924,55,271,590,6240
1644185400.100584,-0.006287,0.006775,-0.991089,0.113985,0.478168,-0.207328,49,282,591,6176
1644185400.145781,-0.005676,0.008057,-0.989929,0.113985,0.508702,-0.069924,45,280,584,6160
1644185400.194211,-0.006287,0.007935,-0.989685,0.205588,0.462901,0.006412,53,274,585,6176
1644185400.242593,-0.009094,0.011719,-0.99054,0.190321,0.386565,-0.054656,43,281,580,6288
1644185400.290988,-0.008118,0.01062,-0.99353,0.220855,0.401832,-0.115725,53,271,583,6256
1644185400.339374,-0.006653,0.007446,-0.99292,0.281924,0.447634,-0.192061,53,279,587,6224
1644185400.387765,-0.008301,0.01062,-0.990906,0.236122,0.356031,-0.14626,45,265,579,6128
1644185400.436163,-0.008545,0.007263,-0.992065,0.175053,0.447634,-0.237863,49,282,589,6224
1644185400.48454,-0.009399,0.006653,-0.99176,0.220855,0.462901,-0.115725,41,283,583,6224
1644185400.532958,-0.009521,0.010437,-0.989136,0.251389,0.294962,-0.054656,51,286,590,6176
1644185400.581347,-0.008179,0.009827,-0.99408,0.129252,0.539237,-0.130992,48,283,576,6240
1644185400.629698,-0.008972,0.009583,-0.993408,0.236122,0.340763,-0.130992,52,273,584,6240
1644185400.678562,-0.008606,0.008972,-0.993042,0.175053,0.447634,-0.100458,35,285,586,6224
1644185400.728929,-0.007935,0.008789,-0.993774,0.251389,0.356031,0.006412,58,274,583,6224
1644185400.778969,-0.009644,0.010742,-0.9953,0.281924,0.432366,-0.008855,45,277,591,6224
1644185400.824047,-0.007996,0.011353,-0.99231,0.297191,0.432366,-0.161527,54,277,579,6224
1644185400.920134,-0.009827,0.010132,-0.989929,0.205588,0.523969,-0.100458,45,280,575,6192
1644185400.968515,-0.006165,0.009033,-0.995178,0.281924,0.462901,-0.130992,45,275,584,6224
1644185401.016917,-0.007568,0.00824,-0.98999,0.236122,0.356031,0.006412,47,270,586,6192
1644185401.068714,-0.008057,0.007324,-0.98999,0.159786,0.401832,-0.130992,60,276,580,6192
1644185401.113682,-0.005554,0.009094,-0.992249,0.297191,0.233893,-0.115725,49,275,586,6192
1644185401.162047,-0.007446,0.009949,-0.990967,0.281924,0.417099,-0.115725,42,273,579,6128
1644185401.210446,-0.009644,0.009644,-0.993774,0.236122,0.462901,-0.085191,53,279,590,6160
1644185401.258818,-0.009644,0.009766,-0.993774,0.220855,0.279695,-0.237863,47,275,584,6176
1644185401.307226,-0.008728,0.009338,-0.989319,0.236122,0.462901,-0.14626,54,277,577,6224
1644185401.355633,-0.00946,0.00647,-0.989929,0.08345,0.340763,-0.085191,54,280,586,6176
1644185401.404032,-0.010986,0.009827,-0.992615,0.251389,0.401832,-0.161527,51,266,578,6256
1644185401.452419,-0.008484,0.009888,-0.990906,0.144519,0.447634,-0.176794,52,273,579,6256
1644185401.50081,-0.007202,0.009399,-0.992371,0.266656,0.432366,0.021679,40,282,579,6224
1644185401.549191,-0.007812,0.008484,-0.989197,0.08345,0.447634,-0.008855,53,281,580,6192
1644185401.597579,-0.009338,0.009033,-0.993347,0.113985,0.340763,-0.100458,54,277,589,6224
1644185401.645977,-0.008789,0.010498,-0.993042,0.373527,0.478168,-0.008855,51,276,583,6192
