epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182400.029649,-0.008423,0.007507,-0.988647,0.144519,0.447634,-0.024122,48,274,583,6160
1644182400.085613,-0.007935,0.01123,-0.991028,0.449863,0.279695,-0.130992,54,273,589,6160
1644182400.126365,-0.007812,0.010132,-0.990662,0.236122,0.462901,-0.130992,46,281,585,6176
1644182400.174793,-0.00769,0.009155,-0.991333,0.129252,0.447634,-0.176794,52,280,582,6176
1644182400.223189,-0.007324,0.009094,-0.992615,0.220855,0.386565,-0.115725,41,286,587,6224
1644182400.271562,-0.007996,0.01178,-0.992859,0.266656,0.401832,-0.100458,42,277,591,6176
1644182400.319958,-0.008179,0.007385,-0.991638,0.159786,0.356031,-0.192061,42,277,572,6160
1644182400.36864,-0.009155,0.009521,-0.991821,0.266656,0.233893,-0.024122,47,273,582,6256
1644182400.419058,-0.00885,0.009949,-0.989197,0.236122,0.371298,-0.085191,46,281,592,6176
1644182400.469302,-0.006653,0.010376,-0.989258,0.327725,0.325496,0.006412,55,281,583,6240
1644182400.514326,-0.01062,0.008728,-0.987488,0.220855,0.386565,-0.222595,48,281,585,6224
1644182400.610339,-0.00885,0.008057,-0.992188,0.236122,0.279695,-0.130992,54,268,582,6224
1644182400.658693,-0.011414,0.011108,-0.991516,0.190321,0.386565,-0.054656,47,280,579,6224
1644182400.707087,-0.00769,0.012451,-0.991333,0.266656,0.401832,-0.024122,46,271,587,6224
1644182400.755481,-0.008057,0.011353,-0.991577,0.098718,0.447634,-0.085191,51,283,583,6176
1644182400.803895,-0.009094,0.009094,-0.990662,0.35826,0.279695,-0.130992,49,273,582,6160
1644182400.852315,-0.009888,0.010193,-0.991516,0.251389,0.508702,-0.161527,52,277,584,6224
1644182400.900729,-0.008667,0.009888,-0.994141,0.205588,0.371298,-0.069924,43,281,580,6128
1644182400.949084,-0.009033,0.012024,-0.992554,0.068183,0.356031,-0.176794,46,276,580,6176
1644182400.997473,-0.008301,0.012573,-0.990723,0.373527,0.340763,-0.130992,53,276,583,6112
