epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155100.044895,-0.012329,0.008423,-0.993408,0.266656,0.508702,-0.085191,42,268,577,4672
1644155100.095758,-0.014648,0.008179,-0.991394,0.251389,0.417099,-0.069924,51,274,559,4672
1644155100.141637,-0.012817,0.009399,-0.992859,0.175053,0.447634,-0.100458,43,279,566,4784
1644155100.190023,-0.011841,0.007507,-0.991028,0.327725,0.356031,-0.130992,57,268,565,4816
1644155100.238442,-0.010559,0.009216,-0.991577,0.495664,0.585038,-0.069924,45,270,568,4784
1644155100.286791,-0.009766,0.009644,-0.992615,0.434595,0.218626,-0.207328,42,268,568,4672
1644155100.335225,-0.011047,0.009399,-0.994202,0.113985,0.356031,-0.237863,46,269,566,4656
1644155100.383553,-0.008545,0.00885,-0.992859,0.312458,0.401832,-0.008855,49,277,568,4656
1644155100.431985,-0.011719,0.005798,-0.989441,0.35826,0.478168,-0.100458,52,265,572,4656
1644155100.480359,-0.01239,0.008545,-0.990112,0.327725,0.478168,-0.115725,45,273,572,4720
1644155100.528742,-0.010376,0.007996,-0.991699,0.205588,0.493435,-0.207328,53,266,571,4704
1644155100.577126,-0.011475,0.006653,-0.992004,0.205588,0.478168,-0.14626,48,262,569,4704
1644155100.625948,-0.013672,0.008972,-0.992249,0.175053,0.294962,-0.222595,52,270,577,4704
1644155100.676349,-0.011414,0.007874,-0.990356,0.327725,0.356031,-0.130992,48,264,571,4656
1644155100.723563,-0.012146,0.012634,-0.992065,0.220855,0.554504,-0.176794,51,271,571,4784
1644155100.819077,-0.012878,0.008484,-0.990601,0.281924,0.462901,-0.176794,58,271,564,4720
1644155100.867491,-0.012878,0.00647,-0.993958,0.236122,0.462901,-0.192061,45,270,570,4672
1644155100.91581,-0.013794,0.007874,-0.993469,0.297191,0.294962,-0.207328,57,265,568,4720
1644155100.964231,-0.015198,0.010254,-0.991577,0.220855,0.462901,-0.100458,45,273,568,4656
1644155101.01262,-0.009705,0.011475,-0.993713,0.144519,0.371298,-0.008855,52,268,563,4816
1644155101.064518,-0.00946,0.008728,-0.993042,0.297191,0.340763,-0.054656,41,283,576,4720
1644155101.109339,-0.013062,0.007141,-0.991516,0.419328,0.356031,0.021679,51,274,573,4768
1644155101.15777,-0.011047,0.007935,-0.989807,0.205588,0.462901,-0.100458,46,266,564,4656
1644155101.20614,-0.011108,0.008545,-0.993103,0.098718,0.401832,-0.115725,57,277,561,4784
1644155101.254797,-0.007874,0.007019,-0.989502,0.327725,0.554504,-0.14626,46,269,573,4672
1644155101.302914,-0.010559,0.007385,-0.994385,0.205588,0.493435,-0.069924,46,274,569,4704
1644155101.351291,-0.011597,0.00824,-0.993225,0.297191,0.218626,0.052214,48,274,566,4704
1644155101.399676,-0.012329,0.008606,-0.992188,0.404061,0.356031,-0.024122,42,268,568,4704
1644155101.448089,-0.012024,0.009766,-0.992554,0.388794,0.478168,-0.069924,43,281,571,4784
1644155101.496467,-0.012878,0.008789,-0.993591,0.251389,0.340763,-0.039389,47,277,575,4672
1644155101.544881,-0.010193,0.009521,-0.992676,0.129252,0.539237,0.067481,47,265,561,4720
1644155101.593245,-0.013184,0.006226,-0.990112,0.251389,0.432366,-0.176794,55,269,562,4816
1644155101.641599,-0.013123,0.00824,-0.991821,0.08345,0.478168,-0.039389,55,274,562,4816
1644155101.690008,-0.01178,0.007996,-0.992065,0.236122,0.462901,-0.283664,45,270,572,4656
1644155101.738402,-0.011658,0.009277,-0.992493,0.144519,0.386565,-0.100458,47,282,570,4704
1644155101.787528,-0.013977,0.008606,-0.990967,0.159786,0.493435,-0.176794,52,270,561,4816
1644155101.837948,-0.011902,0.011658,-0.993225,0.205588,0.371298,-0.069924,41,271,566,4656
1644155101.885365,-0.011475,0.006165,-0.992249,0.220855,0.508702,-0.176794,51,269,569,4720
1644155101.980354,-0.010193,0.007446,-0.993408,0.297191,0.386565,-0.069924,54,260,575,4656
1644155102.028713,-0.010437,0.008789,-0.993164,0.159786,0.386565,-0.207328,51,271,569,4720
1644155102.07838,-0.012085,0.008118,-0.99176,0.236122,0.356031,-0.176794,43,264,573,4768
1644155102.125443,-0.010925,0.010498,-0.991516,0.35826,0.600305,-0.161527,47,275,572,4656
1644155102.173836,-0.012878,0.010498,-0.990784,0.327725,0.523969,-0.008855,45,270,570,4656
1644155102.222265,-0.009644,0.008179,-0.992371,0.327725,0.508702,0.006412,51,276,562,4816
1644155102.270613,-0.013123,0.008179,-0.993713,0.266656,0.493435,-0.14626,46,274,569,4784
1644155102.319,-0.011353,0.006592,-0.992004,0.35826,0.340763,-0.100458,46,271,566,4768
1644155102.367407,-0.011902,0.005615,-0.991333,0.342992,0.325496,-0.069924,51,281,569,4784
1644155102.415802,-0.010803,0.010681,-0.989197,0.068183,0.478168,-0.161527,39,276,562,4784
1644155102.4642,-0.010315,0.009399,-0.99231,0.297191,0.340763,-0.054656,60,269,562,4704
1644155102.512567,-0.010925,0.007507,-0.99176,0.281924,0.569771,0.006412,51,266,562,4704
1644155102.560882,-0.011658,0.009216,-0.992249,0.312458,0.233893,-0.130992,55,269,569,4784
1644155102.609312,-0.013184,0.01178,-0.99054,0.312458,0.340763,-0.069924,48,279,583,4672
1644155102.657699,-0.011536,0.007507,-0.994202,0.220855,0.386565,-0.100458,48,286,592,4720
1644155102.706118,-0.01001,0.008728,-0.992432,0.129252,0.294962,-0.176794,49,273,570,4816
1644155102.754465,-0.009094,0.007202,-0.992371,0.434595,0.462901,-0.161527,59,277,565,4704
1644155102.802917,-0.014038,0.010315,-0.992126,0.098718,0.508702,0.12855,54,275,575,4816
1644155102.851269,-0.010986,0.010193,-0.990234,0.08345,0.478168,-0.085191,51,271,566,4704
1644155102.899683,-0.011536,0.010254,-0.990356,0.35826,0.401832,-0.008855,49,273,568,4720
1644155102.948888,-0.009338,0.01062,-0.989197,0.205588,0.493435,-0.069924,46,269,571,4832
1644155102.999711,-0.012695,0.010498,-0.991638,0.312458,0.371298,-0.069924,48,262,566,4768
1644155103.093251,-0.012329,0.008179,-0.989563,0.266656,0.371298,-0.069924,52,270,572,4672
1644155103.141559,-0.013855,0.009338,-0.993347,0.190321,0.523969,-0.115725,52,270,575,4720
1644155103.189955,-0.01178,0.006287,-0.993469,0.312458,0.340763,0.021679,48,274,564,4784
1644155103.238353,-0.00885,0.007935,-0.993896,0.35826,0.325496,-0.039389,54,280,565,4720
1644155103.286732,-0.013977,0.007263,-0.992676,0.281924,0.417099,-0.115725,52,273,579,4720
1644155103.335155,-0.009155,0.00769,-0.992371,0.327725,0.539237,-0.161527,43,271,564,4768
1644155103.383537,-0.012268,0.01001,-0.990723,0.159786,0.325496,-0.054656,48,269,569,4672
1644155103.431918,-0.013428,0.007812,-0.989868,0.113985,0.417099,-0.222595,53,271,569,4720
1644155103.480312,-0.012573,0.009583,-0.99176,0.159786,0.310229,-0.115725,54,273,572,4720
1644155103.52867,-0.010559,0.01178,-0.989746,0.159786,0.417099,-0.100458,54,277,565,4720
1644155103.577043,-0.010071,0.012085,-0.991577,0.312458,0.432366,-0.283664,45,275,572,4672
1644155103.62543,-0.011353,0.006897,-0.991516,0.266656,0.585038,-0.069924,42,260,563,4720
1644155103.673833,-0.010559,0.009705,-0.994141,0.175053,0.493435,-0.192061,49,270,575,4656
1644155103.722235,-0.010193,0.008667,-0.995239,0.266656,0.462901,-0.176794,51,274,564,4720
1644155103.77062,-0.012268,0.009583,-0.992065,0.175053,0.508702,-0.14626,48,271,564,4672
1644155103.819031,-0.013855,0.006531,-0.992737,0.404061,0.462901,-0.024122,52,277,565,4704
1644155103.867435,-0.010437,0.009399,-0.994324,0.251389,0.539237,-0.024122,51,264,564,4672
1644155103.915816,-0.01532,0.009705,-0.993225,0.129252,0.462901,-0.024122,45,268,568,4672
1644155103.964192,-0.010803,0.006348,-0.990295,0.327725,0.417099,-0.085191,51,283,564,4672
1644155104.063413,-0.00946,0.010132,-0.991638,0.037649,0.478168,-0.069924,48,274,566,4608
1644155104.109319,-0.013916,0.005615,-0.99176,0.327725,0.447634,-0.008855,52,270,575,4720
1644155104.157735,-0.012085,0.008301,-0.994141,0.113985,0.24916,-0.237863,52,277,575,4720
1644155104.206112,-0.01123,0.008423,-0.996033,0.297191,0.340763,-0.054656,55,274,571,4720
1644155104.254708,-0.012695,0.011658,-0.993225,0.220855,0.325496,-0.085191,35,282,563,4816
1644155104.302902,-0.014099,0.006775,-0.994812,0.236122,0.478168,-0.192061,45,268,572,4720
1644155104.351303,-0.012512,0.009583,-0.993347,0.129252,0.508702,-0.100458,52,268,572,4848
1644155104.399706,-0.014404,0.010132,-0.993896,0.175053,0.432366,-0.192061,57,263,563,4784
1644155104.448069,-0.010315,0.007507,-0.99469,0.205588,0.447634,-0.024122,49,273,579,4720
1644155104.496418,-0.012573,0.00946,-0.992981,0.388794,0.63084,0.052214,51,276,562,4672
1644155104.544825,-0.010803,0.008057,-0.993042,0.144519,0.417099,-0.176794,55,276,566,4784
1644155104.593239,-0.012207,0.009216,-0.994995,0.388794,0.371298,-0.100458,47,270,565,4672
1644155104.641606,-0.011475,0.007751,-0.99231,0.007115,0.478168,-0.039389,62,269,569,4672
1644155104.69005,-0.011108,0.006897,-0.99176,0.159786,0.447634,-0.115725,47,275,572,4704
1644155104.738396,-0.009216,0.011536,-0.993225,0.281924,0.371298,0.021679,61,282,568,4720
1644155104.786788,-0.009277,0.006897,-0.988281,0.388794,0.432366,-0.024122,57,268,568,4720
1644155104.835212,-0.011902,0.007202,-0.993958,0.281924,0.523969,0.036947,51,269,571,4784
1644155104.883559,-0.012878,0.00946,-0.989014,0.266656,0.493435,-0.25313,52,270,568,4704
1644155104.931912,-0.010986,0.006958,-0.99292,0.251389,0.447634,0.098015,47,260,570,4672
1644155104.981167,-0.01062,0.007996,-0.992615,0.327725,0.325496,-0.069924,49,282,570,4720
1644155105.031383,-0.012573,0.009399,-0.990906,0.144519,0.432366,-0.207328,43,276,583,4784
1644155105.125505,-0.013428,0.009888,-0.991272,0.35826,0.462901,-0.130992,42,270,575,4720
1644155105.17381,-0.013916,0.011292,-0.992615,0.434595,0.432366,-0.100458,52,268,561,4784
1644155105.22221,-0.01123,0.009094,-0.990417,0.052916,0.493435,-0.069924,48,269,569,4720
1644155105.270576,-0.012817,0.01123,-0.990417,0.312458,0.386565,0.021679,47,273,568,4816
