epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175200.033671,-0.011719,0.008606,-0.990784,0.251389,0.325496,-0.207328,55,279,578,5776
1644175200.085252,-0.009949,0.011108,-0.991943,0.297191,0.340763,-0.237863,36,271,576,5712
1644175200.130418,-0.011108,0.009216,-0.991882,0.236122,0.447634,-0.161527,49,287,570,5808
1644175200.178792,-0.009094,0.009521,-0.992859,0.251389,0.478168,-0.085191,46,281,573,5808
1644175200.227177,-0.011108,0.010315,-0.990234,0.266656,0.600305,-0.100458,43,271,573,5776
1644175200.275534,-0.013428,0.008484,-0.994324,0.190321,0.310229,-0.039389,59,273,565,5776
1644175200.324081,-0.010681,0.008423,-0.989441,0.129252,0.447634,-0.069924,48,266,576,5728
1644175200.373256,-0.008484,0.01123,-0.988953,0.220855,0.325496,-0.115725,49,277,570,5808
1644175200.423807,-0.010681,0.009094,-0.992188,0.098718,0.432366,-0.176794,49,270,579,5712
1644175200.473992,-0.009216,0.008972,-0.992065,0.220855,0.371298,-0.100458,54,265,584,5760
1644175200.56595,-0.008179,0.010559,-0.993774,0.175053,0.325496,-0.130992,48,269,576,5760
1644175200.614332,-0.008179,0.010864,-0.992615,0.159786,0.401832,-0.054656,58,283,585,5728
1644175200.662707,-0.01123,0.008057,-0.99292,0.205588,0.432366,-0.085191,64,280,572,5728
1644175200.711085,-0.010437,0.012512,-0.992371,0.190321,0.325496,-0.130992,47,270,577,5712
1644175200.759463,-0.010132,0.009216,-0.99054,0.144519,0.325496,-0.100458,48,274,576,5760
1644175200.80788,-0.011169,0.010132,-0.992615,0.220855,0.340763,-0.207328,46,279,569,5728
1644175200.856295,-0.008728,0.009644,-0.993042,0.175053,0.371298,-0.222595,48,281,573,5712
1644175200.904776,-0.013245,0.006653,-0.993591,0.388794,0.386565,0.006412,59,270,579,5696
1644175200.953109,-0.01001,0.00647,-0.99292,0.175053,0.325496,-0.008855,51,259,571,5712
1644175201.001481,-0.008057,0.007874,-0.990784,0.205588,0.447634,-0.237863,55,281,578,5760
1644175201.068479,-0.010132,0.009705,-0.992615,0.281924,0.401832,-0.069924,55,266,576,5760
1644175201.100994,-0.010742,0.010376,-0.990784,0.205588,0.340763,-0.222595,46,281,578,5840
1644175201.14661,-0.011292,0.011169,-0.99353,0.373527,0.340763,-0.130992,55,276,576,5712
1644175201.19511,-0.009766,0.011108,-0.991577,0.297191,0.356031,-0.222595,51,279,576,5760
1644175201.243394,-0.011169,0.012024,-0.995056,0.175053,0.432366,-0.161527,53,271,569,5760
1644175201.291758,-0.009827,0.010376,-0.994812,0.205588,0.096489,-0.054656,64,273,584,5728
1644175201.340173,-0.011475,0.00824,-0.992371,0.281924,0.432366,-0.222595,51,281,569,5872
1644175201.388565,-0.013245,0.009766,-0.991638,0.312458,0.264427,0.082748,62,269,569,5712
1644175201.436958,-0.011963,0.008972,-0.991882,0.144519,0.310229,-0.085191,51,269,566,5824
1644175201.485898,-0.010132,0.008423,-0.995361,0.08345,0.478168,-0.008855,51,269,573,5728
1644175201.536548,-0.008667,0.009338,-0.993042,0.251389,0.523969,-0.222595,49,277,568,5712
1644175201.586355,-0.007263,0.008911,-0.994324,0.312458,0.294962,-0.130992,52,265,591,5760
1644175201.631481,-0.010132,0.009094,-0.991211,0.327725,0.462901,0.052214,54,280,584,5728
1644175201.727295,-0.009827,0.009766,-0.990112,0.297191,0.493435,-0.207328,48,269,576,5696
1644175201.775666,-0.006653,0.010803,-0.992249,0.190321,0.264427,-0.039389,53,271,576,5808
1644175201.824092,-0.00885,0.009094,-0.992554,0.190321,0.264427,-0.237863,49,277,575,5760
1644175201.872536,-0.009705,0.009155,-0.990662,0.251389,0.340763,-0.283664,45,268,579,5776
1644175201.92091,-0.010437,0.008972,-0.990967,0.327725,0.325496,-0.100458,43,291,571,5728
1644175201.969294,-0.009644,0.008118,-0.990173,0.388794,0.462901,-0.130992,48,269,583,5776
1644175202.017704,-0.009399,0.007324,-0.993835,0.251389,0.401832,-0.25313,47,270,579,5760
1644175202.072678,-0.011719,0.008911,-0.991699,0.190321,0.432366,-0.100458,48,279,573,5776
1644175202.114452,-0.013428,0.009583,-0.991943,0.251389,0.264427,-0.039389,51,271,571,5808
1644175202.162835,-0.008911,0.007629,-0.992859,0.281924,0.508702,-0.085191,57,275,570,5728
1644175202.211182,-0.010681,0.008118,-0.991272,0.129252,0.233893,0.021679,52,275,579,5760
1644175202.259577,-0.012207,0.007385,-0.993591,0.144519,0.401832,0.006412,49,268,577,5760
1644175202.307991,-0.009033,0.009949,-0.991638,0.175053,0.356031,-0.054656,49,270,575,5776
1644175202.356378,-0.009033,0.009338,-0.994812,0.297191,0.279695,-0.039389,57,268,579,5728
1644175202.404785,-0.011108,0.009155,-0.991943,0.037649,0.310229,-0.25313,41,271,580,5808
1644175202.453187,-0.008606,0.011108,-0.99054,0.266656,0.218626,-0.207328,43,279,583,5776
1644175202.501529,-0.011108,0.01062,-0.991882,0.312458,0.386565,-0.039389,38,270,570,5776
1644175202.549948,-0.010376,0.01001,-0.992554,0.098718,0.417099,0.113282,67,276,583,5712
1644175202.598668,-0.009583,0.01062,-0.991455,0.175053,0.340763,-0.024122,47,270,577,5696
1644175202.647616,-0.009033,0.01001,-0.991638,0.175053,0.401832,-0.100458,42,277,568,5712
1644175202.69813,-0.009399,0.009399,-0.991821,0.220855,0.432366,-0.161527,48,274,573,5776
1644175202.748175,-0.010437,0.009155,-0.990906,0.251389,0.340763,-0.237863,48,276,583,5760
1644175202.8403,-0.010742,0.009888,-0.991089,0.052916,0.371298,-0.054656,52,285,579,5776
1644175202.888717,-0.012451,0.009521,-0.995239,0.251389,0.386565,-0.130992,45,277,568,5728
1644175202.937113,-0.00885,0.00708,-0.992798,0.236122,0.371298,-0.024122,49,270,575,5728
1644175202.985503,-0.010132,0.009888,-0.99231,0.327725,0.432366,-0.176794,47,265,579,5712
1644175203.033922,-0.011169,0.00708,-0.990845,0.388794,0.447634,-0.069924,58,266,576,5728
1644175203.082345,-0.011292,0.008179,-0.994263,0.175053,0.432366,-0.008855,41,283,571,5728
