epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166500.07646,-0.010864,0.010803,-0.993713,0.144519,0.432366,-0.039389,60,269,585,5648
1644166500.124741,-0.00885,0.009216,-0.992554,0.342992,0.325496,-0.039389,48,274,576,5600
1644166500.173168,-0.013306,0.006775,-0.990173,0.266656,0.310229,-0.283664,47,270,570,5600
1644166500.221534,-0.010132,0.008057,-0.991882,0.342992,0.508702,-0.268397,53,276,571,5600
1644166500.269959,-0.011169,0.008484,-0.993164,0.327725,0.401832,-0.14626,53,269,571,5584
1644166500.318304,-0.012146,0.009644,-0.992676,0.190321,0.432366,-0.130992,54,268,568,5648
1644166500.36671,-0.009277,0.009521,-0.988647,0.175053,0.310229,-0.085191,46,271,578,5648
1644166500.415136,-0.013,0.00592,-0.992676,0.281924,0.356031,-0.130992,48,269,571,5632
1644166500.463514,-0.008972,0.009277,-0.993713,0.144519,0.386565,-0.14626,53,274,573,5632
1644166500.511899,-0.010071,0.00885,-0.991272,0.175053,0.432366,-0.069924,54,282,577,5600
1644166500.560258,-0.009277,0.009949,-0.994507,0.266656,0.340763,-0.14626,42,268,584,5632
1644166500.608661,-0.009155,0.006897,-0.991638,0.220855,0.493435,-0.100458,40,270,577,5632
1644166500.657039,-0.011475,0.007324,-0.991516,0.220855,0.569771,-0.024122,46,276,583,5552
1644166500.705422,-0.00946,0.007812,-0.992126,0.159786,0.508702,0.006412,52,277,582,5648
1644166500.753825,-0.011414,0.009644,-0.992981,0.175053,0.432366,-0.100458,55,269,580,5648
1644166500.802288,-0.01062,0.01001,-0.991638,0.236122,0.279695,-0.176794,55,271,566,5584
1644166500.85065,-0.014404,0.010498,-0.988525,0.388794,0.279695,-0.192061,47,282,575,5584
1644166500.899417,-0.009033,0.010864,-0.99176,0.297191,0.523969,-0.192061,53,264,573,5648
1644166500.947461,-0.008667,0.008423,-0.992981,0.205588,0.478168,-0.14626,55,264,576,5696
1644166500.997479,-0.010376,0.009277,-0.993347,0.266656,0.523969,-0.161527,57,282,572,5600
1644166501.047077,-0.010864,0.008423,-0.992859,0.251389,0.356031,-0.100458,40,273,579,5584
