epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189900.015626,-0.007324,0.00885,-0.98999,0.297191,0.401832,-0.176794,58,276,576,6240
1644189900.064946,-0.008118,0.005676,-0.992676,0.205588,0.432366,-0.024122,58,276,580,6224
1644189900.112351,-0.010559,0.009033,-0.992554,0.297191,0.478168,-0.130992,55,276,580,6240
1644189900.160758,-0.007629,0.010254,-0.990479,0.159786,0.386565,-0.130992,53,281,587,6224
1644189900.209156,-0.008667,0.009216,-0.989075,0.220855,0.462901,-0.054656,51,271,585,6224
1644189900.257516,-0.006836,0.010803,-0.989746,0.129252,0.523969,-0.054656,48,279,592,6288
1644189900.305933,-0.00946,0.009705,-0.99469,0.220855,0.340763,0.036947,51,276,592,6240
1644189900.354337,-0.005737,0.011658,-0.991272,0.281924,0.371298,0.006412,51,262,578,6240
1644189900.402743,-0.012573,0.008972,-0.989075,0.159786,0.447634,-0.130992,49,285,589,6224
1644189900.451111,-0.010132,0.007935,-0.993652,0.342992,0.401832,-0.008855,53,283,580,6240
1644189900.499789,-0.008118,0.013123,-0.989807,0.251389,0.462901,-0.130992,51,266,585,6256
1644189900.548139,-0.009155,0.007812,-0.992615,0.236122,0.478168,-0.100458,54,277,586,6224
1644189900.598679,-0.009399,0.005676,-0.992676,0.251389,0.401832,-0.25313,42,268,582,6224
1644189900.648702,-0.008362,0.008484,-0.992249,0.113985,0.478168,-0.115725,47,277,575,6224
1644189900.693874,-0.006104,0.00885,-0.992004,0.266656,0.432366,-0.176794,48,279,580,6240
1644189900.789872,-0.009033,0.008911,-0.989624,0.205588,0.188092,0.006412,59,275,584,6224
1644189900.838245,-0.008667,0.010315,-0.993103,0.052916,0.508702,-0.069924,45,270,577,6240
1644189900.886698,-0.00946,0.010559,-0.994202,0.266656,0.356031,-0.085191,48,281,585,6240
1644189900.935188,-0.007446,0.006897,-0.99176,0.175053,0.356031,-0.100458,47,282,572,6224
1644189900.983506,-0.009705,0.011353,-0.99292,0.35826,0.432366,0.021679,51,274,576,6240
1644189901.031876,-0.010376,0.00885,-0.990601,0.068183,0.523969,-0.085191,48,279,592,6192
1644189901.080418,-0.006653,0.011047,-0.992371,0.281924,0.478168,-0.207328,47,268,579,6304
1644189901.128614,-0.009277,0.009277,-0.991699,0.220855,0.310229,-0.024122,52,280,572,6224
1644189901.177011,-0.009033,0.009521,-0.99176,0.251389,0.371298,0.006412,46,271,583,6256
1644189901.225406,-0.008118,0.008972,-0.992188,0.236122,0.615573,-0.14626,57,265,593,6224
1644189901.273803,-0.008545,0.010132,-0.993652,0.220855,0.340763,-0.14626,55,269,587,6240
1644189901.32225,-0.011597,0.007324,-0.991455,0.190321,0.478168,-0.069924,53,271,583,6240
1644189901.370572,-0.00946,0.008179,-0.989014,0.098718,0.356031,-0.054656,51,281,583,6224
1644189901.418975,-0.00824,0.009583,-0.993103,0.175053,0.356031,-0.085191,51,281,583,6160
1644189901.46737,-0.007751,0.01001,-0.993164,0.220855,0.447634,-0.14626,52,290,586,6288
1644189901.515772,-0.008728,0.009888,-0.99176,0.312458,0.340763,0.021679,58,279,594,6176
1644189901.564156,-0.010376,0.009705,-0.989807,0.190321,0.539237,0.098015,52,275,589,6256
1644189901.612555,-0.008179,0.00946,-0.994995,0.35826,0.432366,0.021679,54,273,586,6224
1644189901.660949,-0.00885,0.011414,-0.99054,0.236122,0.386565,-0.039389,59,275,582,6240
1644189901.709818,-0.011841,0.008179,-0.992371,0.35826,0.24916,0.021679,51,264,580,6224
1644189901.76033,-0.005676,0.009521,-0.990845,0.205588,0.462901,-0.039389,59,273,584,6288
1644189901.810447,-0.008179,0.009155,-0.992981,0.205588,0.401832,-0.054656,49,273,584,6240
1644189901.856057,-0.010071,0.009583,-0.993164,0.236122,0.462901,-0.069924,47,268,589,6224
1644189901.951335,-0.006653,0.006775,-0.990601,0.159786,0.279695,-0.024122,42,285,582,6224
1644189901.999705,-0.010559,0.008667,-0.991394,0.205588,0.447634,-0.176794,43,274,583,6240
1644189902.048114,-0.007141,0.009583,-0.992432,0.297191,0.432366,-0.115725,46,279,590,6240
