epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182100.042733,-0.009583,0.010498,-0.992065,0.297191,0.233893,-0.14626,55,281,583,6160
1644182100.093814,-0.006897,0.011902,-0.991394,0.236122,0.340763,-0.008855,45,275,582,6160
1644182100.139519,-0.008667,0.008606,-0.990417,0.113985,0.432366,-0.207328,48,288,580,6128
1644182100.187847,-0.008667,0.008362,-0.992981,0.159786,0.417099,-0.039389,54,270,591,6128
1644182100.236246,-0.009644,0.008789,-0.992737,0.266656,0.432366,-0.14626,61,277,586,6224
1644182100.284637,-0.004944,0.011414,-0.990356,0.190321,0.539237,-0.298931,53,271,585,6160
1644182100.333047,-0.009644,0.012329,-0.991516,0.190321,0.386565,-0.069924,52,280,586,6160
1644182100.381428,-0.00769,0.010437,-0.993347,0.220855,0.386565,-0.008855,38,273,577,6160
1644182100.429808,-0.009583,0.008301,-0.992432,0.190321,0.371298,-0.207328,57,270,582,6192
1644182100.478525,-0.008667,0.009949,-0.990173,0.220855,0.462901,-0.161527,42,275,591,6192
1644182100.527704,-0.008667,0.009216,-0.99353,0.205588,0.493435,-0.130992,40,270,589,6160
1644182100.578015,-0.008545,0.007874,-0.991638,0.190321,0.447634,-0.039389,53,271,587,6128
1644182100.628226,-0.006958,0.010681,-0.992126,0.052916,0.325496,-0.207328,49,277,593,6176
1644182100.673056,-0.008545,0.009583,-0.991272,0.281924,0.493435,-0.115725,49,273,575,6192
1644182100.768543,-0.010986,0.009094,-0.990723,0.220855,0.432366,-0.222595,48,276,585,6160
1644182100.816942,-0.010986,0.009399,-0.990967,0.373527,0.386565,-0.100458,41,286,585,6128
1644182100.865392,-0.006531,0.011292,-0.990417,0.052916,0.340763,-0.085191,59,270,593,6176
1644182100.913784,-0.004028,0.010376,-0.99176,0.190321,0.218626,-0.207328,52,260,591,6080
1644182100.962196,-0.006531,0.011536,-0.990173,0.236122,0.493435,-0.085191,58,279,580,6176
1644182101.010573,-0.011536,0.009705,-0.991394,0.251389,0.478168,-0.176794,48,279,585,6128
1644182101.06868,-0.00708,0.010803,-0.989624,0.236122,0.401832,-0.115725,45,277,584,6176
1644182101.107346,-0.012024,0.01123,-0.991394,0.129252,0.401832,-0.237863,53,269,580,6160
1644182101.155752,-0.014648,0.010803,-0.995605,0.205588,0.340763,-0.268397,53,271,585,6176
1644182101.204157,-0.010132,0.007935,-0.993103,0.297191,0.493435,-0.130992,53,262,583,6128
1644182101.252548,-0.008484,0.009827,-0.992859,0.205588,0.340763,-0.115725,43,279,576,6112
1644182101.300919,-0.007629,0.008728,-0.991577,0.159786,0.432366,-0.192061,46,286,576,6160
1644182101.349322,-0.009644,0.011047,-0.992188,0.205588,0.386565,0.021679,47,282,584,6160
1644182101.398172,-0.006531,0.009521,-0.992798,0.175053,0.478168,-0.115725,52,265,582,6080
1644182101.446103,-0.008606,0.010376,-0.990051,0.236122,0.401832,-0.069924,43,283,578,6160
1644182101.494501,-0.009277,0.010315,-0.993225,0.022382,0.493435,-0.14626,54,275,589,6160
1644182101.542913,-0.011719,0.010803,-0.99176,0.342992,0.417099,-0.222595,38,277,584,6224
1644182101.591285,-0.009094,0.008667,-0.99353,0.205588,0.340763,0.036947,45,277,577,6176
1644182101.639688,-0.006592,0.012878,-0.990479,0.281924,0.417099,0.067481,53,286,587,6160
1644182101.689276,-0.010132,0.010986,-0.992859,0.220855,0.294962,-0.054656,49,275,596,6176
1644182101.739714,-0.009705,0.009399,-0.993958,0.281924,0.417099,-0.14626,51,281,580,6160
1644182101.789848,-0.009766,0.010254,-0.993713,0.205588,0.340763,-0.085191,49,282,577,6224
1644182101.834401,-0.012451,0.009094,-0.991211,0.190321,0.417099,-0.039389,43,288,587,6256
1644182101.930038,-0.008301,0.008911,-0.994446,0.08345,0.356031,-0.130992,47,285,582,6112
1644182101.97842,-0.008362,0.010681,-0.992249,0.098718,0.417099,-0.115725,41,274,590,6128
1644182102.026835,-0.007935,0.010864,-0.99231,0.068183,0.401832,-0.192061,49,280,579,6128
1644182102.07535,-0.00769,0.007812,-0.992493,0.098718,0.294962,-0.054656,46,279,576,6080
1644182102.123578,-0.005615,0.008118,-0.992798,0.236122,0.386565,0.098015,43,271,576,6176
1644182102.171961,-0.011597,0.012085,-0.992615,0.220855,0.325496,-0.085191,43,279,590,6224
1644182102.220364,-0.006653,0.01123,-0.990845,-0.053954,0.478168,-0.100458,51,281,580,6192
1644182102.268753,-0.010437,0.010559,-0.992737,0.342992,0.371298,-0.100458,49,280,577,6224
1644182102.317303,-0.009094,0.00946,-0.993713,0.205588,0.264427,0.098015,42,270,582,6224
1644182102.365529,-0.009949,0.008911,-0.990173,0.220855,0.310229,-0.008855,53,274,573,6192
1644182102.413928,-0.006409,0.011292,-0.993347,0.113985,0.310229,-0.054656,40,282,600,6160
1644182102.462326,-0.007263,0.008606,-0.993347,0.205588,0.401832,-0.115725,49,285,589,6224
1644182102.510681,-0.009583,0.009644,-0.993103,0.281924,0.356031,-0.024122,57,270,586,6176
1644182102.559101,-0.010315,0.010071,-0.992126,0.098718,0.371298,-0.14626,59,280,593,6128
1644182102.607497,-0.009766,0.012268,-0.993958,0.098718,0.310229,0.021679,49,265,577,6176
1644182102.655879,-0.008545,0.007629,-0.991699,0.373527,0.478168,-0.100458,45,282,582,6224
1644182102.70428,-0.00592,0.010742,-0.987793,0.220855,0.188092,-0.130992,45,280,586,6160
1644182102.752642,-0.008667,0.010437,-0.990295,0.129252,0.432366,-0.100458,45,273,586,6160
1644182102.80159,-0.008728,0.011475,-0.992126,0.373527,0.310229,0.021679,57,273,589,6160
1644182102.851491,-0.007263,0.008728,-0.993225,0.236122,0.539237,-0.192061,52,275,582,6160
1644182102.901723,-0.008301,0.010437,-0.993103,0.297191,0.294962,-0.161527,47,280,584,6160
1644182102.951792,-0.006653,0.009644,-0.994812,0.236122,0.340763,-0.100458,47,260,591,6128
