epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184500.037698,-0.00946,0.006592,-0.990601,0.266656,0.462901,-0.100458,48,266,587,6192
1644184500.100266,-0.008301,0.008301,-0.992249,0.098718,0.523969,-0.100458,59,280,586,6240
1644184500.134476,-0.008728,0.01001,-0.990784,0.159786,0.325496,-0.130992,57,265,579,6176
1644184500.182868,-0.010315,0.011108,-0.990051,0.281924,0.432366,-0.054656,41,281,585,6176
1644184500.231228,-0.006714,0.008606,-0.992493,0.297191,0.325496,0.113282,51,281,585,6224
1644184500.279634,-0.006042,0.008789,-0.99054,0.113985,0.432366,-0.085191,53,279,587,6176
1644184500.328022,-0.010315,0.011108,-0.991272,0.129252,0.356031,-0.130992,52,277,577,6240
1644184500.376412,-0.00708,0.011353,-0.992615,0.175053,0.371298,-0.069924,57,275,582,6176
1644184500.424798,-0.010803,0.007629,-0.993408,0.281924,0.478168,-0.192061,51,291,592,6288
1644184500.473189,-0.008484,0.012817,-0.991882,0.159786,0.386565,-0.14626,43,271,578,6176
1644184500.521771,-0.007812,0.01123,-0.991028,0.373527,0.386565,-0.14626,51,279,590,6256
1644184500.5713,-0.011536,0.01062,-0.989868,0.236122,0.417099,-0.054656,47,275,584,6176
1644184500.621484,-0.007324,0.009155,-0.992188,0.129252,0.417099,-0.207328,42,273,582,6224
1644184500.671762,-0.00824,0.009949,-0.992004,0.312458,0.356031,-0.14626,41,274,587,6224
1644184500.763587,-0.007324,0.009155,-0.99292,0.251389,0.279695,-0.008855,58,274,583,6224
1644184500.811943,-0.010132,0.010498,-0.990417,0.297191,0.462901,-0.130992,48,279,587,6160
1644184500.860349,-0.010132,0.009705,-0.989075,0.113985,0.340763,-0.115725,52,277,586,6224
1644184500.90876,-0.009949,0.009216,-0.989868,0.129252,0.371298,-0.130992,47,268,582,6224
1644184500.957164,-0.007874,0.01178,-0.993896,0.052916,0.462901,-0.130992,49,273,584,6240
1644184501.005529,-0.005798,0.010254,-0.990356,0.251389,0.325496,-0.207328,47,277,591,6128
1644184501.065292,-0.00592,0.007263,-0.990601,0.098718,0.432366,-0.069924,53,286,587,6224
1644184501.104804,-0.00769,0.01178,-0.989258,0.373527,0.417099,-0.100458,48,281,587,6240
1644184501.150734,-0.008789,0.009338,-0.990967,0.144519,0.310229,-0.115725,42,275,582,6176
1644184501.19906,-0.008789,0.010681,-0.990967,0.159786,0.539237,-0.024122,52,273,577,6192
1644184501.247486,-0.009338,0.010376,-0.990417,0.220855,0.340763,-0.176794,39,288,583,6224
1644184501.295905,-0.006958,0.012329,-0.991211,0.113985,0.356031,-0.085191,43,283,578,6256
1644184501.344269,-0.009216,0.008423,-0.991699,0.098718,0.462901,-0.069924,52,273,584,6224
1644184501.392666,-0.00708,0.009644,-0.991638,0.266656,0.447634,-0.054656,53,276,587,6224
1644184501.441046,-0.010803,0.009277,-0.991272,0.068183,0.462901,-0.054656,58,279,585,6160
1644184501.48947,-0.00946,0.012573,-0.991882,0.190321,0.447634,-0.085191,48,276,590,6224
1644184501.537973,-0.008362,0.009094,-0.990479,0.175053,0.386565,-0.100458,52,275,579,6240
1644184501.58689,-0.01062,0.01062,-0.990295,0.236122,0.386565,-0.115725,49,277,579,6224
1644184501.637464,-0.009216,0.010864,-0.992371,0.266656,0.493435,-0.024122,43,269,580,6128
1644184501.688018,-0.008179,0.010742,-0.990967,0.144519,0.218626,-0.100458,52,282,582,6176
1644184501.732544,-0.008728,0.008667,-0.988953,0.236122,0.371298,0.159084,46,283,578,6112
1644184501.828175,-0.008545,0.011536,-0.99292,0.251389,0.401832,-0.039389,60,276,585,6128
1644184501.876572,-0.003296,0.010132,-0.993896,0.113985,0.417099,-0.069924,70,281,578,6176
1644184501.925056,-0.009277,0.008972,-0.991882,0.159786,0.294962,-0.054656,41,266,580,6256
1644184501.973427,-0.008118,0.01239,-0.992859,0.281924,0.371298,-0.130992,43,271,583,6192
1644184502.021801,-0.007629,0.008179,-0.991394,0.220855,0.310229,-0.024122,53,276,566,6176
1644184502.070771,-0.008118,0.01123,-0.990906,0.144519,0.478168,0.036947,61,280,584,6224
1644184502.118562,-0.009888,0.009094,-0.989685,0.236122,0.432366,0.052214,59,273,596,6192
1644184502.166959,-0.008667,0.009766,-0.991272,0.175053,0.356031,-0.100458,45,268,584,6128
1644184502.215344,-0.008423,0.00885,-0.990662,0.037649,0.447634,-0.207328,57,273,586,6224
1644184502.263736,-0.007202,0.010864,-0.990784,0.404061,0.417099,-0.085191,49,273,579,6192
