epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163500.025754,-0.009033,0.01001,-0.993225,0.312458,0.417099,-0.207328,55,269,576,5536
1644163500.083939,-0.010376,0.011353,-0.992981,0.220855,0.493435,-0.039389,53,274,578,5648
1644163500.122518,-0.010559,0.010864,-0.993591,0.175053,0.508702,-0.14626,61,265,591,5552
1644163500.170872,-0.00708,0.011047,-0.991272,0.373527,0.63084,-0.115725,51,276,576,5536
1644163500.219271,-0.009338,0.007202,-0.991943,0.175053,0.401832,-0.130992,59,270,577,5552
1644163500.26764,-0.011414,0.010315,-0.994385,0.159786,0.493435,-0.085191,47,275,577,5600
1644163500.316049,-0.008118,0.010498,-0.992126,0.175053,0.356031,-0.039389,51,283,566,5536
1644163500.364675,-0.010193,0.009888,-0.991211,0.251389,0.493435,-0.100458,51,269,585,5552
1644163500.414909,-0.011597,0.009583,-0.989929,0.297191,0.462901,-0.130992,52,280,570,5584
1644163500.465156,-0.008667,0.009766,-0.988098,0.098718,0.386565,-0.054656,52,282,589,5584
1644163500.510299,-0.008789,0.009155,-0.987549,0.205588,0.279695,-0.115725,45,273,589,5584
1644163500.606376,-0.007324,0.010742,-0.991333,0.190321,0.447634,-0.054656,47,282,572,5536
1644163500.65484,-0.008301,0.011658,-0.989441,0.220855,0.447634,-0.14626,58,276,580,5536
1644163500.703192,-0.009033,0.012878,-0.988708,0.297191,0.294962,-0.039389,57,273,575,5600
1644163500.751565,-0.009521,0.010376,-0.988464,0.236122,0.340763,-0.039389,46,276,576,5536
1644163500.799959,-0.008545,0.010315,-0.992859,0.205588,0.386565,-0.192061,49,287,565,5536
1644163500.84836,-0.009705,0.009399,-0.990967,0.404061,0.386565,-0.192061,41,276,571,5472
1644163500.896775,-0.010132,0.010254,-0.988525,0.113985,0.493435,-0.161527,53,283,578,5552
1644163500.945266,-0.010132,0.011841,-0.991821,0.251389,0.386565,0.098015,57,280,579,5552
1644163500.993562,-0.010681,0.009583,-0.992859,0.159786,0.310229,-0.039389,52,270,575,5552
1644163501.058582,-0.010559,0.009094,-0.99292,0.190321,0.386565,-0.024122,54,270,584,5536
1644163501.090328,-0.01001,0.010071,-0.991577,0.098718,0.417099,-0.115725,59,275,584,5536
1644163501.138684,-0.010437,0.008057,-0.994934,0.159786,0.401832,-0.039389,51,276,571,5536
1644163501.187078,-0.007812,0.010864,-0.99054,0.022382,0.447634,-0.100458,57,275,586,5536
1644163501.235464,-0.012634,0.011414,-0.99231,0.404061,0.493435,-0.14626,51,279,578,5520
1644163501.283842,-0.01123,0.012695,-0.989685,0.266656,0.417099,-0.192061,52,280,577,5552
1644163501.332291,-0.009155,0.009583,-0.991455,0.342992,0.600305,-0.085191,57,275,577,5536
1644163501.380648,-0.01062,0.010376,-0.990784,0.129252,0.432366,-0.085191,52,277,577,5584
1644163501.429023,-0.011292,0.008423,-0.992126,0.159786,0.493435,-0.25313,48,274,569,5536
1644163501.477752,-0.009216,0.008789,-0.988831,0.068183,0.325496,0.021679,47,273,582,5488
1644163501.528383,-0.010071,0.009216,-0.994446,0.297191,0.401832,-0.176794,55,274,578,5648
1644163501.578376,-0.012085,0.012146,-0.99115,0.236122,0.447634,-0.176794,52,280,572,5584
1644163501.623488,-0.012268,0.009277,-0.990967,0.236122,0.417099,-0.176794,49,277,575,5584
1644163501.719355,-0.01001,0.009216,-0.991638,0.159786,0.432366,0.067481,53,271,573,5600
1644163501.767735,-0.010315,0.006409,-0.99292,0.113985,0.432366,-0.161527,53,264,580,5632
1644163501.816132,-0.009094,0.009766,-0.989441,0.144519,0.401832,0.036947,57,273,589,5600
1644163501.864643,-0.009583,0.006958,-0.992188,0.342992,0.508702,-0.039389,52,282,570,5552
1644163501.912996,-0.011353,0.011047,-0.990112,0.190321,0.356031,-0.069924,55,279,578,5536
1644163501.961335,-0.009888,0.010315,-0.99176,0.297191,0.493435,0.036947,58,276,580,5600
1644163502.009761,-0.008667,0.011108,-0.992859,0.175053,0.447634,-0.100458,43,269,578,5648
1644163502.060037,-0.009399,0.008789,-0.993713,0.190321,0.371298,-0.192061,60,274,576,5584
1644163502.106526,-0.009583,0.011169,-0.992188,0.404061,0.371298,-0.192061,49,277,568,5632
1644163502.154899,-0.007874,0.009583,-0.993774,0.281924,0.447634,-0.14626,46,274,573,5584
1644163502.203291,-0.009888,0.008789,-0.993713,0.281924,0.417099,-0.100458,53,281,576,5600
1644163502.251663,-0.011047,0.010132,-0.991333,0.281924,0.462901,-0.298931,42,282,575,5584
1644163502.30006,-0.008911,0.009399,-0.991577,0.159786,0.218626,-0.085191,52,275,572,5584
1644163502.348443,-0.012207,0.008301,-0.992126,0.312458,0.386565,-0.024122,53,269,587,5536
1644163502.396794,-0.008667,0.008545,-0.990356,0.297191,0.523969,0.006412,55,271,566,5536
1644163502.445224,-0.011475,0.010742,-0.991333,0.236122,0.478168,-0.085191,57,285,575,5552
1644163502.49362,-0.008118,0.008972,-0.989075,0.236122,0.493435,-0.14626,64,270,572,5536
1644163502.542313,-0.009094,0.008606,-0.991455,0.113985,0.371298,-0.054656,47,273,579,5584
1644163502.590381,-0.008423,0.007019,-0.992249,0.266656,0.508702,0.067481,62,274,590,5584
1644163502.640345,-0.012756,0.007446,-0.993408,0.220855,0.233893,-0.008855,47,277,575,5600
1644163502.690322,-0.008423,0.009094,-0.992065,0.113985,0.401832,-0.054656,42,275,575,5584
1644163502.740369,-0.012939,0.01123,-0.993896,0.190321,0.386565,-0.130992,47,268,582,5536
1644163502.83265,-0.009094,0.009216,-0.992493,0.312458,0.356031,0.052214,43,271,576,5632
1644163502.880768,-0.01123,0.013306,-0.991455,0.08345,0.508702,-0.115725,53,274,580,5552
1644163502.929163,-0.010376,0.011108,-0.993408,0.205588,0.401832,-0.054656,49,285,572,5584
1644163502.977547,-0.009216,0.011658,-0.992432,0.266656,0.478168,-0.130992,58,281,573,5536
1644163503.025928,-0.008728,0.008789,-0.990051,0.342992,0.432366,-0.115725,55,274,578,5584
1644163503.077349,-0.011414,0.009399,-0.99115,0.08345,0.401832,-0.100458,48,281,583,5488
1644163503.122708,-0.010925,0.007812,-0.992432,0.159786,0.371298,-0.14626,51,264,573,5584
1644163503.171065,-0.011902,0.012085,-0.992493,0.404061,0.539237,-0.024122,41,281,571,5584
1644163503.219475,-0.007202,0.009521,-0.993591,0.419328,0.462901,-0.085191,54,275,570,5648
1644163503.267854,-0.012207,0.008545,-0.991455,0.205588,0.417099,-0.161527,55,271,576,5536
1644163503.316243,-0.009277,0.007019,-0.990845,0.113985,0.310229,-0.161527,41,271,573,5600
1644163503.364647,-0.012329,0.009155,-0.991821,0.220855,0.310229,-0.100458,57,282,582,5536
1644163503.413045,-0.009277,0.009949,-0.994263,0.327725,0.447634,-0.161527,54,277,572,5536
1644163503.461404,-0.010559,0.011292,-0.989746,0.312458,0.508702,-0.039389,47,273,575,5600
1644163503.510018,-0.010193,0.009766,-0.992676,0.388794,0.325496,-0.100458,53,279,580,5536
1644163503.55972,-0.009766,0.007263,-0.990967,0.251389,0.386565,-0.115725,51,269,576,5584
1644163503.60967,-0.010864,0.011475,-0.992554,0.373527,0.371298,-0.25313,53,264,576,5600
1644163503.659966,-0.010315,0.009827,-0.992432,0.144519,0.432366,-0.024122,54,275,568,5552
1644163503.751744,-0.00885,0.014343,-0.993042,0.236122,0.356031,0.021679,52,275,577,5552
1644163503.800129,-0.007874,0.008118,-0.993042,0.175053,0.508702,-0.237863,48,279,587,5520
1644163503.848529,-0.013184,0.011841,-0.991516,0.327725,0.462901,-0.039389,49,275,577,5584
1644163503.896956,-0.011841,0.011902,-0.990784,0.251389,0.478168,0.021679,51,266,571,5600
1644163503.945355,-0.00769,0.009399,-0.993225,0.419328,0.447634,-0.25313,55,276,583,5488
1644163503.993736,-0.010437,0.009033,-0.990479,0.144519,0.340763,-0.207328,40,273,575,5584
1644163504.056267,-0.009827,0.008789,-0.991455,0.220855,0.462901,-0.069924,48,274,578,5488
1644163504.090479,-0.009888,0.007629,-0.99115,0.144519,0.417099,-0.130992,57,273,579,5584
1644163504.138915,-0.010437,0.008972,-0.991516,0.220855,0.523969,0.021679,47,273,570,5648
1644163504.187307,-0.009521,0.010742,-0.993835,0.312458,0.356031,-0.100458,38,280,568,5584
1644163504.235691,-0.01239,0.00824,-0.990906,0.205588,0.325496,0.036947,45,277,570,5584
1644163504.284065,-0.01178,0.009155,-0.992859,0.159786,0.478168,-0.054656,49,273,586,5536
1644163504.332494,-0.009399,0.009827,-0.987671,0.175053,0.340763,-0.237863,49,275,577,5632
1644163504.380859,-0.008606,0.009155,-0.992493,0.220855,0.462901,-0.069924,48,276,578,5536
1644163504.42926,-0.009399,0.007812,-0.992188,0.297191,0.447634,-0.039389,51,271,578,5584
1644163504.47761,-0.005676,0.008057,-0.991516,0.266656,0.478168,-0.115725,45,277,575,5536
1644163504.526331,-0.011719,0.010376,-0.992371,0.144519,0.462901,-0.130992,49,273,582,5584
1644163504.57486,-0.010681,0.009766,-0.989441,0.113985,0.24916,-0.222595,60,274,580,5536
1644163504.624837,-0.010071,0.009277,-0.991882,0.220855,0.447634,-0.176794,52,273,575,5600
1644163504.6748,-0.012817,0.00946,-0.990295,0.037649,0.371298,-0.14626,52,270,570,5536
1644163504.725037,-0.010803,0.00769,-0.991394,0.266656,0.462901,-0.024122,45,275,577,5536
1644163504.816395,-0.010315,0.011353,-0.991638,0.175053,0.401832,-0.207328,55,276,569,5552
1644163504.864918,-0.010742,0.01062,-0.986938,0.35826,0.478168,-0.008855,59,273,563,5536
1644163504.913135,-0.010925,0.007202,-0.991577,0.236122,0.371298,-0.14626,49,273,570,5536
1644163504.961538,-0.009949,0.011414,-0.991089,0.205588,0.508702,-0.008855,46,269,569,5600
1644163505.009903,-0.010437,0.010559,-0.991699,0.327725,0.325496,-0.130992,47,268,575,5552
1644163505.058556,-0.011292,0.011353,-0.992126,0.236122,0.294962,-0.176794,43,279,578,5648
1644163505.106671,-0.008057,0.010864,-0.992493,0.113985,0.447634,-0.161527,46,276,569,5600
1644163505.155102,-0.009033,0.008789,-0.993835,0.236122,0.447634,-0.024122,54,265,584,5584
1644163505.203468,-0.009399,0.009277,-0.990662,0.052916,0.462901,-0.008855,52,277,572,5584
1644163505.251826,-0.010315,0.010803,-0.990295,0.175053,0.523969,-0.192061,52,277,570,5584
1644163505.300246,-0.010254,0.009827,-0.989868,0.266656,0.462901,-0.100458,45,270,572,5536
1644163505.348636,-0.009521,0.010742,-0.989807,0.190321,0.386565,-0.130992,49,268,582,5632
1644163505.397018,-0.010193,0.010254,-0.993408,0.129252,0.310229,-0.054656,54,275,572,5648
1644163505.445403,-0.009094,0.010681,-0.991821,0.190321,0.508702,-0.085191,57,265,575,5600
1644163505.493796,-0.010803,0.009338,-0.992554,0.312458,0.294962,-0.14626,43,281,578,5584
1644163505.542202,-0.008301,0.010254,-0.990662,0.327725,0.401832,0.036947,54,285,572,5536
1644163505.590585,-0.012939,0.009766,-0.988708,0.144519,0.417099,-0.222595,46,281,573,5600
1644163505.638963,-0.007019,0.012207,-0.98877,-0.02342,0.478168,-0.054656,57,270,575,5488
1644163505.687359,-0.010071,0.010803,-0.991882,0.068183,0.371298,-0.192061,58,276,576,5632
1644163505.736019,-0.009277,0.011292,-0.990601,0.236122,0.401832,-0.115725,49,275,563,5600
1644163505.786525,-0.009583,0.00946,-0.992615,0.129252,0.401832,-0.192061,53,274,573,5536
1644163505.837667,-0.009094,0.012085,-0.991394,0.297191,0.478168,-0.085191,55,276,578,5584
1644163505.881991,-0.006592,0.008789,-0.990051,0.159786,0.294962,-0.100458,41,269,569,5584
1644163505.977724,-0.010132,0.011353,-0.991943,0.266656,0.493435,-0.069924,48,266,578,5536
1644163506.026117,-0.006836,0.012573,-0.989319,0.266656,0.325496,-0.008855,43,274,583,5536
1644163506.077147,-0.006958,0.010132,-0.992432,0.297191,0.462901,0.052214,46,271,573,5584
1644163506.122871,-0.010498,0.010254,-0.993774,0.281924,0.554504,0.036947,58,276,576,5536
1644163506.171234,-0.009644,0.013977,-0.992004,0.251389,0.401832,-0.069924,48,274,573,5584
1644163506.21965,-0.011536,0.007812,-0.987671,0.251389,0.386565,0.021679,51,276,573,5632
1644163506.268036,-0.009949,0.007141,-0.993286,0.266656,0.569771,0.052214,49,275,577,5600
1644163506.316396,-0.010681,0.008789,-0.990234,0.251389,0.462901,-0.100458,46,269,573,5488
1644163506.364798,-0.00885,0.012573,-0.989685,0.205588,0.493435,-0.115725,52,270,577,5536
