epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177300.012142,-0.011475,0.011902,-0.992493,0.144519,0.340763,0.082748,42,285,593,5872
1644177300.062036,-0.00946,0.00769,-0.98822,0.35826,0.447634,-0.115725,65,279,601,5904
1644177300.108837,-0.005859,0.007812,-0.98999,0.266656,0.508702,-0.054656,45,270,582,5872
1644177300.157238,-0.00592,0.008057,-0.990906,0.281924,0.432366,-0.176794,47,273,584,5904
1644177300.20562,-0.007202,0.010559,-0.989258,0.312458,0.294962,-0.085191,49,277,577,5824
1644177300.254022,-0.008484,0.010742,-0.991821,0.113985,0.279695,-0.039389,49,277,582,5904
1644177300.302405,-0.010315,0.013916,-0.990784,0.129252,0.401832,-0.054656,55,266,587,5872
1644177300.350768,-0.00708,0.010864,-0.989624,0.175053,0.356031,-0.085191,46,283,585,5936
1644177300.399181,-0.011902,0.010803,-0.990173,0.205588,0.279695,-0.192061,46,281,580,5904
1644177300.44758,-0.010132,0.00946,-0.988708,0.281924,0.294962,-0.115725,59,273,586,5840
1644177300.495939,-0.008484,0.012268,-0.98938,0.098718,0.340763,-0.024122,43,279,594,5952
1644177300.544364,-0.006958,0.00885,-0.989868,0.404061,0.340763,-0.069924,45,280,586,5840
1644177300.592912,-0.008728,0.009277,-0.989929,0.281924,0.386565,0.006412,52,270,593,5904
1644177300.643355,-0.009277,0.006348,-0.990051,0.266656,0.233893,-0.039389,39,281,578,5824
1644177300.693759,-0.007812,0.008667,-0.989197,0.052916,0.340763,0.036947,49,280,586,5888
1644177300.738739,-0.009583,0.008545,-0.994263,0.510931,0.508702,-0.329466,42,282,589,5888
1644177300.834864,-0.010864,0.010132,-0.992188,0.159786,0.447634,0.021679,54,275,582,5936
1644177300.88315,-0.007141,0.008484,-0.991516,0.312458,0.432366,-0.054656,53,279,578,5888
1644177300.931523,-0.009521,0.010986,-0.992004,0.251389,0.356031,-0.100458,53,286,580,5904
1644177300.979924,-0.006104,0.010498,-0.990112,0.35826,0.340763,-0.192061,49,285,584,5904
1644177301.028311,-0.008362,0.010193,-0.991333,0.205588,0.493435,-0.115725,52,280,582,5824
1644177301.076769,-0.007324,0.009521,-0.990234,0.220855,0.279695,-0.069924,48,281,585,5872
1644177301.125219,-0.007996,0.00824,-0.990784,0.266656,0.447634,-0.039389,54,277,582,5936
1644177301.173464,-0.010071,0.010437,-0.990112,0.220855,0.294962,-0.085191,46,274,585,5904
1644177301.221847,-0.007874,0.012146,-0.990173,0.220855,0.310229,-0.268397,53,276,590,5888
1644177301.270222,-0.008606,0.012817,-0.989685,0.251389,0.462901,-0.024122,62,259,583,5840
1644177301.318616,-0.008667,0.010498,-0.990601,0.35826,0.447634,-0.039389,47,275,575,5904
1644177301.367009,-0.01001,0.010742,-0.992249,0.251389,0.325496,-0.115725,53,274,580,5872
1644177301.415409,-0.006409,0.009644,-0.992554,0.35826,0.356031,-0.069924,45,282,572,5888
1644177301.463801,-0.010071,0.009827,-0.98999,0.281924,0.24916,-0.039389,48,269,590,5936
1644177301.51221,-0.011353,0.00708,-0.991211,0.220855,0.356031,-0.176794,64,285,589,5888
1644177301.560585,-0.011902,0.011902,-0.991638,0.35826,0.401832,-0.176794,57,275,584,5872
1644177301.60898,-0.007385,0.008301,-0.991882,0.113985,0.447634,-0.024122,49,273,596,5872
1644177301.657363,-0.007507,0.009521,-0.992126,0.159786,0.386565,-0.100458,39,274,585,5840
1644177301.706261,-0.010559,0.010315,-0.99054,0.144519,0.401832,-0.115725,53,274,587,5904
1644177301.756622,-0.009033,0.011841,-0.992737,0.297191,0.386565,-0.039389,40,280,579,5888
1644177301.806511,-0.006653,0.011963,-0.988159,0.175053,0.447634,-0.176794,49,277,589,5904
1644177301.851648,-0.008423,0.010742,-0.991333,0.159786,0.447634,-0.039389,53,269,592,5888
1644177301.947771,-0.007141,0.010986,-0.989502,0.098718,0.294962,0.082748,46,283,583,5840
1644177301.996119,-0.008789,0.010254,-0.990906,0.266656,0.371298,-0.085191,52,273,579,5888
1644177302.058456,-0.010132,0.009094,-0.99054,0.175053,0.386565,-0.222595,35,277,586,5840
1644177302.10033,-0.012756,0.008667,-0.992798,0.098718,0.432366,0.006412,40,268,582,5824
1644177302.141321,-0.006165,0.013,-0.990479,0.190321,0.478168,-0.069924,53,281,578,5872
1644177302.189667,-0.008606,0.010315,-0.990295,0.236122,0.340763,-0.069924,47,275,584,5872
