epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188100.037741,-0.008789,0.00708,-0.992493,0.281924,0.310229,-0.161527,54,277,586,6240
1644188100.09185,-0.010376,0.011169,-0.988586,0.266656,0.371298,-0.039389,42,277,586,6224
1644188100.135808,-0.00885,0.008728,-0.990601,0.113985,0.462901,-0.069924,62,271,587,6192
1644188100.185741,-0.008789,0.007446,-0.993225,0.113985,0.294962,-0.25313,51,274,571,6224
1644188100.235828,-0.010071,0.008301,-0.990967,0.205588,0.401832,-0.130992,59,273,579,6256
1644188100.285352,-0.008301,0.010681,-0.991577,0.342992,0.264427,-0.176794,52,270,593,6224
1644188100.332967,-0.011047,0.010071,-0.992981,0.297191,0.417099,-0.14626,46,269,592,6224
1644188100.424908,-0.005676,0.009277,-0.994202,0.175053,0.218626,-0.024122,54,275,579,6256
1644188100.473267,-0.003967,0.009827,-0.993103,0.327725,0.493435,-0.039389,35,270,577,6256
1644188100.521625,-0.006897,0.008301,-0.993774,0.342992,0.539237,-0.192061,49,270,575,6224
1644188100.570022,-0.007935,0.010559,-0.992493,0.007115,0.508702,-0.192061,43,271,585,6192
1644188100.618389,-0.010254,0.011108,-0.990356,0.281924,0.386565,-0.024122,55,279,583,6256
1644188100.666801,-0.007202,0.009033,-0.993958,0.159786,0.447634,-0.054656,46,276,578,6240
1644188100.715187,-0.00647,0.010986,-0.989746,0.144519,0.371298,-0.237863,49,273,584,6224
1644188100.763582,-0.010132,0.01239,-0.988342,0.098718,0.371298,-0.130992,42,280,579,6240
1644188100.811999,-0.009827,0.007507,-0.990906,0.205588,0.279695,-0.161527,52,273,584,6224
1644188100.860421,-0.007141,0.009583,-0.989502,0.205588,0.386565,-0.176794,51,279,587,6256
1644188100.90882,-0.007446,0.009033,-0.987305,0.297191,0.371298,0.036947,52,275,579,6224
1644188100.957204,-0.00647,0.010254,-0.992004,0.327725,0.279695,-0.14626,48,276,585,6224
1644188101.005578,-0.008179,0.007812,-0.993408,0.236122,0.493435,-0.207328,48,286,578,6192
1644188101.060153,-0.010864,0.008911,-0.989624,0.236122,0.493435,0.052214,47,263,586,6240
1644188101.102423,-0.009521,0.007751,-0.993835,0.220855,0.401832,-0.039389,49,277,582,6224
1644188101.150735,-0.009521,0.008362,-0.991333,0.190321,0.386565,-0.069924,48,271,576,6224
1644188101.199126,-0.005859,0.00946,-0.990295,0.251389,0.569771,-0.100458,38,273,586,6224
1644188101.247497,-0.009949,0.009827,-0.991333,0.144519,0.279695,-0.024122,43,269,587,6224
1644188101.296246,-0.006836,0.008484,-0.989929,0.113985,0.462901,-0.054656,57,270,579,6176
1644188101.346682,-0.010986,0.010193,-0.991516,0.159786,0.432366,-0.100458,47,275,589,6224
1644188101.396763,-0.006104,0.011353,-0.99176,0.251389,0.417099,-0.130992,48,279,583,6240
1644188101.441828,-0.008545,0.012878,-0.991211,0.327725,0.356031,-0.130992,47,265,589,6192
1644188101.537868,-0.006653,0.007446,-0.990967,0.129252,0.432366,-0.14626,43,274,583,6128
1644188101.586261,-0.008667,0.010376,-0.990051,0.144519,0.417099,-0.085191,51,266,580,6256
1644188101.634891,-0.008179,0.011108,-0.991882,0.312458,0.554504,-0.283664,55,281,583,6160
1644188101.68306,-0.009827,0.01062,-0.991272,0.144519,0.432366,-0.069924,58,283,580,6256
1644188101.731454,-0.009399,0.005798,-0.994202,0.205588,0.417099,-0.130992,42,280,589,6256
1644188101.779842,-0.008728,0.006958,-0.991028,0.281924,0.523969,-0.176794,51,271,578,6176
1644188101.828236,-0.007996,0.011108,-0.990295,0.251389,0.218626,-0.130992,48,274,580,6256
1644188101.876678,-0.009705,0.006592,-0.991455,0.404061,0.432366,-0.039389,43,279,583,6160
1644188101.925198,-0.010925,0.008057,-0.990723,0.144519,0.371298,-0.100458,45,263,577,6240
1644188101.973482,-0.005859,0.008423,-0.990479,0.266656,0.462901,0.052214,54,282,579,6224
1644188102.021857,-0.01123,0.011536,-0.990112,0.098718,0.371298,-0.100458,49,277,591,6224
1644188102.092844,-0.009583,0.008118,-0.992554,0.205588,0.432366,-0.115725,47,270,584,6224
1644188102.12207,-0.009888,0.009033,-0.992126,0.113985,0.340763,0.067481,48,279,571,6256
1644188102.171297,-0.008423,0.007874,-0.992188,0.175053,0.478168,-0.085191,49,282,577,6224
1644188102.216448,-0.009583,0.009888,-0.992065,0.251389,0.432366,-0.115725,45,277,579,6224
1644188102.312247,-0.007874,0.009949,-0.992859,0.220855,0.218626,-0.054656,58,264,578,6256
1644188102.360542,-0.009644,0.008667,-0.989868,0.129252,0.371298,-0.192061,54,277,586,6224
1644188102.408951,-0.010315,0.008423,-0.990845,0.144519,0.417099,-0.100458,48,274,585,6240
1644188102.457345,-0.008972,0.007751,-0.994263,0.266656,0.447634,-0.115725,45,273,584,6224
1644188102.505719,-0.01001,0.009338,-0.991089,0.175053,0.585038,-0.130992,58,283,583,6240
1644188102.554129,-0.008728,0.009216,-0.991699,0.327725,0.432366,-0.069924,49,275,582,6160
1644188102.602585,-0.008728,0.007812,-0.988098,0.251389,0.493435,-0.14626,51,271,590,6224
1644188102.650894,-0.008545,0.01123,-0.991699,-0.069221,0.432366,0.006412,54,275,589,6224
1644188102.699321,-0.011292,0.007263,-0.990967,0.175053,0.325496,-0.054656,52,277,582,6224
1644188102.747691,-0.008789,0.008118,-0.992249,0.327725,0.432366,-0.039389,49,273,575,6192
1644188102.796091,-0.009766,0.009094,-0.991028,0.098718,0.585038,-0.039389,49,273,582,6288
1644188102.844511,-0.009216,0.007263,-0.991394,0.236122,0.417099,-0.039389,47,275,579,6256
1644188102.89296,-0.007202,0.008423,-0.991028,0.205588,0.325496,-0.069924,47,268,584,6176
1644188102.941317,-0.009766,0.009583,-0.989868,0.327725,0.432366,-0.207328,43,271,594,6224
1644188102.989723,-0.00592,0.010254,-0.991028,0.159786,0.356031,-0.085191,47,273,577,6240
1644188103.038112,-0.008667,0.01062,-0.991882,0.159786,0.340763,-0.130992,49,277,582,6240
1644188103.086554,-0.006775,0.007019,-0.990051,0.312458,0.340763,0.036947,55,271,587,6304
1644188103.134867,-0.009399,0.00885,-0.992249,0.281924,0.279695,-0.192061,48,279,578,6224
1644188103.183299,-0.009399,0.007019,-0.989502,0.266656,0.401832,-0.130992,42,270,582,6224
1644188103.232695,-0.008301,0.010986,-0.99292,0.129252,0.478168,-0.085191,53,281,583,6224
1644188103.283333,-0.00769,0.008179,-0.992554,0.236122,0.401832,-0.161527,48,274,583,6256
1644188103.333513,-0.008545,0.00885,-0.98999,0.236122,0.356031,-0.024122,65,274,587,6192
1644188103.378107,-0.008667,0.010864,-0.991089,0.312458,0.417099,-0.176794,43,279,583,6192
1644188103.473659,-0.010681,0.006226,-0.990479,0.144519,0.218626,-0.207328,40,268,584,6224
1644188103.522037,-0.012573,0.008545,-0.989563,0.251389,0.371298,-0.085191,43,279,585,6288
1644188103.570416,-0.009277,0.00531,-0.994141,0.281924,0.294962,0.006412,52,280,589,6224
1644188103.618817,-0.009521,0.010376,-0.991577,0.113985,0.264427,-0.039389,48,271,585,6256
1644188103.667212,-0.005554,0.008667,-0.990356,0.281924,0.432366,-0.024122,47,277,589,6192
1644188103.715611,-0.006897,0.007996,-0.992981,0.251389,0.279695,-0.161527,49,273,589,6256
1644188103.76398,-0.00885,0.00946,-0.989868,0.159786,0.417099,-0.008855,49,270,596,6240
1644188103.812416,-0.00708,0.011353,-0.99115,0.175053,0.386565,-0.161527,47,282,593,6160
1644188103.86079,-0.007935,0.009216,-0.991516,0.281924,0.478168,-0.024122,43,279,578,6240
1644188103.909197,-0.008728,0.011597,-0.99292,0.236122,0.325496,-0.237863,43,269,580,6224
1644188103.957577,-0.009583,0.009338,-0.991516,0.281924,0.401832,-0.100458,58,279,585,6192
1644188104.005978,-0.010254,0.006714,-0.994995,0.236122,0.554504,-0.176794,47,273,577,6224
1644188104.065529,-0.009521,0.011597,-0.99054,0.266656,0.371298,-0.222595,52,265,582,6192
1644188104.102741,-0.007751,0.00946,-0.994629,0.297191,0.325496,-0.039389,62,269,587,6240
1644188104.151102,-0.007446,0.009338,-0.990051,0.281924,0.417099,-0.14626,46,276,587,6240
1644188104.199505,-0.009094,0.01178,-0.992432,0.190321,0.340763,-0.115725,39,286,578,6240
1644188104.247899,-0.00708,0.007263,-0.992371,0.205588,0.401832,-0.069924,46,274,576,6192
1644188104.296272,-0.009155,0.010132,-0.990601,0.190321,0.386565,0.067481,49,270,586,6224
1644188104.344911,-0.006287,0.009949,-0.991333,0.205588,0.417099,-0.085191,48,274,585,6224
1644188104.39425,-0.008545,0.008911,-0.98938,0.281924,0.294962,-0.176794,49,277,579,6160
1644188104.444497,-0.009338,0.008667,-0.992981,0.205588,0.325496,-0.115725,45,270,586,6192
1644188104.495508,-0.009583,0.008667,-0.993958,0.159786,0.203359,0.036947,46,271,587,6256
1644188104.586622,-0.006042,0.009338,-0.992432,0.190321,0.325496,-0.008855,41,264,578,6256
1644188104.635606,-0.009521,0.006836,-0.992188,0.281924,0.310229,-0.024122,47,268,577,6176
1644188104.68343,-0.00708,0.009399,-0.991272,0.175053,0.508702,-0.207328,57,273,579,6176
1644188104.731822,-0.009033,0.011841,-0.992371,0.220855,0.371298,-0.14626,62,271,590,6192
1644188104.78021,-0.009277,0.010803,-0.993042,0.205588,0.264427,-0.085191,43,269,587,6128
1644188104.828641,-0.00708,0.012817,-0.990356,0.327725,0.417099,-0.130992,45,280,586,6224
1644188104.877017,-0.007751,0.00946,-0.992493,0.46513,0.386565,-0.161527,40,277,575,6176
1644188104.925431,-0.009827,0.00824,-0.992432,0.236122,0.493435,0.021679,46,274,594,6224
1644188104.973822,-0.008118,0.009216,-0.992065,0.144519,0.371298,-0.054656,45,280,577,6256
1644188105.022328,-0.008545,0.009399,-0.991577,0.236122,0.493435,-0.115725,48,274,573,6224
1644188105.08193,-0.00647,0.011414,-0.991028,0.175053,0.371298,0.036947,41,266,585,6224
1644188105.118987,-0.00946,0.007935,-0.993774,0.297191,0.24916,-0.161527,52,273,593,6256
1644188105.167363,-0.008728,0.009155,-0.993408,0.175053,0.417099,-0.115725,54,277,579,6304
1644188105.215746,-0.006714,0.011292,-0.993774,0.236122,0.432366,-0.054656,43,279,590,6224
1644188105.264147,-0.008057,0.007568,-0.991272,0.236122,0.417099,-0.100458,48,276,597,6128
1644188105.312555,-0.005737,0.010132,-0.993408,0.266656,0.462901,-0.054656,47,280,582,6224
1644188105.360922,-0.009216,0.013977,-0.989868,0.175053,0.417099,0.021679,47,273,589,6192
1644188105.409322,-0.00769,0.012146,-0.993164,0.266656,0.508702,-0.054656,49,280,586,6192
1644188105.457734,-0.009827,0.008606,-0.993713,0.068183,0.523969,-0.100458,42,273,579,6224
1644188105.507699,-0.007874,0.009399,-0.992493,0.190321,0.218626,0.082748,52,270,577,6240
