epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167100.019768,-0.008179,0.00885,-0.993103,0.312458,0.462901,-0.100458,54,277,582,5664
1644167100.081605,-0.012024,0.007874,-0.991638,0.266656,0.447634,-0.237863,54,277,575,5584
1644167100.116564,-0.013,0.011902,-0.994141,0.129252,0.585038,-0.130992,48,281,573,5648
1644167100.164882,-0.009338,0.011047,-0.992493,0.281924,0.417099,-0.115725,58,283,566,5648
1644167100.213281,-0.012878,0.007507,-0.99231,0.037649,0.371298,0.006412,55,271,573,5664
1644167100.261661,-0.00885,0.011597,-0.990967,0.373527,0.371298,-0.115725,45,280,561,5648
1644167100.310068,-0.011108,0.00592,-0.992126,0.220855,0.447634,-0.085191,51,281,576,5632
1644167100.358459,-0.012268,0.01178,-0.99231,0.297191,0.447634,-0.14626,49,275,565,5648
1644167100.406855,-0.009277,0.009521,-0.991516,0.236122,0.493435,-0.008855,53,271,573,5632
1644167100.455318,-0.007751,0.008911,-0.990662,0.342992,0.508702,-0.192061,53,274,576,5584
1644167100.505442,-0.011536,0.010803,-0.992004,0.312458,0.340763,-0.100458,45,275,563,5648
1644167100.555757,-0.008057,0.009521,-0.992798,0.159786,0.294962,-0.115725,52,273,579,5584
1644167100.60074,-0.011658,0.00824,-0.991638,0.251389,0.386565,-0.085191,54,280,570,5632
1644167100.697167,-0.012756,0.009216,-0.995789,0.236122,0.310229,-0.008855,54,275,577,5584
1644167100.745558,-0.009949,0.009644,-0.992676,0.46513,0.356031,-0.069924,48,266,576,5648
1644167100.793978,-0.010498,0.010864,-0.992065,0.373527,0.371298,-0.14626,47,277,572,5648
1644167100.842429,-0.011108,0.009888,-0.993896,0.266656,0.432366,-0.069924,52,275,570,5600
1644167100.890793,-0.009644,0.009644,-0.990723,0.35826,0.432366,-0.054656,55,274,571,5664
1644167100.939184,-0.009949,0.008972,-0.993286,0.266656,0.447634,0.021679,49,275,582,5600
1644167100.987571,-0.012756,0.009827,-0.994019,0.327725,0.478168,-0.069924,48,269,580,5600
1644167101.03596,-0.008301,0.009949,-0.991455,0.159786,0.325496,0.006412,48,271,580,5584
1644167101.091692,-0.009399,0.010986,-0.993225,0.297191,0.386565,-0.069924,60,281,587,5584
1644167101.133406,-0.010071,0.009705,-0.990784,0.327725,0.447634,0.021679,43,279,576,5648
1644167101.181066,-0.008362,0.009277,-0.992004,0.281924,0.386565,-0.100458,45,265,568,5584
1644167101.229489,-0.008728,0.008118,-0.994507,0.205588,0.63084,0.021679,46,281,573,5584
1644167101.277878,-0.008057,0.010132,-0.991882,0.098718,0.417099,-0.100458,38,277,584,5600
