epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159000.016267,-0.008972,0.009155,-0.992676,0.08345,0.539237,-0.069924,45,277,577,5376
1644159000.08388,-0.01001,0.007141,-0.991882,0.281924,0.340763,-0.268397,54,260,582,5344
1644159000.116742,-0.009766,0.006897,-0.991577,0.251389,0.417099,-0.14626,54,270,572,5408
1644159000.167081,-0.010864,0.011047,-0.99408,0.312458,0.478168,-0.207328,48,281,573,5312
1644159000.211435,-0.009949,0.01001,-0.991821,0.342992,0.554504,-0.100458,58,271,571,5344
1644159000.306626,-0.008728,0.007202,-0.993103,0.281924,0.447634,-0.268397,45,277,579,5376
1644159000.355241,-0.010071,0.007874,-0.991211,0.281924,0.356031,-0.115725,42,277,575,5408
1644159000.403366,-0.012085,0.007996,-0.994141,0.312458,0.462901,-0.176794,49,273,570,5376
1644159000.451752,-0.009277,0.010986,-0.993591,0.281924,0.279695,-0.115725,53,283,566,5344
1644159000.500148,-0.011902,0.009521,-0.991821,0.266656,0.523969,-0.130992,52,273,572,5360
1644159000.548532,-0.014221,0.008728,-0.990723,0.312458,0.447634,-0.130992,42,273,577,5344
1644159000.596913,-0.008362,0.011353,-0.992615,0.297191,0.462901,-0.115725,57,268,570,5376
1644159000.645345,-0.012695,0.008606,-0.992798,0.266656,0.264427,-0.130992,52,277,572,5296
1644159000.693687,-0.012939,0.007385,-0.994141,0.266656,0.462901,-0.100458,53,276,583,5424
1644159000.742168,-0.009888,0.009521,-0.992615,0.220855,0.523969,-0.192061,52,282,575,5344
1644159000.79047,-0.011841,0.007751,-0.99292,0.205588,0.417099,-0.14626,45,277,577,5376
1644159000.838872,-0.013672,0.008423,-0.992126,0.281924,0.310229,-0.024122,46,279,573,5360
1644159000.887252,-0.00824,0.009827,-0.993103,-0.038687,0.356031,-0.115725,47,280,570,5312
1644159000.935652,-0.010925,0.009277,-0.993347,0.281924,0.447634,-0.085191,54,268,586,5344
1644159000.984033,-0.012268,0.00885,-0.990356,0.190321,0.432366,-0.054656,55,274,564,5408
1644159001.032432,-0.009399,0.008301,-0.990723,0.312458,0.417099,0.067481,53,281,583,5408
1644159001.088907,-0.009888,0.00946,-0.994446,0.373527,0.371298,-0.008855,57,273,575,5344
