epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189300.08759,-0.007385,0.00769,-0.990173,0.266656,0.508702,-0.130992,45,282,589,6256
1644189300.135849,-0.009766,0.009888,-0.99292,0.190321,0.432366,-0.222595,43,276,573,6192
1644189300.184224,-0.008057,0.010803,-0.99292,0.251389,0.493435,-0.100458,49,275,579,6176
1644189300.232638,-0.010864,0.009094,-0.992004,0.236122,0.340763,-0.085191,59,275,586,6176
1644189300.281015,-0.006653,0.008057,-0.991943,0.281924,0.310229,-0.008855,49,280,589,6240
1644189300.329392,-0.008911,0.006348,-0.991821,0.205588,0.417099,-0.192061,52,280,577,6240
1644189300.377795,-0.010498,0.006897,-0.992126,0.434595,0.340763,-0.25313,47,280,575,6256
1644189300.426209,-0.009583,0.008972,-0.989136,0.113985,0.24916,-0.085191,53,271,592,6256
1644189300.474639,-0.008362,0.011047,-0.99176,0.342992,0.478168,-0.100458,53,276,585,6192
1644189300.523007,-0.007019,0.006409,-0.991699,0.251389,0.523969,0.006412,55,274,571,6224
1644189300.571382,-0.005005,0.009827,-0.993103,0.281924,0.478168,-0.069924,54,277,577,6240
1644189300.619762,-0.005676,0.009583,-0.990662,0.205588,0.493435,-0.14626,51,276,576,6240
1644189300.668166,-0.007507,0.01001,-0.993408,0.297191,0.432366,-0.039389,49,270,572,6224
1644189300.716554,-0.010437,0.007263,-0.992126,0.266656,0.340763,-0.085191,42,268,586,6240
1644189300.765027,-0.009216,0.014832,-0.991821,0.159786,0.340763,-0.085191,51,271,585,6224
1644189300.813331,-0.009033,0.008972,-0.991394,0.434595,0.462901,-0.115725,46,274,592,6176
1644189300.861783,-0.008484,0.011047,-0.990295,0.205588,0.401832,0.021679,47,280,586,6240
1644189300.910532,-0.008484,0.005371,-0.991882,0.281924,0.386565,-0.085191,40,280,577,6256
1644189300.958603,-0.010559,0.010681,-0.991882,0.205588,0.569771,-0.115725,36,279,583,6240
1644189301.059426,-0.008911,0.009949,-0.99176,0.312458,0.401832,-0.161527,49,277,591,6224
1644189301.103731,-0.01062,0.010559,-0.990234,0.159786,0.417099,0.006412,55,271,580,6256
1644189301.152469,-0.009277,0.008057,-0.991638,0.281924,0.493435,-0.054656,51,279,580,6160
1644189301.200488,-0.007263,0.009644,-0.992188,0.236122,0.371298,-0.115725,52,275,582,6176
1644189301.248874,-0.010132,0.010742,-0.990906,0.220855,0.447634,0.006412,46,271,580,6240
1644189301.297281,-0.005249,0.010559,-0.991211,0.159786,0.523969,-0.14626,57,265,589,6336
