epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157500.013994,-0.009094,0.009705,-0.994324,0.220855,0.462901,-0.176794,48,271,569,5296
1644157500.108287,-0.011047,0.008484,-0.991394,0.236122,0.417099,-0.100458,43,274,571,5184
1644157500.156638,-0.010681,0.008362,-0.99231,0.220855,0.356031,-0.192061,53,266,571,5136
1644157500.205263,-0.010376,0.010315,-0.992188,0.281924,0.264427,0.006412,45,270,575,5232
1644157500.253445,-0.008362,0.012024,-0.991272,0.220855,0.417099,-0.085191,42,273,577,5120
1644157500.30182,-0.012024,0.008667,-0.992371,0.144519,0.447634,0.052214,45,268,568,5104
1644157500.350735,-0.012329,0.013306,-0.99292,0.220855,0.417099,-0.115725,51,279,578,5200
1644157500.398582,-0.013977,0.007019,-0.992615,0.373527,0.371298,-0.161527,51,279,571,5120
1644157500.44699,-0.012817,0.00824,-0.990173,0.327725,0.462901,-0.100458,52,270,575,5184
1644157500.495372,-0.010132,0.010315,-0.992615,0.220855,0.447634,-0.161527,49,280,565,5200
1644157500.543762,-0.011475,0.009583,-0.993286,0.404061,0.371298,-0.130992,54,275,570,5232
1644157500.592253,-0.009521,0.010681,-0.992615,0.159786,0.585038,-0.039389,53,274,580,5104
1644157500.640529,-0.011108,0.01062,-0.989258,0.35826,0.417099,-0.100458,41,276,583,5168
1644157500.688897,-0.009705,0.012085,-0.99292,0.08345,0.600305,-0.161527,53,264,590,5200
1644157500.737316,-0.012512,0.009399,-0.992004,0.205588,0.401832,-0.130992,42,270,568,5200
1644157500.785707,-0.011108,0.006409,-0.994629,0.205588,0.325496,-0.039389,54,265,577,5184
1644157500.834144,-0.012756,0.008301,-0.990967,0.236122,0.401832,-0.237863,48,274,580,5184
1644157500.882545,-0.008667,0.008911,-0.992615,0.266656,0.417099,-0.069924,55,274,580,5200
1644157500.930917,-0.010803,0.006287,-0.993286,0.251389,0.417099,0.036947,61,277,579,5200
1644157500.979282,-0.012207,0.00647,-0.991211,0.251389,0.340763,-0.039389,42,275,572,5184
1644157501.02857,-0.011169,0.006897,-0.991638,0.342992,0.432366,-0.192061,49,268,568,5184
1644157501.090013,-0.013855,0.006653,-0.993042,0.175053,0.401832,-0.085191,48,271,576,5136
1644157501.129884,-0.010925,0.006958,-0.993835,0.35826,0.493435,-0.176794,52,274,576,5168
1644157501.173427,-0.010315,0.011536,-0.99115,0.190321,0.356031,-0.008855,48,283,569,5168
1644157501.269571,-0.012939,0.006348,-0.991211,0.205588,0.386565,-0.100458,54,273,570,5168
1644157501.317958,-0.010986,0.010864,-0.993835,0.205588,0.356031,-0.085191,49,280,577,5168
1644157501.366345,-0.012817,0.009583,-0.991455,0.236122,0.493435,-0.024122,48,264,576,5104
1644157501.41486,-0.008423,0.00885,-0.991516,0.236122,0.432366,-0.130992,49,273,561,5120
1644157501.463149,-0.011047,0.009094,-0.991638,0.297191,0.539237,-0.130992,49,280,570,5168
1644157501.511501,-0.009888,0.008728,-0.991089,0.297191,0.310229,-0.161527,51,276,583,5120
1644157501.559916,-0.011414,0.007568,-0.992249,0.297191,0.294962,-0.192061,43,279,571,5136
1644157501.608279,-0.010315,0.007202,-0.991455,0.342992,0.386565,-0.100458,45,268,570,5184
1644157501.656698,-0.01001,0.008301,-0.992676,0.190321,0.432366,-0.207328,48,269,569,5168
1644157501.7052,-0.008362,0.009155,-0.994507,0.205588,0.508702,0.098015,65,276,569,5136
1644157501.753492,-0.012634,0.008118,-0.992371,0.022382,0.386565,-0.039389,48,271,569,5120
1644157501.801857,-0.010437,0.007629,-0.994629,0.266656,0.523969,-0.115725,51,271,576,5200
1644157501.850307,-0.011108,0.005981,-0.993469,0.281924,0.264427,-0.161527,51,269,580,5168
1644157501.898681,-0.011353,0.005432,-0.990906,0.266656,0.417099,-0.008855,48,281,569,5200
1644157501.947057,-0.011597,0.009338,-0.991943,0.236122,0.417099,-0.039389,60,269,576,5184
1644157501.995438,-0.01123,0.007935,-0.992065,0.190321,0.432366,-0.14626,57,263,577,5168
1644157502.057266,-0.010925,0.010498,-0.990112,0.159786,0.478168,-0.176794,59,273,577,5184
