epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181500.021347,-0.012451,0.011353,-0.992188,0.251389,0.386565,-0.14626,53,276,566,6128
1644181500.071749,-0.008484,0.008301,-0.992371,0.159786,0.417099,-0.024122,52,270,600,6160
1644181500.118076,-0.008301,0.010925,-0.992737,0.175053,0.371298,-0.039389,51,279,590,6160
1644181500.166471,-0.007446,0.006958,-0.992554,0.113985,0.310229,-0.085191,48,266,578,6160
1644181500.2149,-0.007141,0.009888,-0.992371,0.175053,0.447634,-0.069924,49,287,577,6160
1644181500.263262,-0.010742,0.008972,-0.989868,0.236122,0.279695,-0.130992,47,270,582,6128
1644181500.311667,-0.011047,0.008728,-0.994263,0.266656,0.371298,-0.039389,57,280,586,6176
1644181500.360055,-0.010559,0.009338,-0.993103,0.281924,0.401832,-0.161527,48,271,590,6176
1644181500.408445,-0.012939,0.009644,-0.991577,0.281924,0.554504,-0.069924,40,287,582,6160
1644181500.456831,-0.01001,0.009521,-0.993774,0.159786,0.478168,-0.130992,54,270,582,6128
1644181500.505241,-0.009399,0.011353,-0.990051,0.236122,0.432366,-0.14626,51,274,583,6128
1644181500.553626,-0.008667,0.008179,-0.992676,0.327725,0.432366,-0.100458,46,274,580,6112
1644181500.602436,-0.011536,0.007324,-0.993347,0.175053,0.447634,-0.024122,55,269,580,6176
1644181500.652705,-0.008362,0.010315,-0.993103,0.236122,0.417099,0.021679,51,266,587,6080
1644181500.703074,-0.009521,0.010742,-0.993774,0.220855,0.386565,-0.207328,46,274,594,6160
1644181500.748094,-0.005981,0.011292,-0.99176,0.098718,0.447634,-0.085191,49,282,584,6112
1644181500.844025,-0.008179,0.008728,-0.992676,0.144519,0.356031,-0.085191,46,279,587,6112
1644181500.892429,-0.008179,0.008118,-0.990112,0.266656,0.279695,-0.069924,57,277,589,6224
1644181500.940795,-0.005676,0.007935,-0.992004,0.129252,0.24916,-0.085191,53,279,583,6112
1644181500.989203,-0.00946,0.009277,-0.994324,0.205588,0.386565,-0.14626,39,271,583,6192
1644181501.037567,-0.00946,0.007629,-0.992554,0.404061,0.401832,-0.085191,52,270,582,6080
1644181501.087988,-0.008484,0.010681,-0.993713,0.08345,0.417099,-0.176794,49,275,584,6224
1644181501.134314,-0.009277,0.010437,-0.990784,0.251389,0.340763,0.036947,47,268,584,6080
1644181501.182746,-0.010986,0.011475,-0.990784,0.373527,0.371298,-0.008855,47,273,582,6128
1644181501.231125,-0.009521,0.012817,-0.991882,0.236122,0.371298,0.036947,57,270,586,6112
1644181501.279505,-0.009949,0.009949,-0.992249,0.327725,0.310229,-0.176794,48,286,590,6160
1644181501.327894,-0.009094,0.008423,-0.993713,0.281924,0.539237,-0.161527,53,266,580,6160
1644181501.376298,-0.006287,0.009949,-0.992004,0.266656,0.325496,-0.130992,58,286,587,6128
