epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179100.060137,-0.010986,0.006592,-0.992126,0.220855,0.24916,0.052214,41,271,585,6080
1644179100.094037,-0.008972,0.010681,-0.992126,0.327725,0.371298,-0.069924,48,264,583,5952
1644179100.142348,-0.007935,0.009705,-0.991028,0.205588,0.24916,-0.024122,61,268,586,6080
1644179100.190731,-0.010864,0.00946,-0.98938,0.388794,0.371298,-0.130992,45,270,589,5952
1644179100.239147,-0.008606,0.008545,-0.992371,0.312458,0.279695,-0.100458,48,283,597,6064
1644179100.287537,-0.010315,0.007202,-0.992554,0.175053,0.386565,-0.008855,48,286,578,6016
1644179100.336292,-0.009888,0.011108,-0.992371,0.113985,0.356031,-0.115725,47,265,589,6016
1644179100.386464,-0.008484,0.009521,-0.989258,0.175053,0.432366,-0.054656,49,280,586,6000
1644179100.437905,-0.010315,0.010132,-0.991638,0.08345,0.401832,0.036947,54,280,589,6048
1644179100.482016,-0.008362,0.009155,-0.991211,0.251389,0.371298,-0.069924,46,286,585,6016
1644179100.577877,-0.010193,0.008179,-0.993103,0.266656,0.371298,-0.054656,55,271,583,6064
1644179100.626261,-0.012451,0.006226,-0.991211,0.220855,0.325496,-0.054656,53,274,580,6080
1644179100.674845,-0.008301,0.010315,-0.99408,0.388794,0.417099,-0.161527,49,286,590,6000
1644179100.723079,-0.009705,0.009399,-0.98999,0.297191,0.401832,-0.222595,46,279,590,6080
1644179100.771454,-0.011414,0.009705,-0.993164,0.129252,0.462901,-0.14626,42,277,582,6048
1644179100.81984,-0.007812,0.009338,-0.99115,0.342992,0.432366,-0.14626,45,280,584,6000
1644179100.868281,-0.007568,0.011353,-0.993591,0.175053,0.340763,-0.207328,48,279,590,6016
1644179100.916673,-0.008118,0.008972,-0.991089,0.129252,0.386565,-0.130992,54,270,589,5984
1644179100.965247,-0.009094,0.008911,-0.991699,0.159786,0.462901,-0.192061,49,280,589,6016
1644179101.01345,-0.011353,0.010559,-0.990479,0.297191,0.371298,-0.008855,48,271,580,5984
1644179101.06447,-0.008789,0.008972,-0.992004,0.08345,0.462901,-0.039389,55,281,585,6048
1644179101.110235,-0.006958,0.010681,-0.991516,0.236122,0.401832,0.036947,45,273,589,5984
1644179101.158578,-0.008179,0.011658,-0.992371,0.190321,0.447634,-0.100458,49,275,596,6016
1644179101.206993,-0.011475,0.007935,-0.991333,0.220855,0.24916,-0.268397,52,273,586,6064
1644179101.255361,-0.009827,0.01062,-0.989075,0.144519,0.356031,-0.069924,48,269,583,6048
1644179101.303775,-0.009094,0.010986,-0.990112,0.098718,0.371298,-0.14626,49,280,591,6064
1644179101.352188,-0.007202,0.01239,-0.990784,0.144519,0.310229,-0.161527,52,273,593,6080
1644179101.400547,-0.009094,0.010681,-0.991882,0.175053,0.447634,-0.237863,47,275,579,6000
1644179101.448925,-0.010376,0.008911,-0.991638,0.434595,0.340763,-0.008855,51,274,585,6016
1644179101.498123,-0.009888,0.006104,-0.993042,0.35826,0.493435,-0.115725,53,274,587,6016
1644179101.54827,-0.007202,0.010742,-0.991028,0.113985,0.401832,-0.130992,61,282,582,6080
1644179101.598241,-0.00824,0.009888,-0.989502,0.175053,0.340763,0.036947,52,282,584,6016
1644179101.643296,-0.011597,0.005676,-0.988953,0.281924,0.493435,-0.039389,49,280,584,6016
1644179101.7393,-0.008911,0.010681,-0.991821,0.144519,0.432366,-0.130992,43,279,585,6080
1644179101.787682,-0.011536,0.010681,-0.991394,0.312458,0.539237,-0.085191,59,275,579,6000
1644179101.836065,-0.010376,0.008179,-0.98999,0.220855,0.432366,-0.085191,51,274,590,6016
1644179101.884511,-0.007812,0.010193,-0.991394,0.129252,0.371298,-0.024122,48,276,583,6080
1644179101.932946,-0.006592,0.007935,-0.991821,0.327725,0.417099,-0.161527,55,279,590,6064
1644179101.981306,-0.00592,0.009583,-0.989929,0.190321,0.432366,-0.14626,45,287,589,6080
1644179102.029703,-0.011719,0.008362,-0.990479,0.312458,0.462901,-0.192061,49,277,582,6000
1644179102.084459,-0.007629,0.011475,-0.990356,0.236122,0.447634,-0.176794,42,280,589,6016
1644179102.126452,-0.00769,0.010498,-0.991638,0.129252,0.417099,-0.161527,59,280,579,6080
1644179102.174854,-0.010254,0.010803,-0.992126,0.205588,0.340763,-0.100458,41,276,592,6112
1644179102.223243,-0.010681,0.00946,-0.990112,0.266656,0.371298,-0.176794,57,273,575,5952
1644179102.271622,-0.006226,0.008606,-0.989807,0.220855,0.432366,-0.054656,49,277,577,5984
1644179102.319987,-0.003906,0.010132,-0.989441,0.205588,0.356031,-0.024122,49,273,586,6080
1644179102.3684,-0.007568,0.010803,-0.992249,0.190321,0.401832,-0.25313,55,279,587,6048
1644179102.416796,-0.01001,0.007446,-0.993713,0.190321,0.310229,-0.008855,51,276,585,6048
1644179102.465194,-0.007324,0.007812,-0.992981,0.342992,0.264427,-0.008855,51,291,578,6000
1644179102.513597,-0.009888,0.009949,-0.992065,0.236122,0.447634,-0.130992,54,280,586,6048
1644179102.561972,-0.010071,0.010315,-0.993042,0.144519,0.356031,-0.069924,49,273,584,6016
1644179102.610367,-0.00885,0.010254,-0.993347,0.159786,0.233893,-0.298931,42,280,582,6064
1644179102.658974,-0.010132,0.009338,-0.993286,0.129252,0.493435,-0.207328,53,276,587,6080
1644179102.709347,-0.008057,0.009277,-0.990173,0.236122,0.554504,-0.085191,51,269,583,6016
1644179102.759844,-0.009155,0.008484,-0.995239,0.266656,0.508702,-0.039389,43,276,580,5984
1644179102.804712,-0.00824,0.010559,-0.993713,0.159786,0.340763,-0.069924,51,276,580,6000
1644179102.90075,-0.01123,0.007996,-0.994751,0.190321,0.325496,-0.283664,53,269,583,6000
1644179102.949152,-0.009888,0.010193,-0.992188,0.266656,0.371298,-0.100458,59,277,579,6048
1644179102.997536,-0.008606,0.009155,-0.989746,0.434595,0.432366,0.006412,47,273,570,6064
1644179103.060876,-0.011597,0.00885,-0.993164,0.205588,0.340763,-0.237863,53,266,585,6048
1644179103.094698,-0.008667,0.010559,-0.993652,0.129252,0.294962,-0.069924,41,279,594,6064
1644179103.142727,-0.010864,0.009583,-0.99176,0.281924,0.264427,0.006412,51,271,576,6080
1644179103.191071,-0.009094,0.010925,-0.993042,0.037649,0.401832,-0.039389,39,279,580,6000
1644179103.239464,-0.00708,0.008545,-0.992737,0.113985,0.371298,-0.25313,59,282,586,6080
1644179103.287851,-0.010498,0.011414,-0.992615,0.251389,0.417099,-0.130992,57,287,589,5984
1644179103.336226,-0.008484,0.009094,-0.990845,0.129252,0.508702,-0.024122,61,280,593,6048
1644179103.384649,-0.009338,0.010132,-0.992065,0.052916,0.325496,-0.222595,46,283,594,6048
1644179103.433048,-0.01001,0.008301,-0.991211,0.220855,0.493435,-0.069924,43,283,594,6048
1644179103.481418,-0.00946,0.012573,-0.993469,0.266656,0.386565,-0.176794,54,282,582,6064
1644179103.52982,-0.006409,0.007751,-0.992981,0.266656,0.493435,-0.176794,54,287,579,6064
1644179103.578408,-0.008972,0.011658,-0.991638,0.052916,0.401832,-0.192061,55,271,587,6016
1644179103.628976,-0.011658,0.010681,-0.991211,0.342992,0.340763,-0.130992,53,283,597,6080
1644179103.67908,-0.009766,0.010193,-0.990295,0.297191,0.386565,-0.222595,48,269,590,6080
1644179103.7241,-0.009705,0.009521,-0.990295,0.281924,0.24916,-0.115725,51,274,590,6080
1644179103.820167,-0.005249,0.009338,-0.993225,0.388794,0.371298,-0.008855,51,276,580,6048
1644179103.868554,-0.01001,0.009521,-0.991455,0.388794,0.432366,0.052214,57,282,579,6080
1644179103.916998,-0.010742,0.012451,-0.99292,0.220855,0.325496,-0.085191,52,273,582,5984
1644179103.965383,-0.009949,0.010986,-0.990784,0.159786,0.340763,-0.130992,45,270,589,6016
1644179104.013778,-0.00885,0.009949,-0.989807,0.236122,0.340763,-0.069924,48,271,585,6000
1644179104.066236,-0.011047,0.010437,-0.992126,0.251389,0.264427,-0.115725,53,279,585,6048
1644179104.110515,-0.010742,0.009888,-0.992798,0.312458,0.340763,-0.14626,49,282,582,6128
1644179104.15889,-0.010742,0.009399,-0.989624,0.159786,0.478168,-0.130992,48,271,583,6064
1644179104.207288,-0.005493,0.010925,-0.98938,0.342992,0.523969,-0.176794,48,279,583,6080
1644179104.255715,-0.009766,0.008301,-0.988586,0.205588,0.264427,-0.115725,43,286,585,6048
1644179104.304102,-0.00592,0.00946,-0.99408,0.190321,0.539237,-0.192061,43,288,585,6000
1644179104.352494,-0.00708,0.011475,-0.993713,0.175053,0.325496,-0.054656,51,276,601,6112
1644179104.400841,-0.009827,0.010376,-0.987427,0.236122,0.462901,0.052214,45,282,589,6064
1644179104.449273,-0.006897,0.012207,-0.99115,0.175053,0.386565,-0.069924,54,277,584,6016
1644179104.497672,-0.011047,0.011597,-0.994812,0.205588,0.417099,-0.054656,51,279,583,6000
1644179104.546061,-0.008606,0.007263,-0.992371,0.373527,0.401832,-0.069924,58,283,587,6112
1644179104.594447,-0.008606,0.010071,-0.994141,0.144519,0.417099,-0.024122,51,271,597,6016
1644179104.642853,-0.007629,0.007629,-0.995544,0.220855,0.493435,-0.115725,51,276,583,6080
1644179104.691242,-0.007019,0.011536,-0.992798,0.266656,0.478168,0.098015,60,271,583,6016
1644179104.73971,-0.009033,0.013,-0.990845,0.129252,0.462901,-0.176794,46,274,585,6016
1644179104.790581,-0.006958,0.010437,-0.990417,0.08345,0.325496,-0.085191,41,264,587,6064
1644179104.841307,-0.00708,0.008789,-0.989014,0.281924,0.508702,-0.085191,53,274,578,6048
1644179104.886036,-0.005737,0.007568,-0.98938,0.159786,0.294962,-0.054656,39,276,580,6064
1644179104.981625,-0.008301,0.01001,-0.995117,0.35826,0.264427,-0.130992,53,269,585,6048
1644179105.02999,-0.009094,0.009827,-0.990906,0.190321,0.386565,-0.192061,41,271,583,6016
1644179105.079493,-0.008667,0.011292,-0.990173,0.205588,0.356031,-0.039389,51,274,587,6016
1644179105.126757,-0.009949,0.009644,-0.989441,0.312458,0.386565,0.021679,47,285,579,6048
1644179105.17518,-0.006409,0.009338,-0.993103,0.342992,0.264427,-0.100458,45,290,579,6000
