epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167700.012495,-0.009094,0.011963,-0.990417,0.327725,0.386565,-0.069924,52,270,577,5696
1644167700.063533,-0.007263,0.009155,-0.991516,0.190321,0.432366,-0.039389,54,277,579,5584
1644167700.10922,-0.007385,0.010559,-0.990112,0.251389,0.447634,0.12855,52,285,577,5600
1644167700.157621,-0.010498,0.011597,-0.993042,0.052916,0.417099,0.006412,60,283,578,5664
1644167700.206045,-0.010071,0.008606,-0.993591,0.434595,0.356031,-0.192061,60,276,576,5664
1644167700.254423,-0.010254,0.01001,-0.98999,0.190321,0.462901,-0.085191,45,270,572,5632
1644167700.302824,-0.007568,0.008606,-0.99176,0.08345,0.432366,-0.130992,48,276,580,5600
1644167700.351211,-0.009094,0.01062,-0.990784,0.327725,0.325496,-0.085191,47,268,586,5632
1644167700.399597,-0.010071,0.011902,-0.992371,0.129252,0.478168,-0.14626,49,277,572,5584
1644167700.447995,-0.009033,0.005127,-0.991516,0.220855,0.493435,-0.085191,46,276,576,5664
1644167700.496384,-0.009338,0.010742,-0.990845,0.113985,0.417099,-0.039389,60,271,580,5664
1644167700.545155,-0.010315,0.01178,-0.990234,0.297191,0.340763,-0.130992,49,268,579,5648
1644167700.593175,-0.010254,0.008606,-0.990723,0.327725,0.356031,-0.222595,60,281,578,5696
1644167700.643422,-0.01001,0.010864,-0.990234,0.312458,0.340763,-0.115725,49,273,570,5664
1644167700.69353,-0.00885,0.011108,-0.991699,0.327725,0.356031,-0.192061,68,277,582,5696
1644167700.743723,-0.009705,0.009766,-0.990845,0.297191,0.447634,-0.054656,59,277,579,5648
1644167700.788557,-0.00885,0.01239,-0.986511,0.297191,0.356031,0.082748,48,281,569,5696
1644167700.883515,-0.00647,0.010986,-0.99054,0.022382,0.478168,-0.024122,46,274,573,5648
1644167700.931884,-0.009399,0.011719,-0.991028,0.312458,0.523969,-0.130992,60,286,576,5712
1644167700.980275,-0.007874,0.009521,-0.991211,0.312458,0.417099,-0.130992,49,277,575,5712
1644167701.028669,-0.008057,0.01062,-0.990601,0.205588,0.401832,-0.115725,51,276,578,5632
1644167701.077166,-0.011963,0.008545,-0.991882,0.144519,0.462901,-0.054656,60,271,580,5664
1644167701.125395,-0.00885,0.008606,-0.990112,0.220855,0.523969,-0.237863,40,270,572,5648
1644167701.173804,-0.007874,0.010132,-0.991272,0.220855,0.462901,-0.14626,55,269,571,5584
1644167701.222214,-0.011475,0.010864,-0.99231,0.236122,0.554504,-0.008855,53,274,585,5632
1644167701.270572,-0.009949,0.012207,-0.994446,0.266656,0.386565,0.006412,43,281,571,5600
1644167701.31898,-0.008362,0.01123,-0.990784,0.251389,0.447634,-0.085191,42,273,575,5600
1644167701.367367,-0.010254,0.006592,-0.991638,0.236122,0.24916,0.006412,46,281,583,5648
1644167701.415763,-0.009033,0.009949,-0.992493,0.297191,0.356031,-0.085191,55,271,578,5584
1644167701.464162,-0.009949,0.012878,-0.989746,0.297191,0.356031,0.021679,49,273,570,5648
1644167701.512532,-0.007324,0.01062,-0.991455,0.175053,0.310229,-0.176794,43,279,587,5712
1644167701.560925,-0.009827,0.011658,-0.992432,0.281924,0.279695,-0.024122,59,273,582,5648
1644167701.60932,-0.009399,0.008423,-0.990723,0.175053,0.279695,-0.176794,45,265,586,5664
1644167701.657724,-0.01062,0.013672,-0.989258,0.220855,0.417099,-0.085191,52,277,575,5648
1644167701.706105,-0.009216,0.01001,-0.9953,0.236122,0.432366,-0.100458,41,283,585,5696
1644167701.7547,-0.011353,0.009583,-0.991089,0.35826,0.356031,-0.161527,52,268,582,5600
1644167701.805078,-0.009888,0.008484,-0.994812,0.220855,0.386565,-0.069924,58,276,576,5648
1644167701.854957,-0.00592,0.00885,-0.992493,0.220855,0.447634,-0.024122,52,270,579,5584
1644167701.905234,-0.012329,0.011597,-0.993286,0.190321,0.325496,0.082748,51,271,578,5664
1644167701.996953,-0.010437,0.008728,-0.993286,0.236122,0.447634,0.036947,48,279,583,5712
1644167702.060627,-0.011292,0.008728,-0.991882,0.266656,0.310229,-0.024122,58,269,566,5584
1644167702.093622,-0.009216,0.009705,-0.992432,0.159786,0.417099,-0.069924,43,276,580,5632
1644167702.141624,-0.01123,0.008728,-0.990356,0.159786,0.478168,-0.024122,47,268,589,5552
1644167702.189998,-0.009705,0.009888,-0.99353,0.297191,0.462901,-0.14626,46,269,578,5584
1644167702.238396,-0.009277,0.008484,-0.990784,0.281924,0.371298,-0.115725,49,273,577,5632
1644167702.286784,-0.009216,0.009399,-0.994873,0.144519,0.386565,-0.161527,49,285,584,5648
1644167702.335176,-0.009949,0.008545,-0.992737,0.220855,0.264427,0.098015,45,268,577,5664
1644167702.383571,-0.00769,0.012146,-0.993103,0.251389,0.233893,0.052214,59,273,582,5648
1644167702.431953,-0.011169,0.011169,-0.99115,0.236122,0.462901,-0.115725,51,276,592,5664
1644167702.480329,-0.010864,0.009766,-0.992737,0.220855,0.462901,-0.039389,51,274,578,5600
1644167702.528967,-0.008118,0.008484,-0.989258,0.266656,0.325496,-0.222595,48,269,583,5712
1644167702.577842,-0.010803,0.009888,-0.994507,0.251389,0.279695,-0.039389,46,271,587,5664
1644167702.628424,-0.010925,0.010315,-0.992188,0.327725,0.340763,-0.100458,51,274,578,5648
1644167702.678456,-0.009766,0.008423,-0.991638,0.327725,0.325496,0.021679,55,271,573,5648
1644167702.723429,-0.011047,0.005676,-0.99054,0.205588,0.569771,-0.008855,52,280,572,5552
1644167702.819069,-0.010864,0.006897,-0.99231,0.190321,0.478168,-0.069924,51,274,576,5648
1644167702.867516,-0.010498,0.008423,-0.99054,0.281924,0.462901,-0.054656,59,270,563,5648
1644167702.915891,-0.006531,0.010498,-0.989014,0.35826,0.371298,-0.207328,48,269,578,5600
1644167702.964292,-0.010803,0.009827,-0.993164,0.190321,0.203359,-0.115725,46,281,580,5664
1644167703.012689,-0.01062,0.011108,-0.991516,-0.008153,0.462901,0.143817,41,266,576,5648
1644167703.063718,-0.010498,0.007812,-0.993164,0.144519,0.523969,-0.222595,47,282,582,5712
1644167703.109452,-0.009521,0.007629,-0.991821,0.373527,0.493435,0.052214,57,265,584,5664
1644167703.157798,-0.008667,0.008545,-0.991577,0.312458,0.417099,-0.14626,46,279,576,5648
1644167703.206219,-0.010986,0.00824,-0.992493,0.205588,0.447634,-0.283664,47,275,575,5648
1644167703.254789,-0.011658,0.00946,-0.99292,0.220855,0.325496,-0.100458,59,273,579,5712
1644167703.302994,-0.011353,0.011597,-0.994629,0.068183,0.417099,-0.130992,43,271,580,5632
1644167703.351382,-0.009888,0.00946,-0.989868,0.190321,0.432366,-0.161527,47,263,570,5632
1644167703.399766,-0.008484,0.010254,-0.994019,0.236122,0.340763,-0.008855,54,270,575,5648
1644167703.448163,-0.010803,0.011597,-0.994568,0.129252,0.417099,0.006412,47,277,577,5600
1644167703.496548,-0.008911,0.010803,-0.991821,0.266656,0.356031,-0.130992,53,269,573,5696
1644167703.544983,-0.01123,0.010925,-0.993042,0.312458,0.371298,-0.085191,51,271,578,5600
1644167703.593314,-0.007202,0.010376,-0.993347,0.297191,0.325496,-0.176794,57,275,579,5664
1644167703.641713,-0.010376,0.011169,-0.991272,0.205588,0.386565,-0.008855,48,279,578,5600
1644167703.690113,-0.008911,0.01123,-0.994568,0.175053,0.294962,-0.069924,49,265,570,5600
1644167703.738771,-0.01123,0.009949,-0.992676,0.144519,0.401832,-0.069924,45,265,591,5584
1644167703.789339,-0.010376,0.009705,-0.993042,0.175053,0.371298,-0.14626,58,274,576,5600
1644167703.840351,-0.009705,0.010681,-0.992126,0.175053,0.585038,-0.130992,53,276,573,5696
1644167703.884968,-0.008362,0.008179,-0.991577,0.098718,0.447634,-0.069924,42,275,575,5552
1644167703.980491,-0.009277,0.009033,-0.990845,0.236122,0.508702,-0.115725,43,281,576,5664
1644167704.028869,-0.011353,0.009216,-0.990112,0.236122,0.279695,-0.069924,47,273,577,5648
1644167704.077323,-0.011719,0.010986,-0.990967,0.266656,0.447634,-0.130992,60,274,571,5664
1644167704.125644,-0.010925,0.010864,-0.990845,0.220855,0.401832,-0.115725,57,268,577,5664
1644167704.174,-0.011414,0.009521,-0.991882,0.205588,0.356031,-0.024122,54,280,570,5696
1644167704.222429,-0.009033,0.011475,-0.98999,0.022382,0.356031,-0.100458,43,274,578,5632
1644167704.270776,-0.009216,0.010315,-0.990723,0.281924,0.310229,-0.069924,48,279,571,5648
1644167704.319183,-0.013672,0.009338,-0.993896,0.327725,0.447634,-0.039389,48,279,576,5648
1644167704.367584,-0.013977,0.009644,-0.990662,0.251389,0.447634,0.006412,38,280,575,5712
1644167704.415975,-0.010498,0.009521,-0.990356,0.312458,0.340763,-0.069924,47,268,572,5696
1644167704.464377,-0.010376,0.012512,-0.99292,0.144519,0.386565,-0.100458,52,270,572,5584
1644167704.512738,-0.00946,0.008667,-0.991028,0.312458,0.24916,-0.100458,48,276,573,5648
1644167704.561149,-0.009705,0.00708,-0.991943,0.297191,0.462901,0.036947,54,280,584,5600
1644167704.609526,-0.009399,0.008179,-0.990845,0.205588,0.569771,-0.130992,55,271,573,5648
1644167704.657919,-0.00946,0.009583,-0.989746,0.159786,0.325496,-0.192061,49,280,579,5664
1644167704.706314,-0.007996,0.007202,-0.990662,0.251389,0.493435,-0.176794,51,281,569,5648
1644167704.754694,-0.007996,0.00885,-0.989746,0.281924,0.569771,-0.222595,47,280,570,5648
1644167704.803416,-0.011047,0.011841,-0.988953,0.190321,0.325496,-0.100458,46,266,580,5584
1644167704.854022,-0.010559,0.012634,-0.992737,0.388794,0.417099,-0.054656,53,269,569,5648
1644167704.904057,-0.008545,0.009766,-0.990723,0.35826,0.24916,-0.024122,45,273,582,5600
1644167704.948696,-0.00708,0.011719,-0.992371,0.266656,0.310229,0.036947,49,273,579,5648
1644167705.057307,-0.01123,0.009521,-0.992126,0.266656,0.417099,-0.268397,55,279,585,5664
1644167705.096916,-0.010803,0.006958,-0.991211,0.205588,0.325496,-0.14626,51,279,573,5648
1644167705.141835,-0.008606,0.006165,-0.991028,0.175053,0.325496,0.021679,41,269,580,5648
1644167705.190194,-0.009338,0.008728,-0.993042,0.373527,0.340763,-0.100458,43,279,578,5648
1644167705.238637,-0.007263,0.007202,-0.991455,0.190321,0.417099,-0.100458,49,273,572,5648
1644167705.286998,-0.007324,0.009399,-0.990417,0.342992,0.508702,-0.008855,51,274,571,5664
1644167705.335389,-0.010681,0.008118,-0.991577,0.159786,0.432366,-0.039389,55,286,580,5648
1644167705.383792,-0.009644,0.009338,-0.990845,0.190321,0.417099,-0.069924,45,273,577,5664
1644167705.432255,-0.01001,0.00885,-0.991638,0.175053,0.356031,-0.161527,49,275,584,5648
1644167705.480554,-0.008728,0.009644,-0.990784,0.297191,0.508702,-0.039389,45,273,586,5648
1644167705.528944,-0.009705,0.00824,-0.990479,0.220855,0.218626,-0.100458,53,266,583,5648
1644167705.577333,-0.009033,0.008789,-0.990295,0.129252,0.401832,-0.14626,52,275,565,5648
1644167705.625742,-0.00885,0.011292,-0.991516,0.312458,0.432366,-0.085191,55,276,583,5696
1644167705.67492,-0.011658,0.010803,-0.992798,0.190321,0.447634,-0.054656,52,280,577,5648
1644167705.725111,-0.011414,0.008911,-0.989929,0.297191,0.371298,-0.069924,47,275,572,5648
1644167705.775379,-0.01001,0.01001,-0.993042,0.159786,0.356031,-0.008855,57,280,579,5664
1644167705.820271,-0.009094,0.008423,-0.991211,0.175053,0.24916,0.006412,54,277,572,5696
1644167705.91609,-0.007629,0.008789,-0.989502,0.327725,0.462901,-0.25313,53,279,578,5648
1644167705.964493,-0.010803,0.010315,-0.991211,0.388794,0.386565,-0.237863,49,273,579,5648
1644167706.012876,-0.009888,0.008667,-0.990417,0.144519,0.386565,-0.14626,49,282,575,5584
1644167706.064906,-0.010193,0.013916,-0.991028,0.388794,0.371298,-0.161527,52,273,579,5696
1644167706.109661,-0.010315,0.006958,-0.988892,0.297191,0.401832,-0.024122,45,273,572,5600
1644167706.158056,-0.010193,0.009521,-0.990601,0.312458,0.508702,-0.14626,45,275,572,5696
1644167706.206438,-0.008545,0.011108,-0.990234,0.236122,0.386565,0.021679,46,274,580,5584
1644167706.254822,-0.006897,0.01239,-0.990234,0.236122,0.432366,-0.100458,45,270,575,5728
1644167706.303249,-0.010254,0.009277,-0.989136,0.175053,0.417099,-0.039389,65,276,576,5648
1644167706.351619,-0.007629,0.012512,-0.988403,0.312458,0.264427,-0.069924,39,281,583,5648
1644167706.400003,-0.010681,0.011719,-0.992554,0.175053,0.569771,-0.14626,57,273,577,5648
1644167706.44839,-0.007935,0.011963,-0.991089,0.220855,0.401832,-0.207328,54,275,577,5648
1644167706.496803,-0.009949,0.009949,-0.992126,0.342992,0.340763,-0.161527,53,281,580,5648
1644167706.545213,-0.008423,0.009827,-0.992126,0.022382,0.386565,0.113282,47,270,577,5600
1644167706.593574,-0.008362,0.01001,-0.992493,0.205588,0.356031,-0.008855,49,275,575,5648
1644167706.641971,-0.009216,0.009583,-0.989197,0.098718,0.279695,0.036947,49,275,577,5632
1644167706.690353,-0.012817,0.008728,-0.990356,0.281924,0.340763,-0.14626,54,268,584,5632
1644167706.739007,-0.011414,0.012512,-0.99054,0.205588,0.462901,-0.069924,54,273,577,5648
1644167706.787621,-0.010376,0.009705,-0.992615,0.129252,0.539237,-0.054656,57,268,582,5648
1644167706.837344,-0.008484,0.00946,-0.993225,0.236122,0.523969,-0.008855,47,260,570,5600
1644167706.887578,-0.008728,0.009277,-0.993713,0.266656,0.325496,-0.192061,55,281,583,5648
1644167706.937859,-0.010864,0.009277,-0.994385,0.159786,0.371298,-0.008855,53,271,569,5664
1644167707.029109,-0.012817,0.009399,-0.991455,0.236122,0.386565,-0.024122,48,279,583,5712
1644167707.081557,-0.009521,0.007568,-0.993164,0.404061,0.462901,-0.069924,54,270,579,5600
1644167707.125817,-0.011597,0.010742,-0.991272,0.236122,0.462901,-0.207328,60,279,580,5664
1644167707.174235,-0.010071,0.010986,-0.989624,0.35826,0.508702,0.052214,51,264,587,5632
1644167707.222626,-0.009338,0.009705,-0.993591,0.190321,0.523969,-0.039389,57,273,570,5648
1644167707.270971,-0.00885,0.007874,-0.992065,0.342992,0.478168,-0.161527,49,282,570,5584
1644167707.319371,-0.009949,0.00946,-0.993408,0.220855,0.401832,-0.14626,54,277,572,5664
1644167707.367784,-0.008911,0.00531,-0.989807,0.327725,0.523969,-0.161527,46,281,569,5632
1644167707.416182,-0.010742,0.009521,-0.990234,0.297191,0.310229,-0.176794,52,263,579,5648
1644167707.464547,-0.00885,0.006409,-0.993774,0.327725,0.554504,-0.192061,54,275,584,5664
1644167707.512951,-0.009888,0.009033,-0.993103,0.297191,0.432366,-0.222595,40,268,577,5648
1644167707.561343,-0.008667,0.009766,-0.988464,0.327725,0.218626,0.036947,46,279,562,5600
1644167707.609744,-0.009338,0.008606,-0.988586,0.236122,0.569771,-0.207328,64,282,577,5664
1644167707.658124,-0.011475,0.012085,-0.989868,0.35826,0.325496,-0.054656,58,269,573,5696
1644167707.706518,-0.011536,0.009277,-0.993774,0.327725,0.493435,-0.14626,46,276,578,5728
1644167707.754884,-0.008789,0.009338,-0.992004,0.175053,0.523969,0.021679,49,265,586,5584
1644167707.803339,-0.013,0.010254,-0.990112,0.175053,0.401832,-0.192061,55,283,569,5648
1644167707.851715,-0.011414,0.009216,-0.990723,0.281924,0.386565,-0.054656,46,274,573,5648
1644167707.901701,-0.01001,0.01062,-0.989441,0.220855,0.478168,-0.14626,54,263,572,5632
1644167707.951906,-0.007935,0.007324,-0.99292,0.251389,0.310229,0.036947,54,280,575,5600
1644167708.056097,-0.00946,0.009766,-0.989868,0.297191,0.462901,-0.024122,46,269,583,5648
1644167708.094057,-0.009216,0.012207,-0.990417,0.236122,0.417099,-0.192061,48,276,573,5600
1644167708.142029,-0.013611,0.009094,-0.990784,0.251389,0.310229,-0.176794,49,270,579,5600
1644167708.190434,-0.00946,0.011169,-0.990601,0.46513,0.310229,0.021679,35,263,577,5648
1644167708.238809,-0.010742,0.010315,-0.989807,0.251389,0.585038,0.006412,48,274,569,5600
1644167708.287185,-0.006348,0.009644,-0.991028,0.251389,0.294962,-0.130992,45,273,579,5648
1644167708.335571,-0.009399,0.011047,-0.99176,0.251389,0.432366,-0.024122,57,273,575,5648
1644167708.383981,-0.012329,0.008484,-0.991943,0.327725,0.386565,-0.283664,57,265,582,5648
1644167708.432389,-0.009888,0.008362,-0.990784,0.113985,0.432366,-0.176794,55,274,571,5648
1644167708.480765,-0.008179,0.010315,-0.990906,0.297191,0.508702,0.036947,57,270,577,5648
1644167708.529156,-0.010376,0.010986,-0.993896,0.175053,0.401832,-0.115725,48,262,576,5632
1644167708.577545,-0.009583,0.009949,-0.989685,0.175053,0.478168,-0.069924,49,275,577,5664
1644167708.62593,-0.012817,0.009644,-0.991699,0.129252,0.493435,-0.085191,55,271,569,5664
1644167708.674666,-0.011047,0.009705,-0.990967,0.327725,0.356031,-0.222595,57,265,582,5584
1644167708.723716,-0.009888,0.011047,-0.991638,0.251389,0.493435,-0.085191,53,283,580,5664
1644167708.774078,-0.010132,0.009583,-0.993469,0.327725,0.539237,-0.14626,54,273,577,5632
1644167708.825535,-0.00946,0.009827,-0.991455,0.08345,0.401832,-0.085191,53,274,578,5648
1644167708.916327,-0.00824,0.009155,-0.990479,0.373527,0.447634,-0.192061,55,276,576,5664
1644167708.964903,-0.006348,0.012024,-0.990723,0.281924,0.462901,-0.25313,41,283,571,5632
1644167709.013093,-0.009399,0.009033,-0.992188,0.251389,0.432366,-0.115725,55,276,578,5632
1644167709.064557,-0.011353,0.012634,-0.989136,0.190321,0.447634,0.12855,53,271,576,5664
1644167709.109869,-0.007446,0.01062,-0.991211,0.220855,0.539237,-0.100458,40,277,579,5648
1644167709.158214,-0.009888,0.010681,-0.989929,0.266656,0.569771,-0.207328,60,269,576,5600
1644167709.206628,-0.009583,0.011475,-0.992432,0.159786,0.340763,-0.100458,42,285,572,5696
1644167709.255057,-0.012268,0.008362,-0.993591,0.175053,0.401832,0.036947,46,279,585,5584
1644167709.30338,-0.008911,0.009949,-0.993164,0.220855,0.356031,0.006412,55,271,578,5664
1644167709.351785,-0.008545,0.010559,-0.989197,0.297191,0.554504,0.082748,52,280,579,5664
1644167709.400184,-0.01239,0.010254,-0.991943,0.388794,0.310229,-0.161527,54,270,586,5664
1644167709.448575,-0.007385,0.010071,-0.992188,0.068183,0.340763,-0.100458,49,263,575,5664
1644167709.496952,-0.009155,0.010315,-0.989624,0.266656,0.569771,-0.085191,48,274,576,5696
1644167709.545348,-0.008484,0.008484,-0.98877,0.205588,0.371298,-0.024122,51,276,573,5648
1644167709.593763,-0.009338,0.009094,-0.994263,0.251389,0.462901,-0.008855,53,274,576,5696
1644167709.642183,-0.008423,0.010803,-0.991577,0.35826,0.508702,-0.085191,48,276,569,5600
1644167709.690527,-0.012573,0.009949,-0.990234,0.312458,0.401832,-0.008855,47,273,570,5664
1644167709.738914,-0.00824,0.009399,-0.991272,0.175053,0.462901,-0.207328,46,269,573,5664
1644167709.787296,-0.006287,0.009094,-0.991516,0.129252,0.401832,-0.100458,49,280,563,5584
1644167709.836392,-0.009155,0.012329,-0.99353,0.068183,0.569771,0.143817,40,268,579,5584
1644167709.887046,-0.010071,0.011841,-0.991333,0.35826,0.325496,-0.176794,39,281,562,5600
1644167709.937545,-0.011719,0.01062,-0.991211,0.205588,0.462901,-0.039389,51,266,576,5664
1644167709.981997,-0.010925,0.010986,-0.989624,0.190321,0.478168,-0.039389,54,275,584,5600
1644167710.07777,-0.010132,0.007507,-0.99176,0.144519,0.264427,-0.008855,42,277,577,5648
1644167710.126081,-0.008789,0.007507,-0.990662,0.373527,0.447634,-0.008855,55,276,580,5632
1644167710.174434,-0.008545,0.012085,-0.991882,0.281924,0.417099,-0.161527,47,263,582,5600
1644167710.222833,-0.012268,0.007141,-0.99176,0.113985,0.417099,-0.176794,49,275,570,5696
1644167710.271195,-0.006165,0.008789,-0.993042,0.236122,0.417099,0.006412,43,271,573,5664
1644167710.319579,-0.005554,0.010071,-0.992188,0.068183,0.203359,-0.130992,49,275,577,5648
1644167710.367993,-0.01001,0.010315,-0.993774,0.205588,0.493435,-0.054656,57,280,570,5600
1644167710.416375,-0.008545,0.008179,-0.990601,0.266656,0.478168,-0.14626,39,274,576,5664
1644167710.464781,-0.011047,0.01062,-0.989807,0.281924,0.310229,-0.115725,54,268,584,5632
1644167710.513167,-0.007324,0.008545,-0.990051,0.220855,0.447634,-0.100458,55,271,592,5664
1644167710.561553,-0.010803,0.00946,-0.991821,0.312458,0.218626,-0.207328,52,275,572,5664
1644167710.609916,-0.008972,0.009155,-0.991699,0.297191,0.310229,-0.100458,45,275,575,5584
1644167710.658329,-0.009827,0.00647,-0.987671,0.281924,0.401832,-0.283664,54,275,565,5648
1644167710.706735,-0.01239,0.008789,-0.990845,0.190321,0.462901,0.006412,48,274,576,5584
1644167710.755162,-0.009033,0.011169,-0.990173,0.342992,0.24916,0.006412,48,271,578,5584
1644167710.80348,-0.009521,0.009521,-0.992249,0.236122,0.371298,-0.069924,46,271,587,5664
1644167710.851939,-0.008728,0.011169,-0.990234,0.129252,0.386565,-0.054656,53,271,583,5584
1644167710.900617,-0.01062,0.009705,-0.990417,0.190321,0.447634,-0.024122,48,274,571,5648
1644167710.948733,-0.01123,0.009949,-0.990723,0.190321,0.462901,-0.100458,58,279,580,5632
1644167710.998729,-0.01062,0.010681,-0.990967,0.129252,0.462901,-0.069924,58,262,580,5600
1644167711.068377,-0.009399,0.013367,-0.992554,0.08345,0.340763,-0.100458,59,277,575,5648
1644167711.10496,-0.010864,0.012207,-0.990601,0.159786,0.462901,-0.085191,55,279,566,5648
1644167711.14372,-0.010193,0.01123,-0.991394,0.144519,0.371298,-0.130992,52,265,577,5584
1644167711.238998,-0.010315,0.008911,-0.990845,0.236122,0.279695,0.006412,48,266,576,5664
1644167711.287392,-0.010193,0.011169,-0.991333,0.220855,0.340763,0.052214,46,274,569,5632
1644167711.335775,-0.012451,0.008911,-0.99054,0.312458,0.356031,-0.14626,43,274,583,5632
1644167711.384192,-0.009583,0.007019,-0.99231,0.220855,0.569771,-0.069924,49,277,577,5648
