epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188400.025909,-0.006104,0.011108,-0.989441,0.220855,0.523969,-0.100458,58,274,580,6288
1644188400.074357,-0.009644,0.010864,-0.990051,0.190321,0.523969,-0.115725,52,277,589,6240
1644188400.122697,-0.008423,0.01001,-0.990234,0.144519,0.356031,-0.024122,47,275,579,6192
1644188400.171069,-0.00531,0.010681,-0.98999,0.312458,0.447634,-0.069924,55,276,576,6224
1644188400.219458,-0.007019,0.008667,-0.989014,0.098718,0.508702,0.067481,35,282,586,6224
1644188400.267848,-0.006958,0.009338,-0.988953,0.08345,0.493435,-0.176794,47,277,579,6256
1644188400.31623,-0.007446,0.013245,-0.992371,0.129252,0.279695,-0.039389,46,269,587,6256
1644188400.364652,-0.009094,0.010376,-0.991211,0.35826,0.264427,-0.054656,57,280,589,6224
1644188400.413049,-0.008423,0.010803,-0.991577,0.510931,0.478168,-0.100458,51,269,590,6256
1644188400.46143,-0.007996,0.007629,-0.98999,0.281924,0.539237,-0.14626,48,281,576,6288
1644188400.509806,-0.009583,0.011108,-0.990356,0.144519,0.401832,-0.176794,46,274,587,6176
1644188400.558212,-0.007202,0.012024,-0.990173,0.388794,0.371298,-0.054656,52,285,584,6240
1644188400.606603,-0.006775,0.009888,-0.989319,0.342992,0.478168,-0.115725,48,276,592,6256
1644188400.655065,-0.007507,0.011169,-0.990051,0.236122,0.417099,0.052214,46,281,587,6224
1644188400.703374,-0.009644,0.015015,-0.992798,0.342992,0.386565,-0.115725,43,274,590,6288
1644188400.751761,-0.006409,0.010681,-0.990723,0.190321,0.447634,-0.039389,41,286,585,6224
1644188400.800215,-0.008667,0.011414,-0.99115,0.251389,0.386565,-0.192061,41,286,583,6192
1644188400.848627,-0.008606,0.013794,-0.989685,0.220855,0.417099,0.082748,53,279,585,6192
1644188400.897799,-0.008911,0.009216,-0.991882,0.220855,0.264427,-0.130992,40,275,582,6192
1644188400.948034,-0.008728,0.009644,-0.991089,0.342992,0.523969,-0.024122,54,270,582,6256
1644188400.998579,-0.010681,0.008545,-0.989258,0.266656,0.279695,0.036947,47,270,577,6240
1644188401.043006,-0.00708,0.010864,-0.990295,0.175053,0.447634,-0.176794,51,269,585,6240
1644188401.138924,-0.007324,0.010132,-0.99054,0.08345,0.554504,-0.024122,51,269,580,6240
1644188401.187304,-0.006836,0.011902,-0.989624,0.251389,0.294962,-0.069924,42,287,586,6224
1644188401.235695,-0.006958,0.010559,-0.992432,0.129252,0.478168,-0.25313,48,271,583,6192
1644188401.284108,-0.008179,0.011169,-0.990906,0.052916,0.233893,-0.085191,49,280,600,6192
1644188401.332519,-0.007019,0.009521,-0.990479,0.281924,0.371298,-0.039389,45,270,593,6240
1644188401.380883,-0.007629,0.010864,-0.98999,0.281924,0.462901,0.036947,64,270,584,6176
1644188401.429271,-0.003357,0.01123,-0.991821,0.159786,0.417099,0.052214,51,276,576,6224
1644188401.477702,-0.009399,0.010376,-0.991211,0.297191,0.417099,-0.207328,57,277,589,6224
1644188401.52608,-0.009766,0.012756,-0.993286,0.205588,0.432366,-0.085191,48,279,578,6240
1644188401.574481,-0.007324,0.00946,-0.988647,0.327725,0.447634,-0.039389,53,274,585,6256
1644188401.622889,-0.009521,0.00824,-0.992004,0.113985,0.417099,-0.222595,49,282,586,6240
1644188401.67125,-0.007629,0.008728,-0.99469,0.266656,0.478168,-0.100458,42,280,579,6240
1644188401.719656,-0.008057,0.010559,-0.989746,0.037649,0.356031,-0.283664,48,276,578,6288
1644188401.768055,-0.006348,0.011963,-0.993103,0.220855,0.493435,0.006412,54,268,591,6240
1644188401.816485,-0.007202,0.014587,-0.988037,-0.02342,0.386565,-0.100458,42,270,589,6192
1644188401.864871,-0.01001,0.009277,-0.991089,0.373527,0.356031,-0.130992,51,266,578,6240
1644188401.913253,-0.007874,0.010681,-0.990234,0.312458,0.371298,-0.100458,51,276,585,6240
1644188401.961625,-0.008728,0.011841,-0.98938,0.251389,0.447634,0.006412,43,279,590,6224
1644188402.010065,-0.007812,0.009949,-0.992981,0.281924,0.432366,-0.130992,53,274,580,6256
1644188402.075813,-0.009033,0.008911,-0.991455,0.327725,0.310229,-0.024122,46,281,585,6240
1644188402.113596,-0.009399,0.007874,-0.992554,0.327725,0.462901,-0.207328,38,273,596,6224
1644188402.158941,-0.007935,0.011353,-0.991516,0.342992,0.508702,-0.192061,41,274,592,6288
1644188402.203798,-0.006409,0.010193,-0.99054,0.205588,0.432366,-0.115725,51,276,576,6224
1644188402.300367,-0.010254,0.010681,-0.990173,0.129252,0.325496,0.036947,53,279,580,6176
1644188402.34873,-0.006897,0.008728,-0.991882,0.297191,0.417099,-0.237863,42,270,589,6240
1644188402.397115,-0.006592,0.008423,-0.990234,0.022382,0.523969,-0.130992,53,276,578,6160
1644188402.445534,-0.010315,0.009033,-0.992065,0.297191,0.478168,0.143817,52,265,596,6224
1644188402.493948,-0.008606,0.009338,-0.989136,0.251389,0.294962,-0.039389,67,279,592,6176
1644188402.543358,-0.00592,0.011475,-0.988708,0.175053,0.417099,-0.130992,59,273,586,6224
1644188402.590714,-0.007751,0.01062,-0.991089,0.266656,0.417099,-0.069924,41,283,585,6224
1644188402.639118,-0.011108,0.01062,-0.992493,0.129252,0.493435,-0.25313,43,274,585,6240
1644188402.687488,-0.009033,0.009949,-0.991882,0.266656,0.462901,-0.176794,52,277,582,6224
1644188402.735906,-0.00647,0.010437,-0.987732,0.190321,0.340763,-0.207328,53,271,590,6240
1644188402.784306,-0.007751,0.010864,-0.992432,0.236122,0.447634,-0.054656,52,268,577,6224
