epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164700.007387,-0.008789,0.010559,-0.992371,0.144519,0.371298,-0.085191,43,279,578,5584
1644164700.073601,-0.011536,0.010071,-0.99115,0.281924,0.508702,0.006412,43,276,590,5600
1644164700.104187,-0.00769,0.009521,-0.993042,0.312458,0.462901,-0.100458,43,264,590,5552
1644164700.152572,-0.010376,0.009949,-0.991882,0.129252,0.356031,0.067481,55,266,585,5536
1644164700.200945,-0.008423,0.007568,-0.990845,0.190321,0.539237,-0.130992,52,275,586,5552
1644164700.249314,-0.011292,0.008911,-0.993164,0.297191,0.493435,-0.054656,57,277,584,5648
1644164700.297716,-0.011963,0.008911,-0.991638,0.236122,0.386565,-0.054656,55,264,590,5600
1644164700.346139,-0.008728,0.00769,-0.993103,0.220855,0.493435,-0.25313,53,276,573,5600
1644164700.394526,-0.011047,0.011475,-0.989502,0.236122,0.432366,-0.024122,55,274,569,5600
1644164700.444923,-0.006287,0.011719,-0.989685,0.236122,0.325496,-0.054656,52,273,572,5632
1644164700.495623,-0.010132,0.009277,-0.991455,0.113985,0.554504,-0.176794,43,279,580,5632
1644164700.540298,-0.009888,0.009827,-0.990112,0.129252,0.417099,-0.161527,49,268,577,5648
1644164700.636434,-0.009888,0.010132,-0.990967,0.159786,0.340763,-0.207328,53,279,578,5600
1644164700.68486,-0.009399,0.010193,-0.990784,0.388794,0.508702,-0.054656,54,268,577,5584
1644164700.733236,-0.008301,0.00824,-0.992188,0.404061,0.401832,-0.039389,53,274,571,5536
1644164700.781626,-0.00647,0.009399,-0.991455,0.205588,0.386565,-0.14626,48,271,578,5584
1644164700.830008,-0.010925,0.009644,-0.990112,0.08345,0.554504,-0.115725,51,269,557,5664
1644164700.878417,-0.008179,0.00885,-0.992798,0.144519,0.417099,-0.14626,42,268,579,5584
1644164700.926817,-0.009583,0.008057,-0.992859,0.144519,0.386565,-0.100458,51,281,571,5600
1644164700.975318,-0.011475,0.009827,-0.991699,0.251389,0.310229,0.036947,53,266,587,5600
1644164701.023627,-0.010681,0.009338,-0.992126,0.312458,0.569771,-0.268397,46,274,573,5584
1644164701.073313,-0.01355,0.008972,-0.992249,0.190321,0.24916,-0.192061,43,276,578,5584
1644164701.120404,-0.007568,0.007935,-0.991577,0.205588,0.325496,-0.115725,59,268,579,5552
