epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161100.075003,-0.012207,0.007629,-0.994202,0.175053,0.523969,-0.14626,54,270,584,5488
1644161100.123247,-0.010864,0.006775,-0.991394,0.205588,0.447634,-0.192061,48,283,580,5472
1644161100.171633,-0.010071,0.010193,-0.992126,0.08345,0.478168,-0.14626,53,274,578,5536
1644161100.220013,-0.008606,0.00824,-0.994629,0.327725,0.386565,0.006412,46,269,580,5584
1644161100.268383,-0.013794,0.008423,-0.994263,0.129252,0.417099,-0.039389,45,273,572,5584
1644161100.316783,-0.010803,0.009216,-0.99231,0.236122,0.401832,0.006412,45,280,586,5488
1644161100.365184,-0.011597,0.009094,-0.991882,0.251389,0.432366,0.052214,54,275,579,5472
1644161100.413577,-0.010803,0.011047,-0.992554,0.342992,0.462901,-0.115725,55,276,583,5536
1644161100.461969,-0.011536,0.008118,-0.993103,0.236122,0.462901,-0.100458,53,271,576,5552
1644161100.510362,-0.011597,0.010315,-0.992981,0.144519,0.462901,-0.085191,51,269,576,5488
1644161100.558754,-0.010925,0.010193,-0.993652,0.205588,0.356031,-0.085191,52,275,582,5472
1644161100.607131,-0.010376,0.010498,-0.995178,0.266656,0.401832,-0.222595,49,282,570,5584
1644161100.655526,-0.009888,0.007263,-0.991516,0.266656,0.356031,-0.14626,47,268,570,5472
1644161100.703906,-0.010437,0.011108,-0.99231,0.220855,0.432366,-0.054656,49,270,577,5520
1644161100.752319,-0.008911,0.009399,-0.992554,0.266656,0.340763,-0.14626,59,280,584,5520
1644161100.800682,-0.01178,0.007629,-0.99115,0.251389,0.294962,-0.176794,55,266,578,5488
1644161100.849122,-0.015137,0.011902,-0.992432,0.342992,0.401832,-0.085191,51,269,576,5488
1644161100.897844,-0.011353,0.007812,-0.991943,0.236122,0.24916,-0.176794,55,281,566,5472
1644161100.945909,-0.011963,0.011292,-0.991516,0.281924,0.356031,-0.100458,40,275,589,5520
