epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173700.013947,-0.013916,0.00946,-0.993774,0.281924,0.24916,-0.100458,64,263,584,5760
1644173700.063907,-0.013611,0.005615,-0.99408,0.297191,0.417099,-0.039389,49,280,579,5648
1644173700.110699,-0.010864,0.008789,-0.995972,0.266656,0.356031,-0.054656,46,281,583,5712
1644173700.159061,-0.010986,0.006592,-0.994568,0.236122,0.523969,-0.161527,51,279,569,5728
1644173700.207458,-0.00769,0.009644,-0.991394,0.190321,0.401832,-0.085191,35,273,579,5696
1644173700.255847,-0.011841,0.009827,-0.993225,0.205588,0.493435,-0.008855,52,275,577,5712
1644173700.304256,-0.009338,0.00824,-0.99231,0.327725,0.386565,-0.130992,43,276,576,5760
1644173700.352651,-0.010437,0.009949,-0.992493,0.205588,0.523969,-0.085191,53,274,576,5664
1644173700.401035,-0.009705,0.009094,-0.993347,0.312458,0.447634,-0.130992,43,274,578,5696
1644173700.449419,-0.010742,0.008606,-0.992371,0.281924,0.401832,-0.161527,49,275,584,5728
1644173700.497807,-0.009521,0.008057,-0.99292,0.312458,0.432366,-0.161527,45,268,570,5648
1644173700.546196,-0.011169,0.00885,-0.992737,0.281924,0.310229,-0.207328,49,277,575,5696
1644173700.594622,-0.008972,0.009827,-0.991089,0.144519,0.417099,-0.115725,46,264,573,5760
1644173700.643424,-0.007812,0.009644,-0.992432,0.327725,0.417099,0.067481,47,270,577,5664
1644173700.693637,-0.011475,0.01062,-0.993713,0.220855,0.600305,-0.024122,52,270,579,5728
1644173700.743871,-0.010071,0.00885,-0.990479,0.297191,0.462901,-0.115725,48,276,585,5728
1644173700.789091,-0.010254,0.008301,-0.993164,0.159786,0.310229,-0.130992,43,276,573,5728
1644173700.884925,-0.010254,0.009277,-0.993958,0.236122,0.462901,-0.054656,42,268,572,5712
1644173700.933371,-0.011047,0.008118,-0.992676,0.46513,0.310229,-0.039389,53,271,580,5776
1644173700.981725,-0.009155,0.007874,-0.993652,0.220855,0.386565,-0.100458,46,276,576,5696
1644173701.030131,-0.009094,0.008118,-0.992249,0.281924,0.432366,-0.115725,40,268,582,5760
1644173701.0786,-0.011902,0.010986,-0.991943,0.251389,0.569771,-0.115725,46,271,578,5664
1644173701.126882,-0.008545,0.008606,-0.991943,0.266656,0.432366,-0.115725,52,275,570,5776
1644173701.175261,-0.012024,0.008667,-0.992249,0.220855,0.539237,-0.176794,57,285,568,5664
1644173701.22367,-0.008301,0.008667,-0.995239,0.190321,0.356031,-0.024122,57,270,577,5648
