epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158700.003983,-0.013489,0.009888,-0.990601,0.251389,0.325496,-0.222595,45,273,575,5312
1644158700.058753,-0.011536,0.008362,-0.993286,0.312458,0.340763,-0.25313,51,266,580,5344
1644158700.107113,-0.011108,0.007812,-0.991394,0.388794,0.386565,-0.024122,55,274,573,5312
1644158700.152651,-0.010986,0.01178,-0.992737,0.236122,0.432366,-0.085191,58,266,573,5344
1644158700.197258,-0.01062,0.009766,-0.993652,0.037649,0.371298,0.174351,51,286,569,5344
1644158700.293844,-0.011963,0.008606,-0.992249,0.312458,0.356031,-0.14626,51,271,564,5312
1644158700.342386,-0.010864,0.007996,-0.992065,0.342992,0.432366,0.021679,43,271,569,5312
1644158700.390594,-0.011658,0.008179,-0.992676,0.220855,0.417099,-0.008855,51,274,571,5360
1644158700.438994,-0.010986,0.008789,-0.9953,0.327725,0.432366,-0.085191,53,276,571,5296
1644158700.487383,-0.009583,0.010925,-0.993286,0.480397,0.340763,-0.161527,47,268,577,5408
1644158700.535775,-0.010742,0.010864,-0.994019,0.373527,0.401832,0.113282,53,269,569,5360
1644158700.584165,-0.01123,0.010071,-0.992432,0.251389,0.523969,-0.115725,46,271,583,5344
1644158700.632575,-0.009521,0.005493,-0.989868,0.266656,0.478168,-0.069924,40,270,577,5312
1644158700.680937,-0.009949,0.008118,-0.992249,0.205588,0.569771,-0.161527,60,271,564,5344
1644158700.729324,-0.008606,0.00769,-0.990234,0.08345,0.523969,-0.130992,64,270,565,5312
1644158700.777716,-0.011536,0.004456,-0.991333,0.129252,0.478168,-0.054656,52,265,570,5360
1644158700.826154,-0.01239,0.009521,-0.993896,0.205588,0.63084,-0.024122,43,271,562,5280
1644158700.874556,-0.010986,0.005554,-0.993469,0.281924,0.325496,-0.161527,38,270,579,5360
1644158700.922945,-0.010681,0.007812,-0.992126,0.312458,0.325496,-0.039389,48,279,578,5344
1644158700.971284,-0.010315,0.007874,-0.991882,0.205588,0.432366,-0.085191,45,277,577,5296
1644158701.019722,-0.010437,0.009399,-0.992126,0.098718,0.325496,0.006412,54,270,579,5376
1644158701.080669,-0.012573,0.007751,-0.994019,0.251389,0.462901,0.021679,36,271,566,5360
1644158701.116587,-0.010071,0.005493,-0.994019,0.312458,0.264427,0.021679,51,281,576,5360
1644158701.166715,-0.014282,0.012085,-0.991516,0.266656,0.478168,-0.207328,49,268,563,5296
1644158701.218455,-0.010254,0.00769,-0.991211,0.297191,0.401832,-0.176794,59,268,577,5360
1644158701.262235,-0.007874,0.009644,-0.99292,0.251389,0.340763,-0.100458,51,269,578,5312
1644158701.358363,-0.008362,0.008301,-0.992371,0.35826,0.294962,-0.161527,52,270,561,5296
1644158701.406751,-0.00885,0.009277,-0.990295,0.205588,0.417099,-0.130992,46,266,580,5344
1644158701.455348,-0.01001,0.007324,-0.993042,0.266656,0.417099,-0.25313,62,274,569,5280
1644158701.503562,-0.01239,0.009155,-0.992188,0.175053,0.325496,-0.039389,51,281,578,5312
1644158701.551938,-0.009155,0.008728,-0.988464,0.373527,0.401832,-0.176794,46,281,571,5344
1644158701.600318,-0.012573,0.008545,-0.990295,0.220855,0.539237,-0.14626,48,276,569,5296
1644158701.648691,-0.009033,0.010376,-0.991089,-0.008153,0.447634,-0.054656,52,270,572,5344
1644158701.697101,-0.012451,0.009949,-0.990723,0.220855,0.462901,-0.207328,47,280,572,5280
1644158701.745485,-0.011597,0.011353,-0.991821,0.312458,0.569771,-0.008855,49,268,579,5312
1644158701.793886,-0.009094,0.008667,-0.993408,0.281924,0.493435,0.036947,36,279,571,5360
1644158701.842336,-0.014099,0.007263,-0.992371,0.220855,0.462901,-0.085191,54,273,584,5376
1644158701.890701,-0.011719,0.012146,-0.991638,0.144519,0.432366,-0.039389,53,279,573,5296
1644158701.939096,-0.014893,0.00885,-0.994202,0.220855,0.325496,-0.008855,51,276,580,5296
1644158701.987485,-0.010071,0.008484,-0.992676,0.251389,0.508702,0.036947,54,280,579,5296
1644158702.035882,-0.00885,0.009827,-0.993225,0.297191,0.478168,-0.085191,43,286,573,5280
1644158702.08546,-0.011841,0.010742,-0.992126,0.251389,0.462901,-0.176794,49,275,582,5344
1644158702.132617,-0.012451,0.007874,-0.993286,0.205588,0.417099,-0.039389,59,270,579,5344
1644158702.180967,-0.008667,0.010925,-0.991333,0.236122,0.432366,-0.100458,54,275,565,5344
1644158702.229692,-0.012817,0.009033,-0.99231,0.266656,0.447634,-0.100458,42,265,586,5360
1644158702.278105,-0.01062,0.01001,-0.992065,0.205588,0.325496,-0.008855,53,266,576,5360
1644158702.328797,-0.012085,0.009155,-0.993042,0.220855,0.432366,-0.130992,52,273,575,5344
1644158702.379081,-0.010071,0.01001,-0.993774,0.129252,0.478168,-0.130992,45,277,575,5296
1644158702.423742,-0.014832,0.008606,-0.994568,0.342992,0.386565,-0.008855,66,273,575,5296
1644158702.519723,-0.011353,0.010986,-0.990112,0.159786,0.356031,-0.039389,51,283,573,5344
1644158702.568094,-0.012451,0.009094,-0.993591,0.190321,0.447634,-0.008855,58,274,566,5296
1644158702.616483,-0.014282,0.005981,-0.993103,0.342992,0.417099,-0.14626,41,269,578,5296
1644158702.664869,-0.012085,0.007751,-0.992676,0.266656,0.340763,-0.024122,55,274,571,5280
1644158702.713283,-0.010193,0.007812,-0.992188,0.281924,0.401832,-0.024122,55,281,573,5360
1644158702.761672,-0.010254,0.010254,-0.99115,0.297191,0.447634,-0.161527,57,275,565,5312
1644158702.810031,-0.011169,0.008484,-0.993103,0.220855,0.371298,-0.130992,46,266,583,5312
1644158702.858494,-0.011597,0.006775,-0.99292,0.281924,0.447634,-0.100458,49,268,582,5296
1644158702.906879,-0.011841,0.009583,-0.993408,0.129252,0.478168,-0.069924,60,271,573,5280
1644158702.955342,-0.009277,0.010315,-0.995422,0.159786,0.462901,-0.130992,49,268,577,5344
1644158703.003666,-0.010986,0.009521,-0.992493,0.144519,0.386565,-0.100458,54,285,570,5280
1644158703.062819,-0.010437,0.009705,-0.994202,0.113985,0.294962,-0.100458,53,276,580,5296
1644158703.100388,-0.008972,0.01178,-0.991882,0.068183,0.615573,-0.008855,57,277,586,5344
1644158703.148777,-0.008179,0.01001,-0.993774,0.297191,0.401832,0.006412,52,277,572,5376
1644158703.197174,-0.010925,0.011597,-0.992981,0.159786,0.432366,-0.176794,43,281,576,5344
1644158703.245564,-0.008728,0.011108,-0.993652,0.312458,0.386565,-0.024122,43,279,576,5360
1644158703.293954,-0.012451,0.007935,-0.99292,0.251389,0.523969,-0.161527,52,265,577,5424
1644158703.342352,-0.011902,0.007629,-0.992004,0.190321,0.508702,-0.100458,53,281,583,5344
1644158703.390739,-0.010681,0.011536,-0.992188,0.236122,0.508702,-0.176794,49,277,575,5344
1644158703.440112,-0.010986,0.007507,-0.992798,0.281924,0.401832,-0.024122,45,273,575,5312
1644158703.490273,-0.011963,0.008667,-0.99353,0.190321,0.294962,-0.054656,53,276,564,5376
1644158703.540624,-0.012573,0.011169,-0.989929,0.281924,0.340763,-0.024122,51,276,562,5296
1644158703.585713,-0.009033,0.009338,-0.992004,0.205588,0.585038,-0.283664,43,269,578,5312
1644158703.681045,-0.012451,0.009277,-0.990723,0.266656,0.371298,0.052214,58,281,585,5296
1644158703.729446,-0.007996,0.007019,-0.991516,0.220855,0.508702,-0.039389,53,266,576,5344
1644158703.77782,-0.007263,0.009583,-0.992737,0.327725,0.432366,-0.176794,48,279,571,5312
1644158703.826222,-0.009338,0.007874,-0.991455,0.297191,0.233893,-0.14626,47,273,568,5280
1644158703.874662,-0.011536,0.007874,-0.99176,0.144519,0.264427,0.006412,52,270,582,5344
1644158703.923065,-0.011169,0.010925,-0.992371,0.220855,0.493435,-0.054656,53,266,571,5344
1644158703.971438,-0.010132,0.012024,-0.992126,0.037649,0.401832,-0.161527,45,277,575,5280
1644158704.019836,-0.010193,0.013062,-0.990784,0.35826,0.325496,-0.054656,46,266,564,5360
1644158704.069796,-0.010498,0.009155,-0.991516,0.220855,0.523969,-0.024122,51,271,573,5296
1644158704.116601,-0.009644,0.010986,-0.992188,0.220855,0.462901,-0.024122,47,265,579,5344
1644158704.165075,-0.009888,0.009949,-0.989868,0.434595,0.279695,-0.14626,52,268,568,5344
1644158704.21335,-0.010986,0.008301,-0.990356,0.236122,0.432366,-0.039389,53,279,566,5344
1644158704.261709,-0.012634,0.011169,-0.994629,0.312458,0.447634,-0.115725,52,275,568,5408
1644158704.310102,-0.012634,0.008423,-0.99115,0.220855,0.508702,-0.192061,57,268,579,5344
