epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158399.993177,-0.009399,0.010132,-0.990723,0.236122,0.447634,-0.054656,52,275,575,5280
1644158400.08935,-0.008728,0.010376,-0.992065,0.159786,0.356031,-0.100458,55,281,576,5312
1644158400.136821,-0.01001,0.009216,-0.991272,0.373527,0.417099,-0.054656,46,259,571,5280
1644158400.185392,-0.010803,0.006653,-0.991577,0.297191,0.539237,-0.100458,53,279,571,5344
1644158400.233606,-0.011047,0.010437,-0.991699,0.281924,0.432366,-0.14626,51,274,576,5248
1644158400.281971,-0.008362,0.007629,-0.994873,0.342992,0.417099,-0.008855,46,279,576,5312
1644158400.33037,-0.013184,0.00885,-0.989441,0.419328,0.478168,-0.024122,52,275,568,5280
1644158400.378786,-0.009949,0.009399,-0.991638,0.251389,0.676641,-0.085191,48,281,573,5280
1644158400.427165,-0.009521,0.009521,-0.991882,0.236122,0.386565,0.036947,45,270,570,5296
1644158400.47556,-0.012695,0.007568,-0.988892,0.35826,0.432366,-0.024122,49,275,582,5280
1644158400.523962,-0.006409,0.010132,-0.992981,0.434595,0.539237,-0.14626,46,269,571,5344
1644158400.572346,-0.010437,0.010681,-0.99054,0.220855,0.447634,-0.069924,51,283,573,5312
1644158400.620724,-0.009277,0.009766,-0.991333,0.312458,0.493435,-0.069924,54,277,572,5360
1644158400.669116,-0.010132,0.008911,-0.991638,0.113985,0.340763,-0.100458,53,276,571,5312
1644158400.7175,-0.010315,0.008179,-0.991577,0.388794,0.478168,-0.054656,45,280,570,5312
1644158400.76588,-0.00885,0.011353,-0.990112,0.175053,0.462901,-0.130992,49,275,570,5312
1644158400.814282,-0.009155,0.007874,-0.989502,0.190321,0.340763,-0.069924,48,281,571,5280
1644158400.862725,-0.010986,0.008789,-0.990051,0.159786,0.371298,-0.039389,57,280,575,5296
1644158400.911304,-0.01178,0.008423,-0.991455,0.373527,0.356031,0.021679,51,283,562,5296
1644158400.959866,-0.012756,0.009766,-0.989197,0.35826,0.371298,-0.024122,55,266,573,5280
1644158401.063541,-0.011963,0.006836,-0.994324,0.327725,0.585038,0.113282,53,274,569,5344
1644158401.104724,-0.012695,0.007019,-0.994019,0.434595,0.386565,-0.130992,55,283,585,5248
1644158401.153036,-0.012939,0.007812,-0.989563,0.312458,0.447634,-0.161527,53,276,571,5344
1644158401.201397,-0.011108,0.010315,-0.994446,0.098718,0.447634,-0.054656,51,271,571,5312
1644158401.24975,-0.009033,0.009705,-0.990051,0.175053,0.417099,-0.024122,49,275,568,5232
1644158401.298144,-0.012329,0.005981,-0.991821,0.175053,0.462901,-0.054656,51,274,576,5344
1644158401.346562,-0.012451,0.007263,-0.992432,0.312458,0.340763,-0.069924,46,266,564,5312
1644158401.395089,-0.01123,0.01239,-0.991211,0.175053,0.325496,-0.085191,53,281,578,5296
1644158401.443348,-0.009827,0.013,-0.990417,0.251389,0.325496,0.036947,48,276,578,5280
1644158401.491811,-0.010315,0.008057,-0.989502,0.113985,0.417099,-0.176794,53,279,571,5344
1644158401.540109,-0.009033,0.008484,-0.99231,0.266656,0.508702,-0.054656,54,277,577,5296
1644158401.5885,-0.008362,0.009216,-0.989624,0.236122,0.401832,-0.008855,57,273,568,5312
1644158401.636891,-0.012207,0.010315,-0.991211,0.266656,0.386565,-0.207328,52,268,577,5360
1644158401.685271,-0.010193,0.009338,-0.992554,0.281924,0.340763,-0.161527,42,287,582,5280
