epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155400.041954,-0.013428,0.005981,-0.990784,0.266656,0.325496,-0.054656,51,269,573,4784
1644155400.095922,-0.008301,0.006348,-0.993896,0.35826,0.615573,0.036947,45,270,570,4848
1644155400.139721,-0.013611,0.007507,-0.995483,0.205588,0.356031,-0.237863,47,268,579,4832
1644155400.23542,-0.014404,0.008057,-0.992371,0.08345,0.325496,-0.039389,51,269,580,4816
1644155400.28384,-0.011414,0.007019,-0.992493,0.251389,0.478168,-0.054656,52,268,565,4784
1644155400.332225,-0.013184,0.008667,-0.991333,0.46513,0.462901,-0.115725,48,274,573,4784
1644155400.38063,-0.012024,0.008789,-0.993347,0.297191,0.386565,-0.100458,54,265,577,4784
1644155400.429018,-0.012451,0.006897,-0.991028,0.220855,0.386565,-0.176794,55,266,566,4720
1644155400.477385,-0.012756,0.00824,-0.994202,0.144519,0.432366,-0.008855,49,275,572,4720
1644155400.525774,-0.013794,0.007507,-0.992493,0.266656,0.417099,-0.054656,53,279,576,4784
1644155400.574162,-0.011963,0.008545,-0.992859,0.251389,0.417099,-0.161527,55,274,571,4784
1644155400.622561,-0.012451,0.007812,-0.993103,0.266656,0.371298,-0.176794,42,265,570,4784
1644155400.670961,-0.012451,0.00946,-0.990906,0.236122,0.523969,-0.130992,52,280,570,4784
1644155400.719296,-0.011047,0.009094,-0.995361,0.297191,0.493435,-0.024122,54,268,575,4784
1644155400.767691,-0.01178,0.005798,-0.99176,0.205588,0.432366,-0.039389,51,271,576,4720
1644155400.816121,-0.013916,0.009277,-0.990967,0.251389,0.417099,-0.115725,49,282,568,4784
1644155400.864564,-0.010803,0.005798,-0.994812,0.35826,0.523969,-0.237863,41,271,569,4704
1644155400.912941,-0.012085,0.010315,-0.993042,0.220855,0.24916,-0.008855,54,258,570,4784
1644155400.961331,-0.01123,0.008972,-0.992249,0.220855,0.508702,-0.054656,54,265,579,4832
1644155401.009654,-0.012512,0.006104,-0.992249,0.236122,0.63084,-0.024122,48,266,573,4848
1644155401.065484,-0.014954,0.008911,-0.992126,0.251389,0.447634,-0.192061,47,282,568,4784
1644155401.106477,-0.013977,0.011108,-0.990295,0.297191,0.356031,-0.100458,45,282,565,4752
1644155401.154989,-0.012085,0.006897,-0.99292,0.113985,0.294962,-0.054656,53,281,566,4768
1644155401.203194,-0.011292,0.009216,-0.992554,0.236122,0.371298,-0.039389,49,277,563,4784
1644155401.25291,-0.013794,0.008911,-0.992798,0.220855,0.462901,-0.085191,52,273,575,4816
1644155401.300593,-0.012085,0.007324,-0.992798,0.342992,0.386565,0.006412,41,269,564,4720
1644155401.396699,-0.014038,0.009399,-0.992737,0.175053,0.386565,-0.100458,47,275,577,4832
1644155401.445158,-0.013245,0.009033,-0.993347,0.35826,0.447634,-0.176794,45,275,568,4720
1644155401.493484,-0.013977,0.008667,-0.993896,0.175053,0.462901,-0.100458,47,285,570,4816
1644155401.541902,-0.015137,0.005432,-0.996277,0.251389,0.371298,-0.024122,48,266,562,4784
1644155401.590309,-0.012207,0.006409,-0.990112,0.266656,0.432366,-0.176794,42,275,568,4816
1644155401.638673,-0.011414,0.009827,-0.99292,0.327725,0.417099,-0.176794,55,274,562,4720
1644155401.687042,-0.012756,0.009705,-0.993835,0.220855,0.417099,-0.069924,49,268,568,4880
1644155401.735464,-0.011841,0.010132,-0.992126,0.220855,0.340763,-0.161527,48,264,571,4784
1644155401.783859,-0.010559,0.006958,-0.992737,0.342992,0.508702,-0.161527,55,271,564,4784
1644155401.832206,-0.010925,0.007385,-0.992188,0.388794,0.432366,-0.176794,51,283,569,4720
1644155401.8807,-0.010681,0.00885,-0.993958,0.159786,0.401832,-0.222595,42,275,572,4784
1644155401.929054,-0.011169,0.008179,-0.99469,0.297191,0.447634,0.006412,48,276,562,4816
1644155401.977449,-0.010376,0.008789,-0.991028,0.388794,0.356031,-0.237863,45,285,565,4768
1644155402.02576,-0.010437,0.007812,-0.991272,0.251389,0.325496,-0.161527,39,269,564,4720
1644155402.08491,-0.012024,0.00708,-0.990601,0.113985,0.508702,-0.085191,54,277,570,4848
1644155402.12259,-0.01239,0.008667,-0.992432,0.266656,0.294962,0.006412,52,265,563,4784
1644155402.170952,-0.011902,0.007507,-0.995117,0.175053,0.462901,-0.100458,39,271,571,4720
1644155402.219452,-0.015137,0.008606,-0.992249,0.281924,0.340763,-0.176794,51,274,573,4784
1644155402.270169,-0.01123,0.006897,-0.993896,0.342992,0.371298,-0.115725,47,285,563,4720
1644155402.317347,-0.011536,0.008118,-0.993103,0.175053,0.401832,-0.161527,48,271,573,4816
1644155402.412903,-0.012268,0.010071,-0.992371,0.266656,0.569771,-0.085191,46,271,571,4720
1644155402.46126,-0.012756,0.005005,-0.992493,0.175053,0.386565,-0.039389,47,268,572,4784
1644155402.509657,-0.01062,0.009094,-0.994568,0.251389,0.401832,-0.069924,43,264,576,4672
1644155402.558053,-0.011292,0.007935,-0.991516,0.281924,0.63084,-0.008855,48,274,576,4784
1644155402.606409,-0.013184,0.007812,-0.993225,0.236122,0.401832,-0.207328,45,268,561,4720
1644155402.654815,-0.013184,0.007874,-0.991394,0.007115,0.508702,-0.115725,55,274,569,4784
1644155402.703244,-0.012756,0.008057,-0.992126,0.35826,0.356031,-0.192061,46,262,564,4720
1644155402.751622,-0.009888,0.006104,-0.989014,0.220855,0.371298,-0.130992,40,270,563,4720
1644155402.800008,-0.012573,0.008789,-0.994385,0.220855,0.447634,-0.008855,48,279,569,4720
1644155402.848402,-0.009583,0.00531,-0.992249,0.312458,0.447634,-0.054656,54,277,568,4848
1644155402.896791,-0.010742,0.008545,-0.991516,0.419328,0.417099,-0.176794,46,269,573,4816
1644155402.945287,-0.01062,0.011353,-0.992676,0.35826,0.401832,-0.115725,46,279,571,4672
1644155402.993573,-0.011719,0.007874,-0.991516,0.236122,0.432366,-0.115725,45,273,563,4816
1644155403.041927,-0.013062,0.00824,-0.993896,0.266656,0.447634,-0.024122,51,276,571,4672
1644155403.09029,-0.012695,0.009155,-0.994324,0.342992,0.432366,-0.14626,53,271,576,4816
1644155403.138706,-0.013,0.008179,-0.992493,0.236122,0.203359,-0.069924,52,275,565,4832
1644155403.187107,-0.012512,0.008484,-0.99353,0.236122,0.325496,-0.222595,47,265,577,4784
1644155403.235494,-0.014282,0.010376,-0.992859,0.037649,0.401832,-0.222595,46,269,573,4816
1644155403.283852,-0.011658,0.005615,-0.992981,0.419328,0.493435,-0.069924,48,276,576,4720
1644155403.332264,-0.010132,0.007141,-0.992126,0.205588,0.401832,-0.130992,51,266,569,4720
1644155403.381446,-0.015381,0.00769,-0.994995,0.327725,0.478168,-0.054656,51,274,571,4784
1644155403.43159,-0.011658,0.007568,-0.99231,0.144519,0.432366,-0.054656,47,273,570,4816
1644155403.478964,-0.010559,0.006775,-0.990784,0.373527,0.432366,-0.008855,42,265,563,4784
1644155403.57417,-0.011597,0.009888,-0.992859,0.236122,0.340763,-0.222595,51,274,559,4720
1644155403.622561,-0.014526,0.006226,-0.992737,0.113985,0.462901,-0.085191,51,274,569,4720
1644155403.670972,-0.011841,0.010559,-0.993347,0.297191,0.386565,-0.207328,46,288,569,4784
1644155403.719318,-0.010315,0.007324,-0.99054,0.220855,0.447634,-0.039389,52,273,563,4720
1644155403.767704,-0.012207,0.006531,-0.990051,0.220855,0.493435,-0.237863,59,265,568,4784
1644155403.816103,-0.009949,0.00769,-0.991699,0.251389,0.356031,-0.115725,48,281,559,4720
1644155403.864524,-0.013794,0.00885,-0.994812,0.373527,0.493435,-0.14626,45,277,565,4784
1644155403.912906,-0.008301,0.01001,-0.992981,0.144519,0.340763,-0.085191,57,282,563,4784
1644155403.961282,-0.010925,0.009216,-0.991455,0.281924,0.417099,0.006412,51,274,562,4848
1644155404.009669,-0.014038,0.008972,-0.992432,0.098718,0.386565,-0.085191,52,285,572,4720
1644155404.065401,-0.011169,0.010254,-0.992737,0.236122,0.462901,-0.024122,45,280,568,4752
1644155404.10645,-0.009888,0.010193,-0.990417,0.08345,0.447634,-0.115725,42,270,565,4880
1644155404.1549,-0.013306,0.00946,-0.991638,0.297191,0.462901,-0.314198,47,277,565,4816
1644155404.203226,-0.013,0.007507,-0.993103,0.312458,0.386565,-0.039389,53,269,569,4752
1644155404.2516,-0.012817,0.008606,-0.993896,0.144519,0.310229,-0.085191,45,277,575,4752
1644155404.299993,-0.009949,0.007874,-0.994019,0.35826,0.478168,0.021679,38,277,575,4848
1644155404.34839,-0.013062,0.009338,-0.991333,0.175053,0.539237,-0.008855,47,258,568,4816
1644155404.396774,-0.013977,0.01062,-0.992981,0.236122,0.386565,-0.115725,47,277,563,4784
1644155404.445226,-0.014099,0.01178,-0.992004,0.220855,0.386565,-0.161527,46,262,566,4816
1644155404.493492,-0.012756,0.008484,-0.991943,0.190321,0.401832,-0.192061,48,269,573,4816
1644155404.542747,-0.010864,0.008362,-0.991699,0.266656,0.523969,-0.008855,42,277,570,4720
1644155404.592848,-0.011658,0.010742,-0.992432,0.220855,0.325496,-0.069924,52,265,565,4848
1644155404.687135,-0.012634,0.007446,-0.993164,0.236122,0.356031,-0.008855,45,277,568,4832
1644155404.735457,-0.010681,0.008118,-0.993591,0.113985,0.523969,-0.14626,52,273,568,4768
1644155404.783844,-0.011658,0.008667,-0.991211,0.297191,0.478168,-0.054656,41,271,562,4720
1644155404.832237,-0.011047,0.008728,-0.992493,0.190321,0.493435,-0.054656,55,281,571,4816
1644155404.880651,-0.011597,0.009094,-0.991821,0.205588,0.615573,-0.130992,51,264,564,4784
1644155404.929037,-0.014099,0.009766,-0.993103,0.373527,0.554504,-0.14626,55,274,564,4784
1644155404.977376,-0.013367,0.008362,-0.99408,0.159786,0.508702,-0.024122,45,280,572,4768
1644155405.025769,-0.012878,0.010803,-0.990906,0.312458,0.371298,-0.054656,51,269,571,4848
1644155405.074218,-0.013733,0.009949,-0.992859,0.266656,0.432366,-0.14626,52,277,572,4816
1644155405.122544,-0.008667,0.009705,-0.991516,0.312458,0.386565,-0.130992,54,275,579,4816
1644155405.170908,-0.010132,0.005066,-0.993103,0.205588,0.417099,-0.100458,48,279,573,4784
1644155405.219289,-0.011047,0.010559,-0.994446,0.312458,0.432366,-0.115725,64,263,577,4816
1644155405.267666,-0.011658,0.008789,-0.991821,0.236122,0.417099,0.098015,45,268,572,4784
1644155405.316063,-0.012146,0.006653,-0.991516,0.266656,0.447634,-0.268397,45,273,563,4784
1644155405.364474,-0.012756,0.009644,-0.991638,0.495664,0.325496,0.067481,47,282,575,4672
1644155405.412863,-0.009216,0.010193,-0.991943,0.236122,0.371298,-0.085191,48,274,583,4848
1644155405.461238,-0.012207,0.008484,-0.994324,0.190321,0.508702,0.006412,55,266,573,4816
1644155405.509595,-0.014404,0.011536,-0.992188,0.266656,0.401832,0.006412,45,280,582,4816
1644155405.558011,-0.010376,0.006836,-0.992188,0.236122,0.417099,-0.069924,52,277,575,4784
1644155405.606518,-0.015747,0.008484,-0.992493,0.236122,0.478168,-0.14626,42,275,577,4784
1644155405.654786,-0.01239,0.007812,-0.992249,0.327725,0.356031,-0.130992,57,265,577,4768
1644155405.704645,-0.014038,0.010864,-0.992371,0.220855,0.432366,-0.115725,46,274,569,4784
1644155405.752262,-0.010254,0.009155,-0.993774,0.297191,0.493435,-0.008855,53,274,559,4720
1644155405.848344,-0.011658,0.009399,-0.99231,0.312458,0.600305,-0.176794,46,274,569,4848
1644155405.896759,-0.011902,0.010986,-0.992859,0.281924,0.432366,-0.069924,48,279,571,4784
1644155405.945191,-0.012146,0.00824,-0.994995,0.236122,0.447634,-0.008855,45,273,558,4720
1644155405.993522,-0.012146,0.010498,-0.994751,0.312458,0.24916,-0.024122,53,279,562,4848
1644155406.041884,-0.012268,0.00708,-0.993225,0.373527,0.432366,-0.008855,48,276,564,4832
1644155406.092405,-0.013,0.010193,-0.99054,0.220855,0.386565,-0.024122,48,281,571,4720
1644155406.138655,-0.011597,0.009705,-0.991699,0.220855,0.478168,-0.054656,45,270,563,4816
1644155406.187051,-0.014221,0.007446,-0.994507,0.205588,0.493435,-0.115725,43,276,569,4816
1644155406.235403,-0.015137,0.008545,-0.993042,0.281924,0.417099,-0.14626,43,283,566,4752
1644155406.283796,-0.011719,0.007751,-0.993469,0.404061,0.462901,-0.130992,55,276,573,4720
1644155406.332202,-0.014648,0.007996,-0.992981,0.190321,0.447634,-0.237863,45,273,568,4880
1644155406.380589,-0.01239,0.009705,-0.99231,0.159786,0.401832,-0.161527,52,263,563,4720
1644155406.428962,-0.011963,0.008972,-0.989929,0.297191,0.264427,-0.14626,49,285,575,4784
1644155406.477351,-0.007629,0.007996,-0.99176,0.236122,0.294962,-0.024122,51,276,569,4816
1644155406.525739,-0.01062,0.007935,-0.990417,0.266656,0.294962,-0.115725,43,279,566,4816
1644155406.574115,-0.012573,0.008911,-0.993347,0.220855,0.279695,-0.130992,51,271,569,4720
1644155406.622875,-0.010071,0.010193,-0.990662,0.251389,0.478168,-0.130992,48,271,566,4848
1644155406.672998,-0.010742,0.009705,-0.993408,0.175053,0.417099,-0.024122,47,270,572,4672
1644155406.767652,-0.010498,0.009827,-0.990662,0.449863,0.554504,-0.085191,47,280,570,4768
1644155406.816041,-0.012512,0.007874,-0.992737,0.190321,0.554504,-0.176794,55,269,557,4768
1644155406.864455,-0.012512,0.010315,-0.991394,0.281924,0.340763,-0.161527,45,275,561,4848
1644155406.9129,-0.009155,0.005554,-0.99292,0.251389,0.462901,-0.25313,51,274,564,4848
1644155406.96126,-0.013,0.009155,-0.991577,0.35826,0.386565,-0.054656,49,270,570,4816
1644155407.009629,-0.010437,0.007507,-0.993408,0.419328,0.386565,-0.054656,46,276,559,4784
1644155407.064149,-0.014099,0.012329,-0.994812,0.419328,0.462901,-0.069924,46,281,566,4832
1644155407.106385,-0.015442,0.005615,-0.993713,0.266656,0.462901,-0.192061,52,280,570,4672
1644155407.154979,-0.013245,0.007751,-0.990967,0.236122,0.462901,-0.192061,41,269,569,4704
1644155407.203178,-0.012085,0.011292,-0.990417,0.251389,0.340763,-0.14626,47,273,565,4784
1644155407.251542,-0.011047,0.010254,-0.991089,0.190321,0.462901,-0.008855,45,273,565,4816
1644155407.299936,-0.009338,0.009094,-0.992126,0.266656,0.478168,-0.161527,51,274,559,4784
1644155407.348326,-0.012207,0.00592,-0.994873,0.08345,0.401832,-0.100458,59,270,563,4784
1644155407.396703,-0.015015,0.009705,-0.992432,0.205588,0.432366,-0.069924,49,270,563,4784
1644155407.44513,-0.013123,0.009399,-0.992188,0.251389,0.24916,-0.008855,45,270,577,4784
1644155407.493452,-0.012451,0.011658,-0.993652,0.297191,0.508702,-0.192061,48,271,573,4768
1644155407.541834,-0.013062,0.00354,-0.989868,0.129252,0.432366,-0.130992,48,274,576,4720
1644155407.590248,-0.012817,0.01062,-0.991394,0.190321,0.539237,-0.115725,54,270,579,4784
1644155407.638632,-0.013245,0.00824,-0.99231,0.297191,0.356031,-0.14626,49,268,570,4752
1644155407.686981,-0.01001,0.011353,-0.992554,0.281924,0.371298,-0.207328,55,271,571,4752
1644155407.735492,-0.012451,0.010742,-0.994629,0.220855,0.462901,-0.100458,51,279,576,4784
1644155407.785819,-0.012207,0.006592,-0.989441,0.342992,0.417099,-0.100458,53,266,569,4784
1644155407.880589,-0.011841,0.008362,-0.989746,0.342992,0.523969,-0.069924,52,282,568,4848
1644155407.929016,-0.013,0.010132,-0.993958,0.205588,0.340763,-0.069924,57,280,565,4720
1644155407.977377,-0.012085,0.008301,-0.993408,0.281924,0.356031,-0.192061,49,282,568,4784
1644155408.025759,-0.012268,0.009766,-0.992126,0.312458,0.508702,-0.085191,54,273,572,4784
1644155408.075314,-0.013367,0.008545,-0.990417,0.129252,0.386565,0.006412,57,280,577,4816
1644155408.12253,-0.013,0.008118,-0.993347,0.251389,0.401832,-0.069924,49,265,575,4768
1644155408.170881,-0.014099,0.008972,-0.991882,0.205588,0.447634,-0.298931,53,274,569,4720
1644155408.219297,-0.01239,0.006104,-0.993835,0.281924,0.417099,-0.085191,49,270,568,4784
1644155408.267624,-0.011108,0.010681,-0.991638,0.35826,0.371298,-0.283664,57,280,572,4720
1644155408.316042,-0.012878,0.007629,-0.990112,0.327725,0.523969,-0.024122,42,282,572,4720
1644155408.364447,-0.013611,0.008423,-0.99054,0.312458,0.432366,-0.130992,57,275,577,4784
1644155408.41282,-0.011353,0.008667,-0.99176,0.190321,0.478168,-0.054656,53,269,566,4768
1644155408.461196,-0.012634,0.008789,-0.993408,0.327725,0.493435,-0.130992,48,274,569,4816
1644155408.509577,-0.011353,0.007629,-0.99408,0.419328,0.386565,-0.161527,45,277,579,4672
1644155408.557959,-0.014099,0.010864,-0.993774,0.373527,0.478168,-0.237863,45,270,570,4816
1644155408.606378,-0.009521,0.00885,-0.991455,0.281924,0.554504,0.082748,47,275,561,4784
1644155408.654755,-0.012451,0.011841,-0.993164,0.205588,0.478168,0.021679,52,270,575,4784
1644155408.703155,-0.010254,0.007935,-0.993835,0.175053,0.569771,-0.024122,48,276,576,4784
1644155408.751496,-0.013916,0.008301,-0.993164,0.312458,0.432366,-0.085191,59,265,572,4784
1644155408.799901,-0.010559,0.007324,-0.996216,0.144519,0.478168,-0.161527,49,265,570,4784
1644155408.848838,-0.010803,0.010315,-0.990967,0.281924,0.417099,-0.100458,47,277,568,4720
1644155408.899281,-0.009949,0.005493,-0.994202,0.281924,0.447634,-0.130992,52,275,563,4704
1644155408.947141,-0.012024,0.007629,-0.992126,0.144519,0.340763,-0.14626,51,274,569,4816
1644155409.041842,-0.01001,0.010986,-0.992676,0.129252,0.478168,0.021679,51,283,571,4704
1644155409.091237,-0.011597,0.008972,-0.992493,0.129252,0.554504,-0.069924,45,273,568,4656
1644155409.13863,-0.012207,0.008484,-0.990417,0.266656,0.493435,-0.130992,45,275,568,4720
1644155409.186987,-0.012085,0.007935,-0.990051,0.220855,0.432366,-0.176794,52,273,565,4784
1644155409.2354,-0.010498,0.009033,-0.993347,0.342992,0.63084,-0.161527,52,270,575,4848
1644155409.283772,-0.01178,0.006775,-0.992737,0.266656,0.600305,-0.14626,45,280,570,4720
1644155409.332182,-0.010803,0.008545,-0.990967,0.236122,0.386565,-0.130992,51,266,569,4784
1644155409.380515,-0.009766,0.008362,-0.991028,0.388794,0.417099,-0.207328,51,271,564,4784
1644155409.428941,-0.010254,0.008911,-0.993652,0.404061,0.325496,-0.115725,41,281,573,4848
1644155409.477332,-0.013306,0.009216,-0.993652,0.281924,0.478168,0.006412,51,266,571,4816
1644155409.525736,-0.009338,0.006287,-0.991699,0.251389,0.447634,-0.069924,46,264,573,4784
1644155409.574097,-0.01239,0.008789,-0.992371,0.327725,0.371298,-0.161527,51,271,576,4720
1644155409.622503,-0.014343,0.01123,-0.990784,0.266656,0.371298,-0.024122,45,277,570,4784
1644155409.670892,-0.012512,0.010803,-0.993286,0.297191,0.432366,-0.161527,47,282,565,4784
1644155409.719283,-0.010193,0.01001,-0.995789,0.220855,0.340763,-0.115725,49,277,570,4784
1644155409.767659,-0.010254,0.007751,-0.993591,0.281924,0.401832,-0.100458,52,277,575,4848
1644155409.816056,-0.012451,0.008118,-0.991577,0.281924,0.447634,-0.100458,51,276,566,4704
1644155409.864483,-0.012268,0.006897,-0.992249,0.281924,0.508702,-0.115725,49,277,577,4816
1644155409.912885,-0.008362,0.007385,-0.990967,0.373527,0.325496,-0.115725,52,270,575,4784
1644155409.961216,-0.00946,0.00647,-0.990112,0.190321,0.432366,-0.100458,42,275,572,4768
1644155410.064968,-0.01123,0.009094,-0.994507,0.175053,0.279695,0.098015,49,275,565,4720
1644155410.10638,-0.014709,0.007263,-0.990601,0.144519,0.371298,-0.024122,53,279,573,4784
1644155410.154769,-0.012329,0.007141,-0.993774,0.159786,0.447634,-0.237863,51,264,583,4816
1644155410.203183,-0.014771,0.008789,-0.992737,0.266656,0.493435,-0.054656,47,275,575,4816
1644155410.251557,-0.009888,0.010437,-0.992554,0.175053,0.401832,-0.14626,55,276,578,4784
1644155410.299947,-0.012695,0.007996,-0.991699,0.297191,0.432366,-0.069924,45,277,572,4784
