epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156000.040158,-0.013184,0.008484,-0.994202,0.35826,0.447634,-0.100458,45,282,575,4848
1644156000.13563,-0.010681,0.007263,-0.993408,0.297191,0.356031,-0.100458,47,277,577,4848
1644156000.184045,-0.011475,0.008667,-0.993713,0.190321,0.432366,-0.085191,53,279,571,4880
1644156000.232426,-0.010254,0.008972,-0.995056,0.266656,0.340763,-0.100458,58,266,580,4848
1644156000.28078,-0.00946,0.01062,-0.992981,0.312458,0.554504,-0.192061,48,281,569,4928
1644156000.329179,-0.012878,0.011108,-0.991638,0.281924,0.371298,-0.085191,42,277,572,4848
1644156000.377565,-0.007874,0.007385,-0.991821,0.220855,0.386565,-0.085191,60,276,576,4880
1644156000.425957,-0.012573,0.008484,-0.99231,0.08345,0.462901,-0.130992,58,266,578,4896
1644156000.474365,-0.012756,0.012756,-0.990906,0.220855,0.478168,-0.207328,54,270,575,4848
1644156000.522727,-0.01416,0.009033,-0.992737,0.205588,0.523969,-0.161527,52,273,572,4880
1644156000.571137,-0.010376,0.010803,-0.992371,0.175053,0.401832,-0.161527,40,280,584,4944
1644156000.619515,-0.009644,0.009399,-0.992004,0.144519,0.493435,-0.085191,47,280,575,4880
1644156000.66791,-0.012146,0.009399,-0.992737,0.220855,0.462901,0.036947,53,271,562,4880
1644156000.716289,-0.010803,0.007996,-0.991516,0.312458,0.432366,-0.100458,45,287,568,4896
1644156000.764715,-0.010864,0.009094,-0.990234,0.144519,0.493435,-0.222595,55,276,576,4880
1644156000.813112,-0.013184,0.010376,-0.991211,0.113985,0.325496,0.006412,43,274,569,4848
1644156000.861478,-0.012756,0.010742,-0.991821,0.251389,0.539237,-0.100458,48,281,562,4928
1644156000.909874,-0.012573,0.006836,-0.992004,0.266656,0.417099,-0.024122,61,270,582,4896
1644156000.958264,-0.009521,0.010986,-0.993347,0.190321,0.417099,-0.085191,51,264,569,4816
1644156001.006634,-0.009949,0.007385,-0.994019,0.297191,0.264427,-0.130992,53,271,571,4848
1644156001.079412,-0.011292,0.008362,-0.991455,0.35826,0.294962,-0.14626,55,274,578,4848
1644156001.105908,-0.011414,0.009888,-0.99176,0.312458,0.371298,-0.161527,57,270,577,4928
1644156001.155198,-0.010986,0.009155,-0.991699,0.327725,0.401832,-0.14626,43,269,571,4832
1644156001.200597,-0.010071,0.009277,-0.990417,0.236122,0.310229,0.067481,54,275,570,4896
1644156001.296913,-0.009949,0.007935,-0.990479,0.08345,0.386565,-0.176794,43,274,562,4848
1644156001.345397,-0.012756,0.011536,-0.992554,0.297191,0.417099,-0.192061,52,263,577,4880
1644156001.39371,-0.013123,0.006104,-0.993591,0.129252,0.462901,-0.024122,51,266,559,4928
1644156001.442341,-0.013,0.011169,-0.992371,0.266656,0.417099,-0.14626,53,269,580,4880
1644156001.49049,-0.012878,0.008484,-0.990662,0.113985,0.401832,-0.039389,48,269,569,4896
1644156001.538864,-0.011597,0.009766,-0.990784,0.220855,0.417099,-0.024122,52,263,572,4880
1644156001.587246,-0.008911,0.008118,-0.992004,0.144519,0.478168,-0.024122,46,269,573,4832
1644156001.635633,-0.014038,0.009705,-0.994629,0.342992,0.417099,-0.161527,53,274,576,4928
1644156001.684025,-0.008606,0.006653,-0.992676,0.251389,0.447634,-0.14626,54,268,570,4880
1644156001.732422,-0.009094,0.009216,-0.993835,0.113985,0.279695,-0.130992,51,264,569,4816
1644156001.78078,-0.013428,0.009583,-0.988647,0.08345,0.478168,-0.115725,51,269,578,4880
1644156001.829216,-0.014526,0.010498,-0.993347,0.251389,0.478168,-0.039389,55,271,573,4832
1644156001.877624,-0.01355,0.006592,-0.993713,0.098718,0.310229,-0.115725,54,277,582,4880
1644156001.925995,-0.011169,0.011841,-0.991699,0.266656,0.371298,0.036947,57,268,575,4928
1644156001.974401,-0.010498,0.007385,-0.990051,0.373527,0.478168,-0.130992,47,270,582,4880
1644156002.022794,-0.012024,0.007263,-0.992126,0.266656,0.478168,-0.054656,52,275,577,4896
1644156002.089517,-0.012817,0.009521,-0.995117,0.281924,0.401832,0.006412,40,273,575,4896
1644156002.12109,-0.012634,0.007629,-0.992676,0.175053,0.371298,-0.085191,47,277,579,4880
1644156002.17051,-0.012207,0.009277,-0.994812,0.175053,0.539237,-0.085191,60,266,573,4848
1644156002.220687,-0.011414,0.009583,-0.989441,0.312458,0.401832,-0.298931,53,276,571,4928
1644156002.313087,-0.011414,0.005737,-0.992249,0.404061,0.447634,-0.237863,46,266,571,4848
1644156002.36144,-0.009766,0.009399,-0.994629,0.327725,0.447634,0.006412,46,283,580,4848
1644156002.409831,-0.014709,0.007935,-0.992188,0.159786,0.340763,-0.069924,52,263,570,4816
1644156002.45822,-0.011719,0.006958,-0.990662,0.236122,0.493435,-0.115725,55,276,571,4880
1644156002.50659,-0.014038,0.005676,-0.991699,0.281924,0.401832,-0.176794,57,275,577,4848
1644156002.555027,-0.010681,0.006836,-0.992737,0.449863,0.493435,-0.14626,46,279,571,4880
1644156002.603388,-0.012573,0.009399,-0.994263,0.312458,0.356031,-0.100458,42,273,565,4720
1644156002.651771,-0.015137,0.008545,-0.991943,0.35826,0.417099,-0.192061,54,275,568,4944
1644156002.700134,-0.011536,0.008606,-0.993164,0.327725,0.478168,-0.161527,48,266,562,4848
1644156002.748512,-0.011047,0.007263,-0.993774,0.312458,0.401832,-0.085191,45,285,570,4928
1644156002.796923,-0.010498,0.00824,-0.992493,0.113985,0.401832,-0.115725,51,271,569,4896
1644156002.845366,-0.010498,0.010132,-0.992188,0.342992,0.447634,-0.100458,48,274,571,4880
1644156002.893767,-0.013916,0.010864,-0.991028,0.175053,0.401832,-0.054656,51,264,573,4944
1644156002.942249,-0.010986,0.007446,-0.993347,0.236122,0.478168,-0.085191,47,273,575,4880
1644156002.990525,-0.011841,0.010864,-0.992371,0.35826,0.417099,-0.039389,46,281,578,4880
1644156003.038908,-0.012695,0.009216,-0.995483,0.281924,0.325496,-0.130992,45,280,577,4880
1644156003.092345,-0.012085,0.01062,-0.992004,0.404061,0.539237,-0.039389,51,271,571,4848
1644156003.135653,-0.014771,0.007324,-0.990967,0.46513,0.325496,-0.024122,46,259,578,4848
1644156003.184034,-0.010132,0.008362,-0.992554,0.190321,0.493435,-0.069924,49,268,570,4880
1644156003.232439,-0.013123,0.006958,-0.991211,0.129252,0.356031,-0.024122,48,274,573,4848
1644156003.282206,-0.011292,0.007751,-0.991577,0.098718,0.417099,-0.130992,48,279,576,4880
1644156003.332485,-0.009766,0.010803,-0.992859,0.175053,0.356031,-0.039389,47,270,565,4848
1644156003.378131,-0.010376,0.006165,-0.992126,0.052916,0.417099,0.113282,62,262,576,4896
1644156003.47434,-0.014648,0.009033,-0.993408,0.251389,0.432366,-0.130992,58,266,564,4928
1644156003.522734,-0.012634,0.007629,-0.990906,0.068183,0.417099,-0.14626,57,270,579,4944
1644156003.571117,-0.01355,0.007812,-0.990295,0.312458,0.356031,-0.115725,48,276,569,4880
1644156003.619517,-0.013733,0.010254,-0.99115,0.266656,0.371298,-0.054656,38,275,568,4880
1644156003.667888,-0.012085,0.00708,-0.993469,0.190321,0.478168,-0.161527,48,286,571,4896
1644156003.71627,-0.01123,0.009338,-0.991943,0.144519,0.447634,-0.161527,46,271,576,4880
1644156003.76467,-0.013672,0.009888,-0.996033,0.129252,0.325496,-0.054656,48,274,578,4944
1644156003.813073,-0.010254,0.006897,-0.990906,0.205588,0.478168,-0.115725,53,279,559,4880
1644156003.861499,-0.01178,0.009949,-0.989441,0.144519,0.478168,-0.024122,53,276,571,4896
1644156003.909874,-0.012207,0.007812,-0.992798,0.388794,0.294962,-0.237863,55,266,578,4848
1644156003.958256,-0.012207,0.008545,-0.992371,0.205588,0.447634,-0.085191,52,265,575,4848
1644156004.006651,-0.01239,0.009827,-0.991882,0.08345,0.417099,-0.039389,57,270,575,4848
1644156004.06352,-0.01123,0.009399,-0.991272,0.159786,0.508702,-0.176794,51,276,576,4928
1644156004.103404,-0.01062,0.007812,-0.992065,0.327725,0.401832,-0.069924,52,280,579,4848
1644156004.151767,-0.011169,0.006409,-0.994507,0.297191,0.417099,-0.115725,46,269,573,4896
1644156004.200163,-0.010681,0.005554,-0.992188,0.281924,0.417099,-0.039389,51,271,573,4880
1644156004.248518,-0.012878,0.006287,-0.993042,0.144519,0.417099,-0.14626,46,283,569,4880
1644156004.296903,-0.009766,0.005371,-0.993469,0.175053,0.432366,-0.115725,53,271,583,4896
1644156004.345432,-0.010864,0.007324,-0.995728,0.022382,0.325496,0.021679,51,274,578,4880
1644156004.394149,-0.011658,0.009888,-0.992126,0.220855,0.279695,-0.024122,58,276,576,4816
1644156004.444597,-0.013123,0.007507,-0.991516,0.266656,0.478168,-0.14626,48,271,571,4880
1644156004.495266,-0.01178,0.007935,-0.99292,0.388794,0.585038,0.036947,48,281,571,4896
1644156004.587262,-0.011719,0.007812,-0.990356,0.404061,0.371298,-0.176794,54,268,577,4816
1644156004.635616,-0.010803,0.006775,-0.991394,0.266656,0.447634,0.006412,49,263,568,4944
1644156004.684011,-0.012268,0.007935,-0.990051,0.35826,0.172824,-0.130992,42,270,572,4944
1644156004.732386,-0.014832,0.00824,-0.995178,0.281924,0.371298,-0.14626,45,277,572,4896
1644156004.780794,-0.011963,0.007629,-0.993164,0.35826,0.401832,-0.039389,51,269,576,4848
1644156004.829181,-0.009338,0.011047,-0.994019,0.297191,0.386565,-0.222595,48,271,578,4848
1644156004.877609,-0.009827,0.009216,-0.991516,0.220855,0.554504,-0.115725,41,279,576,4848
1644156004.92598,-0.010803,0.008118,-0.989502,0.144519,0.371298,-0.100458,53,266,564,4880
1644156004.974396,-0.012756,0.010437,-0.992676,0.327725,0.539237,-0.25313,51,274,571,4816
1644156005.022796,-0.012024,0.010193,-0.991821,0.159786,0.310229,-0.161527,45,270,577,4944
1644156005.081855,-0.010315,0.006531,-0.990784,0.236122,0.493435,-0.085191,51,271,578,4896
1644156005.119562,-0.010193,0.013184,-0.992554,0.281924,0.356031,-0.039389,46,279,576,4880
1644156005.167894,-0.011658,0.010376,-0.993408,0.190321,0.462901,-0.069924,47,275,568,4880
1644156005.216266,-0.012146,0.007324,-0.992065,0.251389,0.432366,-0.100458,52,265,575,4880
1644156005.264685,-0.013733,0.008911,-0.992004,0.220855,0.493435,-0.130992,49,273,570,4832
1644156005.313058,-0.012756,0.00946,-0.991089,0.327725,0.340763,-0.085191,49,273,570,4832
1644156005.361418,-0.009033,0.008423,-0.991455,0.236122,0.401832,-0.130992,55,266,578,4848
1644156005.409837,-0.011292,0.007507,-0.993042,0.35826,0.462901,-0.192061,43,266,569,4880
1644156005.458249,-0.010803,0.00885,-0.991882,0.327725,0.401832,-0.237863,51,271,569,4896
1644156005.507672,-0.009644,0.009155,-0.994385,0.297191,0.310229,-0.039389,48,271,566,4944
1644156005.557913,-0.011414,0.006592,-0.990723,0.236122,0.432366,-0.069924,42,270,577,4944
1644156005.608014,-0.012451,0.007507,-0.99176,0.297191,0.447634,-0.130992,45,263,579,4848
1644156005.700142,-0.012146,0.009216,-0.989075,0.327725,0.432366,-0.192061,48,271,569,4896
1644156005.748517,-0.012695,0.00647,-0.993835,0.312458,0.325496,-0.130992,47,275,572,4880
1644156005.796903,-0.011841,0.007141,-0.988708,0.297191,0.447634,-0.14626,55,276,564,4880
1644156005.845405,-0.009827,0.009338,-0.990479,0.205588,0.371298,0.021679,43,279,573,4896
1644156005.893756,-0.010437,0.006653,-0.992126,0.037649,0.24916,-0.130992,52,273,570,4848
1644156005.942181,-0.012451,0.006348,-0.992676,0.251389,0.478168,-0.054656,61,273,575,4896
1644156005.990514,-0.013977,0.007935,-0.992004,0.175053,0.356031,-0.130992,48,288,578,4896
1644156006.038907,-0.012634,0.01001,-0.994568,0.281924,0.264427,-0.024122,61,268,577,4880
1644156006.087368,-0.011414,0.012756,-0.993652,0.342992,0.386565,-0.100458,52,273,572,4928
1644156006.135666,-0.013672,0.004883,-0.990784,0.129252,0.462901,-0.192061,42,282,570,4896
1644156006.184065,-0.014709,0.010315,-0.990295,0.220855,0.310229,0.021679,59,268,570,4880
1644156006.232466,-0.012085,0.009338,-0.996155,0.35826,0.264427,-0.069924,49,280,568,4896
1644156006.280809,-0.011108,0.009338,-0.994934,0.297191,0.386565,-0.192061,42,268,575,4896
1644156006.329227,-0.011536,0.007263,-0.991943,0.205588,0.371298,-0.115725,53,281,569,4880
1644156006.377585,-0.010864,0.010193,-0.992432,0.205588,0.356031,-0.192061,53,262,580,4896
1644156006.426318,-0.010803,0.007202,-0.990906,0.220855,0.417099,-0.115725,47,275,565,4896
1644156006.474402,-0.012756,0.007324,-0.990967,0.205588,0.356031,-0.161527,53,283,569,4960
1644156006.52403,-0.01178,0.009705,-0.992126,0.129252,0.386565,-0.100458,55,269,569,4832
1644156006.575438,-0.010498,0.008606,-0.992004,0.312458,0.294962,-0.115725,46,274,569,4928
1644156006.625064,-0.013306,0.007263,-0.991028,0.297191,0.432366,-0.130992,51,266,576,4880
1644156006.716314,-0.012146,0.012756,-0.993347,0.190321,0.478168,-0.024122,43,279,573,4880
1644156006.764899,-0.012512,0.009644,-0.990479,0.312458,0.432366,-0.069924,47,277,572,4880
1644156006.813112,-0.008728,0.012085,-0.992126,0.297191,0.462901,-0.176794,62,269,566,4848
1644156006.861475,-0.012146,0.010254,-0.993958,0.08345,0.447634,-0.024122,51,271,566,4880
1644156006.909872,-0.013184,0.007507,-0.991882,0.190321,0.523969,-0.130992,55,274,573,4880
1644156006.958254,-0.013245,0.010986,-0.993286,0.236122,0.417099,-0.024122,47,273,575,4880
1644156007.006631,-0.013184,0.009033,-0.989258,0.190321,0.401832,-0.115725,48,264,571,4896
1644156007.066434,-0.012878,0.010376,-0.993042,0.35826,0.371298,-0.25313,47,268,570,4816
1644156007.103374,-0.010864,0.008972,-0.993896,0.281924,0.615573,-0.14626,47,270,568,4880
1644156007.151788,-0.013855,0.011658,-0.992554,0.297191,0.493435,0.006412,54,273,568,4848
1644156007.200192,-0.010193,0.009888,-0.991028,0.342992,0.279695,-0.085191,40,275,575,4848
1644156007.248543,-0.009949,0.00946,-0.994141,0.175053,0.310229,-0.130992,61,273,561,4880
1644156007.296945,-0.011414,0.005981,-0.990784,0.342992,0.356031,-0.039389,54,270,572,4848
1644156007.345342,-0.013489,0.01062,-0.995178,0.251389,0.325496,-0.039389,49,275,570,4832
1644156007.393751,-0.012573,0.010376,-0.991089,0.297191,0.401832,-0.085191,47,268,577,4848
1644156007.442218,-0.011414,0.007874,-0.992737,0.35826,0.417099,-0.054656,57,277,579,4960
1644156007.490506,-0.014221,0.010315,-0.992249,0.236122,0.386565,-0.14626,51,274,585,4848
1644156007.538978,-0.012268,0.009583,-0.992004,0.236122,0.340763,-0.130992,47,275,572,4992
1644156007.587274,-0.012939,0.006653,-0.992737,0.281924,0.432366,-0.115725,47,268,565,4880
1644156007.636955,-0.012573,0.009155,-0.990784,0.205588,0.401832,-0.237863,46,281,571,4848
1644156007.687318,-0.011108,0.007751,-0.992554,0.312458,0.340763,-0.14626,51,271,578,4944
1644156007.737397,-0.011841,0.009827,-0.992798,0.327725,0.356031,-0.100458,49,265,572,4896
1644156007.829299,-0.01123,0.01001,-0.992065,0.342992,0.325496,-0.192061,52,275,556,4784
