epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190500.040433,-0.009644,0.008728,-0.990173,0.327725,0.432366,-0.085191,58,271,580,6176
1644190500.088899,-0.006226,0.010254,-0.990845,0.373527,0.447634,-0.100458,45,282,582,6240
1644190500.13722,-0.006409,0.009277,-0.992065,0.190321,0.417099,-0.054656,57,282,584,6224
1644190500.185646,-0.006042,0.01062,-0.992676,0.190321,0.371298,-0.069924,58,274,592,6112
1644190500.234032,-0.00824,0.009888,-0.992676,0.205588,0.340763,-0.069924,54,275,586,6192
1644190500.283976,-0.006592,0.00824,-0.990906,0.342992,0.462901,-0.14626,48,274,585,6224
1644190500.334002,-0.009705,0.008728,-0.991821,0.190321,0.417099,-0.115725,43,276,583,6240
1644190500.384219,-0.00769,0.009644,-0.98999,0.388794,0.523969,-0.085191,46,281,578,6288
1644190500.428771,-0.006104,0.010559,-0.989563,0.159786,0.386565,-0.039389,46,281,590,6256
1644190500.524366,-0.010803,0.011597,-0.993958,0.220855,0.447634,-0.054656,49,282,584,6240
1644190500.572758,-0.00769,0.009399,-0.992615,0.129252,0.325496,0.006412,52,273,575,6192
1644190500.621143,-0.009338,0.009705,-0.990845,0.190321,0.447634,-0.024122,53,269,585,6160
1644190500.669545,-0.009644,0.010559,-0.990356,0.175053,0.508702,0.021679,58,274,583,6256
1644190500.717913,-0.010376,0.01001,-0.99353,0.236122,0.356031,0.052214,43,276,587,6240
1644190500.76632,-0.006287,0.011292,-0.989014,0.129252,0.447634,0.006412,53,281,580,6224
1644190500.814724,-0.01001,0.009766,-0.991699,0.35826,0.585038,-0.222595,49,270,589,6240
1644190500.863135,-0.006165,0.010559,-0.991638,0.236122,0.401832,-0.024122,51,279,583,6224
1644190500.911516,-0.006226,0.009033,-0.990662,0.190321,0.294962,-0.039389,51,281,587,6240
1644190500.959904,-0.007935,0.01123,-0.991638,0.266656,0.371298,-0.100458,52,263,586,6288
1644190501.008294,-0.005737,0.00885,-0.992676,0.312458,0.478168,0.098015,48,283,587,6160
1644190501.065318,-0.007568,0.009766,-0.994751,0.175053,0.478168,0.036947,30,273,590,6176
1644190501.10509,-0.008118,0.010925,-0.991882,0.190321,0.24916,-0.115725,55,279,583,6192
1644190501.153444,-0.006104,0.012146,-0.991455,0.068183,0.233893,-0.115725,59,270,589,6192
1644190501.201826,-0.005615,0.007996,-0.990112,0.251389,0.447634,-0.192061,49,273,586,6240
1644190501.250218,-0.010071,0.01062,-0.99292,0.281924,0.371298,-0.069924,55,276,585,6224
1644190501.298601,-0.009277,0.011108,-0.99176,0.251389,0.417099,0.036947,41,266,585,6176
1644190501.346976,-0.007812,0.010681,-0.993591,0.113985,0.371298,0.006412,51,286,594,6256
1644190501.395393,-0.007996,0.011719,-0.991272,0.175053,0.325496,0.006412,40,275,589,6240
1644190501.443805,-0.009827,0.01062,-0.988464,0.175053,0.401832,-0.115725,54,280,579,6240
1644190501.494561,-0.007996,0.010437,-0.993286,0.205588,0.356031,-0.130992,48,274,587,6240
1644190501.544309,-0.009155,0.010193,-0.992126,0.220855,0.417099,-0.222595,41,266,585,6192
1644190501.589512,-0.00647,0.011108,-0.992676,0.159786,0.432366,-0.176794,53,274,580,6224
1644190501.685741,-0.010742,0.011047,-0.995178,0.129252,0.401832,-0.069924,48,281,580,6192
1644190501.734171,-0.009094,0.011902,-0.991028,0.35826,0.356031,0.067481,47,273,577,6256
1644190501.782552,-0.010803,0.009277,-0.990479,0.205588,0.432366,-0.039389,53,269,590,6224
1644190501.830977,-0.007568,0.007629,-0.993652,0.098718,0.493435,-0.069924,54,282,586,6256
1644190501.879365,-0.008545,0.009705,-0.993896,0.037649,0.478168,-0.008855,49,273,582,6224
1644190501.927773,-0.011658,0.009583,-0.993164,0.297191,0.569771,0.021679,40,280,586,6256
1644190501.976125,-0.009277,0.010559,-0.991638,0.220855,0.325496,0.052214,48,271,573,6176
1644190502.02454,-0.009277,0.010925,-0.989929,0.159786,0.493435,-0.100458,48,276,585,6256
1644190502.074965,-0.011841,0.007629,-0.991272,0.251389,0.325496,-0.069924,51,281,587,6256
1644190502.121306,-0.005615,0.010742,-0.990417,0.098718,0.371298,-0.008855,53,279,592,6176
1644190502.169681,-0.009827,0.009399,-0.991028,0.312458,0.371298,-0.085191,58,274,592,6192
1644190502.218056,-0.008728,0.010437,-0.990356,0.266656,0.371298,-0.024122,39,276,583,6224
1644190502.266473,-0.01239,0.011169,-0.991882,0.297191,0.432366,0.113282,45,282,582,6176
1644190502.314871,-0.007385,0.009155,-0.992676,0.236122,0.478168,-0.222595,54,273,579,6224
1644190502.363261,-0.00769,0.008362,-0.990601,0.129252,0.539237,-0.100458,49,277,577,6256
1644190502.411653,-0.008667,0.011536,-0.993469,0.297191,0.371298,0.006412,45,277,589,6224
1644190502.460044,-0.009277,0.008606,-0.99231,0.327725,0.386565,-0.054656,55,276,585,6336
1644190502.508442,-0.008911,0.008911,-0.994385,0.113985,0.340763,-0.085191,49,280,582,6240
1644190502.556821,-0.010681,0.010315,-0.991638,0.113985,0.508702,-0.008855,53,281,585,6192
1644190502.605839,-0.009277,0.008484,-0.990662,0.281924,0.356031,0.113282,43,274,578,6224
1644190502.656549,-0.008606,0.010925,-0.988403,0.113985,0.401832,-0.176794,46,271,587,6256
1644190502.706763,-0.010376,0.007996,-0.989197,0.220855,0.447634,-0.115725,46,274,578,6256
1644190502.751588,-0.008179,0.009277,-0.989441,0.159786,0.462901,-0.192061,58,281,576,6224
1644190502.847224,-0.010681,0.010742,-0.989624,0.236122,0.279695,-0.024122,53,274,578,6224
1644190502.895595,-0.010681,0.00946,-0.991821,0.113985,0.478168,-0.115725,49,270,577,6304
1644190502.944034,-0.008789,0.012695,-0.991394,0.220855,0.356031,-0.130992,47,280,582,6256
1644190502.992405,-0.008972,0.008545,-0.991577,0.266656,0.371298,-0.024122,53,286,580,6224
1644190503.040786,-0.007874,0.009705,-0.992065,0.205588,0.401832,0.036947,46,271,576,6240
1644190503.101654,-0.007507,0.008789,-0.990601,0.251389,0.340763,0.021679,52,277,589,6240
1644190503.137548,-0.008789,0.008362,-0.992249,0.342992,0.401832,-0.115725,49,285,570,6224
1644190503.185939,-0.008179,0.009277,-0.991699,0.327725,0.386565,-0.039389,51,279,585,6288
1644190503.23431,-0.007629,0.01001,-0.994934,0.342992,0.432366,-0.14626,59,270,589,6224
1644190503.282705,-0.007874,0.008423,-0.992859,0.297191,0.294962,-0.008855,47,273,591,6192
1644190503.331113,-0.010315,0.011841,-0.988525,0.373527,0.401832,-0.130992,47,273,593,6240
1644190503.379508,-0.007385,0.011108,-0.990173,0.220855,0.325496,-0.008855,52,280,586,6224
1644190503.428076,-0.00824,0.011353,-0.989868,0.312458,0.539237,-0.115725,48,276,578,6256
1644190503.47882,-0.010437,0.01001,-0.990967,0.251389,0.279695,-0.085191,51,279,583,6240
1644190503.528692,-0.00769,0.008118,-0.99353,0.175053,0.493435,-0.100458,46,286,585,6160
1644190503.573845,-0.009583,0.010986,-0.991882,0.190321,0.325496,-0.25313,52,280,577,6224
1644190503.669866,-0.009155,0.009094,-0.993835,0.159786,0.600305,-0.100458,53,271,592,6176
1644190503.71824,-0.006897,0.010254,-0.994446,0.159786,0.356031,-0.008855,52,265,577,6224
1644190503.766647,-0.00769,0.012573,-0.989868,0.266656,0.523969,-0.085191,40,270,577,6224
1644190503.815549,-0.009644,0.008728,-0.988708,0.281924,0.356031,-0.085191,47,275,579,6256
1644190503.863469,-0.006958,0.009399,-0.993408,0.373527,0.401832,-0.192061,42,280,584,6192
1644190503.912493,-0.007141,0.010315,-0.992004,0.175053,0.340763,-0.130992,48,262,580,6240
1644190503.960251,-0.00946,0.011719,-0.990662,0.236122,0.401832,-0.176794,57,275,577,6224
1644190504.008655,-0.005859,0.008484,-0.990784,0.205588,0.493435,-0.222595,49,277,582,6224
1644190504.066935,-0.010498,0.013123,-0.991089,0.251389,0.310229,-0.237863,52,270,579,6304
1644190504.105421,-0.006287,0.010681,-0.989868,0.312458,0.401832,-0.039389,43,269,576,6256
1644190504.153833,-0.00708,0.011536,-0.992981,0.220855,0.417099,-0.100458,49,277,575,6240
1644190504.202242,-0.007751,0.011169,-0.991028,0.220855,0.356031,-0.008855,55,274,583,6256
1644190504.250599,-0.008484,0.010742,-0.989807,0.312458,0.386565,-0.14626,57,268,584,6192
1644190504.298978,-0.009827,0.009949,-0.989746,0.220855,0.493435,0.021679,48,271,590,6224
1644190504.347376,-0.007935,0.010132,-0.99353,0.08345,0.401832,-0.069924,41,276,576,6240
1644190504.395762,-0.007996,0.009521,-0.991333,0.190321,0.493435,-0.039389,51,271,583,6160
1644190504.444164,-0.00824,0.009399,-0.992981,0.312458,0.569771,0.036947,52,265,589,6192
1644190504.492535,-0.008301,0.007996,-0.990479,0.129252,0.478168,-0.069924,45,275,577,6240
1644190504.540937,-0.005798,0.009644,-0.989929,0.144519,0.386565,-0.069924,49,273,575,6240
1644190504.589711,-0.009521,0.008423,-0.993591,0.251389,0.539237,-0.100458,47,273,591,6160
1644190504.63982,-0.007141,0.010742,-0.993591,0.35826,0.432366,-0.069924,42,287,582,6240
1644190504.690072,-0.008484,0.009827,-0.990784,0.297191,0.356031,-0.192061,58,269,587,6240
1644190504.735202,-0.010132,0.009705,-0.99176,0.266656,0.432366,-0.283664,54,275,586,6240
1644190504.831291,-0.009827,0.006958,-0.990723,0.205588,0.401832,-0.085191,52,282,568,6176
1644190504.879732,-0.006531,0.010193,-0.992737,0.312458,0.523969,0.067481,48,286,576,6256
1644190504.928101,-0.006958,0.010925,-0.991516,0.297191,0.508702,-0.054656,45,263,579,6224
1644190504.976501,-0.007019,0.009155,-0.993774,0.236122,0.478168,0.006412,52,273,600,6288
1644190505.024904,-0.007568,0.01062,-0.993408,0.220855,0.539237,-0.039389,55,274,590,6224
1644190505.073361,-0.008606,0.01123,-0.989319,0.205588,0.478168,0.006412,52,275,584,6224
1644190505.121666,-0.00824,0.011047,-0.992126,0.205588,0.325496,-0.085191,48,279,587,6224
1644190505.170066,-0.010437,0.007996,-0.99054,0.113985,0.432366,-0.161527,48,286,580,6192
1644190505.218443,-0.008362,0.009399,-0.993164,0.266656,0.462901,-0.115725,54,285,582,6176
1644190505.266818,-0.007935,0.007629,-0.988892,0.159786,0.462901,-0.069924,45,275,591,6176
1644190505.31526,-0.008484,0.006531,-0.989807,0.190321,0.401832,0.036947,53,269,576,6224
1644190505.363641,-0.008728,0.005554,-0.993042,0.251389,0.401832,-0.100458,41,291,578,6192
1644190505.412012,-0.008606,0.009644,-0.989807,0.251389,0.539237,-0.161527,46,281,578,6192
1644190505.460405,-0.009766,0.010864,-0.989929,0.312458,0.447634,-0.100458,57,273,586,6192
1644190505.50878,-0.009277,0.012939,-0.992188,0.175053,0.462901,0.021679,52,275,586,6240
1644190505.557202,-0.010559,0.008484,-0.991333,0.190321,0.279695,-0.14626,41,271,585,6224
1644190505.605592,-0.007935,0.009094,-0.991394,0.312458,0.478168,0.006412,51,271,573,6192
1644190505.653991,-0.005371,0.00946,-0.992249,0.113985,0.493435,-0.192061,57,280,579,6224
1644190505.702715,-0.010803,0.008484,-0.993164,0.144519,0.417099,-0.25313,53,274,585,6192
1644190505.751556,-0.009827,0.009033,-0.991516,0.312458,0.310229,-0.069924,51,271,580,6160
1644190505.802277,-0.00708,0.010315,-0.991638,0.175053,0.447634,0.052214,41,279,583,6224
1644190505.847801,-0.006348,0.010864,-0.989136,0.220855,0.340763,0.006412,59,282,591,6224
1644190505.944382,-0.006714,0.009827,-0.993469,0.205588,0.417099,0.036947,41,288,580,6224
1644190505.992765,-0.008972,0.010315,-0.991699,0.190321,0.417099,-0.008855,51,281,583,6240
1644190506.04117,-0.008972,0.006165,-0.991333,0.190321,0.340763,0.006412,47,277,579,6224
1644190506.092475,-0.010071,0.009766,-0.99231,0.190321,0.447634,-0.161527,60,271,590,6176
1644190506.137945,-0.009033,0.010376,-0.994446,0.236122,0.585038,-0.039389,43,269,578,6240
1644190506.186299,-0.009521,0.00946,-0.990723,0.205588,0.264427,-0.069924,47,277,584,6192
1644190506.234894,-0.010071,0.008057,-0.992188,0.144519,0.539237,-0.069924,51,283,590,6160
1644190506.283085,-0.009583,0.007751,-0.992188,0.220855,0.462901,-0.069924,49,268,589,6240
1644190506.331483,-0.010498,0.007568,-0.992981,0.266656,0.417099,0.006412,43,281,583,6224
1644190506.379867,-0.011536,0.010681,-0.993164,0.159786,0.310229,-0.054656,55,281,583,6288
1644190506.428254,-0.009338,0.009583,-0.991211,0.281924,0.432366,-0.130992,57,282,575,6240
1644190506.476659,-0.008789,0.010437,-0.991211,0.281924,0.340763,-0.283664,42,280,586,6176
1644190506.525085,-0.007812,0.010559,-0.990845,0.159786,0.493435,-0.100458,58,283,587,6288
1644190506.573686,-0.00946,0.007019,-0.99292,0.037649,0.417099,-0.130992,55,279,578,6256
1644190506.623017,-0.008972,0.00946,-0.995422,0.175053,0.447634,-0.100458,39,274,587,6224
1644190506.673373,-0.010437,0.010803,-0.991394,0.220855,0.493435,-0.008855,51,276,590,6160
1644190506.723574,-0.009827,0.011292,-0.992249,0.281924,0.523969,0.052214,51,279,580,6304
1644190506.815493,-0.007874,0.00769,-0.990112,0.35826,0.417099,-0.024122,52,270,586,6224
1644190506.86384,-0.006958,0.010986,-0.991394,0.266656,0.432366,-0.085191,51,266,594,6240
1644190506.91242,-0.008789,0.010742,-0.991272,0.266656,0.447634,-0.069924,47,282,582,6176
1644190506.960626,-0.008606,0.011658,-0.989502,0.190321,0.340763,0.006412,48,276,578,6224
1644190507.009005,-0.007996,0.009949,-0.990967,0.205588,0.356031,-0.039389,45,285,579,6224
1644190507.061061,-0.008911,0.009583,-0.988525,0.175053,0.493435,-0.039389,57,282,584,6224
1644190507.105794,-0.006653,0.010498,-0.991638,0.327725,0.417099,0.036947,54,275,577,6160
1644190507.154207,-0.009033,0.007935,-0.99176,0.144519,0.417099,-0.100458,51,271,571,6192
1644190507.20261,-0.01001,0.009399,-0.989807,0.159786,0.356031,-0.069924,48,279,578,6224
1644190507.250988,-0.008667,0.009766,-0.992188,0.327725,0.493435,-0.008855,52,265,589,6160
1644190507.299382,-0.006531,0.007935,-0.990662,0.297191,0.508702,-0.039389,59,273,586,6256
1644190507.347759,-0.007446,0.009583,-0.990234,0.327725,0.447634,-0.176794,46,283,578,6192
1644190507.396148,-0.007019,0.008179,-0.990112,0.266656,0.401832,0.036947,51,279,578,6192
1644190507.444542,-0.00354,0.00708,-0.992493,0.342992,0.401832,-0.207328,53,276,576,6304
1644190507.492978,-0.009033,0.009094,-0.99054,0.205588,0.447634,0.021679,51,276,590,6240
1644190507.541338,-0.009644,0.010498,-0.993042,0.113985,0.493435,-0.054656,51,279,585,6176
1644190507.589737,-0.009033,0.010437,-0.988525,0.205588,0.371298,-0.069924,46,274,585,6224
1644190507.638192,-0.007874,0.010925,-0.991028,0.159786,0.340763,-0.039389,57,277,584,6224
1644190507.686771,-0.010681,0.009399,-0.991516,0.327725,0.386565,-0.192061,53,276,590,6240
1644190507.736952,-0.008484,0.009583,-0.991699,0.098718,0.340763,-0.14626,49,280,589,6240
1644190507.787351,-0.008057,0.012207,-0.991577,0.175053,0.417099,-0.024122,41,283,587,6256
1644190507.838065,-0.00885,0.011108,-0.992554,0.220855,0.585038,0.021679,59,285,579,6224
1644190507.928468,-0.008423,0.006042,-0.992432,0.205588,0.310229,-0.054656,45,277,579,6256
1644190507.97687,-0.009399,0.00885,-0.991089,0.327725,0.569771,-0.14626,53,274,587,6176
1644190508.025265,-0.007507,0.012573,-0.993164,0.022382,0.447634,0.082748,57,277,579,6176
1644190508.073725,-0.010803,0.009644,-0.991272,0.327725,0.432366,-0.130992,48,276,585,6240
1644190508.122035,-0.009949,0.013184,-0.992676,0.266656,0.432366,-0.130992,52,268,579,6224
1644190508.170421,-0.005554,0.01062,-0.99054,0.251389,0.462901,-0.14626,48,286,592,6256
1644190508.218812,-0.007141,0.007874,-0.990967,0.266656,0.478168,-0.130992,46,281,580,6176
1644190508.267194,-0.007385,0.008545,-0.994751,0.251389,0.386565,-0.115725,47,282,579,6224
1644190508.315674,-0.006714,0.008545,-0.991943,0.342992,0.478168,0.067481,47,270,572,6224
1644190508.363991,-0.007507,0.00769,-0.991638,0.175053,0.340763,-0.192061,40,277,584,6224
