epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162900.053245,-0.012878,0.009094,-0.990662,0.08345,0.356031,-0.100458,53,269,580,5584
1644162900.086157,-0.01123,0.010864,-0.993286,0.312458,0.294962,-0.25313,54,275,572,5552
1644162900.133311,-0.00946,0.010498,-0.993835,0.190321,0.386565,-0.207328,55,269,576,5552
1644162900.181682,-0.009766,0.011475,-0.991089,0.175053,0.386565,-0.14626,52,268,575,5488
1644162900.230057,-0.010315,0.009155,-0.994934,0.190321,0.508702,0.021679,41,274,573,5584
1644162900.278423,-0.010864,0.010864,-0.992737,0.342992,0.493435,-0.283664,48,281,578,5552
1644162900.32682,-0.008362,0.010742,-0.990723,0.144519,0.310229,0.036947,54,273,575,5648
1644162900.375229,-0.005554,0.012268,-0.988953,0.037649,0.432366,-0.115725,58,269,573,5584
1644162900.423634,-0.013367,0.010803,-0.991272,0.205588,0.523969,-0.039389,52,258,575,5600
1644162900.472013,-0.01355,0.010254,-0.993591,0.098718,0.432366,-0.039389,45,273,582,5648
1644162900.520664,-0.01001,0.009827,-0.992249,0.175053,0.417099,-0.039389,53,271,571,5536
1644162900.571084,-0.009766,0.009827,-0.996948,0.35826,0.371298,-0.161527,51,279,576,5536
1644162900.621319,-0.011475,0.010193,-0.989624,0.251389,0.478168,-0.024122,54,265,589,5536
1644162900.665933,-0.011719,0.009521,-0.991272,0.342992,0.447634,0.006412,52,265,568,5600
1644162900.762491,-0.010803,0.012207,-0.992065,0.190321,0.523969,-0.14626,53,266,573,5552
1644162900.81073,-0.009766,0.007874,-0.991272,0.098718,0.447634,0.006412,52,273,577,5552
1644162900.859141,-0.012573,0.009583,-0.99176,0.205588,0.447634,-0.039389,45,270,572,5584
1644162900.907517,-0.01178,0.010071,-0.993896,0.220855,0.554504,-0.085191,49,270,575,5552
1644162900.955907,-0.010315,0.010681,-0.992615,0.220855,0.401832,-0.14626,47,273,577,5552
1644162901.004283,-0.012024,0.013977,-0.993347,0.266656,0.386565,-0.008855,45,265,579,5520
1644162901.054069,-0.013062,0.009277,-0.99231,0.251389,0.478168,-0.008855,58,276,573,5584
1644162901.101074,-0.008484,0.012085,-0.99231,0.205588,0.371298,-0.039389,53,286,580,5584
1644162901.149403,-0.012207,0.010132,-0.992371,0.266656,0.508702,-0.161527,60,281,562,5584
1644162901.197819,-0.012146,0.013062,-0.990967,0.35826,0.523969,-0.130992,54,263,586,5536
1644162901.246187,-0.009277,0.007996,-0.990112,0.190321,0.447634,-0.054656,48,271,566,5584
1644162901.294695,-0.011047,0.010193,-0.991821,0.404061,0.493435,-0.130992,48,266,578,5600
1644162901.343009,-0.010254,0.006958,-0.990356,0.419328,0.539237,-0.039389,49,285,577,5552
1644162901.391383,-0.010315,0.012268,-0.990906,0.342992,0.432366,-0.192061,51,262,573,5600
1644162901.439776,-0.010254,0.009399,-0.992371,0.297191,0.493435,-0.207328,51,276,576,5536
1644162901.488166,-0.010376,0.007751,-0.993042,0.220855,0.493435,0.006412,48,274,580,5584
1644162901.53655,-0.012512,0.008606,-0.992981,0.327725,0.508702,-0.14626,45,273,577,5584
1644162901.584991,-0.012268,0.01001,-0.990051,0.281924,0.447634,-0.054656,57,273,586,5552
1644162901.633334,-0.009277,0.007446,-0.991882,0.220855,0.417099,-0.192061,54,268,575,5552
1644162901.68192,-0.011841,0.009399,-0.992981,0.175053,0.386565,-0.192061,43,269,573,5584
1644162901.732459,-0.010193,0.011475,-0.992004,0.190321,0.447634,-0.222595,54,263,582,5600
1644162901.784221,-0.009644,0.007446,-0.990479,0.236122,0.417099,-0.130992,43,274,578,5536
1644162901.828317,-0.010498,0.008301,-0.991638,0.297191,0.432366,-0.039389,51,276,562,5536
1644162901.923728,-0.010803,0.011719,-0.994385,0.297191,0.493435,-0.222595,48,281,580,5648
1644162901.972462,-0.008972,0.007141,-0.994568,0.35826,0.478168,-0.192061,46,276,578,5536
1644162902.02048,-0.008789,0.009766,-0.989929,0.159786,0.417099,-0.024122,54,280,575,5632
1644162902.070104,-0.009949,0.009277,-0.991577,0.266656,0.615573,-0.008855,54,275,575,5552
1644162902.117229,-0.011841,0.009155,-0.992859,0.35826,0.462901,-0.054656,54,268,570,5536
1644162902.165613,-0.00946,0.012817,-0.989685,0.312458,0.386565,-0.100458,48,269,573,5536
1644162902.214017,-0.009094,0.011902,-0.990967,0.297191,0.172824,-0.100458,51,276,571,5536
1644162902.262424,-0.008911,0.011597,-0.992126,0.068183,0.310229,-0.161527,51,279,576,5584
1644162902.310803,-0.008728,0.008362,-0.990051,0.312458,0.356031,-0.283664,42,275,575,5584
1644162902.359193,-0.011658,0.010925,-0.991028,0.159786,0.325496,-0.268397,52,277,565,5536
1644162902.407551,-0.008911,0.010681,-0.988892,0.129252,0.310229,-0.069924,55,271,578,5584
