epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172500.020317,-0.010681,0.008362,-0.990601,0.220855,0.493435,-0.176794,48,274,576,5696
1644172500.069099,-0.00946,0.007996,-0.993225,0.113985,0.462901,-0.039389,53,283,580,5712
1644172500.117069,-0.006836,0.010437,-0.993591,0.373527,0.371298,-0.130992,49,275,570,5648
1644172500.166273,-0.010559,0.010071,-0.990784,0.236122,0.340763,-0.069924,52,273,584,5664
1644172500.213855,-0.012329,0.008667,-0.991821,0.404061,0.447634,-0.115725,43,276,576,5696
1644172500.262254,-0.012451,0.010864,-0.989197,0.144519,0.340763,-0.130992,52,263,577,5760
1644172500.310603,-0.009033,0.006958,-0.991028,0.251389,0.432366,-0.085191,54,277,575,5664
1644172500.359022,-0.011108,0.007568,-0.994019,0.220855,0.432366,-0.085191,57,265,577,5664
1644172500.40741,-0.013123,0.00946,-0.992798,0.190321,0.401832,-0.039389,40,273,568,5712
1644172500.455787,-0.011597,0.009766,-0.993347,0.312458,0.432366,0.082748,46,269,592,5664
1644172500.504173,-0.01123,0.006897,-0.990845,0.205588,0.340763,-0.054656,59,268,575,5648
1644172500.552599,-0.009094,0.008484,-0.993225,0.098718,0.371298,-0.069924,48,279,576,5760
1644172500.600972,-0.008606,0.010132,-0.99115,0.251389,0.417099,-0.115725,46,276,573,5712
1644172500.649364,-0.012939,0.008911,-0.992126,0.236122,0.279695,-0.268397,48,271,576,5696
1644172500.697752,-0.010376,0.00885,-0.990723,0.052916,0.386565,-0.100458,43,279,569,5712
1644172500.746419,-0.013123,0.008423,-0.992798,0.205588,0.493435,-0.207328,57,260,572,5696
1644172500.797169,-0.011475,0.007019,-0.990723,0.205588,0.447634,-0.115725,46,264,571,5728
1644172500.848212,-0.011414,0.010742,-0.990601,0.312458,0.24916,-0.100458,52,282,579,5728
1644172500.892496,-0.010559,0.009644,-0.989685,0.373527,0.417099,0.036947,57,263,579,5712
1644172500.98813,-0.009827,0.007568,-0.991943,0.129252,0.585038,-0.100458,42,280,577,5712
1644172501.036534,-0.011353,0.006287,-0.994446,0.220855,0.417099,-0.222595,51,271,571,5712
1644172501.088986,-0.008667,0.009521,-0.990845,0.266656,0.462901,-0.054656,47,277,584,5696
1644172501.133265,-0.008484,0.008972,-0.991638,0.220855,0.493435,-0.130992,51,281,583,5728
1644172501.182214,-0.011169,0.010437,-0.991333,0.251389,0.325496,-0.115725,45,270,572,5712
1644172501.230042,-0.010376,0.006653,-0.989441,0.236122,0.340763,-0.130992,51,271,573,5664
1644172501.278416,-0.014465,0.009827,-0.993652,0.281924,0.401832,-0.115725,45,287,575,5760
1644172501.326833,-0.011475,0.008972,-0.994446,0.327725,0.432366,-0.039389,53,274,585,5712
1644172501.375278,-0.009888,0.010254,-0.991089,0.190321,0.356031,-0.100458,51,279,566,5664
1644172501.423636,-0.010376,0.007996,-0.990662,0.098718,0.478168,-0.100458,54,277,584,5696
1644172501.471999,-0.009827,0.007385,-0.992065,0.159786,0.279695,-0.207328,46,271,573,5728
1644172501.520396,-0.012207,0.010437,-0.993103,0.144519,0.325496,-0.054656,45,275,577,5696
1644172501.568782,-0.009827,0.009644,-0.994141,0.037649,0.340763,-0.130992,43,276,578,5696
1644172501.617189,-0.01239,0.009827,-0.992188,0.175053,0.340763,-0.054656,41,281,580,5696
1644172501.66557,-0.012085,0.009399,-0.992798,0.098718,0.417099,-0.115725,53,266,583,5696
1644172501.713957,-0.009216,0.010071,-0.992493,0.129252,0.371298,-0.039389,55,281,576,5728
1644172501.762333,-0.00946,0.010498,-0.992798,0.113985,0.386565,-0.192061,53,269,583,5696
1644172501.810778,-0.010193,0.010498,-0.993347,0.175053,0.432366,-0.100458,49,268,570,5664
1644172501.859189,-0.010742,0.01001,-0.992432,0.327725,0.432366,-0.115725,58,281,576,5696
1644172501.909022,-0.010803,0.007874,-0.98999,0.342992,0.478168,-0.024122,48,266,583,5808
1644172501.95943,-0.011658,0.008179,-0.993164,0.205588,0.371298,-0.100458,53,279,578,5712
1644172502.065706,-0.00946,0.00946,-0.993958,-0.008153,0.539237,-0.192061,45,268,577,5696
1644172502.1012,-0.01062,0.008362,-0.990601,0.068183,0.478168,-0.207328,52,273,586,5696
1644172502.149485,-0.01001,0.007324,-0.995422,0.266656,0.386565,-0.176794,48,274,578,5696
