epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176100.007815,-0.01239,0.009277,-0.992676,0.129252,0.417099,-0.100458,48,286,578,5760
1644176100.056412,-0.008423,0.008118,-0.991211,0.312458,0.432366,-0.161527,58,271,585,5664
1644176100.106771,-0.01001,0.010193,-0.995117,0.297191,0.233893,-0.085191,59,277,593,5776
1644176100.153462,-0.011597,0.010742,-0.99176,0.144519,0.417099,-0.100458,59,280,584,5776
1644176100.201939,-0.010315,0.009827,-0.991333,0.35826,0.294962,-0.069924,65,279,592,5712
1644176100.249839,-0.007751,0.008911,-0.993835,0.35826,0.325496,-0.222595,46,266,580,5776
1644176100.298133,-0.006958,0.013611,-0.990967,0.342992,0.478168,-0.176794,55,271,587,5728
1644176100.34652,-0.008423,0.009399,-0.991455,0.220855,0.340763,-0.085191,49,282,584,5728
1644176100.394937,-0.007141,0.010071,-0.991638,0.098718,0.432366,-0.25313,47,275,591,5760
1644176100.443312,-0.010498,0.006836,-0.992798,0.251389,0.310229,-0.14626,51,281,585,5824
1644176100.491815,-0.01062,0.009338,-0.993652,0.266656,0.325496,-0.192061,45,285,593,5696
1644176100.540063,-0.010315,0.007935,-0.993774,0.281924,0.371298,-0.054656,48,276,580,5808
1644176100.588477,-0.011658,0.009277,-0.990479,0.312458,0.356031,-0.054656,53,281,585,5824
1644176100.636878,-0.01062,0.011719,-0.992676,0.327725,0.417099,-0.054656,48,274,583,5712
1644176100.685715,-0.012146,0.007935,-0.989014,0.297191,0.310229,-0.115725,46,279,585,5712
1644176100.736341,-0.01001,0.010986,-0.99115,0.297191,0.356031,-0.024122,48,276,587,5760
1644176100.786379,-0.012329,0.009094,-0.990967,0.266656,0.371298,-0.130992,57,270,582,5728
1644176100.831465,-0.011169,0.008789,-0.994019,0.281924,0.310229,0.052214,43,276,590,5808
1644176100.927255,-0.010376,0.009766,-0.992188,0.129252,0.432366,0.006412,52,285,577,5648
1644176100.975624,-0.008972,0.010559,-0.991516,0.220855,0.478168,-0.14626,35,290,584,5696
1644176101.024042,-0.010437,0.009949,-0.992126,0.205588,0.325496,-0.130992,51,274,580,5648
1644176101.072475,-0.008545,0.009399,-0.994629,0.144519,0.447634,0.006412,53,274,594,5760
1644176101.120829,-0.007263,0.007568,-0.992004,0.266656,0.325496,-0.008855,48,271,590,5808
1644176101.169156,-0.011902,0.010559,-0.991028,0.35826,0.24916,-0.14626,54,290,596,5808
1644176101.217545,-0.007629,0.007629,-0.991943,0.190321,0.386565,-0.14626,49,282,582,5728
1644176101.265947,-0.009949,0.010376,-0.993591,0.236122,0.478168,0.036947,45,265,586,5696
1644176101.314395,-0.013672,0.009827,-0.991394,0.236122,0.264427,-0.176794,45,282,589,5824
1644176101.362764,-0.008179,0.007202,-0.993164,0.175053,0.447634,-0.024122,53,274,578,5696
1644176101.411121,-0.010681,0.007263,-0.992554,0.220855,0.462901,-0.192061,51,276,587,5824
1644176101.459494,-0.011536,0.00885,-0.992065,0.297191,0.417099,-0.024122,49,273,584,5728
1644176101.507886,-0.010925,0.006897,-0.993225,0.251389,0.417099,-0.192061,46,286,580,5712
1644176101.556297,-0.009277,0.007019,-0.99231,0.373527,0.462901,-0.085191,42,275,586,5776
1644176101.604694,-0.010681,0.006653,-0.993042,0.220855,0.493435,-0.069924,51,281,587,5728
1644176101.653097,-0.008728,0.008789,-0.989868,0.220855,0.478168,-0.130992,54,280,589,5808
1644176101.701466,-0.008301,0.008545,-0.99292,0.113985,0.386565,-0.115725,57,275,591,5728
1644176101.749832,-0.007568,0.009338,-0.994873,0.190321,0.615573,-0.085191,53,279,576,5712
1644176101.798231,-0.007935,0.011108,-0.991882,0.220855,0.386565,-0.115725,49,280,584,5776
1644176101.84761,-0.009766,0.008423,-0.99176,0.327725,0.447634,-0.115725,53,279,583,5808
1644176101.898203,-0.007751,0.00885,-0.992859,0.297191,0.508702,0.036947,46,276,578,5696
1644176101.948641,-0.010437,0.01178,-0.989197,0.46513,0.447634,-0.14626,49,270,582,5776
1644176101.992995,-0.009033,0.009888,-0.989929,0.236122,0.233893,-0.039389,55,276,583,5808
1644176102.08879,-0.008667,0.01239,-0.993652,0.144519,0.24916,-0.069924,45,275,593,5776
1644176102.137033,-0.010986,0.006531,-0.98999,0.220855,0.310229,0.067481,40,275,584,5760
1644176102.185369,-0.011292,0.009338,-0.991577,0.08345,0.310229,-0.329466,49,275,593,5808
1644176102.23375,-0.00946,0.008789,-0.992737,0.297191,0.432366,-0.207328,51,283,587,5728
1644176102.282186,-0.010681,0.011292,-0.993225,0.297191,0.493435,-0.024122,43,283,590,5664
1644176102.330559,-0.00708,0.010071,-0.994019,0.190321,0.325496,-0.085191,49,270,579,5712
1644176102.378955,-0.009644,0.010376,-0.993408,0.312458,0.356031,-0.25313,57,273,586,5728
1644176102.42732,-0.010193,0.00769,-0.994385,0.251389,0.447634,-0.14626,51,279,578,5776
1644176102.475736,-0.006958,0.010803,-0.990173,0.220855,0.340763,-0.085191,49,280,591,5808
1644176102.524137,-0.008667,0.007019,-0.992493,0.205588,0.371298,-0.283664,49,270,593,5760
1644176102.572548,-0.007996,0.01001,-0.992371,0.129252,0.325496,-0.192061,59,275,589,5712
1644176102.620904,-0.007324,0.008972,-0.993042,0.251389,0.493435,-0.192061,49,275,577,5776
1644176102.669283,-0.009399,0.005005,-0.993225,0.281924,0.493435,-0.161527,47,282,579,5728
1644176102.717678,-0.008667,0.007629,-0.992004,0.266656,0.401832,-0.069924,49,265,589,5760
1644176102.766067,-0.011597,0.007629,-0.991333,0.205588,0.600305,-0.069924,40,280,584,5760
1644176102.814458,-0.009888,0.007202,-0.991821,0.190321,0.401832,0.006412,60,271,592,5760
1644176102.862884,-0.007568,0.007935,-0.994019,0.297191,0.432366,-0.069924,47,282,586,5664
1644176102.911296,-0.01239,0.010681,-0.992737,0.205588,0.447634,0.021679,41,269,578,5728
1644176102.961658,-0.011292,0.007568,-0.99353,0.144519,0.340763,0.12855,51,274,592,5664
1644176103.061639,-0.008911,0.008118,-0.992065,0.175053,0.340763,-0.100458,48,271,583,5808
1644176103.104889,-0.010254,0.010132,-0.989563,0.236122,0.447634,0.006412,47,277,582,5760
1644176103.153255,-0.012695,0.008667,-0.991272,0.312458,0.417099,-0.069924,54,277,577,5808
1644176103.201585,-0.013733,0.009277,-0.991821,0.220855,0.325496,-0.130992,40,282,584,5824
1644176103.249963,-0.007446,0.009521,-0.991638,0.297191,0.493435,-0.115725,51,276,580,5808
1644176103.298374,-0.008545,0.010864,-0.991699,0.068183,0.386565,0.036947,54,280,582,5712
1644176103.346771,-0.011414,0.010071,-0.989441,0.266656,0.386565,-0.054656,46,279,578,5728
1644176103.395243,-0.010132,0.011414,-0.99408,0.281924,0.508702,-0.024122,34,269,573,5696
1644176103.443556,-0.008362,0.009766,-0.992798,0.220855,0.447634,-0.069924,51,279,573,5696
1644176103.492299,-0.012634,0.009521,-0.990784,0.297191,0.447634,-0.039389,52,270,579,5728
1644176103.540335,-0.007629,0.009583,-0.990356,0.342992,0.493435,-0.115725,53,283,585,5728
1644176103.588732,-0.007996,0.00824,-0.99231,0.144519,0.417099,0.052214,66,275,589,5728
1644176103.637106,-0.009766,0.010132,-0.991638,0.312458,0.432366,0.036947,54,290,584,5776
1644176103.6855,-0.009033,0.005798,-0.992188,0.312458,0.279695,-0.085191,43,271,585,5712
1644176103.733887,-0.008118,0.008545,-0.989685,0.159786,0.432366,0.006412,43,279,576,5776
1644176103.782367,-0.009338,0.009094,-0.990417,0.08345,0.462901,-0.115725,41,276,583,5760
1644176103.830698,-0.008972,0.010071,-0.991882,0.342992,0.432366,-0.054656,51,271,587,5696
1644176103.881774,-0.007996,0.007141,-0.993713,0.312458,0.279695,-0.024122,45,275,582,5808
1644176103.93173,-0.00824,0.007812,-0.994385,0.342992,0.386565,-0.161527,49,277,575,5760
1644176103.976483,-0.009827,0.006165,-0.989441,0.08345,0.478168,-0.115725,43,276,580,5712
1644176104.072732,-0.009644,0.009338,-0.99176,0.312458,0.340763,-0.14626,53,283,592,5760
1644176104.120985,-0.007996,0.009277,-0.992798,0.220855,0.371298,-0.024122,53,279,580,5760
1644176104.169404,-0.009216,0.009766,-0.991089,0.205588,0.417099,-0.115725,52,268,586,5760
1644176104.217791,-0.00824,0.009766,-0.992554,0.220855,0.24916,-0.085191,41,283,594,5776
1644176104.266186,-0.011902,0.008362,-0.992493,0.052916,0.478168,-0.085191,39,271,587,5696
1644176104.314799,-0.008362,0.010925,-0.990173,0.175053,0.447634,-0.024122,48,274,573,5776
1644176104.362986,-0.01178,0.009094,-0.992615,0.342992,0.24916,0.052214,48,286,576,5728
1644176104.411374,-0.013,0.007935,-0.994019,0.312458,0.386565,-0.115725,54,280,579,5712
1644176104.459763,-0.011658,0.010132,-0.99176,0.266656,0.386565,-0.130992,57,285,589,5776
1644176104.508121,-0.008362,0.007751,-0.991272,0.35826,0.310229,-0.039389,55,281,583,5760
1644176104.556537,-0.008057,0.010254,-0.990967,0.266656,0.478168,-0.039389,48,274,585,5776
