epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189000.002432,-0.01178,0.009827,-0.989929,0.220855,0.432366,0.006412,54,280,579,6224
1644189000.062568,-0.006653,0.008362,-0.994873,0.190321,0.371298,-0.14626,53,274,583,6224
1644189000.099312,-0.010803,0.009338,-0.992676,0.175053,0.325496,-0.14626,45,275,591,6256
1644189000.147593,-0.00824,0.006592,-0.990784,0.190321,0.447634,-0.130992,58,276,576,6224
1644189000.195965,-0.011963,0.008545,-0.990479,0.037649,0.24916,-0.192061,38,265,582,6224
1644189000.24436,-0.006042,0.011658,-0.994263,0.190321,0.417099,-0.100458,49,282,577,6240
1644189000.292763,-0.008301,0.010742,-0.994446,0.159786,0.310229,-0.115725,59,268,575,6224
1644189000.341134,-0.009949,0.007935,-0.991821,0.373527,0.340763,-0.008855,46,266,578,6304
1644189000.38952,-0.009888,0.008423,-0.993042,0.266656,0.386565,0.021679,42,277,575,6256
1644189000.437922,-0.007507,0.009338,-0.990784,0.281924,0.371298,-0.024122,45,277,589,6224
1644189000.486315,-0.006592,0.011414,-0.990417,0.236122,0.447634,-0.115725,48,269,580,6224
1644189000.534718,-0.010376,0.00946,-0.991516,0.312458,0.371298,-0.161527,48,279,585,6256
1644189000.583117,-0.008484,0.010986,-0.991333,0.159786,0.279695,-0.222595,52,282,593,6288
1644189000.63151,-0.008301,0.008789,-0.994446,0.35826,0.462901,0.021679,49,277,591,6224
1644189000.680223,-0.008423,0.006592,-0.994263,0.098718,0.325496,-0.085191,55,281,583,6240
1644189000.730137,-0.008179,0.008911,-0.990356,0.205588,0.417099,-0.008855,52,280,572,6240
1644189000.780427,-0.009949,0.01062,-0.989685,0.281924,0.417099,-0.008855,52,275,575,6256
1644189000.825434,-0.007202,0.007507,-0.993469,0.312458,0.371298,0.006412,53,283,585,6240
1644189000.92188,-0.007996,0.010864,-0.992188,0.205588,0.401832,0.067481,47,280,582,6256
1644189000.97028,-0.009644,0.009888,-0.991882,0.236122,0.417099,-0.161527,42,277,579,6224
1644189001.018668,-0.003845,0.009277,-0.99231,0.251389,0.356031,-0.176794,53,274,580,6160
1644189001.069899,-0.008972,0.009644,-0.991333,0.297191,0.462901,-0.008855,51,271,580,6240
1644189001.115446,-0.009888,0.009827,-0.991211,0.205588,0.417099,-0.054656,47,280,577,6192
1644189001.163869,-0.009827,0.009399,-0.993408,0.297191,0.340763,0.067481,46,281,578,6304
1644189001.212265,-0.010559,0.00885,-0.992554,0.220855,0.417099,-0.054656,51,274,578,6128
1644189001.26065,-0.009155,0.010864,-0.993042,0.190321,0.539237,-0.130992,49,270,577,6240
1644189001.30901,-0.007568,0.008606,-0.993591,0.297191,0.462901,0.036947,54,273,579,6224
1644189001.357482,-0.009033,0.010681,-0.991394,0.342992,0.447634,-0.008855,49,282,582,6240
1644189001.405829,-0.007446,0.011536,-0.991699,0.113985,0.478168,-0.100458,55,274,573,6176
1644189001.454203,-0.009033,0.010254,-0.993286,0.297191,0.478168,-0.14626,49,270,577,6128
1644189001.502622,-0.01001,0.008423,-0.989746,0.175053,0.325496,-0.069924,55,271,585,6160
1644189001.550996,-0.007263,0.007935,-0.990295,0.190321,0.294962,-0.14626,41,281,576,6192
1644189001.599397,-0.010925,0.01001,-0.991272,0.190321,0.310229,-0.039389,48,274,587,6240
1644189001.647792,-0.010986,0.005554,-0.993774,0.052916,0.401832,-0.039389,52,277,586,6224
1644189001.696185,-0.007812,0.008301,-0.991943,0.205588,0.401832,-0.085191,42,277,586,6224
1644189001.74468,-0.011047,0.01001,-0.991516,0.037649,0.401832,-0.085191,49,280,582,6224
1644189001.793224,-0.007446,0.008057,-0.99231,0.159786,0.340763,-0.085191,55,274,585,6192
1644189001.84359,-0.008362,0.008606,-0.993835,0.297191,0.356031,-0.192061,58,274,578,6224
1644189001.893868,-0.005615,0.009827,-0.994324,0.205588,0.493435,-0.100458,45,277,586,6240
1644189001.938752,-0.007874,0.009583,-0.993591,0.205588,0.493435,-0.100458,48,279,590,6256
1644189002.034961,-0.011414,0.006592,-0.99115,0.159786,0.569771,-0.161527,48,274,587,6224
1644189002.083394,-0.005737,0.008789,-0.993286,0.388794,0.386565,-0.115725,49,285,593,6224
1644189002.131665,-0.006714,0.006226,-0.99292,0.190321,0.508702,-0.039389,49,277,591,6192
1644189002.180063,-0.009216,0.006897,-0.991577,0.098718,0.447634,-0.085191,52,285,577,6240
1644189002.228455,-0.008667,0.009949,-0.989563,0.144519,0.356031,-0.298931,48,279,580,6240
1644189002.276833,-0.005493,0.005859,-0.992981,0.205588,0.401832,-0.100458,51,259,583,6240
1644189002.325217,-0.00824,0.009705,-0.993103,0.251389,0.386565,-0.024122,47,285,589,6224
1644189002.373636,-0.009094,0.007812,-0.992126,0.144519,0.447634,-0.207328,49,273,579,6240
1644189002.422044,-0.012085,0.007019,-0.993896,0.052916,0.447634,0.052214,43,283,580,6160
1644189002.470434,-0.00946,0.009399,-0.990173,0.205588,0.417099,0.098015,43,283,585,6224
1644189002.51883,-0.009155,0.010803,-0.989685,0.388794,0.340763,-0.14626,47,280,584,6224
1644189002.567217,-0.009827,0.010254,-0.991272,0.175053,0.432366,-0.14626,48,279,585,6240
1644189002.615613,-0.008301,0.00769,-0.99054,0.251389,0.340763,-0.069924,59,277,582,6224
1644189002.664019,-0.010742,0.010193,-0.992126,0.144519,0.264427,-0.115725,47,275,577,6192
1644189002.71241,-0.009033,0.008118,-0.992981,0.190321,0.310229,-0.115725,48,281,585,6240
1644189002.76077,-0.009644,0.007568,-0.993774,0.220855,0.233893,-0.268397,48,276,594,6240
1644189002.809194,-0.007446,0.009399,-0.993042,0.205588,0.340763,-0.054656,49,268,589,6128
1644189002.857605,-0.007507,0.010254,-0.988831,0.175053,0.417099,-0.192061,46,271,585,6160
1644189002.906004,-0.006775,0.012817,-0.994385,0.220855,0.371298,-0.192061,48,276,590,6240
1644189002.956744,-0.01001,0.010925,-0.990723,0.342992,0.356031,-0.100458,42,280,586,6224
1644189003.006126,-0.00647,0.009949,-0.992432,0.220855,0.233893,0.006412,55,274,592,6224
1644189003.076992,-0.009094,0.007812,-0.991943,0.08345,0.493435,-0.085191,45,282,591,6240
1644189003.104944,-0.010376,0.010132,-0.99231,0.35826,0.371298,-0.100458,41,274,590,6176
1644189003.196305,-0.01001,0.011597,-0.992432,0.236122,0.386565,-0.024122,49,268,586,6256
1644189003.244876,-0.007751,0.010193,-0.993408,0.175053,0.340763,0.036947,52,271,580,6256
1644189003.293098,-0.00824,0.010132,-0.992798,0.190321,0.417099,0.052214,46,276,583,6192
1644189003.341493,-0.010864,0.00946,-0.992981,0.297191,0.569771,-0.222595,55,281,580,6128
1644189003.389889,-0.00885,0.009827,-0.992981,0.404061,0.462901,-0.14626,57,263,579,6240
1644189003.438269,-0.007385,0.010559,-0.99176,0.190321,0.462901,-0.039389,47,268,572,6224
1644189003.486656,-0.009216,0.010986,-0.991394,0.144519,0.401832,-0.100458,51,271,578,6224
1644189003.535116,-0.008362,0.011047,-0.992126,0.35826,0.325496,-0.100458,42,275,593,6240
1644189003.583476,-0.008972,0.008606,-0.991638,0.251389,0.447634,-0.069924,47,263,586,6240
1644189003.631861,-0.009338,0.007996,-0.994629,0.205588,0.340763,0.006412,55,279,580,6240
1644189003.680263,-0.005188,0.010986,-0.993469,0.205588,0.417099,-0.085191,42,273,589,6240
1644189003.728655,-0.009644,0.010925,-0.994324,0.068183,0.447634,-0.069924,49,277,584,6224
1644189003.777042,-0.008972,0.009949,-0.991455,0.236122,0.569771,-0.115725,57,280,575,6224
1644189003.825439,-0.008118,0.006409,-0.993347,0.266656,0.310229,0.036947,48,274,590,6256
1644189003.873877,-0.010681,0.010193,-0.992249,0.297191,0.447634,-0.176794,45,277,582,6224
1644189003.922278,-0.011108,0.01062,-0.992859,0.281924,0.523969,-0.039389,51,279,590,6224
1644189003.970653,-0.00824,0.010803,-0.99408,0.220855,0.417099,-0.024122,55,279,594,6256
1644189004.019243,-0.008179,0.009949,-0.993347,0.312458,0.462901,-0.161527,51,281,578,6176
1644189004.084553,-0.011108,0.008789,-0.992798,0.236122,0.508702,-0.024122,46,274,585,6256
1644189004.164205,-0.008179,0.010132,-0.990051,0.190321,0.539237,-0.115725,52,268,591,6256
1644189004.212592,-0.008667,0.009094,-0.993774,0.236122,0.294962,-0.115725,49,275,582,6224
1644189004.260947,-0.008972,0.009338,-0.992554,0.037649,0.294962,-0.100458,51,266,580,6224
1644189004.309353,-0.009155,0.007568,-0.99115,0.35826,0.493435,-0.085191,60,276,583,6224
1644189004.357764,-0.00885,0.01001,-0.993896,0.08345,0.310229,-0.130992,54,265,591,6192
1644189004.406141,-0.009399,0.009827,-0.991577,0.251389,0.417099,0.036947,58,266,583,6256
