epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177600.040031,-0.008301,0.006897,-0.992737,0.175053,0.325496,-0.024122,57,273,584,5888
1644177600.088474,-0.009583,0.010559,-0.989929,0.266656,0.432366,0.052214,47,280,582,5952
1644177600.13681,-0.011536,0.007935,-0.990906,0.220855,0.432366,-0.100458,55,283,578,5824
1644177600.185192,-0.010193,0.01062,-0.991272,0.251389,0.218626,-0.115725,45,273,577,5984
1644177600.233559,-0.008423,0.00824,-0.992981,0.159786,0.462901,-0.237863,43,288,590,5984
1644177600.281916,-0.00769,0.008606,-0.990723,0.342992,0.356031,-0.100458,42,275,577,5888
1644177600.330347,-0.011108,0.010925,-0.990784,0.068183,0.401832,-0.115725,47,277,589,5840
1644177600.378723,-0.009766,0.010437,-0.993347,0.404061,0.310229,-0.161527,49,282,582,5984
1644177600.427124,-0.00708,0.009277,-0.990356,0.281924,0.325496,-0.115725,49,277,577,5952
1644177600.475513,-0.009033,0.006958,-0.992737,0.113985,0.462901,0.067481,49,268,582,5904
1644177600.523923,-0.009338,0.010132,-0.992615,0.129252,0.356031,-0.14626,49,285,582,5888
1644177600.572294,-0.012146,0.009094,-0.991516,0.220855,0.264427,0.006412,52,275,575,5888
1644177600.620687,-0.008789,0.009277,-0.990906,0.098718,0.523969,-0.024122,49,277,584,5936
1644177600.669082,-0.008728,0.008118,-0.993591,0.205588,0.447634,-0.024122,43,269,578,5888
1644177600.717466,-0.009705,0.010193,-0.994141,0.175053,0.432366,-0.100458,57,263,577,5872
1644177600.765853,-0.011353,0.009338,-0.99115,0.113985,0.462901,-0.130992,47,280,591,5936
1644177600.814254,-0.011169,0.008606,-0.992126,0.327725,0.340763,-0.039389,43,279,585,5936
1644177600.862726,-0.009277,0.007751,-0.991028,0.251389,0.493435,-0.024122,51,274,587,5872
1644177600.911581,-0.009521,0.013123,-0.991821,0.281924,0.493435,-0.085191,58,276,576,5904
1644177600.961871,-0.010925,0.011353,-0.991394,0.220855,0.417099,-0.192061,49,275,589,5952
1644177601.012185,-0.009521,0.008789,-0.993164,0.144519,0.279695,-0.115725,55,279,590,5904
1644177601.104684,-0.011292,0.008484,-0.992371,0.190321,0.356031,-0.192061,55,274,592,5952
1644177601.153065,-0.010864,0.009644,-0.993103,0.068183,0.432366,-0.054656,53,271,587,5904
1644177601.201386,-0.007751,0.012451,-0.989014,0.342992,0.356031,-0.024122,58,264,578,5904
1644177601.249753,-0.008057,0.008301,-0.992981,0.037649,0.386565,-0.14626,42,277,572,5952
1644177601.298169,-0.008911,0.009888,-0.992615,0.281924,0.340763,-0.237863,53,262,585,5984
1644177601.346568,-0.01001,0.008301,-0.992371,0.129252,0.462901,-0.207328,53,281,583,5872
1644177601.395082,-0.009644,0.008667,-0.989807,0.175053,0.462901,-0.192061,48,279,580,5888
1644177601.443365,-0.006836,0.008423,-0.992249,0.08345,0.478168,-0.054656,52,275,584,5872
1644177601.492235,-0.009094,0.008057,-0.991943,0.144519,0.523969,-0.130992,59,273,593,5904
1644177601.540128,-0.009949,0.008301,-0.992676,0.236122,0.371298,-0.176794,51,276,587,5888
1644177601.588508,-0.009277,0.011414,-0.992249,0.144519,0.325496,-0.130992,59,280,589,5984
1644177601.636885,-0.01001,0.01062,-0.991882,0.281924,0.294962,0.067481,48,283,585,5936
1644177601.685301,-0.007141,0.006531,-0.992981,0.281924,0.386565,-0.008855,51,274,590,5872
1644177601.733693,-0.009705,0.00885,-0.991089,0.068183,0.417099,-0.115725,46,274,583,5824
