epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183000.063182,-0.011475,0.00531,-0.990173,0.129252,0.325496,-0.039389,52,280,586,6176
1644183000.101482,-0.011047,0.009583,-0.992981,0.220855,0.371298,-0.130992,49,270,593,6192
1644183000.14909,-0.007996,0.010193,-0.992554,-0.008153,0.462901,-0.115725,51,286,580,6160
1644183000.197491,-0.008484,0.007446,-0.990967,0.144519,0.401832,-0.207328,43,276,585,6160
1644183000.245851,-0.008484,0.00708,-0.992493,0.236122,0.310229,-0.054656,55,279,580,6224
1644183000.294267,-0.010742,0.008606,-0.992371,0.159786,0.493435,-0.115725,52,277,579,6192
1644183000.342686,-0.005371,0.009338,-0.993164,0.236122,0.401832,-0.115725,53,276,580,6128
1644183000.391052,-0.01062,0.009155,-0.992981,0.220855,0.325496,-0.176794,46,279,590,6240
1644183000.439444,-0.009521,0.010498,-0.989868,0.144519,0.279695,-0.192061,58,271,590,6128
1644183000.487838,-0.008789,0.012329,-0.993652,0.144519,0.294962,-0.024122,49,270,591,6240
1644183000.536204,-0.007263,0.01123,-0.991394,0.266656,0.218626,-0.054656,46,274,583,6240
1644183000.584637,-0.009338,0.01001,-0.992676,0.052916,0.432366,-0.161527,58,276,592,6192
1644183000.633353,-0.008911,0.011963,-0.990723,0.205588,0.371298,-0.161527,52,270,589,6192
1644183000.681751,-0.00946,0.01123,-0.990723,0.175053,0.356031,-0.176794,47,282,579,6256
1644183000.730748,-0.005615,0.008057,-0.99115,0.159786,0.478168,-0.069924,52,265,579,6192
1644183000.781751,-0.008972,0.007996,-0.992004,0.236122,0.203359,-0.100458,51,269,587,6112
1644183000.832695,-0.006836,0.00824,-0.991943,0.220855,0.310229,-0.069924,54,280,584,6224
1644183000.923451,-0.007507,0.009338,-0.993347,0.159786,0.371298,-0.100458,41,283,583,6256
1644183000.971824,-0.010498,0.010986,-0.992065,0.190321,0.462901,-0.222595,64,275,584,6240
1644183001.020207,-0.008301,0.008423,-0.993958,0.220855,0.401832,-0.115725,53,266,590,6240
1644183001.070821,-0.006531,0.008728,-0.992065,0.068183,0.371298,-0.008855,57,270,600,6192
1644183001.116982,-0.008423,0.009949,-0.98877,0.266656,0.310229,-0.14626,47,285,586,6128
1644183001.165315,-0.009216,0.010071,-0.991516,0.220855,0.294962,-0.161527,49,275,582,6176
1644183001.213795,-0.009094,0.008545,-0.989685,0.281924,0.325496,-0.069924,47,287,593,6192
1644183001.262177,-0.009155,0.009399,-0.992615,0.342992,0.432366,-0.069924,46,274,590,6176
1644183001.310504,-0.008545,0.008179,-0.992798,0.08345,0.493435,-0.161527,57,275,577,6176
1644183001.358914,-0.005066,0.013428,-0.994324,0.129252,0.310229,-0.130992,49,280,584,6224
1644183001.407307,-0.00647,0.009705,-0.990173,0.281924,0.417099,-0.130992,46,274,594,6112
1644183001.455704,-0.010864,0.009888,-0.99054,0.327725,0.569771,-0.14626,51,279,585,6176
1644183001.504122,-0.008728,0.011169,-0.99231,0.220855,0.569771,-0.161527,46,279,590,6192
1644183001.552504,-0.00708,0.010498,-0.992554,0.190321,0.432366,-0.054656,57,275,586,6224
1644183001.600873,-0.009338,0.009827,-0.994019,0.205588,0.386565,-0.14626,47,275,584,6128
1644183001.649279,-0.007629,0.00946,-0.992249,0.190321,0.279695,-0.222595,55,281,585,6160
1644183001.69767,-0.008789,0.008728,-0.99469,0.312458,0.356031,0.006412,53,283,585,6224
1644183001.746057,-0.005005,0.008606,-0.990417,0.037649,0.325496,-0.039389,48,274,576,6224
1644183001.79443,-0.008423,0.00769,-0.991943,0.159786,0.447634,-0.130992,55,269,585,6224
1644183001.844447,-0.007751,0.008606,-0.990417,0.159786,0.478168,-0.222595,48,266,583,6224
1644183001.894304,-0.008972,0.009827,-0.990845,0.312458,0.386565,-0.222595,51,276,585,6160
1644183001.944658,-0.009277,0.009216,-0.991699,0.297191,0.340763,-0.085191,58,274,583,6176
1644183001.989192,-0.006165,0.010559,-0.992432,0.129252,0.401832,-0.054656,45,273,586,6192
1644183002.084894,-0.008911,0.010742,-0.993103,0.251389,0.325496,-0.161527,53,283,587,6160
1644183002.133222,-0.00885,0.009705,-0.994507,0.281924,0.432366,-0.161527,46,279,578,6160
1644183002.181596,-0.009583,0.008057,-0.992737,0.266656,0.340763,-0.085191,47,275,593,6128
1644183002.229974,-0.009399,0.010925,-0.989868,0.113985,0.386565,-0.176794,48,276,590,6160
1644183002.278389,-0.00885,0.011719,-0.991577,0.281924,0.462901,-0.14626,48,271,580,6224
