epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191400.068498,-0.007812,0.011047,-0.991211,0.159786,0.310229,-0.085191,49,282,591,6224
1644191400.102269,-0.007874,0.007141,-0.993408,0.373527,0.340763,-0.14626,41,283,587,6256
1644191400.149893,-0.00708,0.009827,-0.99231,0.205588,0.554504,-0.130992,55,274,573,6224
1644191400.19832,-0.006104,0.012146,-0.99176,0.175053,0.508702,-0.298931,39,281,592,6192
1644191400.246685,-0.010315,0.009033,-0.993408,0.342992,0.325496,0.067481,46,276,590,6240
1644191400.295207,-0.005493,0.008972,-0.991699,0.342992,0.356031,0.052214,52,287,591,6240
1644191400.343488,-0.008911,0.010681,-0.990845,0.266656,0.371298,-0.100458,55,274,592,6224
1644191400.391893,-0.009033,0.006897,-0.992981,0.35826,0.325496,-0.024122,45,287,584,6192
1644191400.440288,-0.008484,0.010681,-0.990906,0.068183,0.340763,-0.161527,47,280,586,6224
1644191400.488715,-0.007385,0.010254,-0.992249,0.052916,0.340763,-0.085191,58,283,580,6256
1644191400.53707,-0.008057,0.010437,-0.992554,0.342992,0.310229,-0.130992,48,274,590,6160
1644191400.585801,-0.010376,0.008179,-0.990234,0.129252,0.111756,0.006412,55,274,592,6224
1644191400.636537,-0.009827,0.01001,-0.992126,0.266656,0.340763,-0.069924,54,270,589,6160
1644191400.686368,-0.006348,0.008545,-0.990295,0.175053,0.340763,-0.008855,58,286,580,6224
1644191400.731416,-0.013,0.006531,-0.989136,0.159786,0.447634,-0.039389,55,274,594,6224
1644191400.827452,-0.010681,0.011047,-0.991333,0.08345,0.478168,-0.085191,54,270,584,6240
1644191400.875846,-0.009277,0.010315,-0.991577,0.098718,0.432366,-0.161527,51,279,576,6176
1644191400.924224,-0.006409,0.007385,-0.991394,0.236122,0.493435,-0.085191,52,270,586,6256
1644191400.972659,-0.005615,0.00824,-0.990051,0.190321,0.401832,-0.008855,49,275,577,6224
1644191401.021008,-0.008362,0.009155,-0.993469,0.220855,0.340763,-0.222595,54,287,582,6224
1644191401.07446,-0.010437,0.010071,-0.991882,0.113985,0.279695,-0.054656,39,276,587,6224
1644191401.117814,-0.008179,0.010071,-0.99176,0.266656,0.478168,-0.115725,49,273,586,6304
1644191401.166169,-0.00824,0.011353,-0.991455,0.159786,0.325496,-0.008855,47,263,582,6304
1644191401.214605,-0.00415,0.01123,-0.989197,0.266656,0.493435,0.006412,58,276,590,6176
1644191401.262974,-0.007812,0.01001,-0.992676,0.266656,0.462901,-0.085191,47,280,577,6240
1644191401.311332,-0.00647,0.007996,-0.991638,0.220855,0.401832,0.006412,46,291,583,6240
1644191401.359731,-0.01001,0.008118,-0.990417,0.08345,0.432366,0.006412,53,279,590,6192
1644191401.408133,-0.007751,0.007019,-0.992981,0.129252,0.325496,0.067481,52,270,579,6192
1644191401.456534,-0.006592,0.01001,-0.992371,0.236122,0.356031,-0.069924,46,269,583,6192
1644191401.504906,-0.011536,0.011902,-0.990356,0.205588,0.417099,-0.069924,47,277,570,6192
1644191401.55333,-0.010559,0.010193,-0.99176,0.159786,0.340763,-0.069924,55,271,587,6240
1644191401.601711,-0.008545,0.012024,-0.988464,0.205588,0.325496,-0.192061,52,270,584,6256
1644191401.650098,-0.007568,0.010315,-0.991272,0.236122,0.493435,-0.14626,59,277,589,6192
1644191401.698488,-0.009766,0.009888,-0.991821,0.068183,0.340763,-0.14626,47,273,577,6192
1644191401.746912,-0.009216,0.008667,-0.992554,0.236122,0.401832,-0.176794,41,276,592,6224
1644191401.797301,-0.008301,0.008423,-0.990173,0.281924,0.508702,-0.161527,45,268,586,6224
1644191401.848191,-0.006348,0.010376,-0.989929,0.159786,0.401832,-0.14626,46,276,587,6240
1644191401.892986,-0.009705,0.012695,-0.989685,0.175053,0.432366,-0.176794,49,282,584,6240
1644191401.988916,-0.007935,0.01178,-0.991028,0.35826,0.386565,-0.207328,51,279,585,6240
1644191402.037296,-0.006897,0.012085,-0.99054,0.175053,0.462901,-0.14626,53,266,585,6224
1644191402.085805,-0.007202,0.010559,-0.990723,0.052916,0.478168,-0.115725,53,276,592,6288
1644191402.134089,-0.010742,0.009277,-0.988831,0.35826,0.386565,-0.161527,53,269,590,6192
1644191402.182452,-0.007751,0.00885,-0.991699,0.190321,0.569771,0.052214,55,271,590,6256
1644191402.23082,-0.010132,0.010071,-0.992371,0.144519,0.294962,-0.054656,46,276,590,6256
1644191402.279196,-0.007019,0.00708,-0.993164,0.190321,0.493435,-0.039389,45,265,589,6240
1644191402.327613,-0.008667,0.010437,-0.99231,0.236122,0.462901,-0.054656,43,264,580,6240
1644191402.376009,-0.008423,0.008301,-0.991638,0.159786,0.264427,-0.314198,46,281,580,6240
1644191402.424419,-0.009583,0.011414,-0.994324,0.190321,0.493435,-0.024122,49,273,584,6256
1644191402.472775,-0.007385,0.008606,-0.99231,0.08345,0.478168,-0.008855,54,275,579,6256
1644191402.521154,-0.010681,0.009094,-0.990845,0.205588,0.340763,-0.039389,52,273,584,6240
1644191402.569571,-0.007812,0.00824,-0.991882,0.175053,0.188092,-0.115725,58,279,576,6304
1644191402.617971,-0.010559,0.011536,-0.99408,0.251389,0.401832,-0.069924,41,281,587,6192
1644191402.666347,-0.009766,0.013,-0.991089,0.35826,0.447634,0.052214,45,277,589,6192
1644191402.714856,-0.010437,0.013306,-0.991516,0.251389,0.401832,-0.115725,53,279,583,6192
1644191402.763156,-0.008972,0.011292,-0.990356,0.052916,0.432366,-0.237863,51,271,573,6240
1644191402.811534,-0.008301,0.009949,-0.993164,0.297191,0.386565,0.067481,55,271,590,6256
1644191402.860451,-0.010132,0.008606,-0.991028,0.190321,0.493435,-0.130992,54,282,579,6256
1644191402.910312,-0.009521,0.010376,-0.992371,0.220855,0.417099,-0.024122,49,285,584,6240
1644191402.960602,-0.007141,0.005859,-0.993225,0.113985,0.478168,-0.130992,38,273,589,6256
1644191403.062269,-0.007385,0.01062,-0.987793,0.281924,0.279695,-0.039389,51,274,580,6224
1644191403.102007,-0.00647,0.010254,-0.991516,0.236122,0.447634,-0.115725,43,279,597,6160
1644191403.150336,-0.008118,0.009399,-0.991577,0.236122,0.401832,-0.024122,48,271,590,6240
1644191403.19869,-0.012451,0.01123,-0.992432,0.190321,0.157557,-0.100458,51,279,590,6256
1644191403.247051,-0.008118,0.008911,-0.994019,0.220855,0.478168,-0.039389,59,270,584,6224
1644191403.29545,-0.011475,0.009216,-0.992249,0.205588,0.417099,-0.008855,39,276,583,6240
1644191403.343878,-0.006897,0.009277,-0.993835,0.236122,0.386565,-0.069924,48,281,580,6224
1644191403.392286,-0.008057,0.009094,-0.992676,0.113985,0.386565,-0.222595,47,282,577,6240
1644191403.440657,-0.007996,0.010803,-0.991028,0.220855,0.462901,-0.115725,40,268,589,6240
1644191403.489331,-0.007019,0.008789,-0.987671,0.190321,0.310229,0.021679,46,279,594,6288
1644191403.537438,-0.010071,0.007874,-0.992432,0.281924,0.371298,-0.085191,60,276,585,6240
