epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181800.007713,-0.01001,0.008789,-0.99231,0.251389,0.539237,-0.161527,54,280,582,6224
1644181800.070436,-0.009033,0.009705,-0.995178,0.159786,0.24916,-0.130992,54,270,589,6160
1644181800.106248,-0.007141,0.006897,-0.991699,0.281924,0.294962,0.052214,49,275,586,6176
1644181800.15292,-0.008911,0.009399,-0.991699,0.098718,0.386565,-0.054656,42,275,589,6128
1644181800.201251,-0.007996,0.01062,-0.991699,0.190321,0.325496,-0.069924,47,282,582,6176
1644181800.249634,-0.009644,0.011536,-0.991089,0.098718,0.371298,-0.069924,54,282,586,6112
1644181800.298031,-0.009338,0.009644,-0.991821,0.205588,0.401832,-0.024122,51,283,573,6160
1644181800.34642,-0.008972,0.008972,-0.990967,0.342992,0.340763,-0.024122,58,276,594,6192
1644181800.394825,-0.010132,0.008057,-0.990112,0.266656,0.371298,-0.024122,54,277,584,6128
1644181800.443203,-0.009033,0.009827,-0.994873,0.251389,0.310229,-0.069924,46,281,590,6128
1644181800.491817,-0.008423,0.010132,-0.994629,-0.038687,0.386565,0.006412,62,291,580,6224
1644181800.539982,-0.007629,0.012085,-0.991638,0.266656,0.401832,-0.085191,43,269,583,6224
1644181800.588574,-0.009583,0.009827,-0.990051,0.266656,0.417099,0.052214,43,274,583,6128
1644181800.638482,-0.010498,0.01178,-0.993835,0.205588,0.417099,-0.100458,48,279,585,6176
1644181800.688736,-0.007446,0.012024,-0.99292,0.098718,0.24916,-0.207328,52,277,586,6160
1644181800.733819,-0.005493,0.009888,-0.989319,0.220855,0.447634,-0.115725,41,271,587,6192
1644181800.830337,-0.008667,0.011719,-0.993896,0.144519,0.310229,-0.054656,43,286,578,6160
1644181800.878706,-0.008179,0.008728,-0.991211,0.159786,0.340763,-0.14626,47,275,575,6192
1644181800.927162,-0.010254,0.008606,-0.992676,0.404061,0.432366,-0.085191,53,276,585,6160
1644181800.975559,-0.010437,0.011169,-0.992188,0.251389,0.340763,-0.024122,43,276,585,6224
1644181801.02396,-0.009399,0.008057,-0.992249,0.205588,0.386565,-0.14626,43,271,587,6160
1644181801.072371,-0.008728,0.009583,-0.992249,0.098718,0.493435,-0.130992,53,274,599,6128
1644181801.1207,-0.008789,0.007019,-0.989502,0.266656,0.462901,-0.176794,39,271,590,6080
1644181801.169102,-0.010864,0.010254,-0.99408,0.266656,0.417099,-0.130992,43,271,585,6192
1644181801.21748,-0.009155,0.008545,-0.991455,0.251389,0.539237,-0.054656,49,280,582,6160
1644181801.265886,-0.006348,0.009399,-0.993469,0.08345,0.386565,-0.069924,51,274,587,6240
1644181801.314293,-0.007629,0.008484,-0.991577,0.251389,0.310229,-0.192061,52,282,586,6224
1644181801.362675,-0.006714,0.009644,-0.994385,0.144519,0.356031,-0.085191,47,275,577,6176
1644181801.411064,-0.008606,0.009705,-0.994202,0.205588,0.24916,-0.207328,46,286,585,6048
