epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179700.013002,-0.010254,0.009644,-0.992737,0.159786,0.447634,-0.008855,43,269,590,6080
1644179700.071319,-0.007629,0.011353,-0.992737,0.205588,0.447634,0.006412,43,274,585,6080
1644179700.111778,-0.010864,0.010254,-0.99353,0.220855,0.279695,-0.054656,58,279,580,6080
1644179700.158144,-0.010681,0.009277,-0.992126,0.251389,0.478168,0.189618,46,286,578,6080
1644179700.206537,-0.006897,0.00885,-0.994873,0.236122,0.447634,-0.085191,59,277,591,6112
1644179700.254949,-0.006958,0.01178,-0.989136,0.098718,0.417099,-0.008855,40,277,586,6128
1644179700.303678,-0.009705,0.007996,-0.990906,0.175053,0.401832,-0.054656,46,283,573,6080
1644179700.354083,-0.008667,0.012207,-0.990234,0.312458,0.447634,-0.054656,54,270,586,6080
1644179700.404149,-0.010437,0.010254,-0.991089,0.312458,0.279695,-0.085191,54,280,584,6016
1644179700.449301,-0.011536,0.00824,-0.992249,0.251389,0.371298,-0.14626,46,279,580,6064
1644179700.545402,-0.006958,0.007202,-0.993347,0.113985,0.325496,-0.039389,51,279,580,6016
1644179700.593667,-0.00946,0.009216,-0.994751,0.297191,0.523969,-0.054656,53,276,576,6080
1644179700.642056,-0.006836,0.010376,-0.99054,0.266656,0.294962,-0.207328,46,279,573,6080
1644179700.690457,-0.008911,0.011719,-0.992432,0.236122,0.417099,-0.115725,46,276,580,6016
1644179700.738846,-0.007263,0.00885,-0.99054,0.205588,0.417099,-0.130992,40,282,591,6080
1644179700.787253,-0.00647,0.009521,-0.992432,0.098718,0.478168,-0.161527,45,285,579,6080
1644179700.835637,-0.008545,0.011719,-0.992859,0.08345,0.493435,-0.054656,40,277,584,6128
1644179700.884078,-0.012024,0.009827,-0.991028,0.220855,0.340763,-0.130992,41,279,585,6064
1644179700.932484,-0.008789,0.009827,-0.992371,0.297191,0.371298,-0.207328,55,281,592,6064
1644179700.980864,-0.010315,0.008789,-0.99292,0.113985,0.462901,-0.25313,49,280,584,6112
1644179701.029239,-0.010437,0.007751,-0.992737,0.113985,0.371298,-0.100458,49,275,579,6080
1644179701.094934,-0.007141,0.009094,-0.992615,0.342992,0.417099,-0.176794,47,280,586,6080
1644179701.126053,-0.008972,0.009277,-0.991455,0.129252,0.432366,-0.14626,47,285,579,6016
1644179701.174406,-0.010254,0.008484,-0.994141,0.404061,0.447634,-0.130992,48,271,583,6080
1644179701.223102,-0.007751,0.010681,-0.993042,0.175053,0.310229,0.098015,46,269,580,6016
1644179701.27136,-0.009216,0.009644,-0.993347,0.251389,0.462901,-0.039389,46,283,590,6080
1644179701.32072,-0.007996,0.008972,-0.992371,0.220855,0.462901,-0.130992,41,279,585,6064
1644179701.371021,-0.009521,0.007812,-0.990723,0.068183,0.294962,-0.100458,53,269,580,6080
1644179701.42137,-0.008606,0.010193,-0.991699,0.190321,0.493435,-0.115725,51,276,599,6000
1644179701.51317,-0.008301,0.00824,-0.993286,0.434595,0.523969,-0.039389,55,279,583,6080
1644179701.561499,-0.008545,0.009216,-0.992737,0.220855,0.325496,-0.054656,51,269,585,6048
1644179701.609898,-0.006958,0.009827,-0.990723,0.388794,0.478168,-0.069924,51,279,590,6048
1644179701.658296,-0.008667,0.006958,-0.994568,0.159786,0.493435,-0.14626,57,277,577,6080
1644179701.706703,-0.008301,0.009521,-0.991089,0.159786,0.371298,-0.192061,45,258,577,6064
1644179701.755128,-0.01062,0.010925,-0.991272,0.404061,0.401832,-0.085191,59,277,582,6080
1644179701.80349,-0.011353,0.014038,-0.988831,0.297191,0.569771,-0.130992,53,274,587,6112
1644179701.851885,-0.007446,0.010864,-0.992493,0.281924,0.462901,-0.024122,52,280,579,6080
1644179701.900321,-0.009766,0.007812,-0.991943,0.236122,0.539237,0.006412,53,264,599,6048
1644179701.948713,-0.007202,0.011169,-0.990173,0.342992,0.356031,-0.207328,54,273,586,6080
1644179701.997074,-0.010132,0.007629,-0.993835,0.312458,0.356031,-0.115725,43,276,580,6048
1644179702.057573,-0.01062,0.007874,-0.993103,0.281924,0.371298,-0.008855,49,277,589,6000
1644179702.096963,-0.009583,0.011719,-0.991516,0.129252,0.417099,-0.085191,47,273,579,6080
1644179702.142293,-0.008789,0.010986,-0.991638,0.297191,0.432366,-0.039389,49,275,584,6000
1644179702.190641,-0.007812,0.009094,-0.989136,0.129252,0.386565,-0.100458,48,283,587,6016
1644179702.239033,-0.008057,0.009888,-0.991821,0.266656,0.279695,0.021679,41,274,580,6080
1644179702.287457,-0.00769,0.010071,-0.992493,0.220855,0.478168,-0.085191,54,277,586,6112
1644179702.336217,-0.008484,0.010132,-0.990784,0.220855,0.478168,0.021679,35,280,579,6112
1644179702.384254,-0.010437,0.00824,-0.991028,0.251389,0.386565,-0.008855,55,274,580,6080
1644179702.43434,-0.009155,0.012085,-0.993103,0.251389,0.462901,-0.130992,60,274,578,6080
1644179702.484514,-0.011658,0.01123,-0.99231,0.373527,0.432366,-0.130992,40,280,579,6128
1644179702.535183,-0.006653,0.008911,-0.992859,0.08345,0.462901,-0.130992,33,275,591,6016
1644179702.579165,-0.009827,0.010559,-0.996155,0.236122,0.325496,-0.039389,53,279,583,6080
1644179702.674875,-0.006592,0.009949,-0.989868,0.251389,0.401832,-0.192061,35,275,584,6080
1644179702.722993,-0.007385,0.009399,-0.994263,0.129252,0.493435,-0.115725,58,279,585,6080
1644179702.771365,-0.008789,0.011597,-0.992493,0.251389,0.371298,-0.192061,45,275,586,6048
1644179702.819741,-0.009888,0.008057,-0.989685,0.236122,0.401832,-0.329466,49,285,577,6080
1644179702.868156,-0.008911,0.010559,-0.991943,0.327725,0.310229,-0.14626,42,273,579,6080
1644179702.916539,-0.009705,0.010498,-0.993225,0.419328,0.508702,0.036947,45,282,579,6080
1644179702.964938,-0.007324,0.010376,-0.990845,0.297191,0.508702,-0.039389,45,280,591,6112
1644179703.013339,-0.009644,0.011597,-0.990784,0.098718,0.356031,-0.130992,47,282,584,6160
1644179703.064873,-0.006897,0.006165,-0.991394,0.175053,0.523969,0.036947,59,273,582,6160
1644179703.110047,-0.009399,0.011597,-0.991577,0.342992,0.417099,0.067481,48,281,578,6016
1644179703.158468,-0.007385,0.010315,-0.992493,0.220855,0.432366,0.082748,53,283,587,6080
1644179703.206868,-0.01001,0.009583,-0.992981,0.159786,0.340763,-0.039389,41,276,592,6080
1644179703.255306,-0.009399,0.010498,-0.993347,0.327725,0.447634,-0.100458,47,280,579,6016
1644179703.303658,-0.010193,0.00824,-0.991333,0.098718,0.401832,-0.024122,46,274,580,6080
1644179703.352043,-0.009644,0.008728,-0.990723,0.205588,0.325496,0.021679,49,282,584,6016
1644179703.400439,-0.009094,0.010864,-0.990234,0.266656,0.356031,-0.069924,43,283,585,6048
1644179703.448835,-0.007996,0.010071,-0.992126,0.251389,0.600305,-0.085191,42,285,591,6080
1644179703.497185,-0.00647,0.011414,-0.991028,0.098718,0.401832,-0.054656,49,275,572,6048
1644179703.545602,-0.005005,0.009094,-0.991455,0.281924,0.386565,-0.14626,47,280,575,6080
1644179703.594309,-0.010437,0.009949,-0.991577,0.129252,0.493435,-0.069924,54,263,570,6048
1644179703.644801,-0.005981,0.011597,-0.993958,0.251389,0.401832,-0.100458,46,276,576,6080
1644179703.694902,-0.010315,0.008606,-0.991272,0.113985,0.325496,-0.115725,52,285,584,6000
1644179703.740033,-0.010315,0.009949,-0.992981,0.159786,0.340763,-0.130992,47,270,579,6000
1644179703.83599,-0.013428,0.010254,-0.994141,0.175053,0.386565,-0.130992,55,269,580,6048
1644179703.884408,-0.00769,0.008362,-0.992126,0.342992,0.569771,-0.161527,51,274,585,6080
1644179703.932803,-0.008484,0.011536,-0.992432,0.159786,0.356031,0.021679,46,269,571,6080
1644179703.981149,-0.010437,0.009949,-0.988892,0.220855,0.462901,-0.008855,55,274,573,6080
1644179704.029553,-0.008545,0.009644,-0.992554,0.113985,0.508702,0.067481,41,283,576,6064
1644179704.078055,-0.009827,0.007874,-0.992004,0.220855,0.447634,-0.024122,48,286,587,6128
1644179704.126326,-0.010254,0.009827,-0.993896,0.129252,0.508702,-0.222595,38,282,591,6128
1644179704.174718,-0.008789,0.010742,-0.992432,0.281924,0.417099,0.036947,58,276,578,6080
1644179704.223111,-0.01001,0.008179,-0.990601,0.480397,0.447634,-0.024122,51,276,590,6128
1644179704.271502,-0.010559,0.006104,-0.991821,0.220855,0.417099,-0.054656,41,286,587,6080
1644179704.31989,-0.010254,0.010681,-0.990295,0.098718,0.432366,-0.054656,41,274,587,6080
1644179704.368274,-0.011169,0.010803,-0.992859,0.144519,0.356031,-0.115725,47,280,579,6064
1644179704.416674,-0.011658,0.007385,-0.992676,0.281924,0.417099,-0.176794,48,274,583,6112
1644179704.465087,-0.009644,0.010437,-0.992859,0.205588,0.417099,-0.054656,54,287,589,6048
1644179704.513459,-0.008118,0.011353,-0.992859,0.144519,0.417099,-0.115725,40,277,584,6064
1644179704.561852,-0.008362,0.007812,-0.992126,0.068183,0.371298,-0.008855,62,276,585,6080
1644179704.610249,-0.009155,0.009155,-0.991272,0.266656,0.386565,-0.25313,51,274,583,6080
1644179704.658628,-0.005859,0.009399,-0.99292,0.068183,0.554504,-0.25313,51,274,594,6016
1644179704.707218,-0.009521,0.010193,-0.991821,0.251389,0.340763,-0.161527,45,275,577,6080
1644179704.756076,-0.006775,0.007141,-0.98999,0.281924,0.356031,-0.085191,47,282,584,6064
1644179704.808866,-0.009766,0.010071,-0.992859,0.312458,0.371298,-0.100458,36,286,580,6016
1644179704.857496,-0.009705,0.011047,-0.994019,0.388794,0.508702,-0.207328,47,275,584,5984
1644179704.902233,-0.009338,0.010132,-0.991943,0.327725,0.447634,-0.085191,61,275,584,6080
1644179704.997384,-0.007629,0.008179,-0.988159,0.251389,0.432366,-0.039389,59,277,589,6112
1644179705.055519,-0.008484,0.010193,-0.990051,0.327725,0.432366,-0.207328,42,282,589,6016
1644179705.096408,-0.008667,0.012207,-0.992371,0.220855,0.417099,-0.054656,45,280,586,6048
1644179705.142565,-0.010254,0.00946,-0.990601,0.251389,0.356031,-0.14626,54,263,584,6080
1644179705.190945,-0.009644,0.010254,-0.992432,0.342992,0.401832,-0.069924,49,273,589,6064
1644179705.239347,-0.009521,0.009033,-0.992859,0.327725,0.401832,0.006412,42,270,586,6112
