epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157200.004499,-0.005493,0.009949,-0.990112,0.190321,0.462901,0.006412,55,271,580,5072
1644157200.056952,-0.009705,0.009216,-0.992432,0.022382,0.447634,0.021679,47,275,572,5104
1644157200.101284,-0.01178,0.008362,-0.990967,0.022382,0.523969,-0.14626,47,273,582,5168
1644157200.149648,-0.012695,0.010803,-0.99292,0.327725,0.493435,-0.192061,59,277,577,5104
1644157200.198,-0.010498,0.010498,-0.988586,0.297191,0.493435,-0.222595,55,279,583,5072
1644157200.24638,-0.009338,0.00885,-0.989441,0.052916,0.371298,0.006412,51,281,571,5184
1644157200.294811,-0.009521,0.013489,-0.99115,0.388794,0.386565,-0.069924,45,280,577,5104
1644157200.343208,-0.008911,0.009399,-0.989319,0.373527,0.279695,-0.069924,55,281,569,5104
1644157200.391572,-0.01178,0.006165,-0.992371,0.144519,0.432366,-0.100458,49,275,572,5168
1644157200.439977,-0.012817,0.009827,-0.990479,0.251389,0.386565,-0.100458,53,271,573,5136
1644157200.488355,-0.010193,0.010193,-0.990967,0.205588,0.401832,-0.085191,53,271,583,5072
1644157200.536749,-0.00946,0.010437,-0.993469,0.113985,0.569771,-0.069924,49,277,575,5120
1644157200.585172,-0.011475,0.011047,-0.993713,0.404061,0.523969,-0.039389,42,268,582,5168
1644157200.633814,-0.012451,0.010193,-0.992249,0.35826,0.478168,-0.161527,41,274,583,5136
1644157200.683227,-0.008484,0.009399,-0.993713,0.205588,0.493435,-0.024122,51,276,573,5120
1644157200.733414,-0.008667,0.010132,-0.990845,0.159786,0.356031,0.006412,46,271,571,5136
1644157200.783851,-0.012024,0.010254,-0.989807,0.220855,0.386565,-0.039389,51,271,576,5136
1644157200.875475,-0.012146,0.006897,-0.989746,0.175053,0.401832,-0.176794,54,277,568,5104
1644157200.923898,-0.011536,0.009155,-0.992493,0.129252,0.371298,-0.039389,45,270,570,5072
1644157200.972414,-0.012085,0.009216,-0.991028,0.113985,0.371298,-0.085191,42,270,575,5184
1644157201.020674,-0.01123,0.009094,-0.991821,0.312458,0.310229,-0.25313,51,281,571,5136
1644157201.069164,-0.011902,0.008728,-0.992249,0.281924,0.508702,-0.054656,52,277,575,5120
1644157201.117446,-0.011719,0.007324,-0.992004,0.327725,0.417099,-0.268397,49,282,579,5168
1644157201.165787,-0.012024,0.008301,-0.991211,0.190321,0.447634,-0.100458,38,277,582,5024
1644157201.214181,-0.011292,0.008118,-0.995728,0.35826,0.554504,-0.085191,54,263,570,5104
1644157201.262552,-0.012329,0.007507,-0.991516,0.205588,0.356031,-0.115725,47,265,572,5168
1644157201.310924,-0.01355,0.00946,-0.994324,0.266656,0.340763,-0.069924,46,279,576,5120
1644157201.359341,-0.008911,0.007751,-0.989563,0.281924,0.279695,-0.161527,48,279,573,5200
1644157201.407736,-0.009705,0.00769,-0.991455,0.312458,0.356031,-0.054656,58,274,564,5136
1644157201.456123,-0.009033,0.007874,-0.991821,0.205588,0.417099,-0.085191,47,275,577,5056
1644157201.504513,-0.011902,0.009888,-0.989136,0.220855,0.432366,-0.130992,48,276,573,5136
1644157201.552917,-0.011597,0.013123,-0.992981,0.342992,0.447634,-0.100458,48,276,571,5184
1644157201.601287,-0.011353,0.009583,-0.992981,0.037649,0.447634,0.098015,53,266,573,5120
1644157201.649642,-0.009033,0.010498,-0.991394,0.388794,0.371298,-0.069924,51,269,573,5104
1644157201.698057,-0.012329,0.008728,-0.991821,0.35826,0.447634,-0.14626,57,275,572,5104
1644157201.746423,-0.01001,0.008484,-0.991211,0.236122,0.478168,-0.115725,59,273,570,5168
1644157201.794998,-0.010193,0.007629,-0.990295,0.098718,0.294962,-0.085191,51,264,576,5168
1644157201.845687,-0.010376,0.007019,-0.990479,0.190321,0.356031,-0.222595,55,264,578,5104
1644157201.896622,-0.01062,0.009949,-0.990723,0.266656,0.417099,-0.283664,47,277,565,5120
1644157201.941236,-0.010132,0.009277,-0.99054,0.297191,0.508702,-0.161527,47,268,575,5136
1644157202.036821,-0.010376,0.007385,-0.990601,0.35826,0.432366,-0.100458,53,271,569,5072
1644157202.085616,-0.011536,0.01001,-0.992004,0.35826,0.462901,-0.14626,54,265,577,5184
1644157202.133583,-0.009705,0.011536,-0.990234,0.08345,0.493435,-0.161527,42,277,570,5120
1644157202.181936,-0.006409,0.009644,-0.991333,0.220855,0.447634,-0.207328,49,270,575,5168
1644157202.230324,-0.013794,0.010498,-0.991577,0.266656,0.386565,0.052214,54,275,568,5136
1644157202.278694,-0.010376,0.008606,-0.990601,0.159786,0.585038,-0.14626,47,265,579,5104
1644157202.327105,-0.008972,0.008606,-0.989929,0.175053,0.386565,-0.069924,47,265,568,5200
1644157202.375481,-0.008606,0.009949,-0.991211,0.35826,0.356031,-0.054656,53,274,571,5136
1644157202.423892,-0.011963,0.008118,-0.990417,0.052916,0.462901,-0.207328,41,266,578,5104
1644157202.472299,-0.008972,0.009399,-0.99054,0.312458,0.432366,-0.115725,49,275,570,5184
1644157202.520653,-0.009216,0.010742,-0.993164,0.541466,0.340763,-0.192061,48,271,573,5120
1644157202.56901,-0.011353,0.010254,-0.991516,0.205588,0.340763,-0.085191,38,277,589,5168
1644157202.617422,-0.007507,0.008728,-0.992615,0.281924,0.554504,-0.024122,53,279,583,5136
1644157202.665815,-0.009033,0.010254,-0.9953,0.098718,0.356031,-0.176794,51,274,578,5104
1644157202.714185,-0.012146,0.011169,-0.992981,0.251389,0.417099,-0.115725,49,273,577,5104
1644157202.76261,-0.008606,0.010864,-0.992493,0.205588,0.432366,-0.176794,46,274,580,5136
1644157202.810972,-0.011597,0.010193,-0.991699,0.342992,0.493435,-0.14626,59,273,579,5120
1644157202.859412,-0.010193,0.012268,-0.989685,0.113985,0.371298,-0.100458,54,277,575,5136
1644157202.908762,-0.008423,0.007568,-0.990112,0.190321,0.340763,-0.069924,57,270,584,5104
1644157202.95981,-0.008728,0.009644,-0.990662,0.251389,0.386565,-0.085191,62,279,578,5200
1644157203.061536,-0.007446,0.01001,-0.993103,0.281924,0.554504,-0.237863,36,274,576,5072
1644157203.101329,-0.010803,0.009705,-0.992004,0.052916,0.340763,-0.115725,47,275,575,5104
1644157203.14974,-0.009644,0.011108,-0.992065,0.342992,0.371298,-0.069924,51,271,571,5120
1644157203.198084,-0.012268,0.011597,-0.992188,0.190321,0.478168,-0.008855,52,275,577,5104
1644157203.246465,-0.009583,0.009155,-0.989685,0.35826,0.233893,-0.054656,45,268,575,5200
1644157203.294871,-0.01062,0.010437,-0.990234,0.297191,0.432366,-0.207328,55,274,578,5104
1644157203.343271,-0.009521,0.011658,-0.99054,0.190321,0.386565,-0.024122,47,273,582,5072
1644157203.391644,-0.008362,0.009521,-0.992981,0.342992,0.264427,-0.069924,57,282,582,5136
1644157203.440032,-0.010193,0.008423,-0.991272,0.342992,0.523969,-0.130992,54,277,568,5104
1644157203.488423,-0.01062,0.007996,-0.991028,0.312458,0.523969,-0.176794,46,269,573,5120
1644157203.53681,-0.011536,0.010559,-0.988708,0.175053,0.523969,-0.130992,41,271,583,5072
1644157203.58519,-0.012756,0.009399,-0.990417,0.35826,0.523969,-0.14626,47,273,577,5120
1644157203.63358,-0.012939,0.008301,-0.991455,0.266656,0.493435,-0.161527,51,274,580,5104
1644157203.681967,-0.011169,0.009521,-0.990295,0.037649,0.371298,-0.222595,54,277,577,5072
1644157203.73037,-0.013,0.008728,-0.992432,0.129252,0.432366,-0.14626,45,270,579,5168
1644157203.780047,-0.012878,0.009521,-0.989929,0.205588,0.386565,-0.192061,58,276,583,5120
1644157203.830216,-0.012024,0.008484,-0.991821,0.266656,0.417099,-0.130992,47,268,577,5120
1644157203.881187,-0.009521,0.009094,-0.992798,0.251389,0.417099,-0.130992,43,274,578,5200
1644157203.972514,-0.012512,0.009583,-0.992859,0.434595,0.356031,-0.054656,55,279,585,5120
1644157204.020725,-0.009521,0.008972,-0.992493,0.266656,0.279695,-0.039389,52,270,589,5168
1644157204.06921,-0.010498,0.009949,-0.991394,0.281924,0.356031,-0.115725,46,274,576,5024
