epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186600.000417,-0.009399,0.010498,-0.989441,0.144519,0.386565,-0.085191,52,273,591,6160
1644186600.06149,-0.008057,0.01062,-0.992493,0.205588,0.432366,-0.024122,47,268,589,6176
1644186600.098529,-0.006775,0.012634,-0.992737,0.098718,0.294962,-0.039389,52,282,593,6176
1644186600.145566,-0.007263,0.009827,-0.992615,0.220855,0.569771,-0.176794,55,276,585,6176
1644186600.19393,-0.006531,0.007446,-0.990051,0.251389,0.356031,-0.192061,51,269,580,6224
1644186600.242688,-0.01001,0.009705,-0.991821,0.205588,0.493435,0.036947,39,271,587,6256
1644186600.291359,-0.008179,0.010803,-0.990784,0.220855,0.462901,-0.024122,59,282,598,6224
1644186600.341861,-0.006348,0.010681,-0.994263,0.190321,0.462901,-0.008855,51,271,587,6224
1644186600.391996,-0.008362,0.008972,-0.992859,0.312458,0.493435,-0.14626,41,276,585,6176
1644186600.437041,-0.010803,0.008789,-0.991272,0.327725,0.600305,-0.192061,48,264,587,6224
1644186600.53271,-0.007751,0.010559,-0.990112,0.266656,0.401832,0.082748,47,275,593,6256
1644186600.581068,-0.008911,0.009827,-0.989868,0.08345,0.417099,-0.039389,46,279,578,6192
1644186600.629488,-0.00647,0.012268,-0.991089,0.297191,0.478168,-0.085191,41,279,576,6256
1644186600.677885,-0.01001,0.011169,-0.990417,0.281924,0.508702,-0.085191,52,270,593,6192
1644186600.72627,-0.00885,0.011414,-0.991394,0.281924,0.340763,-0.039389,54,285,577,6256
1644186600.77468,-0.00592,0.010315,-0.992188,0.236122,0.371298,-0.176794,53,269,571,6224
1644186600.823124,-0.008362,0.009583,-0.99054,0.342992,0.585038,-0.130992,48,269,590,6240
1644186600.871503,-0.009521,0.005981,-0.988464,0.098718,0.325496,-0.054656,41,269,590,6160
1644186600.919902,-0.00824,0.010071,-0.990662,0.113985,0.447634,0.052214,45,275,579,6256
1644186600.968268,-0.005798,0.01123,-0.991211,0.236122,0.478168,0.067481,66,270,582,6224
1644186601.016665,-0.010742,0.00824,-0.992188,0.266656,0.447634,-0.130992,43,279,578,6224
1644186601.06917,-0.008057,0.008362,-0.991638,0.205588,0.401832,-0.054656,61,270,589,6240
1644186601.113443,-0.008118,0.009277,-0.991455,0.007115,0.432366,-0.085191,54,275,591,6224
1644186601.161821,-0.008667,0.007812,-0.989868,0.236122,0.294962,-0.100458,55,274,578,6240
1644186601.210175,-0.007874,0.007324,-0.991882,0.220855,0.478168,-0.115725,53,274,587,6192
1644186601.25858,-0.010742,0.010071,-0.992554,0.205588,0.417099,-0.14626,55,274,580,6176
1644186601.307006,-0.008179,0.010193,-0.991455,0.251389,0.401832,-0.008855,61,280,582,6160
1644186601.355389,-0.00946,0.01001,-0.992004,0.159786,0.432366,-0.130992,51,271,583,6240
1644186601.403783,-0.011414,0.009888,-0.990112,0.220855,0.401832,-0.069924,49,270,586,6224
1644186601.452682,-0.009216,0.00946,-0.989319,0.129252,0.401832,0.006412,53,281,599,6224
1644186601.502337,-0.009949,0.008728,-0.99292,0.144519,0.294962,-0.039389,47,273,584,6224
1644186601.552668,-0.008728,0.012024,-0.99176,0.113985,0.493435,-0.130992,55,276,587,6224
1644186601.599154,-0.008789,0.008484,-0.993469,0.159786,0.325496,-0.085191,49,280,591,6176
1644186601.694155,-0.009705,0.009033,-0.993164,0.342992,0.356031,0.036947,42,277,589,6192
1644186601.742532,-0.008057,0.010315,-0.991821,0.236122,0.478168,-0.069924,59,273,586,6176
1644186601.790921,-0.007751,0.008972,-0.989258,0.342992,0.356031,-0.115725,51,271,578,6160
1644186601.839331,-0.008179,0.01239,-0.98938,0.159786,0.386565,-0.039389,51,276,587,6224
1644186601.887746,-0.009583,0.00824,-0.994141,0.007115,0.417099,0.021679,43,271,576,6176
1644186601.936126,-0.006226,0.013611,-0.993225,0.098718,0.356031,-0.039389,49,273,586,6240
1644186601.984521,-0.009521,0.010864,-0.993225,0.251389,0.462901,-0.115725,41,281,587,6224
1644186602.032946,-0.008972,0.009338,-0.99292,0.342992,0.279695,-0.14626,57,287,586,6176
1644186602.091796,-0.010986,0.011108,-0.992554,0.327725,0.356031,-0.176794,51,281,587,6224
1644186602.129685,-0.007812,0.011597,-0.991699,0.327725,0.447634,-0.283664,54,273,589,6224
1644186602.178068,-0.008423,0.011414,-0.991516,0.342992,0.356031,-0.069924,49,275,591,6240
1644186602.226464,-0.008728,0.010376,-0.988892,0.251389,0.386565,-0.100458,46,281,585,6192
1644186602.274859,-0.009033,0.008179,-0.991455,0.08345,0.417099,-0.024122,47,270,589,6240
1644186602.323246,-0.007874,0.009155,-0.99115,0.35826,0.386565,-0.192061,53,293,590,6160
1644186602.371955,-0.007385,0.012756,-0.991943,0.297191,0.325496,-0.100458,51,274,580,6224
1644186602.421324,-0.009827,0.010986,-0.992249,0.205588,0.432366,-0.008855,43,281,578,6192
1644186602.47171,-0.00769,0.010681,-0.991455,0.098718,0.371298,-0.100458,51,266,590,6224
1644186602.521697,-0.007751,0.008545,-0.990479,0.251389,0.493435,-0.115725,45,277,589,6240
1644186602.613622,-0.007446,0.007385,-0.991455,0.205588,0.340763,-0.329466,48,274,576,6192
1644186602.661988,-0.009033,0.011292,-0.990662,0.327725,0.462901,-0.115725,61,275,584,6224
1644186602.710395,-0.007935,0.01239,-0.989929,0.236122,0.386565,-0.008855,45,282,589,6240
1644186602.758763,-0.006592,0.010742,-0.990723,0.281924,0.600305,-0.222595,40,275,577,6128
1644186602.807179,-0.007751,0.011902,-0.992859,0.266656,0.432366,-0.237863,46,271,578,6224
1644186602.855608,-0.009094,0.007263,-0.992126,0.08345,0.386565,-0.130992,46,276,569,6256
1644186602.904007,-0.009277,0.006897,-0.995544,0.08345,0.432366,0.052214,46,276,580,6224
1644186602.952401,-0.00946,0.007812,-0.991211,0.175053,0.447634,-0.192061,49,277,591,6192
1644186603.000758,-0.010071,0.008606,-0.993286,0.220855,0.356031,-0.054656,48,266,590,6240
1644186603.067521,-0.008972,0.010803,-0.990967,0.373527,0.508702,0.021679,40,270,598,6240
1644186603.101512,-0.008118,0.00647,-0.99353,0.281924,0.462901,0.052214,60,266,592,6224
1644186603.145931,-0.008179,0.009338,-0.994385,0.190321,0.508702,-0.069924,39,269,590,6224
1644186603.194331,-0.009155,0.009155,-0.99292,0.08345,0.539237,-0.008855,51,279,585,6176
1644186603.242721,-0.008911,0.008545,-0.990784,0.449863,0.371298,-0.024122,45,282,584,6224
1644186603.291105,-0.008972,0.009399,-0.989258,0.175053,0.386565,-0.115725,62,274,594,6224
1644186603.339499,-0.008667,0.011963,-0.993774,0.190321,0.539237,-0.192061,51,269,585,6224
1644186603.387903,-0.007324,0.010071,-0.992065,0.342992,0.233893,-0.069924,48,281,583,6288
1644186603.43627,-0.007202,0.009583,-0.991333,0.175053,0.356031,-0.008855,42,268,589,6224
1644186603.484725,-0.006409,0.009338,-0.990295,0.159786,0.417099,-0.176794,51,279,587,6224
1644186603.535371,-0.01239,0.010803,-0.996399,0.449863,0.417099,0.021679,43,276,585,6192
1644186603.584525,-0.008423,0.008057,-0.993286,0.327725,0.294962,-0.069924,47,275,579,6224
