epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156899.999792,-0.013672,0.009827,-0.992126,0.35826,0.554504,0.052214,55,271,571,5120
1644156900.096216,-0.010681,0.006714,-0.992737,0.205588,0.478168,-0.130992,48,266,573,5024
1644156900.143826,-0.011169,0.008728,-0.992065,0.312458,0.462901,-0.085191,41,271,578,5072
1644156900.192239,-0.010925,0.009277,-0.993408,0.281924,0.417099,-0.115725,51,276,566,5136
1644156900.240609,-0.007935,0.006836,-0.990601,0.327725,0.401832,-0.192061,47,277,565,5008
1644156900.289019,-0.012024,0.007751,-0.995544,0.220855,0.432366,-0.192061,52,277,568,5120
1644156900.337405,-0.013306,0.005188,-0.991943,0.220855,0.447634,-0.207328,42,280,568,5056
1644156900.385776,-0.01355,0.009827,-0.991333,0.205588,0.493435,-0.100458,62,279,580,5072
1644156900.434158,-0.01355,0.011108,-0.993286,0.144519,0.401832,-0.100458,57,273,565,5120
1644156900.482557,-0.012329,0.008362,-0.991333,0.388794,0.401832,-0.039389,47,268,568,5168
1644156900.530933,-0.009033,0.011047,-0.991882,0.098718,0.523969,-0.192061,52,270,577,5056
1644156900.579295,-0.011353,0.008179,-0.993286,0.419328,0.493435,-0.085191,57,280,577,5072
1644156900.628298,-0.012878,0.009888,-0.993408,0.175053,0.401832,-0.176794,48,271,571,5120
1644156900.678382,-0.011658,0.007751,-0.991028,0.190321,0.569771,-0.085191,48,271,569,5056
1644156900.772877,-0.010986,0.010376,-0.992798,0.251389,0.386565,-0.100458,48,276,573,5056
1644156900.821252,-0.012695,0.006836,-0.989929,0.144519,0.432366,-0.100458,38,275,565,5072
1644156900.869716,-0.012756,0.010925,-0.99176,0.266656,0.523969,-0.14626,45,277,563,5168
1644156900.918107,-0.013306,0.009521,-0.993896,0.251389,0.218626,-0.115725,43,262,564,5168
1644156900.966467,-0.011047,0.009094,-0.990601,0.190321,0.569771,-0.039389,55,276,566,5120
1644156901.01486,-0.012817,0.005798,-0.99115,0.266656,0.432366,-0.161527,55,276,576,5104
1644156901.063282,-0.011475,0.00885,-0.994019,0.236122,0.600305,-0.085191,51,279,578,5120
1644156901.111647,-0.00946,0.007324,-0.99292,0.190321,0.356031,-0.024122,38,273,568,5120
1644156901.159988,-0.010437,0.008057,-0.991028,0.342992,0.294962,-0.054656,47,275,575,5104
1644156901.208385,-0.012817,0.007019,-0.991821,0.129252,0.218626,-0.161527,59,277,570,5024
1644156901.256745,-0.012695,0.007874,-0.994568,0.342992,0.478168,0.052214,48,274,564,5104
1644156901.305176,-0.012573,0.010803,-0.992859,0.312458,0.478168,-0.024122,59,268,570,5168
1644156901.353541,-0.011841,0.006409,-0.992065,0.281924,0.310229,-0.222595,52,277,575,5056
1644156901.401929,-0.011047,0.008789,-0.993225,0.159786,0.417099,-0.039389,45,268,575,5072
1644156901.450327,-0.011292,0.011963,-0.993225,0.510931,0.615573,-0.100458,58,266,569,5168
1644156901.498692,-0.010559,0.008362,-0.994873,0.08345,0.600305,0.036947,54,270,572,5104
1644156901.547093,-0.011841,0.008057,-0.990784,0.205588,0.310229,-0.039389,49,275,563,5120
1644156901.595457,-0.011963,0.009033,-0.990601,0.327725,0.508702,-0.100458,46,271,569,5104
1644156901.643887,-0.010742,0.00885,-0.993225,0.068183,0.432366,-0.130992,57,277,579,5072
1644156901.692263,-0.013123,0.013367,-0.990112,0.052916,0.356031,-0.100458,54,268,582,5104
1644156901.740753,-0.009583,0.008789,-0.991638,0.190321,0.508702,-0.14626,52,275,577,5072
1644156901.791061,-0.011169,0.00647,-0.994019,0.205588,0.371298,-0.14626,42,285,572,5008
1644156901.885827,-0.014832,0.010193,-0.993164,0.175053,0.340763,-0.085191,47,270,563,5104
