epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167400.045382,-0.011108,0.009216,-0.990906,0.236122,0.294962,-0.024122,51,271,590,5600
1644167400.090645,-0.009033,0.008057,-0.993958,0.46513,0.417099,-0.024122,47,277,572,5664
1644167400.185404,-0.008179,0.009583,-0.991821,0.175053,0.356031,-0.085191,47,270,572,5632
1644167400.233722,-0.010071,0.010315,-0.99115,0.297191,0.417099,-0.039389,48,274,578,5600
1644167400.282363,-0.011353,0.007568,-0.989929,0.098718,0.493435,-0.130992,41,279,569,5552
1644167400.330503,-0.011047,0.009155,-0.990967,0.129252,0.539237,-0.085191,46,271,576,5648
1644167400.378876,-0.009705,0.007812,-0.992249,0.419328,0.356031,-0.085191,48,274,576,5648
1644167400.427289,-0.010742,0.008301,-0.990173,0.175053,0.432366,-0.054656,41,276,571,5648
1644167400.475725,-0.01001,0.007385,-0.990662,0.434595,0.432366,-0.115725,52,275,575,5600
1644167400.524074,-0.011292,0.00885,-0.991211,0.312458,0.554504,-0.069924,52,270,572,5664
1644167400.572475,-0.008423,0.009277,-0.990906,0.312458,0.493435,0.098015,52,270,572,5648
1644167400.620858,-0.012878,0.008179,-0.992676,0.297191,0.401832,-0.039389,51,266,576,5648
1644167400.669238,-0.012085,0.01001,-0.992798,0.35826,0.417099,-0.161527,46,271,569,5600
1644167400.717613,-0.010681,0.009399,-0.994141,0.388794,0.432366,-0.207328,57,277,577,5648
1644167400.766018,-0.010132,0.007935,-0.993042,0.342992,0.279695,-0.100458,47,275,584,5632
1644167400.814415,-0.009583,0.010498,-0.991211,0.220855,0.279695,-0.237863,47,273,582,5584
1644167400.862845,-0.009888,0.010498,-0.991211,0.297191,0.554504,-0.008855,48,271,583,5536
1644167400.911236,-0.009338,0.010132,-0.99176,0.236122,0.523969,-0.130992,51,264,583,5648
1644167400.959619,-0.009094,0.008667,-0.989624,0.251389,0.432366,-0.100458,55,276,580,5664
1644167401.00802,-0.009094,0.009216,-0.993042,0.175053,0.279695,-0.192061,48,266,583,5664
1644167401.078637,-0.011719,0.009827,-0.990234,0.175053,0.386565,-0.222595,58,271,573,5648
1644167401.110599,-0.009644,0.009155,-0.990356,0.236122,0.478168,-0.115725,46,271,583,5664
1644167401.158197,-0.008728,0.009705,-0.992981,0.266656,0.432366,-0.237863,49,270,579,5600
1644167401.201948,-0.01178,0.007568,-0.99054,0.281924,0.417099,-0.115725,58,274,590,5584
