epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162600.017892,-0.010376,0.010132,-0.991821,0.266656,0.462901,-0.069924,45,270,568,5600
1644162600.066442,-0.008118,0.010559,-0.992676,0.35826,0.432366,-0.283664,53,281,578,5536
1644162600.114699,-0.010193,0.007507,-0.991272,0.342992,0.417099,-0.054656,52,265,577,5552
1644162600.163075,-0.007935,0.010986,-0.989685,0.190321,0.24916,-0.100458,48,279,573,5600
1644162600.211446,-0.011353,0.008728,-0.99292,0.281924,0.447634,-0.008855,48,279,578,5584
1644162600.259839,-0.010437,0.009705,-0.991821,0.037649,0.585038,-0.176794,48,283,573,5536
1644162600.308228,-0.010437,0.012146,-0.992737,0.022382,0.371298,-0.192061,49,273,568,5552
1644162600.356617,-0.008606,0.007935,-0.989136,0.266656,0.478168,-0.130992,46,274,578,5632
1644162600.405122,-0.009583,0.008301,-0.992676,0.190321,0.493435,0.006412,47,277,572,5536
1644162600.453409,-0.012329,0.007874,-0.99115,0.449863,0.356031,-0.100458,48,276,576,5552
1644162600.501792,-0.009094,0.008545,-0.993408,0.251389,0.356031,-0.024122,48,271,571,5584
1644162600.550166,-0.011414,0.009399,-0.994141,0.190321,0.401832,-0.176794,54,273,570,5536
1644162600.598552,-0.009521,0.007996,-0.99353,0.251389,0.279695,-0.085191,54,277,568,5536
1644162600.646923,-0.009766,0.006531,-0.993958,0.297191,0.417099,-0.054656,62,279,573,5520
1644162600.69532,-0.010376,0.00885,-0.992371,0.129252,0.386565,-0.115725,47,277,577,5552
1644162600.743736,-0.010376,0.009338,-0.995056,0.175053,0.294962,0.021679,47,277,568,5600
1644162600.792458,-0.010376,0.009827,-0.992859,0.312458,0.417099,-0.207328,60,271,583,5584
1644162600.844154,-0.012024,0.008667,-0.992126,0.08345,0.447634,-0.207328,53,269,578,5584
1644162600.894653,-0.013428,0.010986,-0.993164,0.35826,0.462901,-0.161527,55,271,580,5520
1644162600.938837,-0.012146,0.008789,-0.989868,0.251389,0.569771,-0.130992,55,276,583,5520
1644162601.043414,-0.010864,0.007202,-0.993774,0.175053,0.356031,-0.14626,39,279,571,5520
1644162601.08305,-0.010559,0.008484,-0.992493,0.159786,0.294962,-0.085191,54,282,572,5552
1644162601.130888,-0.007629,0.010193,-0.993286,0.266656,0.401832,-0.130992,46,274,583,5536
1644162601.179247,-0.011597,0.00647,-0.993469,0.266656,0.447634,-0.039389,47,270,577,5536
1644162601.227635,-0.008728,0.013977,-0.994019,0.144519,0.417099,-0.161527,36,271,578,5584
1644162601.276019,-0.011475,0.007202,-0.992004,0.205588,0.478168,-0.222595,48,281,580,5552
1644162601.324429,-0.010986,0.009888,-0.992065,0.46513,0.432366,-0.161527,49,280,575,5552
1644162601.372829,-0.008972,0.00946,-0.992493,0.266656,0.432366,-0.161527,57,280,577,5584
1644162601.421183,-0.007996,0.008118,-0.993835,0.190321,0.371298,-0.161527,53,269,569,5552
1644162601.469581,-0.011169,0.011108,-0.99176,0.175053,0.371298,-0.161527,46,274,573,5536
1644162601.517939,-0.008423,0.012085,-0.991516,0.220855,0.478168,-0.161527,45,282,582,5584
1644162601.566351,-0.009216,0.009766,-0.994507,0.236122,0.554504,-0.161527,48,271,578,5552
1644162601.614759,-0.010315,0.009216,-0.994751,0.236122,0.340763,-0.161527,46,276,576,5552
1644162601.66316,-0.010437,0.009155,-0.990601,0.190321,0.356031,-0.161527,48,281,571,5600
1644162601.711519,-0.012207,0.009155,-0.993225,0.205588,0.539237,0.006412,53,274,576,5552
1644162601.761536,-0.008667,0.011047,-0.99054,0.236122,0.447634,-0.14626,43,281,573,5552
1644162601.811786,-0.010681,0.009766,-0.992737,0.35826,0.508702,-0.192061,54,273,586,5536
1644162601.857522,-0.013428,0.007263,-0.993164,0.434595,0.523969,0.021679,51,276,578,5536
1644162601.953539,-0.011963,0.007202,-0.993103,0.297191,0.401832,-0.024122,49,268,579,5600
1644162602.001896,-0.010925,0.007935,-0.990784,0.312458,0.554504,-0.161527,47,275,582,5536
1644162602.055482,-0.011292,0.00708,-0.993469,0.342992,0.371298,-0.008855,53,276,590,5552
1644162602.098683,-0.008972,0.00824,-0.994324,0.205588,0.478168,-0.085191,49,277,579,5472
1644162602.147079,-0.012878,0.007568,-0.99231,0.175053,0.233893,0.021679,58,279,573,5520
1644162602.195426,-0.01123,0.008972,-0.994446,0.236122,0.493435,-0.130992,42,273,586,5520
1644162602.243824,-0.012878,0.005981,-0.991455,0.281924,0.417099,0.036947,57,275,575,5584
1644162602.29223,-0.006836,0.006287,-0.990662,0.297191,0.340763,-0.085191,42,260,579,5584
1644162602.340607,-0.00946,0.009033,-0.98822,0.281924,0.340763,-0.176794,53,274,578,5584
1644162602.388995,-0.012268,0.007507,-0.992371,0.037649,0.432366,0.006412,47,277,577,5488
1644162602.437376,-0.009766,0.007446,-0.991882,0.342992,0.386565,-0.161527,46,276,573,5536
1644162602.485765,-0.010681,0.008972,-0.992981,0.35826,0.432366,-0.222595,49,273,575,5584
1644162602.534174,-0.008972,0.008972,-0.990479,0.175053,0.386565,-0.115725,52,275,589,5584
1644162602.582573,-0.010193,0.010193,-0.990356,0.327725,0.447634,-0.008855,47,282,582,5552
1644162602.630941,-0.010925,0.008911,-0.992371,0.129252,0.294962,-0.085191,32,274,576,5584
1644162602.679337,-0.010132,0.00946,-0.993774,0.190321,0.554504,-0.237863,49,275,582,5536
1644162602.727719,-0.009216,0.009094,-0.993958,0.236122,0.386565,-0.237863,43,279,578,5520
1644162602.77611,-0.010498,0.009521,-0.991394,0.312458,0.386565,-0.176794,47,285,570,5584
1644162602.824894,-0.00769,0.01062,-0.99176,0.220855,0.569771,0.067481,39,279,571,5584
1644162602.874212,-0.011658,0.008423,-0.991211,0.35826,0.432366,-0.14626,46,274,573,5552
1644162602.925546,-0.012451,0.009155,-0.989746,0.266656,0.371298,0.036947,59,275,577,5648
1644162602.970033,-0.010193,0.005981,-0.993896,0.297191,0.432366,0.052214,49,273,568,5632
1644162603.067731,-0.010803,0.010803,-0.99469,0.236122,0.523969,-0.115725,51,274,580,5584
1644162603.114852,-0.013855,0.008301,-0.992065,0.205588,0.356031,-0.115725,54,277,572,5584
1644162603.163239,-0.010376,0.008667,-0.99408,0.266656,0.447634,-0.14626,52,282,568,5536
1644162603.211673,-0.011963,0.012329,-0.992737,0.205588,0.493435,-0.085191,59,280,575,5648
1644162603.259999,-0.011902,0.011658,-0.992615,0.220855,0.554504,0.021679,55,271,578,5584
1644162603.308403,-0.010498,0.011902,-0.989807,0.205588,0.356031,-0.100458,42,282,577,5472
1644162603.3568,-0.008484,0.009583,-0.992371,0.236122,0.356031,-0.14626,51,271,573,5536
1644162603.405175,-0.013428,0.008362,-0.992737,0.297191,0.386565,-0.085191,53,269,566,5600
1644162603.453577,-0.009277,0.010681,-0.990723,0.281924,0.310229,-0.192061,39,276,576,5488
1644162603.501937,-0.008606,0.008972,-0.990295,0.205588,0.233893,-0.130992,36,281,583,5536
1644162603.550355,-0.008972,0.010193,-0.994263,0.159786,0.493435,-0.069924,49,268,575,5552
1644162603.598727,-0.011597,0.00946,-0.993347,0.190321,0.203359,-0.100458,51,271,573,5536
1644162603.647128,-0.011536,0.009766,-0.994202,0.236122,0.508702,-0.054656,53,276,569,5536
1644162603.695522,-0.00885,0.010986,-0.990601,0.312458,0.462901,-0.176794,42,273,575,5536
1644162603.743899,-0.011475,0.010437,-0.989502,0.281924,0.294962,-0.100458,58,271,576,5552
1644162603.79234,-0.010315,0.006958,-0.993408,0.327725,0.417099,-0.25313,53,266,576,5600
1644162603.840733,-0.011353,0.007629,-0.990845,0.205588,0.462901,-0.130992,45,273,572,5584
1644162603.889148,-0.010864,0.00946,-0.995361,0.068183,0.539237,-0.161527,53,266,571,5536
1644162603.937885,-0.012329,0.011108,-0.994324,0.190321,0.508702,-0.268397,45,275,582,5488
1644162603.988513,-0.009888,0.008972,-0.98877,0.190321,0.294962,-0.115725,47,285,582,5584
1644162604.055072,-0.008545,0.006836,-0.992371,0.190321,0.386565,-0.069924,51,274,566,5584
1644162604.08985,-0.011719,0.008423,-0.991821,0.129252,0.356031,-0.100458,53,264,580,5520
1644162604.179413,-0.010559,0.009155,-0.990723,0.175053,0.447634,-0.130992,45,277,572,5536
1644162604.227793,-0.009521,0.013977,-0.992188,0.266656,0.447634,-0.008855,48,269,580,5552
1644162604.276188,-0.009094,0.008057,-0.991211,0.404061,0.417099,-0.161527,43,283,573,5552
1644162604.32483,-0.010315,0.010315,-0.992249,0.281924,0.478168,-0.130992,42,265,568,5520
1644162604.373008,-0.007263,0.01001,-0.992615,0.297191,0.24916,-0.054656,43,266,578,5552
1644162604.421361,-0.013306,0.007629,-0.993225,0.342992,0.340763,-0.008855,42,285,575,5536
1644162604.469768,-0.011719,0.011047,-0.988281,0.220855,0.371298,-0.14626,46,269,580,5488
1644162604.518157,-0.00769,0.008972,-0.993713,0.251389,0.310229,-0.069924,48,281,578,5600
1644162604.566554,-0.010315,0.010071,-0.990906,0.236122,0.325496,-0.130992,46,274,580,5584
1644162604.615062,-0.010071,0.011292,-0.993774,0.281924,0.24916,-0.069924,42,277,575,5552
1644162604.663345,-0.009705,0.00824,-0.992371,0.08345,0.478168,-0.176794,49,270,577,5584
1644162604.711719,-0.009705,0.011719,-0.988892,0.404061,0.203359,0.021679,52,270,582,5584
1644162604.760093,-0.011841,0.013184,-0.99231,0.220855,0.432366,-0.222595,52,273,570,5552
1644162604.808555,-0.011536,0.010132,-0.992126,0.205588,0.371298,-0.176794,49,275,577,5552
1644162604.856932,-0.01123,0.008972,-0.992126,0.327725,0.294962,-0.085191,53,271,585,5520
1644162604.90531,-0.01062,0.009888,-0.989929,0.159786,0.188092,-0.207328,52,280,572,5536
1644162604.953706,-0.011169,0.007935,-0.991638,0.190321,0.401832,-0.069924,49,273,577,5488
1644162605.002075,-0.010193,0.011841,-0.992676,0.236122,0.523969,-0.069924,51,276,578,5584
1644162605.075348,-0.01001,0.00885,-0.992249,0.052916,0.569771,0.036947,48,286,585,5552
1644162605.147243,-0.013489,0.008911,-0.992981,0.297191,0.447634,0.036947,42,273,577,5520
1644162605.195604,-0.010254,0.008545,-0.992065,0.342992,0.310229,-0.207328,58,274,576,5648
1644162605.244006,-0.012573,0.009888,-0.994263,0.190321,0.417099,0.036947,57,270,575,5536
1644162605.29239,-0.009583,0.011047,-0.993591,0.190321,0.417099,-0.054656,49,268,572,5552
1644162605.340786,-0.009766,0.01123,-0.994507,0.236122,0.325496,-0.100458,47,270,570,5552
1644162605.389177,-0.012573,0.011047,-0.992004,0.266656,0.523969,-0.054656,46,276,573,5584
1644162605.437553,-0.010498,0.009216,-0.992188,0.068183,0.340763,-0.054656,46,266,578,5536
1644162605.485952,-0.008423,0.008301,-0.99408,0.113985,0.508702,-0.161527,54,275,584,5488
1644162605.534365,-0.010193,0.006409,-0.991882,0.205588,0.523969,-0.176794,48,276,571,5584
1644162605.582766,-0.01178,0.006165,-0.992737,0.327725,0.478168,-0.161527,55,281,580,5600
1644162605.631135,-0.011902,0.009949,-0.990051,0.281924,0.493435,-0.085191,54,275,575,5536
1644162605.679493,-0.011169,0.009155,-0.99115,0.220855,0.462901,-0.36,53,274,583,5552
1644162605.727913,-0.007446,0.012634,-0.990112,0.419328,0.493435,0.006412,52,280,575,5552
1644162605.776314,-0.009583,0.010864,-0.993835,0.236122,0.340763,0.036947,54,280,572,5584
1644162605.824759,-0.013977,0.009094,-0.991699,0.205588,0.386565,-0.054656,48,266,571,5584
1644162605.873143,-0.011475,0.010193,-0.992798,0.281924,0.508702,-0.069924,48,269,578,5552
1644162605.921495,-0.01123,0.012024,-0.995056,0.342992,0.264427,-0.222595,52,268,570,5552
1644162605.969892,-0.009094,0.010498,-0.992432,0.342992,0.417099,-0.237863,49,275,572,5584
1644162606.018302,-0.011108,0.008423,-0.993103,0.205588,0.493435,-0.008855,48,271,587,5536
1644162606.079378,-0.013977,0.007568,-0.992859,0.236122,0.417099,-0.268397,48,279,571,5536
1644162606.11833,-0.007629,0.010376,-0.989502,0.236122,0.386565,0.021679,46,279,569,5584
1644162606.167025,-0.009033,0.007874,-0.993652,0.022382,0.371298,-0.115725,48,276,571,5536
1644162606.212001,-0.010925,0.009521,-0.991028,0.159786,0.447634,-0.14626,57,268,568,5536
1644162606.30858,-0.013123,0.010132,-0.990906,0.113985,0.386565,-0.024122,53,274,576,5584
1644162606.356953,-0.011108,0.008118,-0.992676,0.220855,0.432366,-0.192061,46,276,583,5552
1644162606.405386,-0.010559,0.01001,-0.992188,0.190321,0.356031,-0.14626,48,279,566,5552
1644162606.453758,-0.010132,0.010193,-0.992798,0.113985,0.356031,-0.085191,52,282,577,5600
1644162606.502384,-0.007812,0.007996,-0.99115,0.220855,0.310229,0.021679,49,277,572,5584
1644162606.550533,-0.009094,0.007507,-0.990356,0.327725,0.371298,-0.192061,47,270,575,5584
1644162606.598926,-0.006958,0.010193,-0.991211,0.159786,0.340763,-0.161527,49,273,575,5584
1644162606.64732,-0.008057,0.009705,-0.990601,0.08345,0.508702,-0.283664,55,269,573,5552
1644162606.695719,-0.010803,0.008972,-0.994385,0.190321,0.493435,0.021679,49,282,575,5536
1644162606.744075,-0.007751,0.010803,-0.991333,0.220855,0.310229,-0.14626,51,274,571,5584
1644162606.792515,-0.010376,0.011902,-0.992249,0.251389,0.417099,-0.192061,54,277,575,5536
1644162606.840921,-0.009033,0.007874,-0.991455,0.236122,0.462901,-0.024122,55,271,576,5648
1644162606.889318,-0.011047,0.006653,-0.99408,0.113985,0.417099,-0.176794,62,271,578,5536
1644162606.937697,-0.009583,0.010986,-0.991638,0.373527,0.493435,-0.085191,48,281,564,5536
1644162606.986097,-0.010254,0.010315,-0.992859,0.342992,0.401832,0.052214,54,275,568,5552
1644162607.05054,-0.013489,0.007874,-0.99054,0.297191,0.569771,-0.237863,58,276,592,5536
1644162607.090083,-0.011292,0.010193,-0.994019,0.159786,0.493435,-0.054656,45,280,586,5536
1644162607.134173,-0.010742,0.010071,-0.991943,0.312458,0.539237,-0.054656,40,277,577,5584
1644162607.183437,-0.010132,0.011536,-0.990784,0.312458,0.325496,0.067481,57,273,572,5584
1644162607.228027,-0.011963,0.011169,-0.992004,0.159786,0.371298,-0.161527,43,283,564,5536
1644162607.324908,-0.013428,0.008423,-0.992981,0.388794,0.478168,-0.25313,52,270,575,5584
1644162607.373152,-0.012268,0.011658,-0.994507,0.266656,0.447634,-0.161527,38,275,575,5536
1644162607.421549,-0.008118,0.008667,-0.992554,0.175053,0.447634,-0.100458,48,283,576,5552
1644162607.46995,-0.008972,0.007751,-0.991699,0.342992,0.310229,0.021679,45,280,568,5520
1644162607.518337,-0.011475,0.008789,-0.991638,0.266656,0.310229,-0.222595,54,275,572,5536
1644162607.566729,-0.009277,0.008972,-0.993469,0.251389,0.447634,-0.25313,48,279,571,5600
1644162607.615155,-0.006897,0.007568,-0.992249,0.236122,0.478168,-0.115725,43,281,573,5536
1644162607.663521,-0.009338,0.006592,-0.991516,0.190321,0.417099,-0.161527,57,280,575,5536
