epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154800.000407,-0.011353,0.00708,-0.992432,0.236122,0.447634,-0.054656,42,270,572,4672
1644154800.062368,-0.013062,0.009705,-0.993652,0.281924,0.356031,-0.085191,42,273,577,4656
1644154800.097143,-0.012268,0.008667,-0.991455,0.251389,0.600305,-0.024122,47,273,570,4640
1644154800.145498,-0.010986,0.010071,-0.993591,0.159786,0.432366,-0.100458,48,276,573,4672
1644154800.193916,-0.013306,0.007507,-0.99176,0.373527,0.401832,-0.100458,49,275,579,4720
1644154800.242301,-0.014099,0.006958,-0.991516,0.236122,0.401832,0.021679,41,276,559,4784
1644154800.290685,-0.013306,0.009338,-0.991089,0.205588,0.523969,-0.054656,57,277,570,4672
1644154800.339091,-0.010925,0.007385,-0.994202,0.281924,0.340763,-0.054656,53,279,564,4720
1644154800.387454,-0.011841,0.007874,-0.989258,0.205588,0.356031,-0.039389,49,273,584,4720
1644154800.435856,-0.010132,0.009644,-0.99292,0.35826,0.401832,-0.100458,53,266,573,4720
1644154800.484226,-0.010071,0.005188,-0.990295,0.236122,0.493435,0.113282,52,273,577,4672
1644154800.532628,-0.011169,0.007996,-0.988647,0.327725,0.508702,-0.176794,47,273,572,4704
1644154800.580985,-0.012451,0.011536,-0.993042,0.281924,0.539237,-0.14626,48,279,585,4656
1644154800.629348,-0.010742,0.006348,-0.993347,0.159786,0.371298,-0.054656,43,264,573,4656
1644154800.677754,-0.011047,0.011169,-0.993774,0.342992,0.386565,-0.222595,47,280,572,4720
1644154800.727436,-0.012451,0.007324,-0.993896,0.144519,0.340763,-0.161527,54,260,568,4608
1644154800.775074,-0.008606,0.008179,-0.991272,0.144519,0.340763,-0.085191,48,271,564,4608
1644154800.8714,-0.012451,0.010925,-0.992126,0.297191,0.462901,-0.069924,52,265,565,4656
1644154800.919752,-0.014954,0.006287,-0.99408,0.342992,0.432366,-0.069924,47,273,575,4672
1644154800.968109,-0.012756,0.008728,-0.993896,0.113985,0.371298,-0.100458,49,275,565,4784
1644154801.016487,-0.010925,0.008179,-0.993408,0.251389,0.493435,-0.008855,46,266,571,4672
1644154801.065569,-0.014465,0.007507,-0.990173,0.144519,0.478168,0.006412,48,271,580,4720
1644154801.11323,-0.010132,0.009888,-0.991333,0.129252,0.478168,-0.14626,48,264,583,4672
1644154801.161631,-0.011292,0.007812,-0.993103,0.342992,0.493435,-0.008855,47,270,570,4672
1644154801.209995,-0.012878,0.009521,-0.991821,0.297191,0.371298,-0.100458,46,276,564,4672
1644154801.258407,-0.011414,0.00885,-0.990845,0.144519,0.371298,-0.130992,48,279,573,4672
1644154801.306786,-0.011963,0.011353,-0.989197,0.297191,0.478168,-0.115725,53,262,571,4672
1644154801.355204,-0.013245,0.007935,-0.991943,0.312458,0.447634,-0.085191,51,271,573,4656
1644154801.403583,-0.011414,0.008606,-0.994019,0.251389,0.493435,-0.100458,38,273,572,4672
1644154801.451967,-0.013245,0.00769,-0.990967,0.266656,0.356031,0.006412,33,277,568,4704
1644154801.500331,-0.01239,0.007263,-0.992493,0.251389,0.417099,-0.192061,45,275,577,4672
1644154801.548742,-0.012085,0.008301,-0.993896,0.281924,0.417099,-0.176794,45,270,579,4592
1644154801.597124,-0.012939,0.00708,-0.990479,0.236122,0.539237,-0.085191,51,262,566,4784
1644154801.645492,-0.01416,0.010681,-0.993774,0.236122,0.386565,-0.283664,39,269,571,4608
1644154801.693881,-0.011841,0.00769,-0.992432,0.266656,0.478168,-0.14626,54,273,577,4672
1644154801.74229,-0.009888,0.009521,-0.991455,0.175053,0.356031,-0.130992,49,275,572,4720
1644154801.790649,-0.012512,0.009216,-0.990234,0.175053,0.386565,-0.176794,47,275,575,4720
1644154801.839401,-0.012329,0.008423,-0.992676,0.342992,0.523969,0.052214,47,270,575,4672
1644154801.890068,-0.012695,0.007812,-0.991455,0.312458,0.401832,-0.130992,59,270,563,4704
