epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168600.027349,-0.009277,0.009216,-0.99353,0.35826,0.432366,-0.008855,42,275,579,5696
1644168600.088276,-0.013,0.010803,-0.990784,0.281924,0.371298,-0.222595,60,271,580,5696
1644168600.124116,-0.010315,0.00769,-0.993042,0.144519,0.356031,-0.222595,45,275,575,5696
1644168600.172509,-0.01178,0.006348,-0.992065,0.144519,0.447634,-0.054656,48,264,559,5664
1644168600.220867,-0.009766,0.009766,-0.991821,0.205588,0.371298,-0.069924,53,271,576,5664
1644168600.269263,-0.011658,0.01062,-0.990662,0.266656,0.371298,-0.054656,58,271,578,5664
1644168600.31764,-0.01123,0.008484,-0.993286,0.007115,0.356031,-0.176794,49,275,598,5712
1644168600.366034,-0.009033,0.010925,-0.988892,0.144519,0.478168,-0.008855,45,277,582,5760
1644168600.414428,-0.00946,0.01062,-0.991272,0.175053,0.462901,-0.176794,46,279,573,5664
1644168600.462842,-0.012695,0.007263,-0.994385,0.190321,0.356031,-0.161527,53,269,573,5648
1644168600.511222,-0.010864,0.006775,-0.990784,0.312458,0.371298,-0.054656,60,262,580,5648
1644168600.559764,-0.011536,0.008118,-0.995178,0.327725,0.493435,-0.176794,57,285,577,5648
1644168600.610234,-0.011353,0.010437,-0.990723,0.449863,0.447634,-0.054656,52,275,572,5648
1644168600.66039,-0.011963,0.01001,-0.991638,0.266656,0.386565,-0.207328,47,277,582,5664
1644168600.705464,-0.010376,0.009766,-0.990479,0.251389,0.386565,-0.207328,49,277,575,5664
1644168600.801551,-0.009949,0.008362,-0.994019,0.175053,0.539237,-0.054656,52,268,577,5632
1644168600.849921,-0.012817,0.010132,-0.989868,0.35826,0.493435,-0.085191,52,275,565,5664
1644168600.898387,-0.011658,0.010254,-0.989075,0.281924,0.554504,-0.176794,54,265,586,5648
1644168600.946771,-0.008972,0.010315,-0.992737,0.159786,0.432366,-0.268397,47,280,584,5664
1644168600.9952,-0.010986,0.010254,-0.993286,0.236122,0.447634,0.021679,48,276,571,5648
1644168601.057079,-0.008484,0.008545,-0.993042,0.159786,0.294962,0.036947,58,269,573,5664
1644168601.094574,-0.011108,0.011719,-0.991699,0.190321,0.478168,-0.100458,55,286,576,5648
1644168601.140327,-0.01001,0.006958,-0.990112,0.281924,0.508702,-0.115725,57,265,575,5664
1644168601.188727,-0.009949,0.007385,-0.992004,0.373527,0.417099,-0.054656,60,271,564,5696
1644168601.237115,-0.012695,0.010864,-0.991882,0.327725,0.371298,-0.130992,48,274,566,5696
1644168601.285489,-0.007751,0.010193,-0.993286,0.220855,0.432366,-0.130992,45,280,575,5664
1644168601.333886,-0.010864,0.008362,-0.993042,0.129252,0.218626,-0.115725,47,277,577,5664
1644168601.382286,-0.013123,0.011047,-0.992432,0.159786,0.371298,-0.14626,51,269,576,5664
1644168601.430637,-0.01123,0.010315,-0.99353,0.251389,0.401832,0.082748,60,269,573,5664
1644168601.479056,-0.008972,0.009033,-0.992737,0.327725,0.203359,-0.283664,51,269,585,5648
1644168601.532874,-0.008667,0.009705,-0.991821,0.266656,0.279695,-0.176794,48,274,585,5696
1644168601.575811,-0.01062,0.007751,-0.99115,0.373527,0.462901,-0.207328,49,273,568,5696
1644168601.625426,-0.008057,0.007996,-0.99353,0.129252,0.386565,0.082748,52,265,584,5664
1644168601.675651,-0.011536,0.010315,-0.990295,0.373527,0.218626,-0.069924,52,273,598,5696
1644168601.725758,-0.010254,0.008789,-0.990601,0.251389,0.340763,-0.237863,53,264,578,5712
1644168601.770388,-0.010559,0.011353,-0.992371,0.113985,0.417099,-0.024122,60,271,585,5600
1644168601.866157,-0.010681,0.007263,-0.991333,0.098718,0.447634,-0.115725,43,279,573,5632
1644168601.914859,-0.010376,0.006958,-0.991028,0.327725,0.462901,-0.268397,41,269,583,5648
1644168601.962982,-0.01062,0.006653,-0.992493,0.220855,0.447634,-0.115725,58,271,580,5696
1644168602.011346,-0.012512,0.010315,-0.995117,0.251389,0.462901,-0.176794,57,277,575,5664
1644168602.063345,-0.011536,0.01123,-0.993225,0.236122,0.447634,-0.115725,53,266,578,5664
1644168602.108114,-0.008179,0.007996,-0.991272,0.388794,0.432366,-0.192061,57,282,577,5584
1644168602.156533,-0.008484,0.010864,-0.989197,0.251389,0.294962,0.021679,61,268,572,5664
1644168602.204949,-0.009705,0.009521,-0.990723,0.495664,0.508702,-0.130992,49,277,584,5648
1644168602.253318,-0.008362,0.008118,-0.992676,0.159786,0.310229,-0.085191,46,279,573,5632
1644168602.301704,-0.01123,0.010925,-0.993286,0.495664,0.371298,-0.130992,38,270,575,5600
1644168602.350077,-0.008728,0.006531,-0.99292,0.281924,0.432366,-0.161527,58,276,585,5664
1644168602.398479,-0.010864,0.008545,-0.99115,0.220855,0.356031,-0.085191,53,271,576,5712
1644168602.446872,-0.011902,0.012329,-0.992126,0.327725,0.24916,-0.130992,42,282,582,5696
1644168602.495267,-0.008972,0.007568,-0.993225,0.297191,0.325496,-0.039389,51,266,573,5584
1644168602.543662,-0.01239,0.010315,-0.992249,0.327725,0.340763,-0.069924,53,269,573,5696
1644168602.592042,-0.011169,0.007996,-0.98999,0.205588,0.447634,0.006412,46,269,580,5664
1644168602.640476,-0.010925,0.009155,-0.991394,0.190321,0.356031,-0.039389,49,268,563,5664
1644168602.688816,-0.009705,0.012268,-0.991943,0.205588,0.478168,-0.192061,49,280,579,5648
1644168602.73747,-0.011475,0.009827,-0.994202,0.297191,0.294962,-0.207328,54,273,575,5664
1644168602.787872,-0.011292,0.009949,-0.992004,0.205588,0.493435,-0.054656,49,273,572,5648
1644168602.838448,-0.010925,0.01062,-0.992554,0.220855,0.356031,-0.25313,51,274,580,5712
1644168602.88273,-0.00592,0.01123,-0.989441,0.220855,0.356031,0.036947,51,269,573,5648
1644168602.979196,-0.009155,0.009277,-0.991272,0.129252,0.371298,-0.176794,47,282,575,5648
1644168603.02756,-0.009338,0.011475,-0.993408,0.175053,0.432366,-0.130992,52,275,575,5600
1644168603.076013,-0.012573,0.006958,-0.99231,0.373527,0.539237,0.052214,55,281,580,5664
1644168603.124306,-0.010315,0.009521,-0.991943,0.342992,0.264427,-0.115725,42,273,582,5664
1644168603.172697,-0.00824,0.008301,-0.991516,0.175053,0.462901,-0.14626,45,280,565,5712
1644168603.221078,-0.008728,0.009216,-0.990601,0.144519,0.447634,-0.130992,53,269,573,5648
1644168603.269446,-0.008667,0.008911,-0.994019,0.098718,0.401832,0.021679,54,275,575,5664
1644168603.31784,-0.010071,0.00885,-0.991943,0.312458,0.447634,-0.008855,58,274,578,5664
1644168603.366255,-0.009766,0.010803,-0.989197,0.281924,0.417099,-0.085191,51,269,576,5648
1644168603.414681,-0.009338,0.012329,-0.994934,0.175053,0.386565,-0.115725,52,277,582,5664
1644168603.463047,-0.008545,0.006714,-0.992737,0.266656,0.401832,-0.115725,51,264,578,5728
