epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176400.031535,-0.011292,0.008911,-0.99115,0.037649,0.401832,-0.222595,49,277,589,5760
1644176400.079978,-0.009888,0.010437,-0.99115,0.113985,0.432366,0.036947,49,280,589,5808
1644176400.128296,-0.012817,0.008606,-0.991577,0.144519,0.417099,0.021679,55,283,578,5776
1644176400.176682,-0.007935,0.007385,-0.988281,0.373527,0.432366,-0.054656,45,277,570,5760
1644176400.225181,-0.00885,0.008118,-0.99054,0.251389,0.325496,-0.192061,58,274,580,5760
1644176400.273445,-0.006775,0.01001,-0.992004,0.129252,0.356031,-0.222595,46,276,583,5696
1644176400.321835,-0.008972,0.007874,-0.992554,0.281924,0.340763,-0.25313,48,269,580,5696
1644176400.370236,-0.007812,0.009888,-0.992676,0.052916,0.294962,-0.176794,46,271,583,5776
1644176400.418635,-0.011658,0.006409,-0.99469,0.220855,0.417099,-0.008855,52,270,584,5808
1644176400.466997,-0.009094,0.011169,-0.99054,0.205588,0.493435,0.143817,45,277,575,5664
1644176400.515409,-0.007019,0.009277,-0.992737,0.068183,0.493435,-0.161527,55,271,580,5808
1644176400.563807,-0.00708,0.007019,-0.993164,0.312458,0.508702,0.006412,43,279,592,5696
1644176400.612241,-0.009521,0.009155,-0.991516,0.129252,0.233893,-0.085191,42,277,582,5712
1644176400.660602,-0.010315,0.009644,-0.992432,0.327725,0.386565,-0.130992,45,273,572,5776
1644176400.708962,-0.01062,0.008972,-0.991089,0.205588,0.340763,-0.085191,51,281,578,5728
1644176400.757347,-0.009277,0.008179,-0.989502,0.175053,0.447634,-0.054656,53,266,592,5760
1644176400.805759,-0.010071,0.011475,-0.992004,0.266656,0.462901,-0.192061,47,270,589,5824
1644176400.854266,-0.009949,0.009827,-0.992676,0.251389,0.325496,-0.054656,52,270,584,5808
1644176400.905519,-0.01062,0.011108,-0.991028,0.327725,0.447634,-0.069924,51,264,587,5712
1644176400.956021,-0.011719,0.01178,-0.988342,0.129252,0.478168,-0.130992,45,268,579,5776
1644176401.055431,-0.011353,0.00946,-0.989746,0.251389,0.340763,0.006412,49,275,586,5824
1644176401.096839,-0.010071,0.011902,-0.994385,0.220855,0.478168,-0.14626,54,280,582,5760
1644176401.144549,-0.009033,0.008911,-0.991272,0.327725,0.432366,-0.069924,51,279,590,5760
1644176401.192917,-0.010742,0.007812,-0.993896,0.35826,0.447634,-0.085191,58,271,583,5760
1644176401.241277,-0.00885,0.011658,-0.99176,0.220855,0.523969,-0.161527,47,287,589,5696
1644176401.289649,-0.009155,0.009216,-0.993042,0.220855,0.401832,-0.039389,42,273,577,5696
1644176401.338064,-0.011658,0.007935,-0.99292,0.312458,0.294962,-0.008855,45,277,579,5712
1644176401.38646,-0.010681,0.010315,-0.990845,0.175053,0.325496,-0.237863,47,275,591,5696
1644176401.434858,-0.01062,0.007629,-0.994446,0.190321,0.447634,-0.130992,51,274,583,5664
1644176401.48322,-0.010681,0.009094,-0.99585,0.205588,0.493435,0.006412,43,283,578,5760
1644176401.531613,-0.009827,0.008484,-0.991821,0.113985,0.371298,-0.115725,51,286,587,5808
1644176401.580016,-0.010193,0.009949,-0.992004,0.312458,0.417099,-0.008855,57,273,577,5760
1644176401.629663,-0.008362,0.007751,-0.990601,0.251389,0.356031,-0.192061,57,275,586,5824
1644176401.6798,-0.008301,0.011475,-0.993408,0.113985,0.523969,-0.25313,53,276,587,5760
1644176401.730209,-0.00946,0.00946,-0.99408,0.205588,0.386565,-0.054656,42,275,591,5712
1644176401.821997,-0.008057,0.008484,-0.990906,0.312458,0.417099,-0.115725,51,274,580,5760
1644176401.870354,-0.010437,0.009949,-0.992676,0.159786,0.356031,-0.054656,53,266,585,5696
1644176401.91879,-0.012024,0.011047,-0.995117,0.327725,0.478168,-0.069924,49,273,591,5728
1644176401.967169,-0.007629,0.007751,-0.992126,0.327725,0.523969,-0.054656,45,277,586,5728
1644176402.01556,-0.010681,0.011108,-0.99054,0.159786,0.462901,-0.008855,49,277,584,5728
1644176402.067851,-0.008606,0.011292,-0.990906,0.342992,0.356031,-0.008855,60,271,583,5696
