epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154200.06423,-0.010803,0.006714,-0.992432,0.281924,0.554504,0.021679,52,275,575,4576
1644154200.108332,-0.012085,0.007324,-0.992432,0.144519,0.478168,-0.130992,52,282,568,4576
1644154200.156733,-0.009216,0.007812,-0.98999,0.35826,0.264427,-0.115725,42,280,577,4576
1644154200.20515,-0.008667,0.009644,-0.993225,0.144519,0.462901,-0.115725,52,277,570,4576
1644154200.253483,-0.010254,0.009277,-0.992065,0.388794,0.401832,-0.115725,57,275,570,4528
1644154200.301824,-0.012756,0.009155,-0.994019,0.373527,0.356031,-0.054656,47,275,565,4592
1644154200.350276,-0.014099,0.013367,-0.994324,0.205588,0.523969,-0.100458,47,280,568,4544
1644154200.398625,-0.010803,0.008911,-0.992737,0.281924,0.462901,-0.14626,53,262,569,4544
1644154200.447054,-0.011841,0.007751,-0.993835,0.327725,0.417099,-0.024122,45,263,561,4656
1644154200.4954,-0.015869,0.009705,-0.992249,0.327725,0.325496,-0.192061,47,280,568,4592
1644154200.543823,-0.012939,0.011108,-0.991882,0.373527,0.478168,0.006412,45,275,561,4528
1644154200.592301,-0.015686,0.010559,-0.991882,0.236122,0.493435,-0.161527,48,269,573,4544
1644154200.64055,-0.011536,0.012146,-0.991333,0.404061,0.386565,-0.161527,47,275,575,4576
1644154200.688989,-0.011475,0.007507,-0.990051,0.205588,0.401832,-0.008855,51,266,585,4576
1644154200.737361,-0.012634,0.008789,-0.99054,0.175053,0.325496,-0.100458,60,274,569,4576
1644154200.785741,-0.009277,0.008606,-0.990417,0.266656,0.340763,0.036947,48,264,566,4576
1644154200.834111,-0.011536,0.007812,-0.990906,0.342992,0.386565,-0.130992,43,276,573,4528
1644154200.88252,-0.013794,0.009644,-0.992676,0.342992,0.371298,-0.115725,49,273,575,4544
1644154200.931591,-0.010559,0.010193,-0.990356,0.190321,0.386565,-0.024122,42,270,563,4592
1644154200.981838,-0.01123,0.008667,-0.989746,0.175053,0.493435,-0.024122,45,277,568,4528
1644154201.07751,-0.01178,0.01062,-0.99115,0.205588,0.508702,-0.115725,49,265,577,4592
1644154201.12446,-0.011353,0.009705,-0.992004,0.373527,0.432366,-0.176794,42,268,572,4576
1644154201.172864,-0.012268,0.008972,-0.992493,0.129252,0.523969,-0.176794,38,280,570,4592
1644154201.221202,-0.01239,0.011108,-0.990967,0.281924,0.569771,-0.054656,49,270,579,4608
1644154201.269583,-0.011841,0.009155,-0.992004,0.266656,0.325496,-0.237863,49,268,577,4592
1644154201.317974,-0.008789,0.00647,-0.989258,0.144519,0.523969,-0.192061,54,273,570,4544
1644154201.366395,-0.01178,0.009949,-0.993164,0.281924,0.264427,-0.039389,45,273,565,4576
1644154201.414775,-0.012268,0.011536,-0.990845,0.159786,0.523969,-0.085191,51,271,573,4576
1644154201.463183,-0.012451,0.007507,-0.991943,0.281924,0.325496,-0.069924,54,280,575,4576
1644154201.511515,-0.011536,0.007202,-0.994934,0.205588,0.478168,-0.14626,51,264,564,4576
1644154201.559927,-0.011658,0.00647,-0.991272,0.297191,0.508702,-0.008855,52,280,563,4608
1644154201.608267,-0.013123,0.007935,-0.993713,0.266656,0.386565,-0.069924,52,275,575,4496
1644154201.656661,-0.012695,0.008118,-0.994568,0.281924,0.462901,-0.268397,47,268,570,4608
1644154201.705076,-0.013367,0.008667,-0.994202,0.266656,0.386565,-0.054656,45,258,589,4656
1644154201.753455,-0.010193,0.009338,-0.993713,0.236122,0.401832,-0.039389,59,275,563,4528
