epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175500.070038,-0.00946,0.008301,-0.993042,0.297191,0.447634,-0.222595,54,268,582,5712
1644175500.108133,-0.008972,0.008057,-0.989197,0.281924,0.417099,-0.024122,52,273,582,5808
1644175500.154156,-0.011414,0.011108,-0.991272,0.220855,0.386565,-0.115725,49,280,570,5760
1644175500.202549,-0.010376,0.013367,-0.99469,0.175053,0.508702,-0.130992,53,281,580,5696
1644175500.250924,-0.006958,0.011841,-0.991516,0.052916,0.371298,-0.130992,51,269,578,5712
1644175500.299313,-0.010437,0.011597,-0.993958,0.220855,0.233893,-0.14626,45,277,584,5760
1644175500.347705,-0.008484,0.009766,-0.989929,0.251389,0.432366,-0.008855,54,277,565,5760
1644175500.396114,-0.011292,0.009338,-0.991089,0.373527,0.447634,-0.069924,54,277,579,5728
1644175500.444507,-0.010193,0.008118,-0.993347,0.281924,0.432366,-0.14626,52,273,579,5824
1644175500.492913,-0.010437,0.009094,-0.989258,0.35826,0.493435,-0.069924,53,279,580,5808
1644175500.541267,-0.010559,0.011169,-0.990479,0.342992,0.523969,-0.054656,54,275,579,5696
1644175500.589658,-0.010315,0.011841,-0.994141,0.159786,0.340763,-0.176794,48,271,571,5808
1644175500.638321,-0.00885,0.010071,-0.99231,0.08345,0.294962,-0.268397,47,277,579,5696
1644175500.687711,-0.007874,0.007812,-0.991028,0.190321,0.508702,-0.14626,53,276,576,5760
1644175500.738067,-0.012817,0.008667,-0.991577,0.144519,0.478168,-0.176794,49,275,575,5712
1644175500.78847,-0.011536,0.010315,-0.990662,0.159786,0.417099,-0.085191,58,269,566,5808
1644175500.879996,-0.007874,0.010132,-0.989807,0.236122,0.218626,-0.054656,41,276,571,5696
1644175500.928447,-0.01239,0.008179,-0.99115,0.220855,0.417099,-0.222595,46,274,576,5728
1644175500.976828,-0.011963,0.011414,-0.993164,0.144519,0.600305,-0.192061,52,275,579,5776
1644175501.025223,-0.006653,0.012878,-0.991089,0.312458,0.401832,-0.024122,40,265,586,5648
1644175501.073647,-0.00824,0.011108,-0.990173,0.251389,0.447634,-0.115725,55,274,573,5712
1644175501.121906,-0.010986,0.010315,-0.98877,0.281924,0.432366,-0.024122,67,269,580,5760
1644175501.17035,-0.007507,0.011353,-0.990601,0.266656,0.386565,-0.069924,49,277,579,5712
1644175501.218741,-0.009155,0.009766,-0.992676,0.190321,0.386565,-0.192061,57,275,570,5696
1644175501.267112,-0.009888,0.012634,-0.992676,0.266656,0.24916,0.006412,47,280,577,5840
1644175501.31553,-0.008545,0.010071,-0.989441,0.159786,0.340763,-0.024122,51,281,573,5696
1644175501.36393,-0.012085,0.012573,-0.991089,0.205588,0.508702,-0.100458,51,269,571,5728
1644175501.412297,-0.010559,0.012695,-0.989258,0.129252,0.401832,-0.268397,51,266,571,5712
1644175501.460706,-0.008179,0.007935,-0.99054,0.175053,0.386565,-0.100458,51,271,580,5728
1644175501.509075,-0.009583,0.008057,-0.991577,0.251389,0.447634,-0.130992,54,270,568,5776
1644175501.557482,-0.007507,0.011536,-0.990479,0.266656,0.356031,-0.054656,46,271,571,5808
1644175501.605869,-0.009033,0.008789,-0.989624,0.220855,0.417099,-0.176794,49,273,577,5776
1644175501.654264,-0.009583,0.010986,-0.99176,0.388794,0.386565,-0.008855,41,274,576,5712
1644175501.702672,-0.01001,0.011597,-0.991272,0.373527,0.371298,-0.176794,54,280,577,5712
1644175501.751035,-0.009033,0.011536,-0.990051,0.297191,0.386565,-0.14626,40,273,586,5824
1644175501.80031,-0.010864,0.008179,-0.991028,0.190321,0.371298,-0.085191,45,273,572,5760
1644175501.851212,-0.008118,0.011047,-0.992188,0.175053,0.539237,-0.115725,53,276,578,5712
1644175501.901971,-0.01062,0.010437,-0.989563,0.144519,0.447634,-0.100458,47,275,575,5760
1644175501.946052,-0.009644,0.010864,-0.990906,0.342992,0.432366,-0.008855,47,277,584,5808
1644175502.041435,-0.008606,0.009216,-0.992004,0.373527,0.447634,-0.085191,48,286,583,5696
1644175502.089894,-0.012756,0.00946,-0.992371,0.297191,0.24916,-0.085191,53,281,578,5760
1644175502.138172,-0.006775,0.009216,-0.991882,0.327725,0.310229,-0.039389,53,271,571,5712
1644175502.186558,-0.006104,0.012146,-0.991577,0.159786,0.371298,-0.207328,40,273,577,5712
