epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174000.036634,-0.00885,0.013367,-0.989502,0.220855,0.310229,0.036947,53,293,578,5776
1644174000.087245,-0.010498,0.010742,-0.990784,0.312458,0.310229,-0.085191,48,271,583,5728
1644174000.133355,-0.009888,0.01239,-0.993103,0.236122,0.539237,-0.085191,54,287,577,5712
1644174000.181774,-0.007507,0.007935,-0.994324,0.236122,0.493435,-0.176794,52,277,579,5728
1644174000.230143,-0.011292,0.009644,-0.990479,0.08345,0.478168,-0.14626,51,281,587,5760
1644174000.278559,-0.009644,0.00946,-0.992554,0.175053,0.478168,-0.14626,46,276,583,5712
1644174000.326926,-0.009949,0.011414,-0.991211,0.205588,0.401832,-0.115725,48,279,583,5696
1644174000.375364,-0.010376,0.008972,-0.991699,0.312458,0.340763,-0.115725,52,273,579,5648
1644174000.424073,-0.009766,0.01239,-0.989441,0.205588,0.325496,-0.100458,53,259,585,5712
1644174000.473911,-0.011047,0.005859,-0.990051,0.251389,0.508702,-0.176794,47,275,570,5664
1644174000.52414,-0.007568,0.009521,-0.99176,0.129252,0.203359,-0.130992,48,274,576,5696
1644174000.569236,-0.008972,0.010742,-0.992188,0.404061,0.386565,-0.039389,48,271,580,5728
1644174000.66566,-0.011841,0.010559,-0.991577,0.236122,0.371298,-0.176794,54,280,577,5712
1644174000.714085,-0.008789,0.010925,-0.988708,0.297191,0.478168,-0.207328,47,280,572,5696
1644174000.762447,-0.010193,0.01062,-0.992126,0.236122,0.340763,-0.161527,51,276,576,5728
1644174000.810842,-0.00647,0.010986,-0.995422,0.144519,0.493435,-0.130992,47,268,570,5664
1644174000.859281,-0.00708,0.011963,-0.989014,0.175053,0.508702,-0.14626,40,280,582,5664
1644174000.907657,-0.007507,0.010864,-0.990234,0.037649,0.279695,-0.100458,46,269,564,5696
1644174000.956052,-0.00885,0.009399,-0.990112,0.312458,0.325496,-0.222595,47,275,577,5696
1644174001.004439,-0.007874,0.008545,-0.99115,0.281924,0.371298,-0.161527,43,271,564,5664
1644174001.069446,-0.011475,0.008057,-0.991882,0.098718,0.325496,0.006412,47,275,570,5712
1644174001.104241,-0.009888,0.009094,-0.992554,0.175053,0.447634,-0.161527,41,281,580,5728
1644174001.149571,-0.009888,0.011108,-0.992615,0.342992,0.371298,-0.054656,45,273,572,5712
1644174001.197966,-0.008057,0.013855,-0.988647,0.281924,0.24916,-0.085191,48,269,573,5696
1644174001.246349,-0.007324,0.00885,-0.991211,0.495664,0.539237,-0.176794,48,262,576,5776
1644174001.294772,-0.00824,0.010254,-0.991821,0.220855,0.478168,-0.069924,58,259,585,5712
1644174001.34317,-0.006836,0.009827,-0.992004,0.281924,0.523969,-0.100458,46,276,566,5664
1644174001.391541,-0.011108,0.010681,-0.990967,0.205588,0.371298,0.006412,46,276,578,5664
1644174001.439938,-0.009766,0.009155,-0.991699,0.129252,0.417099,-0.14626,60,281,590,5728
1644174001.488311,-0.00885,0.009216,-0.990479,0.266656,0.493435,-0.161527,51,269,571,5728
1644174001.537014,-0.009338,0.009949,-0.992676,0.236122,0.356031,-0.008855,47,273,572,5808
1644174001.586415,-0.010803,0.010071,-0.988037,0.236122,0.539237,-0.25313,45,273,570,5712
1644174001.636727,-0.011719,0.007202,-0.989807,0.342992,0.371298,-0.054656,59,277,572,5728
1644174001.687003,-0.011353,0.009155,-0.991516,0.251389,0.233893,-0.130992,36,271,580,5760
