epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184800.075466,-0.007141,0.010376,-0.990906,0.327725,0.356031,-0.069924,49,270,586,6160
1644184800.122004,-0.011536,0.008484,-0.990234,0.220855,0.371298,-0.192061,48,264,583,6160
1644184800.170408,-0.011841,0.009827,-0.991394,0.190321,0.371298,-0.115725,49,280,577,6176
1644184800.21879,-0.010559,0.012268,-0.99231,0.220855,0.371298,-0.024122,47,270,586,6080
1644184800.267191,-0.006836,0.009155,-0.993469,0.297191,0.294962,-0.069924,48,274,580,6224
1644184800.31557,-0.010681,0.007629,-0.991699,0.236122,0.432366,-0.207328,57,287,579,6240
1644184800.364045,-0.009094,0.009583,-0.992126,0.205588,0.493435,-0.054656,45,270,575,6224
1644184800.412402,-0.008667,0.007996,-0.991455,0.220855,0.432366,-0.069924,53,279,583,6256
1644184800.460771,-0.010742,0.008606,-0.993103,0.205588,0.462901,-0.115725,46,279,583,6240
1644184800.509172,-0.010681,0.008728,-0.993713,0.281924,0.340763,0.006412,48,274,578,6240
1644184800.557555,-0.007874,0.010925,-0.994385,0.434595,0.493435,-0.192061,54,273,584,6240
1644184800.605956,-0.008179,0.009277,-0.992859,0.281924,0.523969,-0.130992,42,280,577,6176
1644184800.654355,-0.008911,0.008789,-0.993164,0.312458,0.447634,-0.115725,51,281,583,6192
1644184800.702744,-0.011292,0.007568,-0.99115,0.266656,0.569771,-0.222595,54,282,591,6224
1644184800.751114,-0.007874,0.008057,-0.990173,0.175053,0.386565,0.006412,53,279,578,6240
1644184800.799518,-0.01001,0.010315,-0.991516,0.068183,0.417099,-0.069924,51,276,585,6240
1644184800.848001,-0.010437,0.006165,-0.990662,0.312458,0.569771,-0.085191,60,279,590,6176
1644184800.89635,-0.008911,0.009277,-0.991272,0.220855,0.294962,-0.115725,49,285,586,6160
1644184800.945247,-0.008484,0.010254,-0.991699,0.205588,0.325496,-0.176794,43,279,587,6160
1644184800.995586,-0.006775,0.012573,-0.992004,0.266656,0.401832,-0.115725,53,279,587,6240
1644184801.046196,-0.007935,0.011536,-0.990601,0.251389,0.401832,-0.039389,49,277,577,6240
1644184801.094563,-0.008423,0.009338,-0.990356,0.129252,0.523969,-0.069924,45,277,586,6224
1644184801.186681,-0.009399,0.012085,-0.994385,0.266656,0.432366,-0.008855,58,279,576,6192
1644184801.235292,-0.008728,0.009521,-0.991455,0.205588,0.356031,-0.237863,51,288,580,6160
1644184801.28345,-0.004944,0.007812,-0.991638,0.175053,0.340763,-0.130992,42,263,586,6160
1644184801.331833,-0.007629,0.008728,-0.99292,0.190321,0.340763,-0.14626,51,279,590,6224
1644184801.380243,-0.012024,0.007874,-0.993164,0.113985,0.356031,-0.039389,53,271,578,6192
1644184801.428604,-0.010132,0.007874,-0.994873,0.266656,0.371298,-0.161527,49,282,575,6176
